date,open,high,low,close,pred
2024-02-22 20:00:00,0.14102,0.14103,0.13943,0.13943,0.14
2024-02-22 21:00:00,0.13956,0.13956,0.13956,0.13956,0.14
2024-02-22 22:00:00,0.13924,0.14051,0.13859,0.13859,0.14
2024-02-22 23:00:00,0.13861,0.13979,0.13815,0.13979,0.14
2024-02-23 01:00:00,0.13923,0.13923,0.13923,0.13923,0.14
2024-02-23 02:00:00,0.13747,0.13747,0.13719,0.13719,0.14
2024-02-23 04:00:00,0.13739,0.13739,0.13711,0.13711,0.14
2024-02-23 05:00:00,0.13875,0.14,0.13735,0.14,0.14
2024-02-23 06:00:00,0.13836,0.13864,0.13836,0.13841,0.14
2024-02-23 07:00:00,0.14023,0.14057,0.13858,0.13858,0.14
2024-02-23 09:00:00,0.13886,0.14037,0.13814,0.13814,0.14
2024-02-23 10:00:00,0.1377,0.1377,0.1377,0.1377,0.14
2024-02-23 14:00:00,0.13924,0.14072,0.13924,0.14072,0.14
2024-02-23 15:00:00,0.14072,0.14109,0.13825,0.14034,0.14
2024-02-23 16:00:00,0.13794,0.13994,0.1377,0.13778,0.14
2024-02-23 17:00:00,0.13764,0.13788,0.13,0.13624,0.14
2024-02-23 18:00:00,0.13546,0.13599,0.13208,0.13244,0.14
2024-02-23 20:00:00,0.13621,0.13622,0.13621,0.13622,0.14
2024-02-23 22:00:00,0.13544,0.13548,0.13544,0.13548,0.14
2024-02-24 01:00:00,0.1354,0.1354,0.1354,0.1354,0.14
2024-02-24 03:00:00,0.13689,0.13702,0.13689,0.13702,0.14
2024-02-24 04:00:00,0.13587,0.13713,0.13587,0.13713,0.14
2024-02-24 05:00:00,0.13703,0.1383,0.13659,0.13659,0.14
2024-02-24 06:00:00,0.13577,0.13789,0.13575,0.13575,0.14
2024-02-24 07:00:00,0.13789,0.14057,0.13747,0.13747,0.14
2024-02-24 08:00:00,0.13672,0.13672,0.13672,0.13672,0.14
2024-02-24 09:00:00,0.13662,0.1417,0.13662,0.13747,0.14
2024-02-24 10:00:00,0.14007,0.14504,0.13776,0.14504,0.14
2024-02-24 11:00:00,0.14508,0.14634,0.1442,0.14438,0.15
2024-02-24 12:00:00,0.14428,0.14428,0.13994,0.1413,0.14
2024-02-24 13:00:00,0.14096,0.14096,0.13954,0.13954,0.14
2024-02-24 14:00:00,0.13952,0.14041,0.13856,0.14041,0.14
2024-02-24 15:00:00,0.13918,0.13918,0.13905,0.13905,0.14
2024-02-24 16:00:00,0.14054,0.14346,0.13945,0.14167,0.14
2024-02-24 17:00:00,0.14144,0.14302,0.14144,0.14144,0.14
2024-02-24 18:00:00,0.14104,0.14104,0.14026,0.14027,0.14
2024-02-24 21:00:00,0.14018,0.14018,0.13977,0.13977,0.14
2024-02-24 23:00:00,0.14065,0.14066,0.14065,0.14066,0.14
2024-02-25 01:00:00,0.141,0.141,0.141,0.141,0.14
2024-02-25 02:00:00,0.141,0.141,0.141,0.141,0.14
2024-02-25 03:00:00,0.14142,0.14144,0.14142,0.14144,0.14
2024-02-25 04:00:00,0.14147,0.1422,0.14145,0.1422,0.14
2024-02-25 05:00:00,0.14223,0.14233,0.14223,0.14233,0.14
2024-02-25 06:00:00,0.14235,0.14584,0.14235,0.14584,0.14
2024-02-25 08:00:00,0.14591,0.14607,0.14591,0.14607,0.15
2024-02-25 09:00:00,0.14515,0.14515,0.14195,0.14195,0.15
2024-02-25 11:00:00,0.14402,0.14421,0.1415,0.1415,0.14
2024-02-25 12:00:00,0.1415,0.1415,0.141,0.141,0.14
2024-02-25 14:00:00,0.14102,0.14102,0.141,0.141,0.14
2024-02-25 15:00:00,0.14102,0.14102,0.14102,0.14102,0.14
2024-02-25 16:00:00,0.14237,0.14237,0.141,0.141,0.14
2024-02-25 17:00:00,0.14237,0.14237,0.14237,0.14237,0.14
2024-02-25 18:00:00,0.14112,0.14286,0.14112,0.14286,0.14
2024-02-25 19:00:00,0.14327,0.14327,0.14327,0.14327,0.14
2024-02-25 20:00:00,0.1415,0.14159,0.1415,0.14159,0.14
2024-02-25 21:00:00,0.14159,0.14159,0.14159,0.14159,0.14
2024-02-26 00:00:00,0.14159,0.14159,0.14154,0.14154,0.14
2024-02-26 02:00:00,0.14319,0.14319,0.141,0.14103,0.14
2024-02-26 03:00:00,0.14107,0.14107,0.14105,0.14105,0.14
2024-02-26 04:00:00,0.14231,0.14231,0.141,0.141,0.14
2024-02-26 05:00:00,0.14101,0.14101,0.14101,0.14101,0.14
2024-02-26 07:00:00,0.14112,0.14112,0.14064,0.14064,0.14
2024-02-26 10:00:00,0.14223,0.14234,0.14067,0.14234,0.14
2024-02-26 11:00:00,0.14231,0.14237,0.14035,0.14035,0.14
2024-02-26 12:00:00,0.14232,0.14233,0.14052,0.14052,0.14
2024-02-26 13:00:00,0.14235,0.14235,0.14046,0.14046,0.14
2024-02-26 14:00:00,0.14022,0.14238,0.14022,0.1414,0.14
2024-02-26 15:00:00,0.14274,0.14274,0.14104,0.14115,0.14
2024-02-26 16:00:00,0.14119,0.14329,0.14119,0.14329,0.14
2024-02-26 17:00:00,0.1433,0.14382,0.14223,0.14223,0.14
2024-02-26 18:00:00,0.14223,0.1433,0.14116,0.1433,0.14
2024-02-26 19:00:00,0.14318,0.14319,0.14318,0.14319,0.14
2024-02-26 22:00:00,0.14134,0.14701,0.139,0.14701,0.14
2024-02-26 23:00:00,0.14733,0.14987,0.14469,0.14987,0.15
2024-02-27 00:00:00,0.14999,0.15083,0.14731,0.15075,0.15
2024-02-27 01:00:00,0.15,0.15076,0.15,0.15076,0.15
2024-02-27 02:00:00,0.1505,0.1505,0.1505,0.1505,0.15
2024-02-27 03:00:00,0.1505,0.1505,0.1505,0.1505,0.15
2024-02-27 04:00:00,0.1505,0.1505,0.1505,0.1505,0.15
2024-02-27 05:00:00,0.1505,0.1505,0.1505,0.1505,0.15
2024-02-27 06:00:00,0.15083,0.15299,0.15051,0.15051,0.15
2024-02-27 07:00:00,0.15278,0.15299,0.15137,0.15145,0.15
2024-02-27 08:00:00,0.15166,0.15166,0.1505,0.1505,0.15
2024-02-27 09:00:00,0.1505,0.15254,0.1505,0.15254,0.15
2024-02-27 10:00:00,0.15263,0.15337,0.14941,0.14941,0.15
2024-02-27 11:00:00,0.14942,0.14942,0.14428,0.14607,0.15
2024-02-27 12:00:00,0.14795,0.14881,0.14781,0.14877,0.15
2024-02-27 13:00:00,0.1489,0.14891,0.14758,0.14758,0.15
2024-02-27 14:00:00,0.14959,0.14987,0.14768,0.14768,0.15
2024-02-27 15:00:00,0.14781,0.14781,0.14781,0.14781,0.15
2024-02-27 16:00:00,0.14769,0.1477,0.14768,0.1477,0.15
2024-02-27 17:00:00,0.14969,0.15082,0.14766,0.14815,0.15
2024-02-27 18:00:00,0.14818,0.14818,0.14818,0.14818,0.15
2024-02-27 19:00:00,0.14819,0.15079,0.14819,0.15079,0.15
2024-02-27 21:00:00,0.15074,0.1508,0.15074,0.1508,0.15
2024-02-27 22:00:00,0.14839,0.14839,0.14839,0.14839,0.15
2024-02-28 00:00:00,0.15078,0.1518,0.15078,0.1518,0.15
2024-02-28 01:00:00,0.15037,0.15238,0.15037,0.15037,0.15
2024-02-28 02:00:00,0.15075,0.15075,0.14844,0.14927,0.15
2024-02-28 03:00:00,0.15083,0.15178,0.14944,0.15177,0.15
2024-02-28 05:00:00,0.14977,0.14977,0.14974,0.14974,0.15
2024-02-28 06:00:00,0.1515,0.15244,0.14846,0.14846,0.15
2024-02-28 07:00:00,0.14943,0.14943,0.14873,0.14893,0.15
2024-02-28 08:00:00,0.15082,0.1515,0.15082,0.15148,0.15
2024-02-28 09:00:00,0.14973,0.15375,0.14973,0.15375,0.15
2024-02-28 10:00:00,0.15375,0.15375,0.15137,0.15186,0.15
2024-02-28 11:00:00,0.15376,0.1541,0.15376,0.154,0.15
2024-02-28 12:00:00,0.15409,0.15498,0.14656,0.14656,0.15
2024-02-28 13:00:00,0.14659,0.14767,0.14377,0.14544,0.15
2024-02-28 14:00:00,0.14385,0.14485,0.14377,0.14473,0.14
2024-02-28 15:00:00,0.14458,0.14458,0.14194,0.14418,0.14
2024-02-28 16:00:00,0.14204,0.14607,0.14197,0.14546,0.14
2024-02-28 17:00:00,0.14604,0.14884,0.14378,0.14657,0.15
2024-02-28 18:00:00,0.14884,0.15148,0.14884,0.15148,0.15
2024-02-28 19:00:00,0.14941,0.14941,0.1494,0.1494,0.15
2024-02-28 20:00:00,0.14846,0.14873,0.141,0.14795,0.15
2024-02-28 21:00:00,0.14794,0.1489,0.14659,0.14877,0.15
2024-02-28 22:00:00,0.14677,0.14677,0.14658,0.14658,0.15
2024-02-28 23:00:00,0.1482,0.14891,0.14658,0.14891,0.15
2024-02-29 00:00:00,0.14987,0.15083,0.14846,0.15083,0.15
2024-02-29 01:00:00,0.15082,0.15115,0.15082,0.15115,0.15
2024-02-29 02:00:00,0.151,0.151,0.151,0.151,0.15
2024-02-29 03:00:00,0.151,0.157,0.151,0.1533,0.15
2024-02-29 04:00:00,0.15331,0.15331,0.15331,0.15331,0.15
2024-02-29 05:00:00,0.15332,0.15332,0.15332,0.15332,0.15
2024-02-29 06:00:00,0.15523,0.15572,0.15523,0.15572,0.16
2024-02-29 07:00:00,0.15352,0.15368,0.15346,0.15346,0.15
2024-02-29 09:00:00,0.15363,0.15363,0.15363,0.15363,0.15
2024-02-29 10:00:00,0.15379,0.15416,0.15134,0.15134,0.15
2024-02-29 11:00:00,0.1514,0.15143,0.15095,0.15095,0.15
2024-02-29 12:00:00,0.15095,0.15095,0.15092,0.15092,0.15
2024-02-29 13:00:00,0.15093,0.15093,0.15036,0.15036,0.15
2024-02-29 14:00:00,0.14941,0.14941,0.14941,0.14941,0.15
2024-02-29 15:00:00,0.14941,0.15487,0.14941,0.15487,0.15
2024-02-29 16:00:00,0.15328,0.15473,0.15258,0.15258,0.15
2024-02-29 17:00:00,0.15252,0.15474,0.15133,0.15133,0.15
2024-02-29 18:00:00,0.15277,0.15474,0.15277,0.15471,0.15
2024-02-29 19:00:00,0.15285,0.15473,0.1508,0.15376,0.15
2024-02-29 20:00:00,0.15473,0.15473,0.15134,0.15473,0.16
2024-02-29 21:00:00,0.15241,0.15469,0.15026,0.15135,0.15
2024-02-29 22:00:00,0.15347,0.15376,0.15169,0.15248,0.15
2024-02-29 23:00:00,0.15329,0.15376,0.15329,0.15376,0.15
2024-03-01 00:00:00,0.15471,0.15487,0.15471,0.15487,0.16
2024-03-01 01:00:00,0.15329,0.15329,0.15274,0.15274,0.15
2024-03-01 02:00:00,0.15278,0.15282,0.15231,0.15231,0.15
2024-03-01 03:00:00,0.15392,0.15487,0.15392,0.15487,0.15
2024-03-01 04:00:00,0.15329,0.15376,0.1523,0.15376,0.15
2024-03-01 05:00:00,0.15276,0.15453,0.15276,0.15453,0.15
2024-03-01 06:00:00,0.15445,0.15826,0.15268,0.15774,0.15
2024-03-01 07:00:00,0.15626,0.15774,0.15537,0.1566,0.16
2024-03-01 09:00:00,0.15677,0.15677,0.1514,0.15273,0.16
2024-03-01 10:00:00,0.15474,0.15572,0.15474,0.15572,0.16
2024-03-01 11:00:00,0.15554,0.1569,0.15554,0.15554,0.16
2024-03-01 12:00:00,0.15554,0.15895,0.15554,0.15895,0.16
2024-03-01 13:00:00,0.15887,0.15977,0.15626,0.15975,0.16
2024-03-01 14:00:00,0.1567,0.16079,0.1567,0.15839,0.16
2024-03-01 15:00:00,0.15884,0.15897,0.15041,0.15897,0.16
2024-03-01 16:00:00,0.15691,0.16079,0.15686,0.15826,0.16
2024-03-01 17:00:00,0.15868,0.15977,0.15625,0.15625,0.16
2024-03-01 18:00:00,0.16046,0.16244,0.15929,0.16031,0.16
2024-03-01 19:00:00,0.16032,0.16844,0.15469,0.16562,0.16
2024-03-01 20:00:00,0.16562,0.1684,0.15989,0.16008,0.17
2024-03-01 21:00:00,0.16157,0.162,0.16031,0.162,0.16
2024-03-01 22:00:00,0.162,0.162,0.162,0.162,0.16
2024-03-01 23:00:00,0.16031,0.162,0.16031,0.16035,0.16
2024-03-02 00:00:00,0.16036,0.16036,0.16036,0.16036,0.16
2024-03-02 01:00:00,0.162,0.162,0.162,0.162,0.16
2024-03-02 02:00:00,0.16127,0.16127,0.16127,0.16127,0.16
2024-03-02 04:00:00,0.16137,0.16286,0.16137,0.16282,0.16
2024-03-02 06:00:00,0.16286,0.16286,0.16283,0.16284,0.16
2024-03-02 07:00:00,0.16146,0.16146,0.15941,0.15976,0.16
2024-03-02 08:00:00,0.15949,0.16621,0.15833,0.16466,0.16
2024-03-02 09:00:00,0.16475,0.16477,0.15142,0.15673,0.17
2024-03-02 10:00:00,0.15773,0.17603,0.15755,0.16549,0.16
2024-03-02 11:00:00,0.16354,0.16597,0.1624,0.1624,0.16
2024-03-02 12:00:00,0.16488,0.16494,0.16488,0.16494,0.17
2024-03-02 13:00:00,0.16497,0.16844,0.16497,0.16553,0.17
2024-03-02 14:00:00,0.16555,0.16873,0.16555,0.16873,0.17
2024-03-02 15:00:00,0.16659,0.16659,0.16659,0.16659,0.17
2024-03-02 16:00:00,0.16675,0.16675,0.16665,0.16665,0.17
2024-03-02 17:00:00,0.16838,0.16871,0.1666,0.16676,0.17
2024-03-02 18:00:00,0.16869,0.16873,0.16668,0.16668,0.17
2024-03-02 19:00:00,0.16869,0.16873,0.16726,0.16726,0.17
2024-03-02 20:00:00,0.16682,0.1669,0.16682,0.1669,0.17
2024-03-02 21:00:00,0.16697,0.16697,0.16627,0.16627,0.17
2024-03-02 22:00:00,0.16592,0.16592,0.16592,0.16592,0.17
2024-03-02 23:00:00,0.1658,0.1658,0.1658,0.1658,0.17
2024-03-03 00:00:00,0.16706,0.16706,0.16529,0.16529,0.17
2024-03-03 01:00:00,0.16535,0.16535,0.16356,0.16356,0.17
2024-03-03 02:00:00,0.16473,0.16473,0.15603,0.15603,0.17
2024-03-03 03:00:00,0.15555,0.15727,0.15493,0.15673,0.16
2024-03-03 04:00:00,0.15655,0.15738,0.15538,0.15602,0.16
