date,open,high,low,close,pred
2024-03-03 10:45:00,0.16136,0.16136,0.15915,0.15915,0.16
2024-03-03 11:25:00,0.15927,0.16358,0.15927,0.16358,0.16
2024-03-03 11:30:00,0.1608,0.1608,0.1596,0.1596,0.16
2024-03-03 11:35:00,0.16035,0.16035,0.16035,0.16035,0.16
2024-03-03 11:40:00,0.16183,0.16287,0.16183,0.16287,0.16
2024-03-03 11:45:00,0.16163,0.16163,0.16163,0.16163,0.16
2024-03-03 12:35:00,0.16261,0.17389,0.16261,0.16552,0.16
2024-03-03 12:40:00,0.16685,0.16685,0.16482,0.16482,0.17
2024-03-03 12:50:00,0.16451,0.16451,0.16451,0.16451,0.16
2024-03-03 12:55:00,0.16625,0.16625,0.16625,0.16625,0.17
2024-03-03 13:00:00,0.1645,0.1645,0.16446,0.16446,0.16
2024-03-03 13:05:00,0.16344,0.16344,0.16344,0.16344,0.16
2024-03-03 13:10:00,0.166,0.16601,0.166,0.166,0.17
2024-03-03 13:15:00,0.16355,0.16355,0.16355,0.16355,0.16
2024-03-03 14:00:00,0.16346,0.16594,0.16345,0.16594,0.16
2024-03-03 14:25:00,0.16347,0.16347,0.16347,0.16347,0.16
2024-03-03 14:40:00,0.16601,0.16602,0.16601,0.16602,0.17
2024-03-03 14:50:00,0.16603,0.16603,0.16603,0.16603,0.17
2024-03-03 15:00:00,0.1645,0.1645,0.1645,0.1645,0.16
2024-03-03 15:35:00,0.16689,0.16689,0.16689,0.16689,0.17
2024-03-03 15:40:00,0.16697,0.16697,0.16697,0.16697,0.17
2024-03-03 15:45:00,0.16447,0.16447,0.16446,0.16446,0.16
2024-03-03 15:50:00,0.16347,0.16347,0.16347,0.16347,0.16
2024-03-03 16:00:00,0.16405,0.16536,0.16243,0.16536,0.16
2024-03-03 16:05:00,0.16535,0.16536,0.16535,0.16536,0.17
2024-03-03 16:10:00,0.16359,0.16359,0.1622,0.1622,0.16
2024-03-03 16:15:00,0.16392,0.16495,0.16392,0.16495,0.16
2024-03-03 17:00:00,0.16475,0.16476,0.16475,0.16476,0.17
2024-03-03 17:10:00,0.16496,0.16496,0.16496,0.16496,0.17
