date,open,high,low,close,pred
2024-01-22 11:00:00,0.13619,0.14466,0.13113,0.1333,0.13
2024-01-22 15:00:00,0.134,0.13757,0.13355,0.13735,0.13
2024-01-22 19:00:00,0.13622,0.13622,0.12921,0.13103,0.13
2024-01-23 03:00:00,0.1314,0.13265,0.12356,0.12356,0.13
2024-01-23 07:00:00,0.12306,0.12988,0.1229,0.12492,0.12
2024-01-23 11:00:00,0.12857,0.13084,0.12302,0.12703,0.13
2024-01-23 15:00:00,0.12688,0.13112,0.12483,0.12778,0.12
2024-01-23 19:00:00,0.1285,0.1285,0.12304,0.12483,0.13
2024-01-23 23:00:00,0.12707,0.12708,0.12707,0.12708,0.12
2024-01-24 03:00:00,0.12709,0.13558,0.12484,0.13488,0.12
2024-01-24 07:00:00,0.13487,0.13487,0.12895,0.12896,0.13
2024-01-24 11:00:00,0.13285,0.13285,0.1286,0.12861,0.13
2024-01-24 15:00:00,0.1286,0.1286,0.12308,0.12851,0.13
2024-01-24 19:00:00,0.12868,0.12868,0.12301,0.12654,0.13
2024-01-24 23:00:00,0.12653,0.12901,0.12305,0.12901,0.12
2024-01-25 03:00:00,0.12907,0.12908,0.12907,0.12908,0.13
2024-01-25 07:00:00,0.12678,0.12731,0.1264,0.1272,0.12
2024-01-25 11:00:00,0.12639,0.12639,0.12429,0.12439,0.12
2024-01-25 15:00:00,0.12489,0.12698,0.12279,0.12279,0.12
2024-01-25 19:00:00,0.12473,0.12496,0.12473,0.12496,0.12
2024-01-25 23:00:00,0.12487,0.12685,0.12307,0.12647,0.12
2024-01-26 03:00:00,0.1262,0.1272,0.12484,0.1272,0.12
2024-01-26 07:00:00,0.12719,0.12719,0.12719,0.12719,0.12
2024-01-26 11:00:00,0.1272,0.13198,0.12639,0.12855,0.12
2024-01-26 15:00:00,0.12853,0.12853,0.12853,0.12853,0.13
2024-01-26 19:00:00,0.1286,0.1286,0.12855,0.12855,0.13
2024-01-26 23:00:00,0.1286,0.1286,0.12859,0.12859,0.13
2024-01-27 03:00:00,0.12853,0.12853,0.12853,0.12853,0.13
2024-01-27 07:00:00,0.12853,0.12853,0.12853,0.12853,0.13
2024-01-27 19:00:00,0.12671,0.12899,0.12514,0.12899,0.12
2024-01-27 23:00:00,0.12899,0.129,0.12645,0.12899,0.13
2024-01-28 03:00:00,0.12644,0.12738,0.12495,0.127,0.12
2024-01-28 07:00:00,0.12646,0.12852,0.12538,0.12587,0.12
2024-01-28 11:00:00,0.12554,0.12896,0.12554,0.12556,0.12
2024-01-28 15:00:00,0.12895,0.12895,0.12556,0.12556,0.13
2024-01-29 07:00:00,0.12895,0.13207,0.12526,0.12677,0.13
2024-01-29 11:00:00,0.12858,0.13209,0.12858,0.12936,0.13
2024-01-29 15:00:00,0.12863,0.13113,0.12863,0.12904,0.13
2024-01-29 19:00:00,0.12979,0.12979,0.12979,0.12979,0.13
