date,open,high,low,close,pred
2024-03-01 15:45:00,0.15881,0.15897,0.15881,0.15897,0.16
2024-03-01 16:00:00,0.15691,0.15691,0.15686,0.15686,0.16
2024-03-01 16:15:00,0.15951,0.15958,0.15951,0.15958,0.16
2024-03-01 16:30:00,0.15973,0.16079,0.15705,0.15826,0.16
2024-03-01 16:45:00,0.15977,0.15978,0.15761,0.15826,0.16
2024-03-01 17:15:00,0.15868,0.15868,0.15868,0.15868,0.16
2024-03-01 17:45:00,0.15889,0.15977,0.15625,0.15625,0.16
2024-03-01 18:00:00,0.16046,0.1608,0.15929,0.16046,0.16
2024-03-01 18:15:00,0.16099,0.1614,0.16099,0.1614,0.16
2024-03-01 18:30:00,0.1614,0.16151,0.15943,0.16151,0.16
2024-03-01 18:45:00,0.16182,0.16244,0.16031,0.16031,0.16
2024-03-01 19:00:00,0.16032,0.16032,0.16032,0.16032,0.16
2024-03-01 19:15:00,0.16033,0.1624,0.15469,0.1603,0.16
2024-03-01 19:30:00,0.16183,0.16299,0.16032,0.16297,0.16
2024-03-01 19:45:00,0.16297,0.16844,0.16061,0.16562,0.16
2024-03-01 20:00:00,0.16562,0.1684,0.16513,0.16513,0.16
2024-03-01 20:15:00,0.16475,0.16475,0.16238,0.16238,0.16
2024-03-01 20:30:00,0.16268,0.16268,0.162,0.162,0.16
2024-03-01 20:45:00,0.16133,0.16155,0.15989,0.16008,0.16
2024-03-01 21:00:00,0.16157,0.162,0.16031,0.162,0.16
2024-03-01 21:15:00,0.16199,0.162,0.16199,0.162,0.16
2024-03-01 21:45:00,0.162,0.162,0.162,0.162,0.16
2024-03-01 22:00:00,0.162,0.162,0.162,0.162,0.16
2024-03-01 22:45:00,0.162,0.162,0.162,0.162,0.16
2024-03-01 23:00:00,0.16031,0.16031,0.16031,0.16031,0.16
2024-03-01 23:15:00,0.16031,0.162,0.16031,0.162,0.16
2024-03-01 23:45:00,0.16035,0.16035,0.16035,0.16035,0.16
2024-03-02 00:15:00,0.16036,0.16036,0.16036,0.16036,0.16
2024-03-02 01:00:00,0.162,0.162,0.162,0.162,0.16
2024-03-02 01:30:00,0.162,0.162,0.162,0.162,0.16
2024-03-02 02:30:00,0.16127,0.16127,0.16127,0.16127,0.16
2024-03-02 04:00:00,0.16137,0.16286,0.16137,0.16286,0.16
2024-03-02 04:30:00,0.16284,0.16284,0.16284,0.16284,0.16
2024-03-02 04:45:00,0.16286,0.16286,0.16282,0.16282,0.16
2024-03-02 06:30:00,0.16286,0.16286,0.16286,0.16286,0.16
2024-03-02 06:45:00,0.16283,0.16284,0.16283,0.16284,0.16
2024-03-02 07:00:00,0.16146,0.16146,0.15941,0.15941,0.16
2024-03-02 07:15:00,0.15976,0.15976,0.15976,0.15976,0.16
2024-03-02 08:00:00,0.15949,0.16182,0.15833,0.15908,0.16
2024-03-02 08:30:00,0.15908,0.16621,0.15908,0.16466,0.16
