date,open,high,low,close,pred
2023-06-27 20:00:00,0.1105,0.1114,0.1021,0.1047,0.1
2023-06-28 20:00:00,0.10476,0.10868,0.10313,0.1053,0.1
2023-06-29 20:00:00,0.10714,0.10953,0.10531,0.10769,0.1
2023-06-30 20:00:00,0.1079,0.116,0.1079,0.11524,0.1
2023-07-01 20:00:00,0.11504,0.11504,0.10716,0.11109,0.11
2023-07-02 20:00:00,0.11165,0.118,0.10774,0.11214,0.1
2023-07-03 20:00:00,0.11248,0.11474,0.10895,0.10899,0.1
2023-07-04 20:00:00,0.10945,0.12016,0.10861,0.11658,0.1
2023-07-05 20:00:00,0.11665,0.11665,0.10555,0.11204,0.11
2023-07-06 20:00:00,0.1103,0.11204,0.10921,0.11114,0.1
2023-07-07 20:00:00,0.1113,0.11213,0.10921,0.111,0.1
2023-07-08 20:00:00,0.10932,0.10932,0.106,0.10757,0.1
2023-07-09 20:00:00,0.106,0.10715,0.10377,0.10715,0.1
2023-07-10 20:00:00,0.10717,0.11,0.10716,0.10799,0.1
2023-07-11 20:00:00,0.11035,0.11769,0.11035,0.11226,0.1
2023-07-12 20:00:00,0.11362,0.11799,0.1084,0.11677,0.11
2023-07-13 20:00:00,0.11688,0.12934,0.1118,0.11418,0.11
2023-07-14 20:00:00,0.11369,0.1282,0.11369,0.11976,0.11
2023-07-15 20:00:00,0.11815,0.12255,0.11533,0.11783,0.11
2023-07-16 20:00:00,0.11567,0.11799,0.11338,0.11718,0.11
2023-07-17 20:00:00,0.11688,0.11777,0.11355,0.11355,0.11
2023-07-18 20:00:00,0.11393,0.11736,0.11355,0.11418,0.11
2023-07-19 20:00:00,0.11419,0.11607,0.11273,0.11309,0.11
2023-07-20 20:00:00,0.11309,0.114,0.11121,0.114,0.1
2023-07-21 20:00:00,0.114,0.1162,0.1132,0.11503,0.11
2023-07-22 20:00:00,0.1162,0.11823,0.11455,0.11627,0.11
2023-07-23 20:00:00,0.11513,0.11529,0.11006,0.11129,0.11
2023-07-24 20:00:00,0.11219,0.11355,0.11003,0.11072,0.1
2023-07-25 20:00:00,0.11185,0.12709,0.11185,0.11818,0.1
2023-07-26 20:00:00,0.1189,0.12496,0.11252,0.11478,0.11
2023-07-27 20:00:00,0.11477,0.11655,0.11334,0.11655,0.11
2023-07-28 20:00:00,0.11717,0.12213,0.11715,0.122,0.11
2023-07-29 20:00:00,0.122,0.12465,0.11418,0.11612,0.11
2023-07-30 20:00:00,0.115,0.12317,0.115,0.115,0.11
2023-07-31 20:00:00,0.11636,0.11662,0.11171,0.11613,0.11
2023-08-01 20:00:00,0.11623,0.1165,0.11255,0.11274,0.11
2023-08-02 20:00:00,0.11274,0.11544,0.10929,0.1129,0.1
2023-08-03 20:00:00,0.11536,0.11536,0.10858,0.10958,0.11
2023-08-04 20:00:00,0.10932,0.11235,0.10921,0.11235,0.1
2023-08-05 20:00:00,0.11235,0.11824,0.11006,0.11194,0.1
2023-08-06 20:00:00,0.11219,0.12138,0.11218,0.11338,0.1
2023-08-07 20:00:00,0.11339,0.11478,0.11084,0.11373,0.1
2023-08-08 20:00:00,0.11209,0.11454,0.11209,0.11391,0.1
2023-08-09 20:00:00,0.11454,0.11615,0.10678,0.11339,0.11
2023-08-10 20:00:00,0.11338,0.11475,0.10943,0.11284,0.1
2023-08-11 20:00:00,0.11028,0.11372,0.11028,0.11127,0.1
2023-08-12 20:00:00,0.11109,0.11309,0.1108,0.1108,0.1
2023-08-13 20:00:00,0.11007,0.11373,0.11005,0.11286,0.1
2023-08-14 20:00:00,0.11373,0.11625,0.10841,0.10841,0.11
2023-08-15 20:00:00,0.1084,0.1084,0.10071,0.1021,0.1
2023-08-16 20:00:00,0.10067,0.10185,0.09696,0.099,0.09
2023-08-17 20:00:00,0.09853,0.09853,0.08738,0.09352,0.09
2023-08-18 20:00:00,0.09352,0.09544,0.09185,0.09286,0.09
2023-08-19 20:00:00,0.09441,0.09542,0.09405,0.09405,0.09
2023-08-20 20:00:00,0.09399,0.09705,0.09137,0.09289,0.09
2023-08-21 20:00:00,0.09275,0.0944,0.09045,0.09173,0.09
2023-08-22 20:00:00,0.09123,0.09282,0.08667,0.09084,0.08
2023-08-23 20:00:00,0.09141,0.09441,0.08883,0.08996,0.08
2023-08-24 20:00:00,0.0899,0.09,0.0861,0.08729,0.08
2023-08-25 20:00:00,0.08735,0.08995,0.08729,0.08995,0.08
2023-08-26 20:00:00,0.08851,0.0903,0.08742,0.08795,0.08
2023-08-27 20:00:00,0.08795,0.0892,0.08412,0.08673,0.08
2023-08-28 20:00:00,0.08867,0.09527,0.08328,0.0918,0.08
2023-08-29 20:00:00,0.09181,0.09206,0.09073,0.09086,0.08
2023-08-30 20:00:00,0.09069,0.09122,0.08425,0.08425,0.08
2023-08-31 20:00:00,0.08535,0.08537,0.08162,0.08174,0.08
2023-09-01 20:00:00,0.08266,0.08383,0.08137,0.08377,0.08
2023-09-02 20:00:00,0.08383,0.08647,0.08217,0.08528,0.08
2023-09-03 20:00:00,0.08536,0.08696,0.08153,0.0838,0.08
2023-09-04 20:00:00,0.08381,0.08825,0.08248,0.08573,0.08
2023-09-05 20:00:00,0.08504,0.08755,0.08454,0.08462,0.08
2023-09-06 20:00:00,0.08412,0.086,0.08223,0.08372,0.08
