date,close,predicted
2022-05-20 00:00:00,90.37,89.83
2022-05-23 00:00:00,91.29,91.53
2022-05-24 00:00:00,92.64,91.81
2022-05-25 00:00:00,92.15,93.0
2022-05-26 00:00:00,92.19,92.9
2022-05-27 00:00:00,93.3,92.09
2022-05-31 00:00:00,92.32,92.88
2022-06-01 00:00:00,92.12,92.74
2022-06-02 00:00:00,92.42,92.77
2022-06-03 00:00:00,92.3,92.32
2022-06-06 00:00:00,92.28,92.71
2022-06-07 00:00:00,92.84,92.33
2022-06-08 00:00:00,90.62,92.67
2022-06-09 00:00:00,87.82,90.95
2022-06-10 00:00:00,88.03,87.19
2022-06-13 00:00:00,83.9,87.31
2022-06-14 00:00:00,80.74,84.25
2022-06-15 00:00:00,80.58,81.58
2022-06-16 00:00:00,78.81,79.58
2022-06-17 00:00:00,77.98,79.35
2022-06-21 00:00:00,79.56,78.14
2022-06-22 00:00:00,80.58,79.35
2022-06-23 00:00:00,82.1,81.02
2022-06-24 00:00:00,83.35,82.53
2022-06-27 00:00:00,84.09,83.16
2022-06-28 00:00:00,83.42,84.63
2022-06-29 00:00:00,83.48,83.89
2022-06-30 00:00:00,84.47,83.18
2022-07-01 00:00:00,87.15,85.2
2022-07-05 00:00:00,83.37,87.07
2022-07-06 00:00:00,84.15,83.95
2022-07-07 00:00:00,83.59,84.4
2022-07-08 00:00:00,83.32,83.94
2022-07-11 00:00:00,83.72,83.32
2022-07-12 00:00:00,83.38,83.54
2022-07-13 00:00:00,82.8,82.85
2022-07-14 00:00:00,83.48,81.74
2022-07-15 00:00:00,83.66,84.05
2022-07-18 00:00:00,82.45,83.48
2022-07-19 00:00:00,83.25,83.2
2022-07-20 00:00:00,82.48,83.58
2022-07-21 00:00:00,83.02,83.11
2022-07-22 00:00:00,84.06,83.58
2022-07-25 00:00:00,84.88,83.93
2022-07-26 00:00:00,85.4,85.1
2022-07-27 00:00:00,85.21,85.15
2022-07-28 00:00:00,88.26,86.16
2022-07-29 00:00:00,88.22,87.21
2022-08-01 00:00:00,89.21,88.78
2022-08-02 00:00:00,90.24,89.6
2022-08-03 00:00:00,90.83,90.43
2022-08-04 00:00:00,91.0,91.14
2022-08-05 00:00:00,90.38,90.86
2022-08-08 00:00:00,90.93,91.23
2022-08-09 00:00:00,91.63,91.45
2022-08-10 00:00:00,91.65,92.31
2022-08-11 00:00:00,91.61,91.8
2022-08-12 00:00:00,93.11,92.38
2022-08-15 00:00:00,93.31,93.39
2022-08-16 00:00:00,93.58,93.14
2022-08-17 00:00:00,93.81,93.62
2022-08-18 00:00:00,93.96,94.19
2022-08-19 00:00:00,93.63,94.34
2022-08-22 00:00:00,92.26,93.6
2022-08-23 00:00:00,91.76,92.39
2022-08-24 00:00:00,92.03,92.13
2022-08-25 00:00:00,92.84,92.4
2022-08-26 00:00:00,91.6,93.05
2022-08-29 00:00:00,91.89,91.47
2022-08-30 00:00:00,90.77,91.8
2022-08-31 00:00:00,89.69,91.0
2022-09-01 00:00:00,90.87,90.01
2022-09-02 00:00:00,89.55,91.24
2022-09-06 00:00:00,89.15,89.84
2022-09-07 00:00:00,91.82,90.11
