date,open,high,low,close,pred,volume
2022-05-19 14:00:00,89.13,89.56,88.87,89.56,89.31,157999.0
2022-05-19 15:00:00,89.59,90.16,89.02,89.44,89.77,492930.0
2022-05-19 16:00:00,89.44,89.44,89.44,89.44,89.62,96939.0
2022-05-20 09:00:00,89.65,90.38,89.11,90.17,89.83,137588.0
2022-05-20 10:00:00,90.23,90.34,89.485,89.62,90.41,112721.0
2022-05-20 11:00:00,89.6,89.61,89.2,89.28,89.78,93808.0
2022-05-20 12:00:00,89.27,89.68,88.86,89.486,89.45,99249.0
2022-05-20 13:00:00,89.47,89.65,89.145,89.43,89.65,97471.0
2022-05-20 14:00:00,89.42,89.79,89.29,89.71,89.6,94079.0
2022-05-20 15:00:00,89.665,90.44,89.39,90.37,89.85,351856.0
2022-05-20 16:00:00,90.37,90.37,90.37,90.37,90.55,121676.0
2022-05-23 09:00:00,91.34,91.88,90.21,90.85,91.53,429996.0
2022-05-23 10:00:00,90.94,91.455,90.66,91.13,91.13,169126.0
2022-05-23 11:00:00,91.11,91.4,91.07,91.12,91.3,114249.0
2022-05-23 12:00:00,91.16,91.205,90.69,91.02,91.35,60070.0
2022-05-23 13:00:00,91.03,91.14,90.67,91.13,91.22,94660.0
2022-05-23 14:00:00,91.13,91.2,90.91,90.925,91.32,107756.0
2022-05-23 15:00:00,90.94,91.31,90.93,91.29,91.13,359695.0
2022-05-23 16:00:00,91.29,91.29,91.29,91.29,91.48,97842.0
2022-05-24 09:00:00,91.62,91.89,91.02,91.13,91.81,117397.0
2022-05-24 10:00:00,91.15,91.3,90.035,90.36,91.34,129663.0
2022-05-24 11:00:00,90.38,91.3,90.35,91.22,90.56,95501.0
2022-05-24 12:00:00,91.19,91.68,91.12,91.535,91.38,109441.0
2022-05-24 13:00:00,91.555,91.8325,91.37,91.795,91.74,98951.0
2022-05-24 14:00:00,91.82,92.385,91.78,91.91,92.01,288852.0
2022-05-24 15:00:00,91.9,92.68,91.88,92.65,92.09,1494743.0
2022-05-24 16:00:00,92.64,92.64,92.64,92.64,92.83,32076.0
2022-05-25 09:00:00,92.81,92.96,92.0174,92.49,93.0,97103.0
2022-05-25 10:00:00,92.54,92.6,91.89,92.53,92.73,117497.0
