date,open,high,low,close,pred close
2022-05-20 00:00:00,201.95,202.3353,193.675,197.31,201.54
2022-05-23 00:00:00,200.55,202.84,197.97,198.74,200.14
2022-05-24 00:00:00,198.34,198.43,192.5739,196.51,197.94
2022-05-25 00:00:00,196.61,203.51,195.87,202.62,196.21
2022-05-26 00:00:00,205.0,207.65,202.92,203.55,204.58
2022-05-27 00:00:00,206.53,208.88,206.17,207.97,206.11
2022-05-31 00:00:00,205.76,210.335,204.07,209.12,205.34
2022-06-01 00:00:00,211.1,211.16,204.35,207.85,210.67
2022-06-02 00:00:00,209.4,211.79,207.67,211.64,208.97
2022-06-03 00:00:00,209.89,211.92,209.29,211.02,209.46
2022-06-06 00:00:00,212.0,214.18,211.03,212.65,211.57
2022-06-07 00:00:00,210.83,215.47,208.32,215.26,210.4
2022-06-08 00:00:00,214.64,216.9,212.9,213.78,214.2
2022-06-09 00:00:00,212.29,214.29,211.07,211.5,211.86
2022-06-10 00:00:00,207.72,208.26,204.4341,205.5,207.3
2022-06-13 00:00:00,200.91,201.29,194.89,196.2,200.5
2022-06-14 00:00:00,196.06,199.145,194.99,196.61,195.66
2022-06-15 00:00:00,197.61,201.9,197.19,199.16,197.21
2022-06-16 00:00:00,195.18,196.185,186.17,189.15,194.78
2022-06-17 00:00:00,188.1,192.56,186.71,191.55,187.72
2022-06-21 00:00:00,195.5,197.1235,192.6138,196.19,195.1
2022-06-22 00:00:00,191.76,195.68,191.575,193.87,191.37
2022-06-23 00:00:00,192.69,194.46,184.275,185.89,192.3
2022-06-24 00:00:00,188.02,195.1,187.93,195.02,187.64
2022-06-27 00:00:00,196.95,198.8898,193.21,195.38,196.55
2022-06-28 00:00:00,197.33,201.25,195.5,196.06,196.93
2022-06-29 00:00:00,196.37,196.37,192.74,193.75,195.97
2022-06-30 00:00:00,191.19,194.41,189.1,193.53,190.8
2022-07-01 00:00:00,194.18,196.98,190.745,194.11,193.78
2022-07-05 00:00:00,189.8,194.2,187.92,194.08,189.41
2022-07-06 00:00:00,193.58,196.13,191.52,194.52,193.18
2022-07-07 00:00:00,201.17,203.61,199.9202,201.28,200.76
2022-07-08 00:00:00,201.34,202.19,198.0,200.53,200.93
2022-07-11 00:00:00,199.45,201.37,196.355,196.79,199.04
