date,open,high,low,close,pred close
2022-05-04 05:00:00,204.84,204.84,204.84,204.84,204.42
2022-05-04 09:00:00,200.84,204.5998,199.59,204.2,200.43
2022-05-04 13:00:00,204.19,209.04,201.76,208.75,203.77
2022-05-05 09:00:00,205.61,207.34,202.4937,203.855,205.19
2022-05-05 13:00:00,203.99,205.1,202.075,204.03,203.57
2022-05-06 09:00:00,204.34,204.34,198.12,201.48,203.92
2022-05-06 13:00:00,201.34,202.52,198.39,201.72,200.93
2022-05-09 09:00:00,198.89,204.5,198.56,201.37,198.48
2022-05-09 13:00:00,201.33,204.16,201.0,202.71,200.92
2022-05-10 09:00:00,204.93,205.08,194.31,194.9333,204.51
2022-05-10 13:00:00,194.99,199.2,194.87,197.41,194.59
2022-05-11 09:00:00,198.5,200.4,196.15,196.8,198.09
2022-05-11 13:00:00,196.655,198.56,194.586,196.18,196.25
2022-05-12 05:00:00,193.6512,195.57,193.6512,195.0,193.26
2022-05-12 09:00:00,194.9,199.54,194.6,198.28,194.5
2022-05-12 13:00:00,198.24,199.62,194.55,199.44,197.84
2022-05-13 05:00:00,200.01,200.01,200.01,200.01,199.6
2022-05-13 09:00:00,200.59,203.06,199.285,200.79,200.18
2022-05-13 13:00:00,200.83,201.49,198.26,201.12,200.42
2022-05-13 17:00:00,200.1,200.149,200.1,200.149,199.69
2022-05-16 09:00:00,200.71,202.22,198.28,201.66,200.3
2022-05-16 13:00:00,201.69,204.24,201.58,202.69,201.28
2022-05-16 17:00:00,203.5,203.5,203.5,203.5,203.08
2022-05-17 05:00:00,204.0,204.0,204.0,204.0,203.58
2022-05-17 09:00:00,204.55,208.5,203.69,207.74,204.13
2022-05-17 13:00:00,207.55,208.67,206.62,208.2,207.13
2022-05-18 05:00:00,208.18,208.18,208.18,208.18,207.76
2022-05-18 09:00:00,207.77,209.96,205.641,207.18,207.35
2022-05-18 13:00:00,207.03,207.23,203.57,204.16,206.61
2022-05-19 05:00:00,205.5,205.5,205.5,205.5,205.08
2022-05-19 09:00:00,200.03,202.38,196.9,202.26,199.62
2022-05-19 13:00:00,202.45,204.91,201.52,201.88,202.04
2022-05-20 09:00:00,201.95,202.3353,194.89,195.375,201.54
2022-05-20 13:00:00,195.19,197.53,193.675,197.31,194.79
2022-05-23 09:00:00,199.16,202.84,199.11,200.09,198.75
2022-05-23 13:00:00,200.04,200.4,197.97,198.74,199.63
2022-05-24 01:00:00,196.96,196.96,196.96,196.96,196.56
2022-05-24 09:00:00,198.34,198.43,192.5739,194.84,197.94
2022-05-24 13:00:00,194.51,197.21,193.81,196.51,194.11
2022-05-25 09:00:00,196.61,200.09,195.87,199.0,196.21
2022-05-25 13:00:00,199.0,203.51,198.369,202.62,198.59
2022-05-25 17:00:00,202.62,202.63,202.62,202.63,202.21
2022-05-26 05:00:00,202.62,202.62,202.62,202.62,202.21
2022-05-26 09:00:00,205.0,207.65,202.92,204.22,204.58
2022-05-26 13:00:00,204.23,204.65,203.14,203.55,203.81
2022-05-27 09:00:00,206.53,208.88,206.17,208.58,206.11
