date,open,high,low,close,pred
2024-01-23 19:00:00,1.0569,1.074,1.0456,1.0498,1.06
2024-01-23 23:00:00,1.052,1.0727,1.0504,1.0666,1.05
2024-01-24 03:00:00,1.0676,1.0859,1.0642,1.075,1.07
2024-01-24 07:00:00,1.0763,1.0781,1.0529,1.0681,1.08
2024-01-24 11:00:00,1.0701,1.0736,1.0482,1.0577,1.07
2024-01-24 15:00:00,1.058,1.0702,1.0482,1.0679,1.06
2024-01-24 19:00:00,1.0687,1.0813,1.0581,1.0739,1.07
2024-01-24 23:00:00,1.0733,1.0847,1.0615,1.0797,1.08
2024-01-25 03:00:00,1.0815,1.0854,1.0681,1.0757,1.08
2024-01-25 07:00:00,1.076,1.0791,1.0514,1.056,1.08
2024-01-25 11:00:00,1.0556,1.0809,1.044,1.0777,1.06
2024-01-25 15:00:00,1.0804,1.0905,1.0738,1.0885,1.08
2024-01-25 19:00:00,1.089,1.1008,1.0807,1.086,1.09
2024-01-25 23:00:00,1.0866,1.0942,1.0784,1.0811,1.09
2024-01-26 03:00:00,1.0791,1.103,1.0773,1.0992,1.08
2024-01-26 07:00:00,1.0996,1.1021,1.0811,1.1009,1.1
2024-01-26 11:00:00,1.1007,1.107,1.098,1.1021,1.1
2024-01-26 15:00:00,1.1016,1.1031,1.0877,1.0994,1.1
2024-01-26 19:00:00,1.0999,1.1141,1.0984,1.1085,1.1
2024-01-26 23:00:00,1.1091,1.1138,1.0883,1.0932,1.11
2024-01-27 03:00:00,1.0946,1.1024,1.0887,1.0916,1.1
2024-01-27 07:00:00,1.0915,1.1059,1.09,1.1005,1.09
2024-01-27 11:00:00,1.1003,1.1086,1.0969,1.1086,1.1
2024-01-27 15:00:00,1.1086,1.1181,1.1081,1.115,1.11
2024-01-27 19:00:00,1.1157,1.1249,1.109,1.1238,1.12
2024-01-27 23:00:00,1.1235,1.14,1.1063,1.1077,1.13
2024-01-28 03:00:00,1.1085,1.1183,1.1025,1.1065,1.11
2024-01-28 07:00:00,1.1055,1.1055,1.0901,1.1034,1.11
2024-01-28 11:00:00,1.1033,1.1062,1.0868,1.0911,1.11
2024-01-28 15:00:00,1.0914,1.1005,1.0807,1.0917,1.09
2024-01-28 19:00:00,1.0918,1.1091,1.0849,1.103,1.09
2024-01-28 23:00:00,1.1015,1.1132,1.0989,1.1016,1.1
2024-01-29 03:00:00,1.1016,1.1157,1.098,1.1064,1.1
2024-01-29 07:00:00,1.1068,1.1153,1.0837,1.1148,1.11
2024-01-29 11:00:00,1.1153,1.1324,1.108,1.1272,1.12
2024-01-29 15:00:00,1.1279,1.1355,1.1247,1.1258,1.13
2024-01-29 19:00:00,1.1267,1.1322,1.1149,1.1247,1.13
2024-01-29 23:00:00,1.1244,1.128,1.1143,1.1232,1.13
2024-01-30 03:00:00,1.123,1.141,1.1216,1.1369,1.13
2024-01-30 07:00:00,1.1365,1.1409,1.1141,1.129,1.14
2024-01-30 11:00:00,1.1301,1.1383,1.1248,1.1302,1.13
2024-01-30 15:00:00,1.1301,1.1301,1.0978,1.1053,1.13
2024-01-30 19:00:00,1.1057,1.1088,1.0898,1.1031,1.11
2024-01-30 23:00:00,1.1033,1.106,1.0935,1.098,1.11
2024-01-31 03:00:00,1.0975,1.0989,1.0648,1.0758,1.1
2024-01-31 07:00:00,1.0757,1.0817,1.0568,1.0799,1.08
2024-01-31 11:00:00,1.0797,1.086,1.0685,1.0761,1.08
2024-01-31 15:00:00,1.0763,1.0784,1.0472,1.0551,1.08
2024-01-31 19:00:00,1.0544,1.0637,1.0387,1.0569,1.06
2024-01-31 23:00:00,1.0569,1.0613,1.0493,1.0595,1.06
2024-02-01 03:00:00,1.0565,1.0624,1.0519,1.0524,1.06
2024-02-01 07:00:00,1.052,1.0674,1.0494,1.0596,1.05
2024-02-01 11:00:00,1.06,1.0685,1.0468,1.0593,1.06
2024-02-01 15:00:00,1.0594,1.062,1.054,1.0609,1.06
2024-02-01 19:00:00,1.0619,1.069,1.0598,1.0649,1.06
2024-02-01 23:00:00,1.0631,1.0747,1.0608,1.0726,1.07
2024-02-02 03:00:00,1.0734,1.0899,1.0652,1.0887,1.08
2024-02-02 07:00:00,1.088,1.0966,1.0715,1.0936,1.09
2024-02-02 11:00:00,1.0951,1.1023,1.0871,1.1011,1.1
2024-02-02 15:00:00,1.1011,1.1105,1.0988,1.1094,1.1
2024-02-02 19:00:00,1.1097,1.1208,1.0916,1.0935,1.11
2024-02-02 23:00:00,1.0924,1.0962,1.0865,1.0866,1.09
2024-02-03 03:00:00,1.0894,1.0942,1.0872,1.0901,1.09
2024-02-03 07:00:00,1.0897,1.0987,1.0869,1.0921,1.09
2024-02-03 11:00:00,1.092,1.1137,1.0917,1.1062,1.09
2024-02-03 15:00:00,1.1061,1.1095,1.1006,1.1031,1.11
2024-02-03 19:00:00,1.103,1.1042,1.0924,1.0945,1.11
2024-02-03 23:00:00,1.0944,1.0944,1.0579,1.0643,1.1
2024-02-04 03:00:00,1.0639,1.0735,1.0593,1.0716,1.07
2024-02-04 07:00:00,1.0702,1.073,1.0645,1.0683,1.07
2024-02-04 11:00:00,1.0682,1.0725,1.0598,1.067,1.07
2024-02-04 15:00:00,1.0662,1.071,1.0471,1.0512,1.07
2024-02-04 19:00:00,1.0499,1.0551,1.0307,1.0551,1.05
2024-02-04 23:00:00,1.0545,1.0656,1.0497,1.0644,1.06
2024-02-05 03:00:00,1.0662,1.0699,1.0584,1.0636,1.07
2024-02-05 07:00:00,1.0637,1.0725,1.0517,1.0541,1.07
2024-02-05 11:00:00,1.0546,1.0658,1.0527,1.0623,1.06
