date,open,high,low,close,pred
2023-06-27 20:00:00,0.6822,0.68281,0.5975,0.6275,0.61
2023-06-28 20:00:00,0.6276,0.6584,0.6244,0.6491,0.56
2023-06-29 20:00:00,0.65,0.6927,0.6259,0.6888,0.59
2023-06-30 20:00:00,0.689,0.6957,0.6607,0.6903,0.62
2023-07-01 20:00:00,0.6911,0.6931,0.6653,0.6923,0.62
2023-07-02 20:00:00,0.6937,0.7141,0.6889,0.7049,0.62
2023-07-03 20:00:00,0.7047,0.7078,0.6828,0.6937,0.63
2023-07-04 20:00:00,0.6936,0.7283,0.6693,0.6784,0.62
2023-07-05 20:00:00,0.6784,0.7139,0.645,0.6469,0.61
2023-07-06 20:00:00,0.6458,0.65786,0.6385,0.6497,0.58
2023-07-07 20:00:00,0.6492,0.65459,0.6219,0.6358,0.58
2023-07-08 20:00:00,0.6359,0.6461,0.6319,0.633,0.57
2023-07-09 20:00:00,0.6338,0.6487,0.6095,0.6334,0.57
2023-07-10 20:00:00,0.6334,0.63899,0.6273,0.6375,0.57
2023-07-11 20:00:00,0.6375,0.65206,0.6227,0.6334,0.57
2023-07-12 20:00:00,0.6338,0.71548,0.6237,0.7132,0.57
2023-07-13 20:00:00,0.7134,0.73003,0.6614,0.6863,0.64
2023-07-14 20:00:00,0.6855,0.6936,0.6712,0.6782,0.62
2023-07-15 20:00:00,0.6783,0.7154,0.662,0.6807,0.61
2023-07-16 20:00:00,0.6809,0.8156,0.67942,0.7416,0.61
2023-07-17 20:00:00,0.7415,0.7659,0.7018,0.723,0.67
2023-07-18 20:00:00,0.723,0.745,0.7014,0.7065,0.65
2023-07-19 20:00:00,0.7065,0.7544,0.7,0.7384,0.64
2023-07-20 20:00:00,0.7385,0.7565,0.7179,0.7207,0.66
2023-07-21 20:00:00,0.7204,0.7248,0.6854,0.6936,0.65
2023-07-22 20:00:00,0.69381,0.7149,0.6895,0.7033,0.62
2023-07-23 20:00:00,0.7024,0.70864,0.637,0.6627,0.63
2023-07-24 20:00:00,0.6629,0.66999,0.651,0.6545,0.6
2023-07-25 20:00:00,0.6545,0.6677,0.6435,0.6581,0.59
2023-07-26 20:00:00,0.6577,0.6768,0.6522,0.6561,0.59
2023-07-27 20:00:00,0.65625,0.66574,0.64597,0.6636,0.59
2023-07-28 20:00:00,0.6634,0.68631,0.6594,0.6841,0.6
2023-07-29 20:00:00,0.6846,0.7068,0.6532,0.6725,0.62
2023-07-30 20:00:00,0.67278,0.7256,0.6684,0.6846,0.61
2023-07-31 20:00:00,0.6852,0.72493,0.6504,0.7227,0.62
2023-08-01 20:00:00,0.7227,0.75,0.707,0.7159,0.65
2023-08-02 20:00:00,0.7149,0.7302,0.692,0.7006,0.64
2023-08-03 20:00:00,0.7009,0.7073,0.6839,0.6955,0.63
2023-08-04 20:00:00,0.6945,0.7032,0.6749,0.676,0.63
2023-08-05 20:00:00,0.6766,0.6927,0.6722,0.6858,0.61
2023-08-06 20:00:00,0.68721,0.71493,0.6771,0.7115,0.62
2023-08-07 20:00:00,0.71231,0.73449,0.698,0.7222,0.64
2023-08-08 20:00:00,0.7228,0.72884,0.7009,0.7156,0.65
2023-08-09 20:00:00,0.7158,0.7341,0.7051,0.7137,0.64
2023-08-10 20:00:00,0.7138,0.72131,0.7005,0.7169,0.64
2023-08-11 20:00:00,0.7168,0.76338,0.7082,0.7548,0.65
2023-08-12 20:00:00,0.7553,0.768,0.731,0.73844,0.68
2023-08-13 20:00:00,0.7369,0.803,0.735,0.7735,0.66
2023-08-14 20:00:00,0.77406,0.7848,0.707,0.7308,0.7
2023-08-15 20:00:00,0.7301,0.7335,0.6603,0.6766,0.66
2023-08-16 20:00:00,0.6767,0.68635,0.52812,0.5994,0.61
2023-08-17 20:00:00,0.6,0.6059,0.571,0.5777,0.54
2023-08-18 20:00:00,0.5777,0.5976,0.5726,0.5924,0.52
2023-08-19 20:00:00,0.5921,0.61,0.577,0.5876,0.53
2023-08-20 20:00:00,0.5877,0.5903,0.5557,0.5765,0.53
2023-08-21 20:00:00,0.576,0.5866,0.5561,0.5812,0.52
2023-08-22 20:00:00,0.5813,0.5992,0.5733,0.5924,0.52
2023-08-23 20:00:00,0.5922,0.5945,0.5637,0.5742,0.53
2023-08-24 20:00:00,0.5743,0.58617,0.5611,0.5843,0.52
2023-08-25 20:00:00,0.5842,0.59475,0.5782,0.5929,0.53
2023-08-26 20:00:00,0.5928,0.598,0.5888,0.5923,0.53
2023-08-27 20:00:00,0.5923,0.60587,0.5813,0.6003,0.53
2023-08-28 20:00:00,0.601,0.632,0.5763,0.6211,0.54
2023-08-29 20:00:00,0.621,0.6233,0.5985,0.612,0.56
2023-08-30 20:00:00,0.6121,0.61873,0.58,0.5911,0.55
2023-08-31 20:00:00,0.591,0.5963,0.5628,0.5706,0.53
2023-09-01 20:00:00,0.5707,0.5745,0.56325,0.57,0.51
2023-09-02 20:00:00,0.5683,0.5745,0.5604,0.5707,0.51
2023-09-03 20:00:00,0.5715,0.5851,0.5594,0.5699,0.51
2023-09-04 20:00:00,0.5703,0.5929,0.5627,0.5901,0.51
2023-09-05 20:00:00,0.5902,0.603,0.579,0.5957,0.53
2023-09-06 20:00:00,0.59552,0.602,0.585,0.60074,0.54
2023-09-07 20:00:00,0.601,0.6048,0.582,0.6017,0.54
2023-09-08 20:00:00,0.6015,0.60746,0.5905,0.5922,0.54
2023-09-09 20:00:00,0.5924,0.5924,0.5609,0.56931,0.53
2023-09-10 20:00:00,0.5692,0.57068,0.545,0.5602,0.51
2023-09-11 20:00:00,0.5611,0.5979,0.56,0.5812,0.5
2023-09-12 20:00:00,0.5817,0.617,0.5788,0.6136,0.52
2023-09-13 20:00:00,0.6138,0.6229,0.605,0.6106,0.55
