date,open,high,low,close,pred
2024-03-04 22:00:00,1.6903,1.6903,1.6711,1.6711,1.69
2024-03-04 22:05:00,1.6737,1.6774,1.6521,1.6637,1.68
2024-03-04 22:10:00,1.6611,1.6648,1.6574,1.6639,1.66
2024-03-04 22:15:00,1.665,1.6687,1.665,1.6679,1.67
2024-03-04 22:20:00,1.6709,1.6737,1.6704,1.6722,1.67
2024-03-04 22:25:00,1.672,1.6784,1.6706,1.6784,1.68
2024-03-04 22:30:00,1.6777,1.6818,1.672,1.6753,1.68
2024-03-04 22:35:00,1.6759,1.676,1.6697,1.672,1.68
2024-03-04 22:40:00,1.6736,1.6827,1.6703,1.6827,1.68
2024-03-04 22:45:00,1.6791,1.6901,1.679,1.6843,1.68
2024-03-04 22:50:00,1.6875,1.6875,1.6846,1.6846,1.69
2024-03-04 22:55:00,1.683,1.6837,1.6795,1.6795,1.69
2024-03-04 23:00:00,1.6812,1.692,1.6781,1.692,1.68
2024-03-04 23:05:00,1.6921,1.6982,1.6916,1.693,1.7
2024-03-04 23:10:00,1.6867,1.6919,1.6854,1.6907,1.69
2024-03-04 23:15:00,1.6933,1.6994,1.692,1.698,1.7
2024-03-04 23:20:00,1.694,1.7102,1.693,1.7102,1.7
2024-03-04 23:25:00,1.7129,1.742,1.712,1.7355,1.72
2024-03-04 23:30:00,1.7371,1.7495,1.7322,1.7451,1.74
2024-03-04 23:35:00,1.7467,1.7573,1.7337,1.7372,1.75
2024-03-04 23:40:00,1.7392,1.7395,1.7339,1.7339,1.74
2024-03-04 23:45:00,1.7402,1.743,1.7197,1.721,1.74
2024-03-04 23:50:00,1.719,1.7325,1.7085,1.7325,1.72
2024-03-04 23:55:00,1.7323,1.7442,1.7289,1.7434,1.74
2024-03-05 00:00:00,1.744,1.744,1.694,1.7024,1.75
2024-03-05 00:05:00,1.7072,1.7236,1.6967,1.7161,1.71
2024-03-05 00:10:00,1.7218,1.7415,1.7174,1.7221,1.73
2024-03-05 00:15:00,1.7232,1.7321,1.7232,1.7283,1.73
2024-03-05 00:20:00,1.7313,1.7661,1.7312,1.757,1.73
