date,open,high,low,close,pred
2024-02-24 07:00:00,1.7385,1.753,1.6888,1.7144,1.76
2024-02-24 08:00:00,1.714,1.7265,1.6668,1.7,1.73
2024-02-24 09:00:00,1.7043,1.7089,1.5822,1.6281,1.72
2024-02-24 10:00:00,1.6283,1.6563,1.603,1.6079,1.64
2024-02-24 11:00:00,1.6063,1.7258,1.5992,1.7125,1.62
2024-02-24 12:00:00,1.7125,1.7394,1.6888,1.7193,1.73
2024-02-24 13:00:00,1.7195,1.7441,1.7117,1.7358,1.74
2024-02-24 14:00:00,1.739,1.7622,1.7072,1.7181,1.76
2024-02-24 15:00:00,1.721,1.7402,1.6915,1.692,1.74
2024-02-24 16:00:00,1.6944,1.7012,1.6529,1.661,1.71
2024-02-24 17:00:00,1.6626,1.6838,1.6468,1.647,1.68
2024-02-24 18:00:00,1.6482,1.6899,1.6482,1.6719,1.67
2024-02-24 19:00:00,1.6718,1.6799,1.6411,1.6756,1.69
2024-02-24 20:00:00,1.6757,1.6775,1.634,1.639,1.69
2024-02-24 21:00:00,1.6369,1.6516,1.6047,1.6218,1.65
2024-02-24 22:00:00,1.6213,1.6252,1.5903,1.6123,1.64
2024-02-24 23:00:00,1.6124,1.6283,1.5984,1.6236,1.63
2024-02-25 00:00:00,1.621,1.6285,1.6095,1.6113,1.64
2024-02-25 01:00:00,1.6122,1.6272,1.6023,1.603,1.63
2024-02-25 02:00:00,1.6062,1.6183,1.5986,1.6092,1.62
2024-02-25 03:00:00,1.6077,1.6342,1.599,1.6136,1.62
2024-02-25 04:00:00,1.6136,1.648,1.6113,1.629,1.63
2024-02-25 05:00:00,1.6276,1.6302,1.583,1.5923,1.64
2024-02-25 06:00:00,1.5922,1.6312,1.58,1.6243,1.61
2024-02-25 07:00:00,1.6217,1.6354,1.6122,1.6221,1.64
2024-02-25 08:00:00,1.6202,1.6342,1.601,1.6246,1.64
2024-02-25 09:00:00,1.6237,1.6281,1.5894,1.603,1.64
2024-02-25 10:00:00,1.6024,1.6126,1.59,1.5915,1.62
2024-02-25 11:00:00,1.5913,1.6037,1.5655,1.5778,1.61
2024-02-25 12:00:00,1.5757,1.593,1.5706,1.593,1.59
2024-02-25 13:00:00,1.5917,1.5995,1.5787,1.5919,1.61
2024-02-25 14:00:00,1.5918,1.5983,1.5815,1.5902,1.61
2024-02-25 15:00:00,1.5923,1.6058,1.5908,1.6022,1.61
2024-02-25 16:00:00,1.6011,1.6027,1.5867,1.5901,1.62
2024-02-25 17:00:00,1.5895,1.6061,1.5845,1.5954,1.61
2024-02-25 18:00:00,1.5989,1.6151,1.5904,1.6135,1.62
2024-02-25 19:00:00,1.6131,1.6131,1.581,1.591,1.63
2024-02-25 20:00:00,1.5907,1.6061,1.5811,1.5906,1.61
2024-02-25 21:00:00,1.5906,1.691,1.5832,1.6532,1.61
2024-02-25 22:00:00,1.6544,1.6904,1.6316,1.6348,1.67
2024-02-25 23:00:00,1.6341,1.6345,1.585,1.5877,1.65
2024-02-26 00:00:00,1.5881,1.5945,1.5677,1.5807,1.6
2024-02-26 01:00:00,1.5798,1.5846,1.5669,1.576,1.6
2024-02-26 02:00:00,1.5804,1.581,1.5407,1.5453,1.6
2024-02-26 03:00:00,1.5446,1.5654,1.5444,1.5632,1.56
2024-02-26 04:00:00,1.5627,1.5632,1.5415,1.5582,1.58
2024-02-26 05:00:00,1.557,1.5699,1.5485,1.5541,1.57
2024-02-26 06:00:00,1.556,1.5655,1.5497,1.5562,1.57
2024-02-26 07:00:00,1.5564,1.5633,1.5504,1.5576,1.57
2024-02-26 08:00:00,1.5582,1.5693,1.5492,1.551,1.57
2024-02-26 09:00:00,1.5514,1.5663,1.5485,1.5584,1.57
2024-02-26 10:00:00,1.5578,1.6214,1.553,1.5702,1.57
2024-02-26 11:00:00,1.5708,1.5818,1.5564,1.574,1.59
2024-02-26 12:00:00,1.5745,1.5787,1.5581,1.5683,1.59
2024-02-26 13:00:00,1.5685,1.5704,1.5405,1.5445,1.58
2024-02-26 14:00:00,1.5445,1.557,1.5267,1.5555,1.56
2024-02-26 15:00:00,1.5569,1.5663,1.5477,1.563,1.57
2024-02-26 16:00:00,1.5643,1.5754,1.562,1.5746,1.58
2024-02-26 17:00:00,1.574,1.5769,1.5592,1.5659,1.59
2024-02-26 18:00:00,1.5653,1.628,1.5614,1.5683,1.58
2024-02-26 19:00:00,1.5683,1.5808,1.5608,1.5662,1.58
2024-02-26 20:00:00,1.5678,1.5895,1.5512,1.5768,1.58
2024-02-26 21:00:00,1.5775,1.612,1.5615,1.6064,1.59
2024-02-26 22:00:00,1.6076,1.6076,1.5382,1.5457,1.62
2024-02-26 23:00:00,1.5493,1.5631,1.5424,1.5463,1.57
2024-02-27 00:00:00,1.549,1.561,1.5404,1.557,1.56
2024-02-27 01:00:00,1.5548,1.5635,1.5326,1.5423,1.57
2024-02-27 02:00:00,1.5407,1.5504,1.5317,1.5404,1.56
2024-02-27 03:00:00,1.544,1.5538,1.5391,1.5481,1.56
2024-02-27 04:00:00,1.5467,1.5811,1.5467,1.5581,1.56
2024-02-27 05:00:00,1.56,1.5645,1.5544,1.5606,1.58
2024-02-27 06:00:00,1.5629,1.5787,1.5597,1.5748,1.58
2024-02-27 07:00:00,1.5739,1.5828,1.558,1.558,1.59
2024-02-27 08:00:00,1.5654,1.5729,1.5185,1.5333,1.58
2024-02-27 09:00:00,1.5352,1.5423,1.5117,1.5235,1.55
2024-02-27 10:00:00,1.5254,1.5293,1.5006,1.5143,1.54
2024-02-27 11:00:00,1.5129,1.5381,1.4999,1.5142,1.53
2024-02-27 12:00:00,1.5146,1.53,1.5143,1.5251,1.53
2024-02-27 13:00:00,1.525,1.542,1.525,1.5328,1.54
2024-02-27 14:00:00,1.5328,1.548,1.5257,1.5443,1.55
2024-02-27 15:00:00,1.5453,1.5514,1.5355,1.5484,1.56
2024-02-27 16:00:00,1.5459,1.5551,1.5299,1.5439,1.56
2024-02-27 17:00:00,1.5453,1.5606,1.5453,1.5554,1.56
2024-02-27 18:00:00,1.5537,1.5546,1.538,1.5393,1.57
2024-02-27 19:00:00,1.5392,1.5689,1.535,1.5614,1.55
2024-02-27 20:00:00,1.5617,1.58,1.5509,1.5732,1.58
2024-02-27 21:00:00,1.572,1.5853,1.5573,1.5607,1.59
2024-02-27 22:00:00,1.5613,1.5621,1.5326,1.5444,1.58
2024-02-27 23:00:00,1.545,1.549,1.5174,1.5246,1.56
2024-02-28 00:00:00,1.5251,1.5337,1.5012,1.5198,1.54
2024-02-28 01:00:00,1.5189,1.5333,1.5097,1.5293,1.53
2024-02-28 02:00:00,1.5292,1.537,1.5143,1.5291,1.54
2024-02-28 03:00:00,1.5306,1.5327,1.5143,1.5197,1.55
2024-02-28 04:00:00,1.5165,1.5333,1.485,1.5327,1.53
2024-02-28 05:00:00,1.5334,1.5807,1.5198,1.5744,1.55
2024-02-28 06:00:00,1.5724,1.5828,1.5224,1.545,1.59
2024-02-28 07:00:00,1.5448,1.5591,1.5276,1.558,1.56
2024-02-28 08:00:00,1.5561,1.568,1.5406,1.5513,1.57
2024-02-28 09:00:00,1.5513,1.558,1.522,1.5526,1.57
2024-02-28 10:00:00,1.5517,1.5742,1.5442,1.5509,1.57
2024-02-28 11:00:00,1.5503,1.5851,1.55,1.5804,1.57
2024-02-28 12:00:00,1.5792,1.5866,1.306,1.4435,1.6
2024-02-28 13:00:00,1.4468,1.4499,1.3663,1.44,1.46
2024-02-28 14:00:00,1.4386,1.4803,1.4286,1.479,1.45
2024-02-28 15:00:00,1.479,1.5,1.4626,1.4926,1.49
2024-02-28 16:00:00,1.4936,1.4987,1.4835,1.4891,1.51
2024-02-28 17:00:00,1.4932,1.5048,1.4876,1.49,1.51
2024-02-28 18:00:00,1.4937,1.5021,1.483,1.494,1.51
2024-02-28 19:00:00,1.494,1.5178,1.4653,1.5162,1.51
2024-02-28 20:00:00,1.5169,1.523,1.5038,1.5102,1.53
2024-02-28 21:00:00,1.5103,1.511,1.4894,1.4896,1.53
2024-02-28 22:00:00,1.4903,1.5035,1.4832,1.5021,1.51
2024-02-28 23:00:00,1.5033,1.5226,1.5012,1.5198,1.52
2024-02-29 00:00:00,1.5194,1.5636,1.515,1.5385,1.53
2024-02-29 01:00:00,1.5383,1.5424,1.5131,1.5204,1.55
2024-02-29 02:00:00,1.5162,1.5439,1.5082,1.5372,1.53
2024-02-29 03:00:00,1.5384,1.5437,1.5222,1.5402,1.55
2024-02-29 04:00:00,1.542,1.553,1.5241,1.5397,1.56
2024-02-29 05:00:00,1.5385,1.5469,1.5281,1.5361,1.55
2024-02-29 06:00:00,1.5365,1.5503,1.5289,1.5352,1.55
2024-02-29 07:00:00,1.5334,1.5403,1.5205,1.535,1.55
2024-02-29 08:00:00,1.5338,1.5587,1.5212,1.5429,1.55
2024-02-29 09:00:00,1.5438,1.5921,1.5317,1.5436,1.56
2024-02-29 10:00:00,1.5452,1.5745,1.5445,1.5728,1.56
2024-02-29 11:00:00,1.5704,1.6441,1.5519,1.5807,1.59
2024-02-29 12:00:00,1.5824,1.6108,1.5526,1.582,1.6
2024-02-29 13:00:00,1.5821,1.6037,1.5554,1.571,1.6
2024-02-29 14:00:00,1.5697,1.5853,1.5526,1.5705,1.59
2024-02-29 15:00:00,1.571,1.578,1.5635,1.5675,1.59
2024-02-29 16:00:00,1.564,1.5823,1.5291,1.5737,1.58
2024-02-29 17:00:00,1.574,1.5842,1.481,1.5183,1.59
2024-02-29 18:00:00,1.5177,1.5338,1.5169,1.5259,1.53
2024-02-29 19:00:00,1.5269,1.5408,1.5234,1.5317,1.54
2024-02-29 20:00:00,1.5334,1.5527,1.5251,1.542,1.55
2024-02-29 21:00:00,1.5398,1.5419,1.5123,1.5181,1.56
2024-02-29 22:00:00,1.5195,1.5235,1.5067,1.5207,1.54
2024-02-29 23:00:00,1.5193,1.5437,1.5178,1.5386,1.53
2024-03-01 00:00:00,1.54,1.5424,1.5205,1.5222,1.56
2024-03-01 01:00:00,1.5224,1.5315,1.5066,1.5155,1.54
2024-03-01 02:00:00,1.5153,1.525,1.5001,1.5022,1.53
2024-03-01 03:00:00,1.5015,1.5278,1.5015,1.5252,1.52
2024-03-01 04:00:00,1.522,1.543,1.52,1.5311,1.54
2024-03-01 05:00:00,1.5325,1.5336,1.5205,1.5238,1.55
2024-03-01 06:00:00,1.5235,1.5284,1.5116,1.5253,1.54
2024-03-01 07:00:00,1.526,1.55,1.5209,1.5388,1.54
2024-03-01 08:00:00,1.5362,1.5729,1.5362,1.5578,1.55
2024-03-01 09:00:00,1.5598,1.5835,1.5396,1.5804,1.58
2024-03-01 10:00:00,1.5802,1.5901,1.5471,1.5569,1.6
2024-03-01 11:00:00,1.558,1.5689,1.543,1.5469,1.57
2024-03-01 12:00:00,1.5489,1.5801,1.5408,1.5732,1.56
2024-03-01 13:00:00,1.5745,1.5991,1.5593,1.5968,1.59
2024-03-01 14:00:00,1.5962,1.607,1.5847,1.5912,1.61
2024-03-01 15:00:00,1.5931,1.6112,1.5844,1.5969,1.61
2024-03-01 16:00:00,1.5954,1.6015,1.5843,1.5873,1.61
2024-03-01 17:00:00,1.5887,1.6028,1.583,1.6017,1.6
2024-03-01 18:00:00,1.6004,1.6153,1.5884,1.603,1.62
2024-03-01 19:00:00,1.6018,1.622,1.5978,1.6102,1.62
2024-03-01 20:00:00,1.6103,1.6103,1.558,1.5947,1.63
2024-03-01 21:00:00,1.5959,1.5997,1.5884,1.5983,1.61
2024-03-01 22:00:00,1.5977,1.661,1.5895,1.6538,1.61
2024-03-01 23:00:00,1.658,1.7403,1.33,1.6298,1.67
2024-03-02 00:00:00,1.6309,1.6528,1.6124,1.6351,1.65
2024-03-02 01:00:00,1.6362,1.6432,1.6133,1.6168,1.65
2024-03-02 02:00:00,1.6208,1.6222,1.5964,1.605,1.64
2024-03-02 03:00:00,1.6084,1.6208,1.5868,1.6016,1.62
2024-03-02 04:00:00,1.6011,1.6092,1.5662,1.5847,1.62
2024-03-02 05:00:00,1.5848,1.6003,1.5764,1.5887,1.6
2024-03-02 06:00:00,1.5904,1.6096,1.5904,1.6034,1.61
2024-03-02 07:00:00,1.5988,1.6359,1.5978,1.633,1.62
2024-03-02 08:00:00,1.6316,1.6373,1.616,1.6218,1.65
2024-03-02 09:00:00,1.6212,1.636,1.6008,1.6273,1.64
2024-03-02 10:00:00,1.6274,1.6389,1.6183,1.6222,1.64
2024-03-02 11:00:00,1.6232,1.654,1.6232,1.653,1.64
2024-03-02 12:00:00,1.6523,1.6613,1.6424,1.649,1.67
2024-03-02 13:00:00,1.6486,1.669,1.6486,1.6603,1.67
2024-03-02 14:00:00,1.6611,1.7,1.6592,1.6866,1.68
2024-03-02 15:00:00,1.6883,1.6956,1.6737,1.6788,1.71
2024-03-02 16:00:00,1.6821,1.7231,1.665,1.7105,1.7
2024-03-02 17:00:00,1.7092,1.719,1.692,1.7091,1.73
2024-03-02 18:00:00,1.713,1.7359,1.7079,1.7343,1.73
2024-03-02 19:00:00,1.7342,1.7397,1.7037,1.7187,1.75
2024-03-02 20:00:00,1.7186,1.7292,1.7,1.7023,1.74
2024-03-02 21:00:00,1.7023,1.7561,1.6996,1.754,1.72
2024-03-02 22:00:00,1.7501,1.7789,1.7411,1.77,1.77
2024-03-02 23:00:00,1.7714,1.7859,1.768,1.7755,1.79
2024-03-03 00:00:00,1.7772,1.7772,1.7378,1.7412,1.8
2024-03-03 01:00:00,1.7418,1.7484,1.7113,1.7389,1.76
2024-03-03 02:00:00,1.7382,1.7382,1.54,1.6626,1.76
2024-03-03 03:00:00,1.6626,1.6818,1.6358,1.671,1.68
2024-03-03 04:00:00,1.6698,1.7297,1.6655,1.725,1.69
2024-03-03 05:00:00,1.7246,1.7411,1.7059,1.7132,1.74
2024-03-03 06:00:00,1.7158,1.7484,1.7019,1.7393,1.73
2024-03-03 07:00:00,1.7397,1.7477,1.7083,1.7098,1.76
2024-03-03 08:00:00,1.7092,1.7163,1.6908,1.6925,1.73
2024-03-03 09:00:00,1.6944,1.7161,1.6805,1.6964,1.71
2024-03-03 10:00:00,1.695,1.7099,1.6943,1.7028,1.71
2024-03-03 11:00:00,1.7011,1.7515,1.6895,1.7506,1.72
2024-03-03 12:00:00,1.7454,1.7461,1.7253,1.7353,1.76
2024-03-03 13:00:00,1.7364,1.7364,1.717,1.7229,1.75
2024-03-03 14:00:00,1.7224,1.7675,1.7215,1.7562,1.74
2024-03-03 15:00:00,1.7561,1.7697,1.7372,1.7405,1.77
2024-03-03 16:00:00,1.7391,1.7746,1.7391,1.7604,1.76
2024-03-03 17:00:00,1.7609,1.807,1.7583,1.7819,1.78
2024-03-03 18:00:00,1.7815,1.788,1.7568,1.7604,1.8
2024-03-03 19:00:00,1.7637,1.7915,1.7094,1.7837,1.78
2024-03-03 20:00:00,1.7846,1.823,1.7755,1.821,1.8
2024-03-03 21:00:00,1.82,1.8216,1.7628,1.767,1.84
2024-03-03 22:00:00,1.7667,1.7679,1.7408,1.7544,1.78
2024-03-03 23:00:00,1.753,1.782,1.753,1.7708,1.77
2024-03-04 00:00:00,1.7685,1.7688,1.7435,1.7464,1.79
2024-03-04 01:00:00,1.7464,1.7635,1.7394,1.7589,1.76
2024-03-04 02:00:00,1.7581,1.7814,1.7515,1.7703,1.78
2024-03-04 03:00:00,1.7682,1.7799,1.7516,1.7607,1.79
2024-03-04 04:00:00,1.7596,1.7633,1.734,1.746,1.78
