date,close,predicted
2020-10-26 00:00:00,71.24,72.72
2020-10-27 00:00:00,70.72,72.18
2020-10-28 00:00:00,68.77,70.26
2020-10-29 00:00:00,70.19,68.77
2020-10-30 00:00:00,69.65,69.79
2020-11-02 00:00:00,69.82,70.61
2020-11-03 00:00:00,70.8,70.48
2020-11-04 00:00:00,74.7,73.07
2020-11-05 00:00:00,77.89,76.19
2020-11-06 00:00:00,79.48,78.41
2020-11-09 00:00:00,81.07,81.18
2020-11-10 00:00:00,80.12,81.86
2020-11-11 00:00:00,81.78,81.24
2020-11-12 00:00:00,80.46,82.04
2020-11-13 00:00:00,81.18,81.58
2020-11-16 00:00:00,82.09,82.86
2020-11-17 00:00:00,80.76,81.85
2020-11-18 00:00:00,79.26,81.07
2020-11-19 00:00:00,81.18,78.52
2020-11-20 00:00:00,80.47,81.68
2020-11-23 00:00:00,81.75,81.01
2020-11-24 00:00:00,81.7,82.94
2020-11-25 00:00:00,81.38,82.0
2020-11-27 00:00:00,82.41,82.41
2020-11-30 00:00:00,83.04,82.69
2020-12-01 00:00:00,84.22,84.22
2020-12-02 00:00:00,84.22,84.8
2020-12-03 00:00:00,84.01,84.59
2020-12-04 00:00:00,86.41,84.38
2020-12-07 00:00:00,86.28,86.79
2020-12-08 00:00:00,87.66,86.46
2020-12-09 00:00:00,84.99,88.2
2020-12-10 00:00:00,84.52,84.76
2020-12-11 00:00:00,84.21,84.28
2020-12-14 00:00:00,85.31,85.24
2020-12-15 00:00:00,86.29,86.77
2020-12-16 00:00:00,85.4,86.55
2020-12-17 00:00:00,85.84,86.5
2020-12-18 00:00:00,86.45,86.65
2020-12-21 00:00:00,85.2,86.19
2020-12-22 00:00:00,86.41,85.53
2020-12-23 00:00:00,85.82,86.97
2020-12-24 00:00:00,86.58,86.9
2020-12-28 00:00:00,86.57,88.04
2020-12-29 00:00:00,86.02,87.23
2020-12-30 00:00:00,87.52,87.24
2020-12-31 00:00:00,88.65,88.05
2021-01-04 00:00:00,87.5,89.35
2021-01-05 00:00:00,89.33,87.51
2021-01-06 00:00:00,89.72,88.04
2021-01-07 00:00:00,93.92,91.36
2021-01-08 00:00:00,94.41,95.04
2021-01-11 00:00:00,95.38,94.7
2021-01-12 00:00:00,95.82,95.98
2021-01-13 00:00:00,95.43,96.64
2021-01-14 00:00:00,96.13,96.22
2021-01-15 00:00:00,95.14,95.97
2021-01-19 00:00:00,96.9,96.59
2021-01-20 00:00:00,96.18,98.39
2021-01-21 00:00:00,96.03,97.22
2021-01-22 00:00:00,93.62,95.92
2021-01-25 00:00:00,92.44,94.66
2021-01-26 00:00:00,93.17,93.2
2021-01-27 00:00:00,87.83,90.49
2021-01-28 00:00:00,89.0,90.99
2021-01-29 00:00:00,87.71,88.87
2021-02-01 00:00:00,90.63,89.23
2021-02-02 00:00:00,90.44,91.83
2021-02-03 00:00:00,87.87,91.03
2021-02-04 00:00:00,89.49,89.03
2021-02-05 00:00:00,89.2,91.15
2021-02-08 00:00:00,91.58,89.84
2021-02-09 00:00:00,91.22,91.94
2021-02-10 00:00:00,91.31,92.58
2021-02-11 00:00:00,94.94,93.34
2021-02-12 00:00:00,96.22,95.13
2021-02-16 00:00:00,96.16,97.46
2021-02-17 00:00:00,95.63,95.05
2021-02-18 00:00:00,94.58,95.16
2021-02-19 00:00:00,98.15,96.35
2021-02-22 00:00:00,95.32,97.76
2021-02-23 00:00:00,94.19,95.09
2021-02-24 00:00:00,96.75,93.67
2021-02-25 00:00:00,91.69,95.9
2021-02-26 00:00:00,93.17,93.61
2021-03-01 00:00:00,95.18,94.04
2021-03-02 00:00:00,92.63,96.12
2021-03-03 00:00:00,89.51,93.14
2021-03-04 00:00:00,86.36,89.37
2021-03-05 00:00:00,88.49,89.12
2021-03-08 00:00:00,85.03,88.06
2021-03-09 00:00:00,88.11,88.62
2021-03-10 00:00:00,86.9,89.19
2021-03-11 00:00:00,89.17,89.54
2021-03-12 00:00:00,87.98,87.93
2021-03-15 00:00:00,88.91,88.5
2021-03-16 00:00:00,90.19,90.46
2021-03-17 00:00:00,91.12,89.42
2021-03-18 00:00:00,88.03,89.79
2021-03-19 00:00:00,89.32,88.98
2021-03-22 00:00:00,90.66,91.31
2021-03-23 00:00:00,88.85,91.27
2021-03-24 00:00:00,89.39,90.6
2021-03-25 00:00:00,88.42,89.49
2021-03-26 00:00:00,93.14,88.92
2021-03-29 00:00:00,91.04,93.12
2021-03-30 00:00:00,89.92,90.97
2021-03-31 00:00:00,91.37,91.26
2021-04-01 00:00:00,95.45,93.04
2021-04-05 00:00:00,97.32,96.7
2021-04-06 00:00:00,96.71,97.3
2021-04-07 00:00:00,95.34,97.4
2021-04-08 00:00:00,96.6,97.16
2021-04-09 00:00:00,95.77,96.87
2021-04-12 00:00:00,95.01,95.94
2021-04-13 00:00:00,94.78,96.03
2021-04-14 00:00:00,94.21,95.22
2021-04-15 00:00:00,95.54,95.54
2021-04-16 00:00:00,95.13,96.46
2021-04-19 00:00:00,93.89,95.37
2021-04-20 00:00:00,92.58,93.72
