date,close,predicted
2020-10-30 09:00:00,69.64,69.29
2020-10-30 13:00:00,69.5538,69.5
2020-11-02 08:00:00,69.84,70.35
2020-11-02 12:00:00,69.82,69.7
2020-11-02 16:00:00,69.97,69.68
2020-11-03 08:00:00,70.8,69.91
2020-11-03 12:00:00,70.79,70.69
2020-11-03 16:00:00,70.8,70.66
2020-11-04 08:00:00,73.98,72.12
2020-11-04 12:00:00,74.74,73.83
2020-11-04 16:00:00,74.75,74.55
2020-11-05 04:00:00,76.49,76.33
2020-11-05 08:00:00,76.74,75.87
2020-11-05 12:00:00,77.89,76.6
2020-11-05 16:00:00,77.73,77.73
2020-11-06 08:00:00,78.83,77.77
2020-11-06 12:00:00,79.5,78.7
2020-11-06 16:00:00,79.48,79.32
2020-11-09 04:00:00,79.48,79.72
2020-11-09 08:00:00,82.29,82.09
2020-11-09 12:00:00,81.07,82.18
2020-11-09 16:00:00,81.27,80.9
2020-11-10 04:00:00,80.03,80.25
2020-11-10 08:00:00,80.78,79.87
2020-11-10 12:00:00,80.13,80.58
2020-11-10 16:00:00,80.12,79.98
2020-11-11 08:00:00,82.13,80.59
2020-11-11 12:00:00,81.76,81.96
2020-11-11 16:00:00,81.78,81.61
2020-11-12 08:00:00,81.48,79.8
2020-11-12 12:00:00,80.42,81.28
2020-11-12 16:00:00,80.56,80.3
2020-11-13 08:00:00,81.47,79.94
2020-11-13 12:00:00,81.121,81.3
2020-11-13 16:00:00,81.18,81.01
2020-11-16 08:00:00,82.64,81.64
2020-11-16 12:00:00,82.09,82.47
2020-11-16 16:00:00,82.0,81.92
2020-11-17 08:00:00,80.84,81.3
2020-11-17 12:00:00,80.81,80.7
2020-11-17 16:00:00,81.0,80.6
2020-11-18 08:00:00,81.02,80.6
2020-11-18 12:00:00,79.23,80.89
2020-11-18 16:00:00,79.26,79.1
2020-11-19 08:00:00,80.39,78.21
2020-11-19 12:00:00,81.18,80.21
2020-11-19 16:00:00,81.18,81.01
2020-11-20 08:00:00,81.23,81.01
2020-11-20 12:00:00,80.47,81.05
2020-11-20 16:00:00,80.0,80.31
2020-11-23 08:00:00,81.06,80.62
2020-11-23 12:00:00,81.79,80.84
2020-11-23 16:00:00,81.94,81.58
2020-11-24 08:00:00,80.56,81.58
2020-11-24 12:00:00,81.68,80.44
2020-11-24 16:00:00,81.7,81.53
2020-11-25 08:00:00,81.23,81.5
2020-11-25 12:00:00,81.38,81.05
2020-11-25 16:00:00,81.1,81.21
2020-11-27 08:00:00,82.71,81.74
2020-11-27 12:00:00,82.41,82.56
2020-11-30 08:00:00,82.53,82.24
2020-11-30 12:00:00,83.06,82.32
