date,open,high,low,close,pred,volume
2022-05-18 16:00:00,151.02,151.02,151.02,151.02,150.71,8267.0
2022-05-19 09:00:00,150.55,151.25,148.71,148.722,150.24,70388.0
2022-05-19 10:00:00,149.01,150.27,148.45,148.68,148.71,90517.0
2022-05-19 11:00:00,148.71,150.34,148.23,149.49,148.41,96691.0
2022-05-19 12:00:00,149.46,150.0,148.77,149.46,149.15,89438.0
2022-05-19 13:00:00,149.59,151.55,149.11,151.46,149.28,103807.0
2022-05-19 14:00:00,151.36,151.66,150.59,151.53,151.05,65479.0
2022-05-19 15:00:00,151.47,152.28,150.45,150.47,151.16,210236.0
2022-05-19 16:00:00,150.49,150.49,150.49,150.49,150.18,35731.0
2022-05-20 09:00:00,152.06,152.27,150.75,151.0,151.75,36801.0
2022-05-20 10:00:00,150.96,151.05,148.96,149.1,150.65,83503.0
2022-05-20 11:00:00,149.06,149.49,148.73,149.1,148.76,46192.0
2022-05-20 12:00:00,149.1,149.1,147.67,148.075,148.8,45339.0
2022-05-20 13:00:00,148.075,148.075,147.0,147.64,147.77,88908.0
2022-05-20 14:00:00,147.735,147.87,146.835,147.54,147.43,91994.0
2022-05-20 15:00:00,147.625,149.12,146.925,149.08,147.32,293982.0
2022-05-20 16:00:00,149.06,150.6,149.06,150.05,148.76,36115.0
2022-05-23 09:00:00,150.05,152.36,150.05,151.13,149.74,33217.0
2022-05-23 10:00:00,150.94,152.02,150.25,151.88,150.63,61876.0
2022-05-23 11:00:00,151.75,152.8,151.72,152.669,151.44,43332.0
2022-05-23 12:00:00,152.75,153.1,152.14,152.45,152.44,42522.0
2022-05-23 13:00:00,152.75,153.18,152.18,153.18,152.44,29518.0
2022-05-23 14:00:00,153.2,153.56,153.04,153.06,152.89,42137.0
2022-05-23 15:00:00,153.19,153.31,152.51,152.94,152.88,149264.0
2022-05-23 16:00:00,152.94,152.94,152.94,152.94,152.63,6524.0
2022-05-24 09:00:00,152.61,153.03,151.38,151.505,152.3,43956.0
2022-05-24 10:00:00,151.39,151.64,148.63,148.81,151.08,59747.0
2022-05-24 11:00:00,148.75,150.07,147.9,149.87,148.45,50768.0
2022-05-24 12:00:00,149.77,150.11,149.2014,149.84,149.46,31561.0
2022-05-24 13:00:00,149.6,150.777,149.48,150.76,149.29,23017.0
2022-05-24 14:00:00,150.67,151.35,150.51,150.57,150.36,27524.0
2022-05-24 15:00:00,150.79,152.224,150.79,151.85,150.48,110585.0
2022-05-24 16:00:00,151.72,151.72,151.72,151.72,151.41,10755.0
2022-05-25 09:00:00,151.1,153.26,151.1,152.78,150.79,38640.0
2022-05-25 10:00:00,152.64,153.41,152.36,153.04,152.33,37176.0
2022-05-25 11:00:00,153.08,153.11,152.355,152.67,152.77,34246.0
2022-05-25 12:00:00,152.71,152.85,152.18,152.62,152.4,38714.0
2022-05-25 13:00:00,152.575,153.0,152.34,152.65,152.26,21542.0
2022-05-25 14:00:00,152.67,154.02,152.25,153.89,152.36,39098.0
2022-05-25 15:00:00,153.88,154.55,153.28,153.38,153.57,150278.0
2022-05-25 16:00:00,153.34,153.34,153.34,153.34,153.03,105135.0
2022-05-25 17:00:00,153.34,153.34,153.34,153.34,153.03,15512.0
2022-05-26 09:00:00,154.4,157.06,154.4,156.85,154.08,21261.0
2022-05-26 10:00:00,156.51,157.03,155.71,155.87,156.19,33388.0
2022-05-26 11:00:00,155.81,156.15,155.49,156.0,155.49,41958.0
2022-05-26 12:00:00,156.09,156.38,155.75,156.345,155.77,25005.0
2022-05-26 13:00:00,156.43,156.97,156.29,156.97,156.11,38821.0
2022-05-26 14:00:00,156.98,157.095,156.6188,156.69,156.66,37735.0
2022-05-26 15:00:00,156.67,157.275,156.37,156.39,156.35,139575.0
2022-05-26 16:00:00,156.41,156.41,156.41,156.41,156.09,5428.0
2022-05-27 09:00:00,157.61,158.77,157.06,157.15,157.29,48508.0
2022-05-27 10:00:00,157.02,157.515,156.6,157.45,156.7,69283.0
2022-05-27 11:00:00,157.28,158.63,157.27,158.36,156.96,65949.0
2022-05-27 12:00:00,158.4,158.81,158.04,158.47,158.08,43236.0
2022-05-27 13:00:00,158.53,159.03,158.2,158.2,158.21,44931.0
2022-05-27 14:00:00,158.23,158.63,158.17,158.415,157.91,44422.0
2022-05-27 15:00:00,158.44,159.98,158.41,159.93,158.12,224539.0
2022-05-27 16:00:00,159.9,159.9,159.9,159.9,159.57,6328.0
2022-05-31 09:00:00,158.61,159.12,156.39,157.42,158.29,55402.0
2022-05-31 10:00:00,157.31,158.375,156.94,157.56,156.99,44662.0
2022-05-31 11:00:00,157.51,158.05,156.98,158.015,157.19,30787.0
2022-05-31 12:00:00,158.08,158.885,157.72,158.45,157.76,34700.0
2022-05-31 13:00:00,158.22,159.23,158.15,158.93,157.9,52059.0
2022-05-31 14:00:00,159.05,159.17,158.45,158.63,158.73,42559.0
2022-05-31 15:00:00,158.63,158.63,156.98,157.28,158.31,198679.0
2022-05-31 16:00:00,157.28,158.72,157.28,157.28,156.96,112696.0
2022-06-01 09:00:00,157.02,157.66,155.17,155.34,156.7,34132.0
2022-06-01 10:00:00,155.11,155.59,155.07,155.48,154.79,45734.0
2022-06-01 11:00:00,155.41,155.465,153.9,154.62,155.09,38966.0
2022-06-01 12:00:00,154.81,155.85,154.81,155.77,154.49,22983.0
2022-06-01 13:00:00,155.79,157.03,155.58,156.65,155.47,37018.0
2022-06-01 14:00:00,156.78,157.19,156.62,156.79,156.46,36171.0
2022-06-01 15:00:00,156.75,158.19,156.73,157.47,156.43,106770.0
2022-06-01 16:00:00,157.47,157.47,157.47,157.47,157.15,13491.0
2022-06-02 09:00:00,158.62,158.77,156.01,156.4,158.3,28939.0
2022-06-02 10:00:00,156.41,157.44,155.895,157.1,156.09,70770.0
2022-06-02 11:00:00,157.11,158.87,157.06,158.26,156.79,39616.0
2022-06-02 12:00:00,158.24,159.65,158.19,158.745,157.92,53491.0
2022-06-02 13:00:00,158.455,159.57,158.39,159.39,158.13,69297.0
2022-06-02 14:00:00,159.31,159.82,158.96,159.61,158.98,75939.0
2022-06-02 15:00:00,159.68,159.9,159.19,159.73,159.35,172724.0
2022-06-02 16:00:00,159.69,159.69,159.69,159.69,159.36,32680.0
2022-06-03 09:00:00,158.81,159.45,158.42,158.61,158.49,8364.0
2022-06-03 10:00:00,159.0,159.7,158.41,159.7,158.68,34004.0
2022-06-03 11:00:00,159.63,159.74,158.53,158.98,159.3,36890.0
2022-06-03 12:00:00,159.05,159.75,158.46,159.673,158.73,29166.0
2022-06-03 13:00:00,159.76,160.17,158.75,159.01,159.43,28232.0
2022-06-03 14:00:00,159.07,159.82,158.93,159.215,158.75,22144.0
2022-06-03 15:00:00,159.32,159.51,158.915,159.12,158.99,72920.0
2022-06-03 16:00:00,159.12,159.12,159.12,159.12,158.8,35836.0
2022-06-06 09:00:00,160.08,160.56,158.88,160.42,159.75,20668.0
2022-06-06 10:00:00,160.5043,161.21,160.08,160.74,160.18,38297.0
2022-06-06 11:00:00,160.74,160.97,160.05,160.52,160.41,32948.0
2022-06-06 12:00:00,160.52,160.52,159.73,160.41,160.19,28654.0
2022-06-06 13:00:00,160.23,160.605,160.11,160.5125,159.9,32092.0
2022-06-06 14:00:00,160.495,160.68,159.91,160.44,160.17,61204.0
2022-06-06 15:00:00,160.5,161.11,160.43,160.75,160.17,130692.0
2022-06-06 16:00:00,160.84,160.84,160.84,160.84,160.51,4610.0
2022-06-07 09:00:00,159.65,160.37,159.19,160.09,159.32,28649.0
2022-06-07 10:00:00,160.28,160.88,159.64,160.72,159.95,30669.0
2022-06-07 11:00:00,160.665,161.085,159.96,160.01,160.34,24579.0
2022-06-07 12:00:00,160.03,160.915,159.95,160.76,159.7,25455.0
2022-06-07 13:00:00,160.84,161.12,160.64,160.7,160.51,27705.0
2022-06-07 14:00:00,160.57,161.65,160.55,161.37,160.24,40006.0
2022-06-07 15:00:00,161.32,162.665,161.32,162.31,160.99,184658.0
2022-06-07 16:00:00,162.3,162.3,162.3,162.3,161.97,27710.0
2022-06-08 09:00:00,161.18,162.93,161.18,162.0,160.85,61684.0
2022-06-08 10:00:00,161.85,161.99,160.675,160.84,161.52,32500.0
2022-06-08 11:00:00,160.84,161.3275,160.71,160.96,160.51,29619.0
2022-06-08 12:00:00,161.06,161.06,158.695,159.115,160.73,65384.0
2022-06-08 13:00:00,159.16,159.74,159.1086,159.39,158.84,15902.0
2022-06-08 14:00:00,159.41,159.91,159.28,159.525,159.08,27297.0
2022-06-08 15:00:00,159.5,159.975,159.1,159.6,159.17,71847.0
2022-06-08 16:00:00,159.62,159.62,159.62,159.62,159.29,102470.0
2022-06-09 09:00:00,157.87,158.98,157.22,158.78,157.55,18780.0
2022-06-09 10:00:00,158.84,158.84,157.235,157.465,158.52,30873.0
2022-06-09 11:00:00,157.5,158.02,156.91,157.97,157.18,68867.0
2022-06-09 12:00:00,158.01,158.15,157.44,158.01,157.69,33607.0
2022-06-09 13:00:00,158.05,158.22,157.56,158.03,157.73,32797.0
2022-06-09 14:00:00,157.92,158.01,156.99,156.99,157.6,34842.0
2022-06-09 15:00:00,156.965,157.0,156.03,156.17,156.64,179982.0
2022-06-09 16:00:00,156.16,156.16,156.16,156.16,155.84,12960.0
2022-06-10 09:00:00,153.68,153.68,152.23,152.58,153.37,38317.0
2022-06-10 10:00:00,152.76,153.51,151.37,152.76,152.45,57372.0
2022-06-10 11:00:00,152.84,153.01,151.51,151.85,152.53,34373.0
2022-06-10 12:00:00,151.91,152.43,151.16,151.5,151.6,58174.0
2022-06-10 13:00:00,151.5,152.39,151.47,152.2579,151.19,31296.0
2022-06-10 14:00:00,152.16,152.55,151.8,152.34,151.85,33336.0
2022-06-10 15:00:00,152.325,152.825,151.41,151.51,152.01,155067.0
2022-06-10 16:00:00,151.5,151.5,151.5,151.5,151.19,11130.0
2022-06-13 09:00:00,148.67,149.015,147.86,147.86,148.37,30539.0
2022-06-13 10:00:00,147.85,147.85,145.41,145.9284,147.55,107697.0
2022-06-13 11:00:00,145.82,146.63,145.44,146.4,145.52,34666.0
2022-06-13 12:00:00,146.39,146.85,145.59,145.59,146.09,46883.0
2022-06-13 13:00:00,145.42,145.96,144.35,145.365,145.12,65142.0
2022-06-13 14:00:00,145.36,145.45,143.94,144.28,145.06,58595.0
2022-06-13 15:00:00,144.24,144.7107,142.96,143.71,143.95,217719.0
2022-06-13 16:00:00,143.67,143.67,143.67,143.67,143.38,17199.0
2022-06-14 09:00:00,142.39,145.855,142.21,145.635,142.1,79109.0
2022-06-14 10:00:00,145.635,146.19,145.23,145.585,145.34,98718.0
2022-06-14 11:00:00,145.653,146.095,145.39,145.82,145.36,99899.0
2022-06-14 12:00:00,145.74,146.34,145.4,146.329,145.44,77155.0
2022-06-14 13:00:00,146.26,147.07,145.76,145.9,145.96,85566.0
2022-06-14 14:00:00,145.925,146.56,145.925,146.155,145.63,100887.0
2022-06-14 15:00:00,146.24,147.51,146.11,147.27,145.94,299592.0
2022-06-14 16:00:00,147.23,147.23,147.23,147.23,146.93,13694.0
2022-06-15 09:00:00,148.46,149.42,148.37,148.85,148.16,45872.0
2022-06-15 10:00:00,148.82,148.945,146.0,146.36,148.52,67097.0
2022-06-15 11:00:00,146.32,146.81,145.745,146.74,146.02,56691.0
2022-06-15 12:00:00,146.71,147.1579,146.46,146.66,146.41,43260.0
2022-06-15 13:00:00,146.72,147.32,146.35,147.32,146.42,42408.0
2022-06-15 14:00:00,147.0,148.46,145.24,147.2,146.7,105154.0
2022-06-15 15:00:00,147.61,148.2,146.75,147.19,147.31,188015.0
2022-06-15 16:00:00,147.23,147.23,147.23,147.23,146.93,88241.0
2022-06-16 09:00:00,144.64,144.66,142.36,143.27,144.34,21696.0
2022-06-16 10:00:00,143.165,143.28,141.64,141.64,142.87,49677.0
2022-06-16 11:00:00,141.565,141.85,141.231,141.57,141.28,40458.0
2022-06-16 12:00:00,141.66,141.72,140.6,140.75,141.37,34947.0
2022-06-16 13:00:00,140.87,141.34,140.395,140.5938,140.58,53073.0
2022-06-16 14:00:00,140.57,141.04,140.1,140.34,140.28,63697.0
2022-06-16 15:00:00,140.3301,141.53,140.27,141.51,140.04,153254.0
2022-06-16 16:00:00,141.45,141.45,141.45,141.45,141.16,7186.0
2022-06-17 09:00:00,142.14,142.94,141.41,141.42,141.85,126565.0
2022-06-17 10:00:00,141.27,142.14,138.765,139.1325,140.98,144448.0
2022-06-17 11:00:00,139.185,140.55,139.06,139.49,138.9,48455.0
2022-06-17 12:00:00,139.42,139.85,139.01,139.37,139.14,34792.0
2022-06-17 13:00:00,139.27,140.32,139.19,139.695,138.99,60916.0
2022-06-17 14:00:00,139.77,140.47,139.535,139.62,139.48,51033.0
2022-06-17 15:00:00,139.74,140.18,138.935,139.61,139.45,195075.0
2022-06-17 16:00:00,139.68,139.690057,139.669943,139.68,139.39,59982.0
2022-06-21 07:00:00,139.5,139.9,139.5,139.9,139.22,335.0
2022-06-21 09:00:00,140.4,142.06,139.615,140.185,140.11,74754.0
2022-06-21 10:00:00,139.93,140.43,139.09,140.23,139.64,67494.0
2022-06-21 11:00:00,140.14,140.2852,138.78,139.61,139.85,62255.0
2022-06-21 12:00:00,139.565,140.1,139.395,140.0,139.28,41185.0
2022-06-21 13:00:00,140.01,140.12,139.21,139.22,139.72,41619.0
2022-06-21 14:00:00,139.23,139.79,139.14,139.79,138.95,23176.0
2022-06-21 15:00:00,139.63,139.85,139.31,139.49,139.35,123336.0
2022-06-21 16:00:00,139.51,139.51,139.51,139.51,139.23,19489.0
2022-06-22 08:00:00,137.76,137.76,137.76,137.76,137.48,101.0
2022-06-22 09:00:00,137.4,139.18,135.9252,136.07,137.12,71585.0
2022-06-22 10:00:00,136.2,137.94,135.77,136.88,135.92,54688.0
2022-06-22 11:00:00,136.9,137.11,136.09,136.75,136.62,50842.0
2022-06-22 12:00:00,136.82,137.15,136.435,136.995,136.54,33155.0
2022-06-22 13:00:00,137.02,137.595,136.725,137.27,136.74,31608.0
2022-06-22 14:00:00,137.27,137.99,136.88,136.95,136.99,67063.0
2022-06-22 15:00:00,136.98,137.12,136.351,136.58,136.7,151170.0
2022-06-22 16:00:00,136.6,136.6,136.6,136.6,136.32,31366.0
2022-06-23 09:00:00,136.1,137.01,135.84,136.185,135.82,21673.0
2022-06-23 10:00:00,136.33,136.445,135.26,136.13,136.05,50737.0
2022-06-23 11:00:00,136.17,136.52,134.98,135.585,135.89,46387.0
2022-06-23 12:00:00,135.44,135.58,134.62,134.85,135.16,49983.0
2022-06-23 13:00:00,134.81,134.96,133.91,134.1,134.53,62774.0
2022-06-23 14:00:00,134.12,135.23,133.793,135.125,133.85,97196.0
2022-06-23 15:00:00,135.0497,136.41,135.01,135.79,134.77,163491.0
2022-06-23 16:00:00,135.8,135.8,135.8,135.8,135.52,11534.0
2022-06-24 09:00:00,136.67,137.98,136.48,137.78,136.39,36779.0
2022-06-24 10:00:00,137.64,139.6581,137.64,139.26,137.36,52121.0
2022-06-24 11:00:00,139.19,140.05,138.815,139.78,138.91,106992.0
2022-06-24 12:00:00,139.76,139.91,139.305,139.305,139.47,41396.0
2022-06-24 13:00:00,139.44,140.2025,139.41,139.57,139.16,41092.0
2022-06-24 14:00:00,139.66,139.705,139.16,139.26,139.37,66591.0
2022-06-24 15:00:00,139.255,140.75,139.18,140.65,138.97,344224.0
2022-06-24 16:00:00,140.6,140.6,140.6,140.6,140.31,97155.0
2022-06-27 09:00:00,141.04,141.69,140.61,140.98,140.75,34932.0
2022-06-27 10:00:00,141.2,142.79,140.92,142.36,140.91,89700.0
2022-06-27 11:00:00,142.27,142.84,142.2,142.515,141.98,68809.0
2022-06-27 12:00:00,142.57,142.57,141.945,142.295,142.28,56609.0
2022-06-27 13:00:00,142.32,142.32,141.6181,141.94,142.03,35958.0
2022-06-27 14:00:00,141.94,142.21,141.83,142.04,141.65,52612.0
2022-06-27 15:00:00,141.975,142.7,141.4,141.74,141.69,182124.0
2022-06-27 16:00:00,141.69,141.69,141.69,141.69,141.4,5593.0
2022-06-28 09:00:00,141.99,143.06,141.8258,142.67,141.7,21218.0
2022-06-28 10:00:00,142.47,142.47,141.33,141.785,142.18,47035.0
2022-06-28 11:00:00,141.78,141.865,140.66,140.66,141.49,62248.0
2022-06-28 12:00:00,140.7,141.32,140.57,141.07,140.41,28072.0
2022-06-28 13:00:00,141.05,141.05,140.235,140.27,140.76,38810.0
2022-06-28 14:00:00,140.31,140.46,139.22,139.51,140.02,38937.0
2022-06-28 15:00:00,139.52,139.56,138.87,138.93,139.24,163368.0
2022-06-28 16:00:00,138.95,138.95,138.95,138.95,138.67,31955.0
2022-06-29 09:00:00,140.0,140.0,138.4325,138.84,139.71,49021.0
2022-06-29 10:00:00,138.56,139.38,137.98,138.28,138.28,61769.0
2022-06-29 11:00:00,138.385,138.84,138.25,138.45,138.1,34560.0
2022-06-29 12:00:00,138.44,139.02,138.36,138.94,138.16,28077.0
2022-06-29 13:00:00,139.02,139.02,138.33,138.93,138.74,28178.0
2022-06-29 14:00:00,138.935,139.295,138.635,139.02,138.65,40053.0
2022-06-29 15:00:00,139.05,139.37,138.67,138.84,138.77,170204.0
2022-06-29 16:00:00,138.92,138.92,138.92,138.92,138.64,8678.0
2022-06-29 18:00:00,138.92,138.92,138.92,138.92,138.64,480.0
2022-06-30 09:00:00,137.22,137.36,135.99,136.54,136.94,32259.0
2022-06-30 10:00:00,136.75,137.26,135.79,135.79,136.47,95162.0
2022-06-30 11:00:00,135.81,136.93,135.48,136.68,135.53,84289.0
2022-06-30 12:00:00,136.7,137.22,136.23,136.725,136.42,76209.0
2022-06-30 13:00:00,136.76,137.68,136.245,137.63,136.48,65426.0
2022-06-30 14:00:00,137.735,137.88,137.11,137.11,137.45,87400.0
2022-06-30 15:00:00,137.16,137.55,136.58,137.55,136.88,226705.0
2022-06-30 16:00:00,137.5,137.5,137.5,137.5,137.22,19126.0
2022-07-01 09:00:00,136.88,139.02,136.85,137.86,136.6,39425.0
2022-07-01 10:00:00,137.875,138.04,134.82,135.84,137.59,95224.0
2022-07-01 11:00:00,135.8,136.7109,135.732,136.105,135.52,95566.0
2022-07-01 12:00:00,136.04,137.68,136.04,137.21,135.76,50332.0
2022-07-01 13:00:00,137.09,138.26,137.09,137.91,136.81,30751.0
2022-07-01 14:00:00,137.9898,138.62,137.67,138.54,137.71,45638.0
2022-07-01 15:00:00,138.54,139.285,138.02,138.85,138.26,176738.0
2022-07-01 16:00:00,138.75,138.75,138.75,138.75,138.47,13831.0
2022-07-05 09:00:00,137.11,137.33,135.87,136.225,136.83,62882.0
2022-07-05 10:00:00,136.14,137.11,135.0959,135.4,135.86,67897.0
2022-07-05 11:00:00,135.4,136.54,135.21,136.325,135.12,70360.0
2022-07-05 12:00:00,136.24,136.82,135.5,135.77,135.96,50825.0
2022-07-05 13:00:00,135.77,136.53,135.61,136.07,135.49,47927.0
2022-07-05 14:00:00,136.14,137.19,136.14,137.03,135.86,40124.0
2022-07-05 15:00:00,136.95,137.28,136.72,137.24,136.67,167456.0
