date,close,predicted
2022-06-08 09:00:00,20.74,21.04
2022-06-08 10:00:00,20.61,20.78
2022-06-08 11:00:00,20.7456,20.66
2022-06-08 12:00:00,20.735,20.78
2022-06-08 13:00:00,20.575,20.77
2022-06-08 14:00:00,20.605,20.61
2022-06-08 15:00:00,20.565,20.65
2022-06-08 16:00:00,20.58,20.62
2022-06-09 09:00:00,20.44,20.49
2022-06-09 10:00:00,20.21,20.49
2022-06-09 11:00:00,20.26,20.24
2022-06-09 12:00:00,20.275,20.3
2022-06-09 13:00:00,20.13,20.32
2022-06-09 14:00:00,19.99,20.16
2022-06-09 15:00:00,19.98,20.02
2022-06-09 16:00:00,19.98,20.02
2022-06-09 17:00:00,20.02,20.06
2022-06-10 08:00:00,19.9,20.04
2022-06-10 09:00:00,19.6098,19.58
2022-06-10 10:00:00,19.48,19.64
2022-06-10 11:00:00,19.265,19.52
2022-06-10 12:00:00,19.2284,19.3
2022-06-10 13:00:00,19.23,19.26
2022-06-10 14:00:00,19.25,19.27
2022-06-10 15:00:00,19.14,19.28
2022-06-10 16:00:00,19.14,19.18
2022-06-10 18:00:00,19.4,19.44
2022-06-13 04:00:00,18.9,18.94
2022-06-13 07:00:00,18.75,19.04
2022-06-13 09:00:00,18.685,18.95
2022-06-13 10:00:00,18.47,18.72
2022-06-13 11:00:00,18.79,18.5
2022-06-13 12:00:00,18.745,18.84
2022-06-13 13:00:00,18.87,18.78
2022-06-13 14:00:00,18.73,18.91
2022-06-13 15:00:00,18.65,18.76
2022-06-13 16:00:00,18.64,18.68
2022-06-14 04:00:00,19.49,19.53
2022-06-14 08:00:00,18.75,18.79
2022-06-14 09:00:00,18.54,18.79
2022-06-14 10:00:00,18.39,18.58
2022-06-14 11:00:00,18.545,18.42
2022-06-14 12:00:00,18.41,18.58
2022-06-14 13:00:00,18.395,18.46
2022-06-14 14:00:00,18.37,18.43
2022-06-14 15:00:00,18.46,18.41
2022-06-14 16:00:00,18.47,18.51
2022-06-14 18:00:00,18.5,18.51
2022-06-14 19:00:00,18.67,18.53
2022-06-15 07:00:00,18.68,18.72
2022-06-15 08:00:00,18.7,18.69
2022-06-15 09:00:00,18.895,18.74
2022-06-15 10:00:00,18.785,18.93
2022-06-15 11:00:00,18.785,18.82
2022-06-15 12:00:00,18.755,18.82
2022-06-15 13:00:00,18.93,18.79
2022-06-15 14:00:00,18.62,18.97
2022-06-15 15:00:00,18.72,18.66
2022-06-15 16:00:00,18.72,18.76
2022-06-15 17:00:00,19.25,19.11
2022-06-15 19:00:00,19.39,19.43
2022-06-16 07:00:00,18.4,18.54
2022-06-16 08:00:00,18.42,18.49
2022-06-16 09:00:00,17.83,18.45
2022-06-16 10:00:00,17.41,17.86
2022-06-16 11:00:00,17.6,17.45
2022-06-16 12:00:00,17.54,17.64
2022-06-16 13:00:00,17.535,17.58
2022-06-16 14:00:00,17.655,17.57
2022-06-16 15:00:00,17.87,17.69
2022-06-16 16:00:00,17.86,17.9
2022-06-16 18:00:00,18.16,17.49
2022-06-17 08:00:00,18.0,18.14
2022-06-17 09:00:00,18.03,17.89
2022-06-17 10:00:00,18.03,18.05
2022-06-17 11:00:00,17.955,18.07
2022-06-17 12:00:00,17.875,17.99
2022-06-17 13:00:00,18.12,17.91
2022-06-17 14:00:00,18.165,18.16
2022-06-17 15:00:00,18.1,18.21
2022-06-17 16:00:00,18.11,18.15
2022-06-21 04:00:00,18.3,18.34
2022-06-21 09:00:00,18.33,18.35
2022-06-21 10:00:00,18.33,18.37
2022-06-21 11:00:00,18.39,18.37
2022-06-21 12:00:00,18.33,18.43
2022-06-21 13:00:00,18.255,18.37
2022-06-21 14:00:00,18.485,18.29
2022-06-21 15:00:00,18.3,18.52
2022-06-21 16:00:00,18.31,18.35
2022-06-22 08:00:00,18.31,18.35
2022-06-22 09:00:00,17.915,18.0
2022-06-22 10:00:00,18.115,17.95
2022-06-22 11:00:00,18.07,18.15
2022-06-22 12:00:00,18.3,18.11
2022-06-22 13:00:00,18.33,18.34
2022-06-22 14:00:00,18.32,18.37
2022-06-22 15:00:00,18.28,18.36
2022-06-22 16:00:00,18.27,18.31
2022-06-23 09:00:00,18.625,18.36
2022-06-23 10:00:00,18.8827,18.67
2022-06-23 11:00:00,18.905,18.92
2022-06-23 12:00:00,18.96,18.94
2022-06-23 13:00:00,19.155,19.0
2022-06-23 14:00:00,19.225,19.19
2022-06-23 15:00:00,19.46,19.26
2022-06-23 16:00:00,19.46,19.5
2022-06-23 18:00:00,19.4,19.44
2022-06-23 19:00:00,19.4,19.44
2022-06-24 08:00:00,18.919,18.96
2022-06-24 09:00:00,19.885,19.52
2022-06-24 10:00:00,19.905,19.93
2022-06-24 11:00:00,19.755,19.95
2022-06-24 12:00:00,19.9,19.8
2022-06-24 13:00:00,20.025,19.94
2022-06-24 14:00:00,20.0,20.07
2022-06-24 15:00:00,20.04,20.04
2022-06-24 16:00:00,20.03,20.07
2022-06-27 09:00:00,19.725,20.04
2022-06-27 10:00:00,19.775,19.78
2022-06-27 11:00:00,19.91,19.81
2022-06-27 12:00:00,19.78,19.94
2022-06-27 13:00:00,19.72,19.82
2022-06-27 14:00:00,19.695,19.76
2022-06-27 15:00:00,19.68,19.73
2022-06-27 16:00:00,19.69,19.72
2022-06-27 17:00:00,19.84,19.88
2022-06-28 08:00:00,19.69,19.73
2022-06-28 09:00:00,20.025,20.16
2022-06-28 10:00:00,19.775,20.07
2022-06-28 11:00:00,19.595,19.83
2022-06-28 12:00:00,19.665,19.63
2022-06-28 13:00:00,19.585,19.71
2022-06-28 14:00:00,19.485,19.62
2022-06-28 15:00:00,19.42,19.53
2022-06-28 16:00:00,19.42,19.46
2022-06-29 07:00:00,19.4,19.44
2022-06-29 09:00:00,19.155,19.44
2022-06-29 10:00:00,19.16,19.19
2022-06-29 11:00:00,19.2688,19.19
2022-06-29 12:00:00,19.1,19.31
2022-06-29 13:00:00,19.23,19.13
2022-06-29 14:00:00,19.22,19.26
2022-06-29 15:00:00,19.29,19.26
2022-06-29 16:00:00,19.29,19.33
2022-06-29 18:00:00,19.29,19.33
2022-06-30 09:00:00,18.8627,19.15
2022-06-30 10:00:00,19.1999,18.9
2022-06-30 11:00:00,19.483,19.23
2022-06-30 12:00:00,19.325,19.52
2022-06-30 13:00:00,19.31,19.37
2022-06-30 14:00:00,19.175,19.35
2022-06-30 15:00:00,19.05,19.21
2022-06-30 16:00:00,19.04,19.08
2022-07-01 09:00:00,19.4,19.1
2022-07-01 10:00:00,19.18,19.43
2022-07-01 11:00:00,19.24,19.22
2022-07-01 12:00:00,19.275,19.28
2022-07-01 13:00:00,19.485,19.32
2022-07-01 14:00:00,19.5456,19.52
2022-07-01 15:00:00,19.51,19.59
2022-07-01 16:00:00,19.51,19.55
2022-07-05 09:00:00,19.43,19.74
2022-07-05 10:00:00,19.765,19.46
2022-07-05 11:00:00,19.725,19.81
2022-07-05 12:00:00,19.72,19.77
2022-07-05 13:00:00,19.8,19.76
2022-07-05 14:00:00,19.89,19.85
2022-07-05 15:00:00,20.01,19.93
2022-07-05 16:00:00,19.9,20.04
2022-07-06 09:00:00,19.83,19.99
2022-07-06 10:00:00,19.53,19.86
2022-07-06 11:00:00,19.42,19.55
2022-07-06 12:00:00,19.38,19.46
2022-07-06 13:00:00,19.45,19.42
2022-07-06 14:00:00,19.585,19.48
2022-07-06 15:00:00,19.48,19.62
2022-07-06 16:00:00,19.48,19.52
2022-07-07 09:00:00,19.39,19.52
2022-07-07 10:00:00,19.195,19.42
2022-07-07 11:00:00,19.17,19.24
2022-07-07 12:00:00,19.275,19.21
2022-07-07 13:00:00,19.275,19.31
2022-07-07 14:00:00,19.335,19.32
2022-07-07 15:00:00,19.39,19.37
2022-07-07 16:00:00,19.4,19.43
2022-07-07 17:00:00,19.4,19.54
2022-07-08 09:00:00,19.18,19.48
2022-07-08 10:00:00,19.4,19.23
2022-07-08 11:00:00,19.275,19.44
2022-07-08 12:00:00,19.135,19.32
2022-07-08 13:00:00,19.165,19.18
2022-07-08 14:00:00,19.32,19.2
2022-07-08 15:00:00,19.33,19.36
2022-07-08 16:00:00,19.32,19.36
2022-07-11 09:00:00,19.16,19.23
2022-07-11 10:00:00,18.98,19.18
2022-07-11 11:00:00,19.0,19.01
2022-07-11 12:00:00,19.03,19.04
2022-07-11 13:00:00,19.12,19.06
2022-07-11 14:00:00,18.95,19.16
2022-07-11 15:00:00,18.89,18.99
2022-07-11 16:00:00,18.88,18.92
2022-07-12 07:00:00,18.78,18.82
2022-07-12 09:00:00,19.245,18.88
2022-07-12 10:00:00,19.3,19.28
2022-07-12 11:00:00,19.22,19.34
2022-07-12 12:00:00,19.28,19.26
2022-07-12 13:00:00,19.23,19.32
2022-07-12 14:00:00,19.215,19.27
2022-07-12 15:00:00,19.09,19.25
2022-07-12 16:00:00,19.09,19.13
2022-07-12 19:00:00,19.1,19.14
2022-07-13 09:00:00,18.7,18.84
2022-07-13 10:00:00,18.905,18.75
2022-07-13 11:00:00,18.755,18.93
2022-07-13 12:00:00,19.03,18.79
2022-07-13 13:00:00,19.1518,19.07
2022-07-13 14:00:00,19.16,19.2
2022-07-13 15:00:00,19.16,19.2
2022-07-13 16:00:00,19.17,19.21
2022-07-14 09:00:00,18.9,18.85
2022-07-14 10:00:00,18.78,18.92
2022-07-14 11:00:00,18.94,18.82
2022-07-14 12:00:00,18.81,18.98
2022-07-14 13:00:00,18.84,18.84
2022-07-14 14:00:00,18.885,18.88
2022-07-14 15:00:00,18.91,18.92
2022-07-14 16:00:00,18.91,18.95
2022-07-15 08:00:00,19.02,19.03
2022-07-15 09:00:00,18.89,19.07
2022-07-15 10:00:00,19.02,18.94
2022-07-15 11:00:00,19.0,19.06
2022-07-15 12:00:00,18.96,19.03
2022-07-15 13:00:00,19.025,19.0
2022-07-15 14:00:00,18.975,19.07
2022-07-15 15:00:00,18.99,19.01
2022-07-15 16:00:00,19.07,19.04
2022-07-18 08:00:00,19.05,19.13
2022-07-18 09:00:00,19.31,19.16
2022-07-18 10:00:00,19.45,19.36
2022-07-18 11:00:00,19.575,19.48
2022-07-18 12:00:00,19.575,19.61
2022-07-18 13:00:00,19.475,19.62
2022-07-18 14:00:00,19.455,19.51
2022-07-18 15:00:00,19.44,19.49
2022-07-18 16:00:00,19.43,19.47
2022-07-18 18:00:00,19.69,19.73
2022-07-19 09:00:00,19.66,19.63
2022-07-19 10:00:00,19.7799,19.7
2022-07-19 11:00:00,19.775,19.82
2022-07-19 12:00:00,19.785,19.82
