date,open,high,low,close,pred,volume
2022-05-09 09:00:00,289.3572,299.1,288.5,297.06,288.77,2578214.0
2022-05-09 13:00:00,297.1593,300.74,295.89,297.03,296.55,2032374.0
2022-05-09 17:00:00,297.46,298.0,297.46,297.5,296.85,751.0
2022-05-10 05:00:00,298.05,301.1,298.0,301.1,297.44,14795.0
2022-05-10 09:00:00,301.49,301.72,287.664,288.39,300.87,2103077.0
2022-05-10 13:00:00,288.46,295.04,288.31,291.0,287.87,1732877.0
2022-05-10 17:00:00,291.0,291.21,290.2966,290.78,290.41,5552.0
2022-05-11 05:00:00,294.0,294.0,288.0,288.17,293.4,5056.0
2022-05-11 09:00:00,288.12,293.33,284.49,284.7252,287.53,1628017.0
2022-05-11 13:00:00,284.53,287.91,282.57,283.21,283.95,1777678.0
2022-05-11 17:00:00,283.5,284.1699,283.0,283.0,282.92,3554.0
2022-05-12 05:00:00,281.33,282.15,280.0,281.0,280.76,13297.0
2022-05-12 09:00:00,281.34,293.1806,280.63,288.3,280.77,2171531.0
2022-05-12 13:00:00,288.2,290.05,284.0036,288.7899,287.61,1893534.0
2022-05-12 17:00:00,288.55,290.0,288.55,290.0,287.96,7615.0
2022-05-13 05:00:00,292.64,293.2,292.02,293.2,292.04,1531.0
2022-05-13 09:00:00,293.144,299.415,288.45,295.83,292.55,1857431.0
2022-05-13 13:00:00,295.87,296.38,292.0,295.97,295.27,1662549.0
2022-05-13 17:00:00,296.598,296.598,295.5038,296.03,295.99,9124.0
2022-05-16 05:00:00,296.0,298.0,295.29,296.0,295.4,5599.0
2022-05-16 09:00:00,295.6,297.48,289.79,296.58,295.0,1954008.0
2022-05-16 13:00:00,296.52,299.57,295.1406,295.99,295.91,1899994.0
2022-05-16 17:00:00,296.09,296.8723,293.01,293.25,295.49,14222.0
2022-05-17 05:00:00,295.8,311.0,295.67,307.26,295.2,536345.0
2022-05-17 09:00:00,307.35,310.94,290.9,298.11,306.72,7098442.0
2022-05-17 13:00:00,298.06,304.61,297.78,300.95,297.45,4306160.0
2022-05-17 17:00:00,301.24,301.55,300.83,301.25,300.63,5852.0
2022-05-18 05:00:00,300.0,300.0,292.94,293.34,299.39,39427.0
2022-05-18 09:00:00,293.3,295.5,283.99,286.8311,292.7,4126447.0
2022-05-18 13:00:00,286.8324,287.0,281.1801,284.89,286.25,2986870.0
2022-05-18 17:00:00,284.0,285.09,283.32,283.32,283.42,8330.0
2022-05-19 05:00:00,282.13,283.31,281.98,282.75,281.55,6217.0
2022-05-19 09:00:00,282.3,291.769,282.01,286.85,281.72,2563476.0
2022-05-19 13:00:00,286.88,292.5,286.825,287.98,286.29,2014835.0
2022-05-19 17:00:00,288.5,288.5,288.5,288.5,287.91,266.0
2022-05-20 05:00:00,289.99,291.0,289.35,290.9,289.4,2125.0
2022-05-20 09:00:00,290.9,291.0,280.3,281.2,290.31,2494339.0
2022-05-20 13:00:00,281.16,287.5,279.59,287.5,280.59,2493149.0
2022-05-20 17:00:00,287.19,287.75,287.19,287.75,286.6,12443.0
2022-05-23 05:00:00,289.85,290.5,288.75,290.08,289.26,8283.0
2022-05-23 09:00:00,289.06,290.43,280.32,286.08,288.47,2035888.0
2022-05-23 13:00:00,286.015,287.1,284.7,286.03,285.43,1517677.0
2022-05-23 17:00:00,285.22,285.98,284.97,284.97,284.64,4836.0
2022-05-24 05:00:00,283.0,285.0,283.0,284.13,282.42,1247.0
2022-05-24 09:00:00,284.12,286.94,280.65,285.44,283.54,2127657.0
2022-05-24 13:00:00,285.4,289.32,284.3,288.48,284.82,1625269.0
2022-05-24 17:00:00,288.48,289.0,287.92,288.9,287.89,2545.0
