date,open,high,low,close,pred,volume
2022-04-20 17:00:00,35.25,35.25,35.25,35.25,34.46,473.0
2022-04-21 09:00:00,35.46,35.85,34.62,34.645,34.66,1343160.0
2022-04-21 13:00:00,34.63,34.85,34.21,34.79,33.85,1357271.0
2022-04-22 05:00:00,34.02,34.02,34.01,34.01,33.26,300.0
2022-04-22 09:00:00,34.05,34.12,33.17,33.39,33.29,1055433.0
2022-04-22 13:00:00,33.4,33.43,32.865,33.38,32.65,1204022.0
2022-04-25 01:00:00,32.36,32.36,32.33,32.33,31.63,215.0
2022-04-25 05:00:00,32.52,32.52,32.51,32.52,31.79,753.0
2022-04-25 09:00:00,32.4,32.78,32.19,32.61,31.67,1645344.0
2022-04-25 13:00:00,32.63,33.195,32.42,33.19,31.9,2493529.0
2022-04-26 05:00:00,33.01,33.01,32.63,32.63,32.27,6706.0
2022-04-26 09:00:00,32.96,33.04,32.01,32.74,32.22,1013564.0
2022-04-26 13:00:00,32.735,32.9,32.11,32.73,32.0,1105455.0
2022-04-27 05:00:00,32.43,32.56,32.43,32.56,31.7,557.0
2022-04-27 09:00:00,32.12,33.33,32.07,33.29,31.4,3205674.0
2022-04-27 13:00:00,33.27,33.5,32.38,33.13,32.52,2164413.0
2022-04-27 17:00:00,32.35,32.35,32.35,32.35,31.62,272.0
2022-04-28 09:00:00,33.0,33.27,32.28,32.91,32.26,1491631.0
2022-04-28 13:00:00,32.92,33.78,32.89,33.11,32.18,1748195.0
2022-04-28 17:00:00,33.01,33.01,33.01,33.01,32.27,500.0
2022-04-29 05:00:00,33.42,33.42,33.17,33.17,32.67,2211.0
2022-04-29 09:00:00,33.16,33.898,33.04,33.435,32.42,765884.0
2022-04-29 13:00:00,33.43,33.67,32.7,33.29,32.68,1341645.0
2022-04-29 17:00:00,32.92,32.92,32.9,32.9,32.18,7268.0
2022-05-02 05:00:00,32.36,32.9,32.25,32.62,31.63,1560.0
2022-05-02 09:00:00,32.85,33.5,32.77,32.81,32.11,854246.0
2022-05-02 13:00:00,32.82,33.68,32.52,33.66,32.08,1221889.0
2022-05-03 09:00:00,33.48,33.745,32.28,32.62,32.73,1856773.0
2022-05-03 13:00:00,32.62,32.95,32.3,32.92,31.89,1916665.0
2022-05-04 09:00:00,32.8,32.91,31.49,31.88,32.06,1158498.0
2022-05-04 13:00:00,31.89,33.33,31.475,33.28,31.17,1990844.0
2022-05-05 09:00:00,33.25,33.25,31.155,31.43,32.5,1160475.0
2022-05-05 13:00:00,31.45,31.68,30.99,31.48,30.74,2525287.0
2022-05-05 17:00:00,31.7,31.7,31.7,31.7,30.99,800.0
2022-05-06 05:00:00,31.01,31.01,31.01,31.01,30.31,1500.0
2022-05-06 09:00:00,31.03,31.1935,29.6,31.14,30.33,1832910.0
2022-05-06 13:00:00,31.14,31.15,29.86,30.44,30.44,1999042.0
2022-05-09 05:00:00,29.53,29.8,29.35,29.36,28.87,1071.0
2022-05-09 09:00:00,29.64,30.45,29.03,29.195,28.97,4156814.0
2022-05-09 13:00:00,29.19,29.46,28.679,28.84,28.53,3312218.0
2022-05-09 17:00:00,28.84,29.71,28.84,29.09,28.19,12531.0
2022-05-10 09:00:00,29.25,29.4,27.69,27.86,28.59,2586773.0
2022-05-10 13:00:00,27.86,28.87,27.73,28.29,27.23,3950849.0
2022-05-11 05:00:00,27.96,28.51,27.96,28.0,27.33,5913.0
2022-05-11 09:00:00,27.99,28.53,26.97,27.04,27.36,3034923.0
2022-05-11 13:00:00,27.025,27.23,26.1214,26.35,26.42,4257687.0
2022-05-11 17:00:00,26.4,26.68,26.4,26.52,25.81,1600.0
2022-05-12 05:00:00,26.0,28.48,25.2,28.08,25.42,104556.0
2022-05-12 09:00:00,28.05,31.57,28.0,30.9,27.42,6606305.0
2022-05-12 13:00:00,30.89,30.95,30.095,30.75,30.2,4617444.0
2022-05-12 17:00:00,30.8,30.8,30.15,30.58,30.11,5769.0
2022-05-13 01:00:00,31.0,31.0,31.0,31.0,30.3,105.0
2022-05-13 05:00:00,31.0,31.2598,30.43,30.53,30.3,4002.0
2022-05-13 09:00:00,30.8,32.18,30.22,32.01,30.11,2921404.0
2022-05-13 13:00:00,32.02,32.23,31.47,31.51,31.3,2610372.0
2022-05-16 05:00:00,31.14,31.33,31.14,31.2901,30.44,2133.0
2022-05-16 09:00:00,31.3,32.41,31.25,32.22,30.6,2727755.0
2022-05-16 13:00:00,32.225,32.64,31.15,32.2,31.5,2898765.0
2022-05-17 05:00:00,32.17,32.41,32.17,32.38,31.45,2494.0
2022-05-17 09:00:00,32.45,33.4,31.95,32.61,31.72,2063189.0
2022-05-17 13:00:00,32.615,33.23,32.5,33.15,31.88,2939998.0
2022-05-18 01:00:00,32.06,32.06,32.06,32.06,31.34,100.0
2022-05-18 05:00:00,32.5,32.5,32.5,32.5,31.77,412.0
2022-05-18 09:00:00,32.41,33.02,31.1,32.155,31.68,2576734.0
2022-05-18 13:00:00,32.155,32.215,31.37,31.83,31.43,2097783.0
2022-05-19 05:00:00,31.01,31.2,31.01,31.1101,30.31,301.0
2022-05-19 09:00:00,31.49,31.95,31.12,31.31,30.78,1702570.0
2022-05-19 13:00:00,31.305,31.7711,30.935,30.97,30.6,1908766.0
2022-05-20 01:00:00,30.95,30.95,30.94,30.94,30.26,1756.0
2022-05-20 09:00:00,31.21,31.805,30.53,30.67,30.51,1705701.0
2022-05-20 13:00:00,30.6747,31.49,30.53,30.87,29.99,2114325.0
2022-05-20 17:00:00,31.6,31.64,30.86,31.37,30.89,1300.0
2022-05-23 05:00:00,31.79,31.8,31.78,31.8,31.08,3760.0
2022-05-23 09:00:00,31.72,32.07,30.84,31.12,31.01,1785730.0
2022-05-23 13:00:00,31.11,31.61,30.91,31.61,30.41,1941181.0
2022-05-23 17:00:00,31.3,31.3,30.84,30.84,30.6,1234.0
2022-05-24 01:00:00,30.95,30.95,30.95,30.95,30.26,400.0
2022-05-24 05:00:00,30.97,30.98,30.96,30.98,30.27,1856.0
2022-05-24 09:00:00,30.82,30.82,29.78,30.13,30.13,2796448.0
2022-05-24 13:00:00,30.13,30.41,29.82,30.41,29.45,2957331.0
2022-05-24 17:00:00,30.15,30.15,30.15,30.15,29.47,100.0
2022-05-25 09:00:00,29.58,31.83,29.55,31.14,28.92,2256448.0
2022-05-25 13:00:00,31.12,31.98,30.94,31.52,30.42,1652377.0
2022-05-26 05:00:00,31.84,31.97,31.83,31.97,31.13,882.0
2022-05-26 09:00:00,31.98,33.61,31.98,33.54,31.26,1599046.0
2022-05-26 13:00:00,33.55,33.71,33.264,33.4,32.8,1410621.0
2022-05-27 05:00:00,33.28,33.28,33.28,33.28,32.53,218.0
2022-05-27 09:00:00,33.41,34.16,33.33,34.02,32.66,1501247.0
2022-05-27 13:00:00,34.02,34.45,33.79,34.34,33.26,1288097.0
2022-05-27 17:00:00,34.36,34.36,34.36,34.36,33.59,100.0
2022-05-31 05:00:00,34.34,34.34,34.18,34.18,33.57,346.0
2022-05-31 09:00:00,34.29,34.71,33.72,34.53,33.52,2725438.0
2022-05-31 13:00:00,34.52,34.965,34.3402,34.5,33.75,2118252.0
2022-05-31 17:00:00,34.5,34.5,34.5,34.5,33.73,102.0
2022-06-01 05:00:00,34.86,34.89,34.79,34.89,34.08,1550.0
2022-06-01 09:00:00,34.83,35.52,33.7,34.02,34.05,1818053.0
2022-06-01 13:00:00,34.02,34.54,33.76,34.5,33.26,1588528.0
2022-06-02 05:00:00,34.22,34.22,34.21,34.21,33.45,210.0
2022-06-02 09:00:00,34.44,35.04,34.38,34.975,33.67,1357011.0
2022-06-02 13:00:00,34.975,35.23,34.45,34.48,34.19,1292431.0
2022-06-02 17:00:00,34.48,35.04,34.48,35.04,33.71,1404.0
2022-06-03 09:00:00,34.61,35.23,34.44,35.17,33.83,1032069.0
2022-06-03 13:00:00,35.16,35.3,34.48,35.0,34.37,983362.0
2022-06-06 09:00:00,34.95,35.19,34.3901,34.57,34.17,2280971.0
2022-06-06 13:00:00,34.575,34.8,34.25,34.71,33.8,1524352.0
2022-06-07 05:00:00,34.32,34.32,33.84,33.84,33.55,1215.0
2022-06-07 09:00:00,33.86,35.2,33.48,34.99,33.1,1252105.0
2022-06-07 13:00:00,34.98,35.175,34.695,34.89,34.19,1573636.0
2022-06-08 09:00:00,34.5,35.19,34.28,34.95,33.73,1274708.0
2022-06-08 13:00:00,34.945,35.01,34.72,34.81,34.16,1590881.0
2022-06-09 05:00:00,34.82,34.82,34.69,34.69,34.04,868.0
2022-06-09 09:00:00,34.49,34.84,34.21,34.535,33.72,1162450.0
2022-06-09 13:00:00,34.54,34.64,34.2,34.37,33.76,1178051.0
2022-06-09 17:00:00,34.28,34.28,34.28,34.28,33.51,200.0
2022-06-10 05:00:00,34.29,34.29,34.29,34.29,33.52,149.0
2022-06-10 09:00:00,34.11,34.11,32.67,32.97,33.34,1687513.0
2022-06-10 13:00:00,32.97,33.22,32.68,32.8,32.23,1986271.0
2022-06-10 17:00:00,32.79,32.79,32.79,32.79,32.05,400.0
2022-06-13 05:00:00,31.62,31.68,31.62,31.66,30.91,2112.0
2022-06-13 09:00:00,31.62,31.93,30.365,30.77,30.91,2257852.0
2022-06-13 13:00:00,30.77,31.31,30.645,30.93,30.08,2183742.0
2022-06-14 05:00:00,31.0,31.0,31.0,31.0,30.3,100.0
2022-06-14 09:00:00,31.26,32.095,30.97,31.79,30.56,1586017.0
2022-06-14 13:00:00,31.8,32.04,31.455,31.6,31.09,1794813.0
2022-06-15 05:00:00,32.97,32.97,32.13,32.4,32.23,6608.0
2022-06-15 09:00:00,32.58,33.2818,32.19,32.66,31.85,1868420.0
2022-06-15 13:00:00,32.645,33.17,32.18,32.7,31.91,2365153.0
2022-06-16 01:00:00,31.69,31.69,31.69,31.69,30.98,100.0
2022-06-16 05:00:00,31.67,31.67,31.57,31.58,30.96,2421.0
2022-06-16 09:00:00,31.93,32.0,30.36,30.47,31.21,1751065.0
2022-06-16 13:00:00,30.47,30.53,30.13,30.52,29.79,2338236.0
2022-06-17 09:00:00,30.45,31.9,30.44,31.83,29.77,2477905.0
2022-06-17 13:00:00,31.83,32.365,31.8,32.1,31.12,3516369.0
2022-06-21 05:00:00,32.45,32.45,32.45,32.45,31.72,103.0
2022-06-21 09:00:00,32.78,33.12,31.76,32.38,32.04,1306832.0
2022-06-21 13:00:00,32.38,32.38,32.04,32.15,31.65,1524265.0
2022-06-22 09:00:00,31.94,32.09,31.2,31.54,31.22,1418599.0
2022-06-22 13:00:00,31.545,31.605,30.97,31.1,30.84,1985191.0
2022-06-23 09:00:00,31.4,31.815,31.19,31.51,30.7,1441187.0
2022-06-23 13:00:00,31.5141,32.17,31.425,32.09,30.81,1453653.0
2022-06-24 09:00:00,32.61,33.62,32.56,33.375,31.88,1171266.0
2022-06-24 13:00:00,33.38,33.5,33.19,33.33,32.63,1801465.0
2022-06-27 09:00:00,33.49,33.68,32.3,32.595,32.74,1142309.0
2022-06-27 13:00:00,32.61,32.74,32.37,32.65,31.88,1198836.0
2022-06-28 09:00:00,32.95,33.72,32.51,32.67,32.21,1227306.0
2022-06-28 13:00:00,32.66,32.67,32.155,32.22,31.93,1302521.0
2022-06-29 09:00:00,32.15,32.22,31.015,31.115,31.43,1140436.0
2022-06-29 13:00:00,31.11,31.25,30.88,31.21,30.41,1982683.0
2022-06-29 17:00:00,31.21,31.21,31.21,31.21,30.51,1883.0
2022-06-30 01:00:00,30.3,30.3,30.3,30.3,29.62,400.0
2022-06-30 05:00:00,30.31,30.31,30.23,30.23,29.63,1000.0
2022-06-30 09:00:00,30.37,30.9,29.9,30.78,29.69,1024747.0
2022-06-30 13:00:00,30.79,30.96,30.36,30.52,30.1,1436907.0
2022-07-01 09:00:00,30.47,31.14,30.05,30.48,29.79,845352.0
2022-07-01 13:00:00,30.48,31.08,30.47,30.82,29.8,1860650.0
2022-07-05 05:00:00,30.5,30.5,30.5,30.5,29.82,100.0
2022-07-05 09:00:00,30.16,31.165,30.07,30.85,29.48,1141847.0
2022-07-05 13:00:00,30.83,31.39,30.81,31.34,30.14,2608012.0
2022-07-05 17:00:00,31.34,31.34,31.34,31.34,30.64,299.0
2022-07-06 09:00:00,31.31,31.64,30.305,30.39,30.61,1253142.0
2022-07-06 13:00:00,30.39,31.02,30.235,30.64,29.71,1756566.0
2022-07-07 09:00:00,31.3068,31.78,30.76,31.71,30.6,881920.0
2022-07-07 13:00:00,31.71,32.12,31.62,32.06,31.0,1240556.0
2022-07-08 09:00:00,31.91,32.03,31.06,31.45,31.19,937277.0
2022-07-08 13:00:00,31.48,32.01,31.45,31.82,30.77,776953.0
2022-07-11 01:00:00,31.27,31.27,31.19,31.19,30.57,400.0
2022-07-11 09:00:00,31.36,31.46,30.27,30.775,30.66,1051525.0
2022-07-11 13:00:00,30.78,30.995,30.74,30.88,30.09,1361528.0
2022-07-12 09:00:00,30.66,31.65,30.66,31.56,29.97,815734.0
2022-07-12 13:00:00,31.56,31.64,31.1,31.26,30.85,1534126.0
2022-07-13 05:00:00,30.79,30.79,30.79,30.79,30.1,609.0
2022-07-13 09:00:00,30.74,31.32,30.46,31.28,30.05,1201088.0
2022-07-13 13:00:00,31.27,31.58,31.21,31.4,30.57,1394580.0
2022-07-14 05:00:00,31.01,31.01,30.6,30.67,30.31,39883.0
2022-07-14 09:00:00,30.94,31.16,30.42,30.84,30.25,804880.0
2022-07-14 13:00:00,30.84,31.22,30.805,31.1,30.15,983646.0
2022-07-15 05:00:00,31.01,31.28,30.95,31.11,30.31,19218.0
2022-07-15 09:00:00,31.31,31.75,30.435,30.895,30.61,1193310.0
2022-07-15 13:00:00,30.895,31.02,30.77,30.8,30.2,964385.0
2022-07-18 05:00:00,31.01,31.19,30.89,31.19,30.31,4383.0
2022-07-18 09:00:00,31.19,32.29,31.19,31.815,30.49,1248306.0
2022-07-18 13:00:00,31.82,31.96,31.295,31.44,31.11,1168334.0
2022-07-18 17:00:00,31.44,31.44,31.44,31.44,30.73,2900.0
2022-07-19 05:00:00,31.9,31.9,31.81,31.81,31.18,1200.0
2022-07-19 09:00:00,32.01,32.885,31.89,32.86,31.29,975655.0
2022-07-19 13:00:00,32.87,33.38,32.87,32.98,32.13,1436852.0
2022-07-20 05:00:00,32.99,32.99,32.7,32.79,32.25,1335.0
2022-07-20 09:00:00,32.85,33.88,32.85,33.41,32.11,1317336.0
2022-07-20 13:00:00,33.4,33.89,33.37,33.83,32.65,1752957.0
2022-07-21 05:00:00,33.84,33.84,33.83,33.83,33.08,301.0
2022-07-21 09:00:00,33.41,33.645,32.75,33.565,32.66,1107875.0
2022-07-21 13:00:00,33.56,34.11,33.42,34.03,32.81,1339084.0
2022-07-21 17:00:00,32.5231,32.5231,32.5231,32.5231,31.79,490.0
2022-07-22 09:00:00,33.95,34.53,33.61,33.74,33.19,897340.0
2022-07-22 13:00:00,33.75,33.97,33.5,33.95,32.99,1263445.0
2022-07-25 05:00:00,33.98,33.98,33.98,33.98,33.22,100.0
2022-07-25 09:00:00,34.15,34.205,33.43,34.115,33.38,817988.0
2022-07-25 13:00:00,34.115,34.155,33.681,34.02,33.35,1092627.0
2022-07-26 01:00:00,33.53,33.53,33.53,33.53,32.78,300.0
2022-07-26 05:00:00,33.38,33.38,33.23,33.23,32.63,3586.0
2022-07-26 09:00:00,33.26,33.66,32.51,32.73,32.51,1315977.0
2022-07-26 13:00:00,32.725,32.748,32.31,32.31,31.99,1384132.0
2022-07-26 17:00:00,32.69,32.69,32.69,32.69,31.96,100.0
2022-07-27 01:00:00,33.42,33.42,33.42,33.42,32.67,134.0
2022-07-27 09:00:00,32.99,33.39,32.53,33.19,32.25,1410046.0
2022-07-27 13:00:00,33.19,33.83,33.01,33.73,32.44,1443901.0
2022-07-28 09:00:00,33.86,34.67,33.15,33.71,33.1,1591846.0
2022-07-28 13:00:00,33.71,34.129,33.67,34.03,32.95,823897.0
2022-07-28 17:00:00,34.71,34.71,34.71,34.71,33.93,195.0
2022-07-29 09:00:00,33.94,34.06,33.23,33.325,33.18,732657.0
2022-07-29 13:00:00,33.32,33.69,33.27,33.63,32.57,1195537.0
2022-08-01 09:00:00,33.65,34.125,33.17,33.8,32.89,772495.0
2022-08-01 13:00:00,33.788,34.07,33.565,34.0,33.03,1312351.0
2022-08-02 05:00:00,33.42,34.1,33.42,33.82,32.67,838.0
2022-08-02 09:00:00,33.83,33.83,32.96,33.33,33.07,711949.0
2022-08-02 13:00:00,33.32,33.345,32.89,33.0,32.57,1552069.0
2022-08-03 09:00:00,33.5,34.1,33.43,33.795,32.75,772509.0
2022-08-03 13:00:00,33.8,34.035,33.74,33.83,33.04,1079240.0
2022-08-04 09:00:00,33.67,33.97,33.38,33.81,32.91,1220961.0
2022-08-04 13:00:00,33.81,34.01,33.32,33.47,33.05,949554.0
2022-08-05 09:00:00,33.45,34.16,33.33,33.94,32.7,786338.0
