date,close,predicted
2022-05-20 00:00:00,31.41,31.72
2022-05-23 00:00:00,31.3,31.99
2022-05-24 00:00:00,30.04,30.88
2022-05-25 00:00:00,31.52,29.64
2022-05-26 00:00:00,33.4,32.18
2022-05-27 00:00:00,34.34,33.4
2022-05-31 00:00:00,34.5,34.51
2022-06-01 00:00:00,34.14,35.1
2022-06-02 00:00:00,35.16,34.51
2022-06-03 00:00:00,34.88,34.68
2022-06-06 00:00:00,34.62,35.02
2022-06-07 00:00:00,34.89,33.93
2022-06-08 00:00:00,34.81,34.57
2022-06-09 00:00:00,34.34,34.56
2022-06-10 00:00:00,32.7,33.62
2022-06-13 00:00:00,30.93,31.68
2022-06-14 00:00:00,31.6,31.08
2022-06-15 00:00:00,32.7,32.71
2022-06-16 00:00:00,30.52,31.76
2022-06-17 00:00:00,32.1,30.51
2022-06-21 00:00:00,32.15,32.93
2022-06-22 00:00:00,31.11,31.67
2022-06-23 00:00:00,32.09,31.46
2022-06-24 00:00:00,33.33,32.75
2022-06-27 00:00:00,32.55,33.56
2022-06-28 00:00:00,32.22,33.28
2022-06-29 00:00:00,31.21,32.22
2022-06-30 00:00:00,30.52,30.44
2022-07-01 00:00:00,30.82,30.53
2022-07-05 00:00:00,31.34,30.22
2022-07-06 00:00:00,30.64,31.37
2022-07-07 00:00:00,32.06,30.98
2022-07-08 00:00:00,31.82,31.98
2022-07-11 00:00:00,30.88,31.42
2022-07-12 00:00:00,31.26,30.72
2022-07-13 00:00:00,31.4,30.8
2022-07-14 00:00:00,31.1,30.82
2022-07-15 00:00:00,30.8,31.51
2022-07-18 00:00:00,31.44,31.5
2022-07-19 00:00:00,32.98,32.08
2022-07-20 00:00:00,33.83,33.15
2022-07-21 00:00:00,34.03,33.48
2022-07-22 00:00:00,33.95,34.3
2022-07-25 00:00:00,34.1,34.22
2022-07-26 00:00:00,32.52,33.33
2022-07-27 00:00:00,33.73,33.06
2022-07-28 00:00:00,34.03,34.2
2022-07-29 00:00:00,33.63,34.01
2022-08-01 00:00:00,34.0,33.59
2022-08-02 00:00:00,33.0,33.67
2022-08-03 00:00:00,33.83,33.61
2022-08-04 00:00:00,33.87,33.69
2022-08-05 00:00:00,34.08,33.52
2022-08-08 00:00:00,34.41,34.49
2022-08-09 00:00:00,33.29,34.39
2022-08-10 00:00:00,34.44,34.5
2022-08-11 00:00:00,35.5,35.12
2022-08-12 00:00:00,35.69,35.78
2022-08-15 00:00:00,35.93,35.47
2022-08-16 00:00:00,37.14,35.95
2022-08-17 00:00:00,37.11,36.54
2022-08-18 00:00:00,37.57,37.01
2022-08-19 00:00:00,36.83,37.65
2022-08-22 00:00:00,35.41,36.04
2022-08-23 00:00:00,36.24,35.58
2022-08-24 00:00:00,36.03,36.27
2022-08-25 00:00:00,36.77,36.07
2022-08-26 00:00:00,35.35,36.84
2022-08-29 00:00:00,35.12,34.87
2022-08-30 00:00:00,35.57,35.54
2022-08-31 00:00:00,34.73,35.7
2022-09-01 00:00:00,34.91,34.39
2022-09-02 00:00:00,34.53,35.32
2022-09-06 00:00:00,33.53,34.7
2022-09-07 00:00:00,34.48,33.49
2022-09-08 00:00:00,34.58,33.88
2022-09-09 00:00:00,35.52,35.07
2022-09-12 00:00:00,36.38,36.07
2022-09-13 00:00:00,34.44,35.18
2022-09-14 00:00:00,33.74,34.67
2022-09-15 00:00:00,33.22,33.57
2022-09-16 00:00:00,32.55,32.76
2022-09-19 00:00:00,33.12,32.45
2022-09-20 00:00:00,32.4,32.77
2022-09-21 00:00:00,31.96,32.73
2022-09-22 00:00:00,30.95,31.99
2022-09-23 00:00:00,29.66,30.4
2022-09-26 00:00:00,28.63,29.51
2022-09-27 00:00:00,29.03,29.2
2022-09-28 00:00:00,29.9,29.35
2022-09-29 00:00:00,28.89,29.36
2022-09-30 00:00:00,28.43,28.42
2022-10-03 00:00:00,29.67,28.97
2022-10-04 00:00:00,31.44,30.64
2022-10-05 00:00:00,31.86,31.04
2022-10-06 00:00:00,32.01,31.78
2022-10-07 00:00:00,31.48,31.42
2022-10-10 00:00:00,31.14,31.75
2022-10-11 00:00:00,30.63,31.22
2022-10-12 00:00:00,31.21,30.73
2022-10-13 00:00:00,31.09,30.6
2022-10-14 00:00:00,30.27,31.52
2022-10-17 00:00:00,31.37,31.1
2022-10-18 00:00:00,31.29,32.38
2022-10-19 00:00:00,30.61,31.07
2022-10-20 00:00:00,30.48,30.84
2022-10-21 00:00:00,31.27,30.54
2022-10-24 00:00:00,30.35,31.3
2022-10-25 00:00:00,31.96,30.52
2022-10-26 00:00:00,31.66,31.73
2022-10-27 00:00:00,31.71,32.03
2022-10-28 00:00:00,31.94,31.65
2022-10-31 00:00:00,31.68,31.9
2022-11-01 00:00:00,32.16,32.48
2022-11-02 00:00:00,30.59,32.04
2022-11-03 00:00:00,30.04,30.4
2022-11-04 00:00:00,32.46,31.28
2022-11-07 00:00:00,32.01,32.63
2022-11-08 00:00:00,32.28,32.39
2022-11-09 00:00:00,31.22,32.0
2022-11-10 00:00:00,32.54,31.38
2022-11-11 00:00:00,35.37,32.61
2022-11-14 00:00:00,34.25,34.6
2022-11-15 00:00:00,34.98,35.12
2022-11-16 00:00:00,34.35,34.26
2022-11-17 00:00:00,34.89,33.96
2022-11-18 00:00:00,34.99,35.45
2022-11-21 00:00:00,34.56,34.69
2022-11-22 00:00:00,36.23,35.15
2022-11-23 00:00:00,36.96,36.14
2022-11-25 00:00:00,37.07,36.95
2022-11-28 00:00:00,36.48,37.02
2022-11-29 00:00:00,37.25,37.27
2022-11-30 00:00:00,37.77,37.54
2022-12-01 00:00:00,38.48,38.0
2022-12-02 00:00:00,38.81,38.43
2022-12-05 00:00:00,37.15,38.32
2022-12-06 00:00:00,37.29,37.33
2022-12-07 00:00:00,36.75,37.2
2022-12-08 00:00:00,36.93,37.05
2022-12-09 00:00:00,36.39,36.56
2022-12-12 00:00:00,37.33,37.37
2022-12-13 00:00:00,38.36,38.58
2022-12-14 00:00:00,38.06,38.44
2022-12-15 00:00:00,37.3,37.11
2022-12-16 00:00:00,36.6,36.99
2022-12-19 00:00:00,35.94,36.68
2022-12-20 00:00:00,35.95,35.89
2022-12-21 00:00:00,37.16,36.84
2022-12-22 00:00:00,37.4,37.02
2022-12-23 00:00:00,37.42,37.44
2022-12-27 00:00:00,38.11,37.51
2022-12-28 00:00:00,36.92,38.1
2022-12-29 00:00:00,37.72,37.25
2022-12-30 00:00:00,38.08,37.43
2023-01-03 00:00:00,38.83,39.46
2023-01-04 00:00:00,39.65,39.29
2023-01-05 00:00:00,39.72,39.09
2023-01-06 00:00:00,41.05,40.21
2023-01-09 00:00:00,41.25,41.27
2023-01-10 00:00:00,41.94,41.17
2023-01-11 00:00:00,42.35,42.09
2023-01-12 00:00:00,43.1,42.51
2023-01-13 00:00:00,43.38,42.87
2023-01-17 00:00:00,43.63,43.39
2023-01-18 00:00:00,43.75,43.93
2023-01-19 00:00:00,42.68,43.14
2023-01-20 00:00:00,43.71,43.0
2023-01-23 00:00:00,44.22,43.2
2023-01-24 00:00:00,43.56,44.23
2023-01-25 00:00:00,43.68,43.34
2023-01-26 00:00:00,44.06,44.4
2023-01-27 00:00:00,44.12,44.06
2023-01-30 00:00:00,44.12,43.79
2023-01-31 00:00:00,45.57,44.58
2023-02-01 00:00:00,46.62,45.47
2023-02-02 00:00:00,46.37,46.91
2023-02-03 00:00:00,46.11,45.56
2023-02-06 00:00:00,44.65,45.6
2023-02-07 00:00:00,45.23,44.62
2023-02-08 00:00:00,43.21,43.05
2023-02-09 00:00:00,44.71,46.32
2023-02-10 00:00:00,44.44,44.36
2023-02-13 00:00:00,45.21,44.62
2023-02-14 00:00:00,45.1,44.7
2023-02-15 00:00:00,45.37,44.73
2023-02-16 00:00:00,44.87,45.15
2023-02-17 00:00:00,44.11,44.76
2023-02-21 00:00:00,42.37,43.56
2023-02-22 00:00:00,42.93,42.55
