date,open,high,low,close,pred,volume
2022-04-25 05:00:00,553.9,553.9,548.95,548.95,555.03,5076.0
2022-04-25 09:00:00,548.95,550.05,529.49,532.415,550.07,1359436.0
2022-04-25 13:00:00,532.27,545.04,531.13,544.16,533.36,948974.0
2022-04-26 09:00:00,535.67,538.12,517.69,520.0,536.76,1160655.0
2022-04-26 13:00:00,519.93,520.08,514.02,516.44,520.99,1080274.0
2022-04-27 05:00:00,516.99,516.99,516.99,516.99,518.05,144.0
2022-04-27 09:00:00,520.34,528.33,515.74,524.12,521.4,668862.0
2022-04-27 13:00:00,524.14,526.98,520.12,520.48,525.21,917775.0
2022-04-27 17:00:00,525.0,525.0,525.0,525.0,526.07,100.0
2022-04-28 05:00:00,530.0,552.0,530.0,552.0,531.08,3265.0
2022-04-28 09:00:00,552.0,564.72,548.1,561.78,553.13,1389833.0
2022-04-28 13:00:00,562.215,567.33,558.36,558.89,563.36,977008.0
2022-04-29 09:00:00,557.96,566.325,551.86,559.3394,559.1,735483.0
2022-04-29 13:00:00,559.385,563.55,551.51,552.92,560.53,1064664.0
2022-05-02 09:00:00,548.93,553.415,543.3482,544.015,550.05,760704.0
2022-05-02 13:00:00,544.01,546.8,535.91,545.52,545.12,1059358.0
2022-05-03 09:00:00,544.35,553.82,544.35,547.45,545.46,576367.0
2022-05-03 13:00:00,547.56,549.02,541.4,546.32,548.68,683349.0
2022-05-04 09:00:00,542.38,553.17,540.8424,552.485,543.49,418641.0
2022-05-04 13:00:00,552.62,565.75,549.205,562.98,553.75,670265.0
2022-05-05 09:00:00,559.93,561.515,549.005,552.52,561.07,494358.0
2022-05-05 13:00:00,552.27,554.9,543.06,550.51,553.4,701589.0
2022-05-06 09:00:00,542.39,545.75,533.59,544.68,543.5,552136.0
2022-05-06 13:00:00,544.58,549.11,540.89,546.68,545.69,366246.0
2022-05-09 09:00:00,538.66,538.66,521.265,522.5014,539.76,560747.0
2022-05-09 13:00:00,522.0966,523.215,514.88,517.39,523.16,770358.0
2022-05-09 17:00:00,518.0,518.0,518.0,518.0,519.06,120.0
2022-05-10 09:00:00,525.09,529.93,516.555,520.61,526.16,754825.0
2022-05-10 13:00:00,520.55,532.265,520.44,526.23,521.61,663971.0
2022-05-11 09:00:00,520.42,532.52,520.11,528.785,521.48,437975.0
2022-05-11 13:00:00,528.19,528.615,519.6,520.0,529.27,506535.0
2022-05-12 09:00:00,513.77,527.59,512.1,523.33,514.82,632213.0
