date,open,high,low,close,pred close
2022-05-16 08:00:00,204.3075,204.3075,204.3075,204.3075,203.89
2022-05-16 09:00:00,203.36,203.85,199.0,201.42,202.94
2022-05-16 10:00:00,201.39,204.1301,200.575,200.865,200.98
2022-05-16 11:00:00,200.925,202.15,200.6005,201.94,200.51
2022-05-16 12:00:00,202.14,202.45,200.5,201.185,201.73
2022-05-16 13:00:00,201.145,203.03,200.875,202.37,200.73
2022-05-16 14:00:00,202.23,203.8,202.16,203.5,201.82
2022-05-16 15:00:00,203.48,203.829,201.91,202.43,203.06
2022-05-16 16:00:00,202.39,202.39,202.39,202.39,201.98
2022-05-17 07:00:00,204.3,204.3,204.3,204.3,203.88
2022-05-17 08:00:00,204.5,204.5,204.5,204.5,204.08
2022-05-17 09:00:00,206.66,206.66,203.0,203.555,206.24
2022-05-17 10:00:00,203.785,204.57,200.66,201.6,203.37
2022-05-17 11:00:00,201.67,203.4,201.4,203.19,201.26
2022-05-17 12:00:00,203.16,204.29,202.11,204.23,202.75
2022-05-17 13:00:00,204.225,204.93,203.61,204.7524,203.81
2022-05-17 14:00:00,204.865,205.605,203.13,204.43,204.45
2022-05-17 15:00:00,204.41,204.94,203.55,204.24,203.99
2022-05-17 16:00:00,204.24,204.24,204.24,204.24,203.82
2022-05-18 09:00:00,201.95,202.49,200.0,200.23,201.54
2022-05-18 10:00:00,200.51,200.695,197.73,198.615,200.1
2022-05-18 11:00:00,198.67,198.7,195.22,196.7,198.26
2022-05-18 12:00:00,196.43,197.42,196.12,197.37,196.03
2022-05-18 13:00:00,197.38,197.575,195.47,196.045,196.98
2022-05-18 14:00:00,196.03,197.63,195.92,196.66,195.63
2022-05-18 15:00:00,196.62,197.075,194.53,195.82,196.22
2022-05-18 16:00:00,195.4,195.4,195.4,195.4,195.0
2022-05-19 08:00:00,192.88,192.88,192.88,192.88,192.49
2022-05-19 09:00:00,194.78,195.49,191.075,193.14,194.38
2022-05-19 10:00:00,192.805,196.719,192.77,196.24,192.41
2022-05-19 11:00:00,196.39,198.55,195.42,198.45,195.99
2022-05-19 12:00:00,198.505,199.79,198.33,199.18,198.1
2022-05-19 13:00:00,199.1601,201.12,198.01,200.62,198.75
2022-05-19 14:00:00,200.58,200.67,199.425,200.6239,200.17
2022-05-19 15:00:00,200.66,201.28,198.55,198.76,200.25
2022-05-19 16:00:00,198.72,198.72,198.72,198.72,198.31
2022-05-20 09:00:00,199.79,201.63,198.0,198.75,199.38
2022-05-20 10:00:00,198.92,199.5,196.81,197.01,198.51
2022-05-20 11:00:00,196.91,198.06,195.59,198.025,196.51
2022-05-20 12:00:00,198.06,198.14,195.56,196.62,197.66
2022-05-20 13:00:00,196.66,196.71,195.26,196.37,196.26
2022-05-20 14:00:00,196.455,196.875,195.36,196.22,196.05
2022-05-20 15:00:00,196.13,199.58,195.21,199.51,195.73
2022-05-20 16:00:00,199.51,199.51,199.51,199.51,199.1
2022-05-23 09:00:00,202.09,202.09,198.9,199.295,201.68
2022-05-23 10:00:00,199.09,201.138,197.69,200.93,198.68
2022-05-23 11:00:00,200.65,202.16,200.65,201.515,200.24
2022-05-23 12:00:00,201.425,202.52,201.425,202.3,201.01
2022-05-23 13:00:00,202.37,203.5,201.595,203.31,201.96
2022-05-23 14:00:00,203.42,203.61,202.56,202.75,203.0
2022-05-23 15:00:00,202.73,203.3,201.55,202.66,202.32
2022-05-23 16:00:00,202.66,202.66,202.66,202.66,202.25
2022-05-23 19:00:00,200.0,200.0,200.0,200.0,199.59
2022-05-24 09:00:00,199.5,199.5,194.95,195.31,199.09
2022-05-24 10:00:00,195.155,196.05,193.95,195.49,194.76
2022-05-24 11:00:00,195.4,197.33,195.09,196.665,195.0
2022-05-24 12:00:00,196.53,197.45,196.04,196.83,196.13
2022-05-24 13:00:00,196.65,197.76,196.155,197.31,196.25
2022-05-24 14:00:00,197.3,198.51,196.36,196.72,196.9
2022-05-24 15:00:00,196.61,199.1,196.61,198.17,196.21
