date,open,high,low,close,pred close
2022-05-20 00:00:00,199.79,201.63,195.21,199.51,200.2
2022-05-23 00:00:00,202.09,203.61,197.69,202.66,202.5
2022-05-24 00:00:00,195.75,199.3,193.95,198.18,196.15
2022-05-25 00:00:00,197.17,199.63,195.25,198.83,197.57
2022-05-26 00:00:00,202.11,205.89,201.64,204.74,202.52
2022-05-27 00:00:00,207.38,212.08,207.12,211.02,207.8
2022-05-31 00:00:00,208.94,214.86,207.22,213.2,209.37
2022-06-01 00:00:00,215.84,219.53,213.72,217.01,216.28
2022-06-02 00:00:00,218.0,220.43,214.83,220.16,218.44
2022-06-03 00:00:00,217.15,219.59,215.46,218.27,217.59
2022-06-06 00:00:00,221.42,222.17,212.985,214.86,221.87
2022-06-07 00:00:00,212.77,217.43,211.25,217.29,213.2
2022-06-08 00:00:00,215.47,218.22,214.22,214.87,215.91
2022-06-09 00:00:00,212.92,217.47,210.55,213.3,213.35
2022-06-10 00:00:00,210.47,212.6,208.56,208.74,210.9
2022-06-13 00:00:00,202.95,204.61,199.02,201.58,203.36
2022-06-14 00:00:00,201.05,202.52,197.96,200.42,201.46
2022-06-15 00:00:00,202.24,208.72,201.1,205.66,202.65
2022-06-16 00:00:00,199.98,201.75,196.92,198.01,200.39
2022-06-17 00:00:00,196.47,200.16,190.88,191.09,196.87
2022-06-21 00:00:00,192.84,197.06,192.4,193.39,193.23
2022-06-22 00:00:00,190.08,196.75,190.08,195.66,190.47
2022-06-23 00:00:00,195.56,197.93,194.01,197.18,195.96
2022-06-24 00:00:00,199.58,201.76,197.65,201.06,199.99
2022-06-27 00:00:00,202.78,204.33,198.42,201.3,203.19
2022-06-28 00:00:00,201.08,202.75,197.01,197.64,201.49
2022-06-29 00:00:00,197.19,197.685,194.24,197.17,197.59
2022-06-30 00:00:00,194.11,201.7,193.72,199.31,194.51
2022-07-01 00:00:00,199.62,201.79,194.46,198.71,200.03
2022-07-05 00:00:00,195.94,199.86,194.86,199.62,196.34
2022-07-06 00:00:00,200.62,202.695,198.94,200.57,201.03
2022-07-07 00:00:00,200.79,203.73,200.01,202.93,201.2
2022-07-08 00:00:00,201.98,202.61,199.06,200.13,202.39
2022-07-11 00:00:00,199.28,203.49,198.88,200.84,199.69
2022-07-12 00:00:00,200.14,202.42,197.325,198.47,200.55
2022-07-13 00:00:00,194.67,200.075,192.9,197.95,195.07
2022-07-14 00:00:00,194.96,200.0686,194.23,199.68,195.36
2022-07-15 00:00:00,202.24,207.32,200.9827,206.35,202.65
2022-07-18 00:00:00,207.14,208.12,203.94,204.7,207.56
2022-07-19 00:00:00,207.56,217.16,207.14,216.4,207.98
2022-07-20 00:00:00,213.96,216.955,208.73,215.86,214.4
2022-07-21 00:00:00,215.72,221.175,214.01,220.5,216.16
2022-07-22 00:00:00,220.62,224.335,220.01,221.6,221.07
2022-07-25 00:00:00,220.81,221.74,218.62,219.96,221.26
2022-07-26 00:00:00,218.47,222.635,217.76,219.43,218.92
2022-07-27 00:00:00,248.89,253.03,233.63,240.46,249.4
2022-07-28 00:00:00,243.07,247.58,237.325,247.23,243.57
2022-07-29 00:00:00,247.0,255.89,246.07,255.28,247.5
2022-08-01 00:00:00,252.54,255.21,250.035,252.57,253.06
2022-08-02 00:00:00,251.02,251.67,247.02,248.26,251.53
2022-08-03 00:00:00,248.48,252.07,246.29,251.07,248.99
2022-08-04 00:00:00,251.57,254.52,250.07,253.96,252.08
2022-08-05 00:00:00,251.18,254.04,248.3,252.24,251.69
2022-08-08 00:00:00,253.7,254.29,248.49,250.56,254.22
2022-08-09 00:00:00,248.72,249.94,245.01,245.16,249.23
2022-08-10 00:00:00,250.58,254.59,246.73,253.61,251.09
2022-08-11 00:00:00,256.18,257.27,252.41,252.92,256.7
2022-08-12 00:00:00,252.71,257.98,252.08,257.76,253.23
2022-08-15 00:00:00,255.85,260.72,255.36,258.82,256.37
2022-08-16 00:00:00,256.82,261.655,256.36,259.44,257.34
2022-08-17 00:00:00,254.08,256.28,252.55,255.91,254.6
2022-08-18 00:00:00,257.27,257.54,253.63,256.4,257.8
2022-08-19 00:00:00,253.99,255.1051,250.48,251.61,254.51
2022-08-22 00:00:00,247.33,248.16,243.0322,243.9,247.83
2022-08-23 00:00:00,243.57,245.82,242.525,243.42,244.07
2022-08-24 00:00:00,243.66,245.8,241.3,243.14,244.16
