date,open,high,low,close,pred
2024-02-24 07:00:00,51093.6,51122.55,51018.97,51075.16,50363.69
2024-02-24 08:00:00,51064.7,51172.0,51045.87,51136.82,50335.2
2024-02-24 09:00:00,51136.82,51162.0,51064.9,51135.45,50406.29
2024-02-24 10:00:00,51110.9,51160.78,51091.7,51100.02,50380.74
2024-02-24 11:00:00,51100.01,51285.0,51090.55,51216.12,50370.01
2024-02-24 12:00:00,51181.9,51717.0,51181.9,51529.6,50450.73
2024-02-24 13:00:00,51527.8,51714.0,51394.85,51435.05,50791.69
2024-02-24 14:00:00,51435.06,51690.0,51435.06,51549.44,50700.27
2024-02-24 15:00:00,51549.45,51646.0,51435.89,51506.6,50813.03
2024-02-24 16:00:00,51507.5,51697.0,51462.26,51560.09,50771.68
2024-02-24 17:00:00,51559.9,51736.0,51554.16,51557.52,50823.33
2024-02-24 18:00:00,51562.1,51685.0,51494.45,51570.65,50825.5
2024-02-24 19:00:00,51554.5,51645.0,51440.0,51482.98,50818.01
2024-02-24 20:00:00,51454.3,51740.0,51431.15,51681.99,50719.24
2024-02-24 21:00:00,51682.0,51963.0,51542.13,51595.65,50943.69
2024-02-24 22:00:00,51596.08,51699.0,51453.86,51624.53,50858.99
2024-02-24 23:00:00,51609.9,51699.0,51502.72,51613.86,50872.62
2024-02-25 00:00:00,51614.5,51758.0,51588.49,51666.13,50877.15
2024-02-25 01:00:00,51714.0,51833.0,51629.59,51753.54,50975.23
2024-02-25 02:00:00,51753.6,51784.0,51670.48,51721.61,51014.26
2024-02-25 03:00:00,51722.1,51798.0,51580.01,51603.05,50983.21
2024-02-25 04:00:00,51626.7,51690.0,51530.52,51634.74,50889.18
2024-02-25 05:00:00,51607.1,51690.0,51549.69,51574.81,50869.86
2024-02-25 06:00:00,51569.4,51710.96,51502.1,51641.5,50832.69
2024-02-25 07:00:00,51642.02,51685.0,51575.4,51622.2,50904.28
2024-02-25 08:00:00,51622.2,51701.0,51547.29,51612.76,50884.74
2024-02-25 09:00:00,51612.76,51790.56,51600.0,51739.5,50875.43
2024-02-25 10:00:00,51739.6,51777.0,51435.07,51526.56,51000.46
2024-02-25 11:00:00,51502.9,51631.0,51275.01,51369.86,50767.14
2024-02-25 12:00:00,51369.5,51574.97,51352.47,51558.76,50635.65
2024-02-25 13:00:00,51547.7,51582.86,51491.27,51581.09,50811.3
2024-02-25 14:00:00,51581.05,51746.83,51501.57,51667.5,50844.18
2024-02-25 15:00:00,51666.6,51967.82,51656.0,51730.35,50928.51
2024-02-25 16:00:00,51730.1,51790.43,51637.0,51768.76,50991.1
2024-02-25 17:00:00,51768.2,51920.4,51639.8,51703.46,51028.65
2024-02-25 18:00:00,51697.69,51807.04,51666.0,51731.0,50959.15
2024-02-25 19:00:00,51733.8,51799.52,51600.0,51680.38,50994.75
2024-02-25 20:00:00,51700.0,51711.45,51470.0,51474.14,50961.43
2024-02-25 21:00:00,51503.1,51557.0,51426.9,51434.34,50767.34
2024-02-25 22:00:00,51466.0,51586.0,51404.0,51561.58,50730.77
2024-02-25 23:00:00,51561.58,51607.0,51476.01,51539.21,50824.99
2024-02-26 00:00:00,51538.1,51621.0,51427.62,51572.91,50801.84
2024-02-26 01:00:00,51572.91,51628.0,51490.77,51506.3,50836.15
2024-02-26 02:00:00,51506.4,51550.0,51286.34,51289.68,50770.59
2024-02-26 03:00:00,51301.1,51388.08,51253.46,51271.0,50568.23
2024-02-26 04:00:00,51300.1,51314.4,50871.0,50953.07,50567.24
2024-02-26 05:00:00,50939.0,51248.76,50937.42,51169.4,50211.3
2024-02-26 06:00:00,51169.4,51213.0,51036.48,51079.93,50438.41
2024-02-26 07:00:00,51107.9,51233.1,50941.78,51231.12,50377.79
2024-02-26 08:00:00,51234.3,51438.29,51195.41,51258.2,50502.38
2024-02-26 09:00:00,51223.06,51748.07,51201.55,51703.91,50491.3
2024-02-26 10:00:00,51699.9,52935.0,51650.32,52910.36,50961.33
2024-02-26 11:00:00,52915.11,53687.22,52760.0,53421.39,52159.18
2024-02-26 12:00:00,53390.2,53543.77,53214.0,53527.32,52627.48
2024-02-26 13:00:00,53532.6,53674.73,53239.0,53639.55,52767.85
2024-02-26 14:00:00,53542.0,54573.13,53422.0,54559.83,52777.11
2024-02-26 15:00:00,54559.82,54980.0,54212.0,54476.71,53780.39
2024-02-26 16:00:00,54473.7,54765.9,54275.0,54663.05,53695.5
2024-02-26 17:00:00,54661.67,54836.35,54377.0,54698.59,53880.79
2024-02-26 18:00:00,54691.5,54702.95,54373.0,54533.48,53910.19
2024-02-26 19:00:00,54525.4,54715.67,54384.0,54608.77,53746.47
2024-02-26 20:00:00,54566.9,55850.79,54447.0,55822.13,53787.37
2024-02-26 21:00:00,55839.13,57250.0,55558.0,56338.82,55041.43
2024-02-26 22:00:00,56336.93,56586.4,55412.0,55735.44,55532.12
2024-02-26 23:00:00,55493.0,56143.18,55372.0,55757.41,54700.24
2024-02-27 00:00:00,55729.1,56229.81,55481.0,56089.72,54932.97
2024-02-27 01:00:00,56086.44,56473.98,55915.0,56383.11,55285.21
2024-02-27 02:00:00,56400.1,56403.15,55659.0,55950.0,55594.38
2024-02-27 03:00:00,56086.5,56500.48,55923.0,56278.91,55285.26
2024-02-27 04:00:00,56277.74,56797.22,56119.0,56647.85,55473.77
2024-02-27 05:00:00,56648.03,56870.98,56306.0,56561.69,55838.77
2024-02-27 06:00:00,56539.3,56631.57,56260.0,56417.0,55731.6
2024-02-27 07:00:00,56570.08,57464.33,56384.0,56830.99,55761.94
2024-02-27 08:00:00,56783.2,57257.19,56496.0,57006.0,55972.01
2024-02-27 09:00:00,57175.5,57379.33,56555.0,57015.71,56358.71
2024-02-27 10:00:00,57015.92,57357.99,56575.0,56787.4,56201.41
2024-02-27 11:00:00,56787.4,57214.22,56183.0,56928.0,55976.15
2024-02-27 12:00:00,57020.8,57253.26,56626.0,56795.72,56206.22
2024-02-27 13:00:00,56783.8,57189.43,56608.0,57163.43,55972.6
2024-02-27 14:00:00,57163.44,57646.81,56790.0,57369.82,56346.82
