date,open,high,low,close,pred
2024-03-04 21:55:00,68304.33,68378.13,67977.0,68257.09,68722.52
2024-03-04 22:00:00,68229.7,68257.95,67828.0,68060.51,68647.43
2024-03-04 22:05:00,68067.46,68123.98,67706.0,68096.01,68484.2
2024-03-04 22:10:00,68096.01,68106.48,67432.0,67775.0,68512.92
2024-03-04 22:15:00,67756.1,68020.0,67471.0,67967.01,68170.93
2024-03-04 22:20:00,67732.0,68159.15,67690.0,68132.41,68146.69
2024-03-04 22:25:00,68132.4,68206.0,67864.0,68119.56,68549.54
2024-03-04 22:30:00,68110.16,68175.45,67867.0,68130.68,68527.16
2024-03-04 22:35:00,68130.66,68184.38,67869.0,68151.89,68547.79
2024-03-04 22:40:00,68141.61,68326.61,67856.0,68290.47,68558.8
2024-03-04 22:45:00,68297.03,68351.44,67986.0,68307.36,68715.18
2024-03-04 22:50:00,68307.38,68330.1,67986.0,68282.79,68725.59
2024-03-04 22:55:00,68282.78,68284.77,67970.0,68215.0,68700.84
2024-03-04 23:00:00,68110.8,68493.54,67969.0,68147.0,68527.8
2024-03-04 23:05:00,68147.0,68550.0,67917.0,68222.61,68564.23
2024-03-04 23:10:00,68220.42,68224.65,67488.0,67554.0,68638.1
2024-03-04 23:15:00,67903.48,67999.0,67513.0,67522.0,68319.22
2024-03-04 23:20:00,67522.0,67932.3,67421.0,67536.0,67935.4
2024-03-04 23:25:00,67898.92,68080.0,67506.0,67732.0,68314.63
2024-03-04 23:30:00,68064.9,68085.0,67571.0,67988.07,68481.62
2024-03-04 23:35:00,67989.95,68030.59,67491.0,67784.71,68406.22
2024-03-04 23:40:00,67792.6,67949.98,67325.0,67358.0,68207.66
2024-03-04 23:45:00,67685.94,67748.5,67238.0,67500.01,68100.34
2024-03-04 23:50:00,67500.03,67568.09,66757.0,67556.29,67913.3
2024-03-04 23:55:00,67554.24,67556.29,67154.0,67388.34,67967.84
2024-03-05 00:00:00,67388.38,67388.38,64259.0,66369.55,67800.96
2024-03-05 00:05:00,66369.56,66649.8,65937.0,66567.65,66775.9
2024-03-05 00:10:00,66567.68,66732.76,66225.0,66590.88,66975.24
2024-03-05 00:15:00,66592.86,66786.53,66386.0,66600.0,67000.57
2024-03-05 00:20:00,66568.28,67024.17,66344.0,66741.0,66975.84
2024-03-05 00:25:00,67024.16,67104.44,66685.0,66925.0,67434.51
2024-03-05 00:30:00,66901.0,66941.0,66381.0,66787.46,67310.6
2024-03-05 00:35:00,66794.06,66858.0,66313.0,66352.0,67203.0
2024-03-05 00:40:00,66542.75,66646.56,66236.0,66479.59,66950.15
2024-03-05 00:45:00,66473.57,66761.0,66214.0,66688.0,66880.55
