date,open,high,low,close,pred
2023-06-29 20:00:00,30445.67,31300.0,29375.6,30466.72,29016.59
2023-06-30 20:00:00,30475.0,30689.0,30312.8,30587.21,29044.54
2023-07-01 20:00:00,30591.7,30830.0,30165.39,30613.51,29155.76
2023-07-02 20:00:00,30622.7,31416.0,30569.0,31161.8,29185.31
2023-07-03 20:00:00,31145.0,31347.0,30622.6,30771.25,29683.09
2023-07-04 20:00:00,30781.9,30898.0,30160.4,30499.27,29337.04
2023-07-05 20:00:00,30499.27,31631.0,29850.0,29899.38,29067.67
2023-07-06 20:00:00,29929.0,30469.0,29699.0,30352.08,28524.17
2023-07-07 20:00:00,30339.1,30406.0,30047.78,30291.69,28915.02
2023-07-08 20:00:00,30294.3,30474.0,30066.95,30168.38,28872.32
2023-07-09 20:00:00,30163.76,31060.0,29955.0,30419.89,28747.91
2023-07-10 20:00:00,30419.89,30836.0,30304.45,30626.55,28992.02
2023-07-11 20:00:00,30623.9,31000.0,30200.0,30381.82,29186.45
2023-07-12 20:00:00,30383.26,31862.21,30217.1,31471.83,28957.11
2023-07-13 20:00:00,31474.1,31663.0,29920.31,30330.52,29996.74
2023-07-14 20:00:00,30327.47,30419.0,30254.67,30301.65,28903.94
2023-07-15 20:00:00,30316.0,30484.0,30069.0,30247.64,28893.0
2023-07-16 20:00:00,30239.3,30353.0,29668.58,30143.08,28819.9
2023-07-17 20:00:00,30143.1,30269.0,29500.0,29861.95,28728.22
2023-07-18 20:00:00,29861.92,30221.0,29757.44,29916.72,28460.24
2023-07-19 20:00:00,29912.7,30438.0,29564.19,29809.13,28508.63
2023-07-20 20:00:00,29797.9,30091.0,29720.3,29940.0,28399.22
2023-07-21 20:00:00,29907.15,30035.0,29626.86,29821.0,28503.34
2023-07-22 20:00:00,29766.7,30380.0,29733.55,30081.61,28369.49
2023-07-23 20:00:00,30082.4,30125.0,28850.0,29176.98,28670.37
2023-07-24 20:00:00,29176.98,29404.0,29046.0,29225.14,27807.45
2023-07-25 20:00:00,29225.11,29721.0,29089.54,29353.23,27853.32
2023-07-26 20:00:00,29336.1,29601.0,29071.7,29214.92,27959.1
2023-07-27 20:00:00,29214.93,29578.0,29112.8,29316.12,27843.62
2023-07-28 20:00:00,29316.15,29444.0,29253.44,29355.71,27940.09
2023-07-29 20:00:00,29360.5,29488.0,29033.0,29281.39,27982.35
2023-07-30 20:00:00,29280.06,29560.0,29102.65,29230.67,27905.69
2023-07-31 20:00:00,29227.6,29755.0,28477.0,29696.61,27855.69
2023-08-01 20:00:00,29733.0,30076.0,28903.79,29164.22,28337.37
2023-08-02 20:00:00,29152.3,29442.0,28938.93,29174.18,27783.93
2023-08-03 20:00:00,29187.2,29337.0,28747.1,29076.48,27817.19
2023-08-04 20:00:00,29073.0,29153.0,28946.17,29047.1,27708.35
2023-08-05 20:00:00,29047.39,29198.0,28952.1,29040.01,27683.94
2023-08-06 20:00:00,29040.01,29289.0,28628.9,29179.21,27676.91
2023-08-07 20:00:00,29179.0,30284.0,29104.65,29770.01,27809.37
2023-08-08 20:00:00,29766.6,30170.0,29344.16,29562.76,28369.39
2023-08-09 20:00:00,29597.0,29745.0,29306.0,29424.03,28207.75
2023-08-10 20:00:00,29424.04,29557.0,29208.1,29400.45,28042.91
2023-08-11 20:00:00,29399.0,29497.0,29349.98,29416.96,28019.05
2023-08-12 20:00:00,29412.5,29477.0,29247.15,29275.94,28031.91
2023-08-13 20:00:00,29315.0,29689.0,29072.96,29405.49,27938.99
2023-08-14 20:00:00,29405.49,29499.0,29046.58,29170.14,28025.23
2023-08-15 20:00:00,29200.0,29255.0,28690.37,28700.51,27829.39
2023-08-16 20:00:00,28729.0,28779.0,24713.0,26627.57,27380.5
2023-08-17 20:00:00,26627.21,26834.37,25607.1,26048.89,25377.36
2023-08-18 20:00:00,26048.9,26288.0,25793.11,26096.42,24826.2
2023-08-19 20:00:00,26096.4,26314.0,25975.01,26189.14,24871.47
2023-08-20 20:00:00,26189.36,26279.0,25807.3,26125.18,24960.06
2023-08-21 20:00:00,26125.16,26156.0,25350.0,26040.4,24898.88
2023-08-22 20:00:00,26040.5,26840.0,25796.47,26427.54,24818.19
2023-08-23 20:00:00,26417.5,26599.0,25850.0,26163.49,25177.49
2023-08-24 20:00:00,26160.0,26326.0,25750.0,26049.8,24932.08
2023-08-25 20:00:00,26049.4,26192.0,25971.44,26009.61,24826.67
2023-08-26 20:00:00,26002.4,26198.0,25961.81,26091.16,24781.88
2023-08-27 20:00:00,26091.16,26264.0,25850.0,26109.6,24866.47
2023-08-28 20:00:00,26109.6,28193.0,25903.18,27717.98,24884.05
2023-08-29 20:00:00,27749.0,27793.0,27005.2,27306.06,26446.5
2023-08-30 20:00:00,27326.0,27605.5,25660.61,25932.45,26043.35
2023-08-31 20:00:00,25936.3,26166.0,25307.37,25794.88,24718.88
2023-09-01 20:00:00,25808.3,25995.0,25707.3,25869.7,24596.89
2023-09-02 20:00:00,25869.7,26137.0,25792.29,25969.83,24655.41
2023-09-03 20:00:00,25969.4,26100.0,25627.0,25816.13,24750.43
2023-09-04 20:00:00,25806.3,25909.0,25551.36,25783.91,24594.98
2023-09-05 20:00:00,25788.8,26067.0,25358.0,25747.63,24578.31
2023-09-06 20:00:00,25747.63,26487.7,25595.8,26276.3,24539.07
2023-09-07 20:00:00,26274.0,26460.41,25640.1,25906.34,25040.73
2023-09-08 20:00:00,25905.3,25950.0,25791.45,25891.3,24689.34
2023-09-09 20:00:00,25891.3,26042.0,25578.01,25831.78,24675.99
2023-09-10 20:00:00,25831.77,25904.0,24900.0,25152.14,24619.26
2023-09-11 20:00:00,25163.4,26575.0,25120.76,25840.61,23982.26
2023-09-12 20:00:00,25839.95,27212.0,25763.43,26226.65,24627.05
2023-09-13 20:00:00,26238.0,26869.06,26128.25,26532.76,25006.42
2023-09-14 20:00:00,26535.5,26910.0,26213.96,26602.42,25289.96
2023-09-15 20:00:00,26610.1,26792.0,26453.32,26569.69,25361.05
2023-09-16 20:00:00,26575.0,26634.0,26405.04,26530.95,25327.6
2023-09-17 20:00:00,26543.0,27468.1,26382.13,26764.51,25297.1
2023-09-18 20:00:00,26758.3,27508.0,26666.93,27216.13,25502.3
2023-09-19 20:00:00,27217.32,27414.0,26798.98,27123.94,25939.77
2023-09-20 20:00:00,27135.1,27167.0,26358.2,26567.6,25861.41
2023-09-21 20:00:00,26567.6,26749.0,26467.94,26578.4,25320.55
2023-09-22 20:00:00,26578.4,26810.0,26500.0,26579.6,25330.84
2023-09-23 20:00:00,26579.59,26768.0,26118.86,26251.06,25331.98
2023-09-24 20:00:00,26293.0,26466.0,25983.78,26296.08,25058.84
2023-09-25 20:00:00,26289.8,26410.0,26080.0,26208.44,25055.79
2023-09-26 20:00:00,26214.9,26876.0,26088.37,26359.9,24984.4
2023-09-27 20:00:00,26357.56,27335.0,26321.37,27027.14,25120.37
2023-09-28 20:00:00,27027.3,27264.0,26661.71,26907.0,25758.67
2023-09-29 20:00:00,26920.1,27110.0,26884.86,26961.0,25656.5
2023-09-30 20:00:00,26972.1,28105.0,26955.25,27995.46,25706.06
2023-10-01 20:00:00,27995.46,28613.37,27298.0,27504.04,26681.39
2023-10-02 20:00:00,27532.0,27700.0,27160.47,27428.96,26239.68
2023-10-03 20:00:00,27428.96,27846.0,27208.65,27786.74,26141.48
2023-10-04 20:00:00,27800.0,28140.0,27358.05,27413.8,26495.1
2023-10-05 20:00:00,27413.8,28297.0,27173.41,27945.17,26127.03
2023-10-06 20:00:00,27947.8,28040.84,27840.0,27976.46,26635.96
2023-10-07 20:00:00,27973.4,28109.94,27708.6,27933.55,26660.36
2023-10-08 20:00:00,27933.16,28003.7,27268.63,27596.67,26622.01
2023-10-09 20:00:00,27586.1,27752.0,27291.81,27393.29,26291.24
2023-10-10 20:00:00,27397.3,27492.0,26521.32,26869.19,26111.3
2023-10-11 20:00:00,26868.2,26964.0,26537.72,26750.51,25607.04
2023-10-12 20:00:00,26794.0,27140.0,26662.62,26867.9,25536.32
2023-10-13 20:00:00,26867.9,26995.0,26797.0,26851.71,25606.75
2023-10-14 20:00:00,26851.71,27304.0,26806.06,27186.13,25591.32
2023-10-15 20:00:00,27186.13,30208.0,27119.9,28520.24,25910.05
2023-10-16 20:00:00,28516.8,28637.21,28083.19,28410.0,27178.26
2023-10-17 20:00:00,28408.51,28999.98,28151.6,28326.51,27075.05
2023-10-18 20:00:00,28326.24,28955.0,28122.57,28726.9,26996.64
2023-10-19 20:00:00,28734.51,30260.0,28591.85,29684.73,27385.75
2023-10-20 20:00:00,29680.9,30369.0,29475.06,29924.84,28287.71
2023-10-21 20:00:00,29925.91,30275.0,29668.0,30004.15,28521.22
2023-10-22 20:00:00,30004.14,35000.0,29890.89,33087.58,28595.78
2023-10-23 20:00:00,33084.4,35225.0,32851.0,33923.55,31531.46
2023-10-24 20:00:00,33921.6,35152.0,33690.91,34506.35,32329.36
2023-10-25 20:00:00,34504.33,34843.04,33717.2,34155.82,32884.74
2023-10-26 20:00:00,34153.35,34269.0,33318.6,33906.09,32550.23
2023-10-27 20:00:00,33915.1,34531.0,33852.8,34085.42,32323.17
2023-10-28 20:00:00,34085.42,34783.0,33937.31,34534.48,32485.49
2023-10-29 20:00:00,34534.48,34953.4,34077.9,34493.79,32913.47
2023-10-30 20:00:00,34508.1,34732.18,34038.79,34656.4,32888.33
2023-10-31 20:00:00,34653.9,35647.19,34079.46,35440.1,33027.29
2023-11-01 20:00:00,35441.7,35997.8,34311.73,34949.0,33778.11
2023-11-02 20:00:00,34947.92,34954.6,34100.0,34731.27,33307.51
2023-11-03 20:00:00,34730.32,35296.0,34599.85,35090.3,33100.12
2023-11-04 20:00:00,35091.1,35439.0,34479.0,35035.42,33443.97
2023-11-05 19:00:00,35035.79,35323.0,34753.66,35059.46,33391.25
2023-11-06 19:00:00,35028.6,35963.0,34518.0,35416.28,33384.4
2023-11-07 19:00:00,35449.1,36113.59,35100.0,35639.13,33785.16
2023-11-08 19:00:00,35639.13,37999.0,35517.3,36706.59,33966.27
2023-11-09 19:00:00,36702.5,37548.8,36334.46,37301.0,34979.73
2023-11-10 19:00:00,37311.7,37424.03,36651.0,37139.12,35560.33
2023-11-11 19:00:00,37139.94,37247.0,36727.3,37086.03,35396.64
2023-11-12 19:00:00,37053.9,37444.0,36351.0,36494.1,35314.64
2023-11-13 19:00:00,36494.1,36756.16,34666.0,35557.01,34781.11
2023-11-14 19:00:00,35554.1,37987.0,35358.45,37885.35,33885.23
2023-11-15 19:00:00,37856.0,37958.75,35511.11,36161.15,36079.09
2023-11-16 19:00:00,36161.15,36888.0,35851.2,36625.0,34463.79
2023-11-17 19:00:00,36631.56,36857.15,36205.89,36594.89,34912.12
2023-11-18 19:00:00,36596.84,37546.62,36404.52,37391.19,34879.03
2023-11-19 19:00:00,37379.0,37784.07,36620.0,37475.64,35624.48
2023-11-20 19:00:00,37480.5,37675.77,35744.9,35751.89,35721.21
2023-11-21 19:00:00,35756.0,37888.0,35633.0,37424.32,34077.66
2023-11-22 19:00:00,37428.1,37653.67,36874.7,37300.9,35671.27
2023-11-23 19:00:00,37300.9,38454.0,37248.0,37745.84,35550.04
2023-11-24 19:00:00,37748.85,37920.27,37583.0,37805.99,35976.97
2023-11-25 19:00:00,37781.0,37842.17,37117.0,37462.79,36007.61
2023-11-26 19:00:00,37469.9,37578.42,36715.1,37241.63,35711.11
2023-11-27 19:00:00,37254.1,38425.96,36873.55,37838.26,35505.44
2023-11-28 19:00:00,37838.26,38480.0,37555.0,37863.84,36062.18
2023-11-29 19:00:00,37865.3,38152.18,37490.0,37732.27,36087.95
2023-11-30 19:00:00,37732.27,39000.0,37618.0,38703.54,35961.16
2023-12-01 19:00:00,38690.0,39740.0,38634.0,39471.48,36873.94
2023-12-02 19:00:00,39467.42,40221.22,39253.0,39984.81,37614.87
2023-12-03 19:00:00,39975.1,42415.5,39476.0,41987.24,38098.72
2023-12-04 19:00:00,41983.0,45000.0,40849.0,44084.39,40012.37
2023-12-05 19:00:00,44086.33,44297.0,43335.5,43761.7,42016.97
2023-12-06 19:00:00,43809.0,44091.0,42846.53,43280.95,41752.66
2023-12-07 19:00:00,43288.1,44754.99,43086.0,44192.87,41256.21
2023-12-08 19:00:00,44192.86,44384.68,43586.14,43723.25,42118.5
2023-12-09 19:00:00,43705.96,44066.0,43562.06,43793.68,41654.46
2023-12-10 19:00:00,43793.67,43842.0,39999.0,41229.57,41738.05
2023-12-11 19:00:00,41236.9,42300.0,40636.51,41477.39,39301.29
2023-12-12 19:00:00,41477.6,43475.0,40553.15,42885.36,39530.69
2023-12-13 19:00:00,42889.1,43470.0,41359.0,43028.27,40875.94
2023-12-14 19:00:00,43027.76,43106.0,41640.51,41933.89,41008.09
2023-12-15 19:00:00,41934.84,42746.0,41626.66,42236.7,39966.47
2023-12-16 19:00:00,42234.88,42448.0,41222.0,41349.59,40252.43
2023-12-17 19:00:00,41349.59,42773.0,40508.0,42650.01,39408.69
2023-12-18 19:00:00,42644.7,43529.0,41780.0,42266.22,40643.01
2023-12-19 19:00:00,42267.1,44363.0,42184.48,43674.77,40283.13
2023-12-20 19:00:00,43630.0,44250.0,43295.78,43875.32,41582.06
2023-12-21 19:00:00,43875.96,44444.0,43412.82,44013.73,41816.48
2023-12-22 19:00:00,43997.0,44068.0,43314.0,43726.35,41931.83
2023-12-23 19:00:00,43728.36,43985.67,42614.17,43025.03,41675.8
2023-12-24 19:00:00,43014.9,43881.0,42755.35,43589.67,40995.83
2023-12-25 19:00:00,43604.1,43649.0,41600.67,42519.47,41557.38
2023-12-26 19:00:00,42519.1,43709.98,42111.47,43474.4,40523.31
2023-12-27 19:00:00,43469.06,43830.34,42265.08,42581.23,41428.68
2023-12-28 19:00:00,42581.23,43175.0,41300.0,42063.45,40582.52
2023-12-29 19:00:00,42097.9,42665.0,41518.19,42141.03,40121.88
2023-12-30 19:00:00,42139.32,42939.0,41964.68,42288.06,40161.35
2023-12-31 19:00:00,42241.1,44240.8,42175.65,44220.78,40258.35
