date,open,high,low,close,pred
2024-01-23 19:00:00,39878.3,40301.0,39543.96,39592.99,38983.07
2024-01-23 23:00:00,39569.9,40201.0,39535.85,39954.2,38681.6
2024-01-24 03:00:00,39939.3,40599.0,39826.47,40192.06,39042.7
2024-01-24 07:00:00,40180.8,40343.0,39728.78,40028.59,39278.78
2024-01-24 11:00:00,40030.01,40243.0,39584.84,39791.16,39131.38
2024-01-24 15:00:00,39793.06,40228.0,39382.15,40069.8,38899.75
2024-01-24 19:00:00,40079.87,40221.0,39905.08,40010.0,39180.12
2024-01-24 23:00:00,40010.0,40180.0,39770.0,40083.8,39111.82
2024-01-25 03:00:00,40083.9,40333.0,39940.0,40154.39,39184.06
2024-01-25 07:00:00,40203.0,40298.0,39604.8,39781.43,39300.48
2024-01-25 11:00:00,39781.42,40028.0,39503.0,39979.17,38888.37
2024-01-25 15:00:00,39993.0,40018.0,39583.56,39941.66,39095.2
2024-01-25 19:00:00,39941.66,40271.0,39805.95,40050.68,39045.01
2024-01-25 23:00:00,40050.68,40223.0,39880.36,40009.0,39151.58
2024-01-26 03:00:00,39965.1,41466.0,39960.11,41261.88,39067.92
2024-01-26 07:00:00,41264.08,41598.0,40897.4,41398.51,40337.74
2024-01-26 11:00:00,41397.36,42192.11,41379.52,42061.11,40468.03
2024-01-26 15:00:00,42058.2,42243.14,41794.4,41813.33,41114.04
2024-01-26 19:00:00,41815.22,41936.45,41705.3,41812.9,40876.51
2024-01-26 23:00:00,41824.6,41888.0,41600.0,41706.62,40885.68
2024-01-27 03:00:00,41691.2,41806.0,41383.94,41759.24,40755.28
2024-01-27 07:00:00,41759.1,41900.0,41704.87,41831.2,40821.65
2024-01-27 11:00:00,41814.55,41988.0,41740.67,41912.41,40875.86
2024-01-27 15:00:00,41912.98,42204.0,41912.8,42126.55,40972.08
2024-01-27 19:00:00,42126.55,42242.12,41935.68,42220.75,41180.85
2024-01-27 23:00:00,42222.0,42839.07,42215.83,42395.55,41274.16
2024-01-28 03:00:00,42386.0,42697.87,42322.98,42475.46,41434.48
2024-01-28 07:00:00,42475.56,42537.84,42149.99,42252.96,41522.03
2024-01-28 11:00:00,42277.1,42345.3,41726.59,41780.72,41328.02
2024-01-28 15:00:00,41780.73,42070.19,41617.53,42034.59,40842.8
2024-01-28 19:00:00,42025.0,42495.61,41877.37,42328.0,41081.58
2024-01-28 23:00:00,42315.26,42346.0,41981.91,42046.03,41365.33
2024-01-29 03:00:00,42050.4,42385.0,41947.08,42238.56,41106.41
2024-01-29 07:00:00,42240.44,42650.0,41787.35,42629.1,41292.19
2024-01-29 11:00:00,42609.9,43326.77,42513.36,43000.88,41653.35
