date,open,high,low,close,pred
2024-03-03 04:00:00,61634.4,61855.0,61574.0,61800.0,62011.75
2024-03-03 04:15:00,61859.76,61884.97,61728.0,61811.68,62238.49
2024-03-03 04:30:00,61798.8,61931.91,61713.0,61744.0,62177.16
2024-03-03 04:45:00,61791.71,61819.9,61687.0,61747.67,62170.03
2024-03-03 05:00:00,61747.54,61766.6,61607.0,61650.01,62125.59
2024-03-03 05:15:00,61668.2,61822.21,61600.0,61800.44,62045.76
2024-03-03 05:30:00,61800.44,61842.0,61734.0,61800.01,62178.81
2024-03-03 05:45:00,61800.01,61807.8,61653.0,61657.0,62178.38
2024-03-03 06:00:00,61682.6,61738.61,61621.0,61691.0,62060.25
2024-03-03 06:15:00,61724.18,61813.61,61681.0,61735.0,62102.08
2024-03-03 06:30:00,61765.1,61847.86,61728.0,61797.37,62143.25
2024-03-03 06:45:00,61829.4,61872.92,61762.0,61804.0,62207.95
2024-03-03 07:00:00,61804.0,62363.0,61803.0,62257.0,62182.39
2024-03-03 07:15:00,62266.26,62632.89,62218.4,62586.51,62647.48
2024-03-03 07:30:00,62586.77,62655.24,62334.97,62397.65,62969.95
2024-03-03 07:45:00,62397.69,62399.0,62133.0,62206.1,62779.72
2024-03-03 08:00:00,62211.8,62438.21,62188.71,62355.34,62592.69
2024-03-03 08:15:00,62353.71,62376.4,61991.49,62164.45,62735.47
2024-03-03 08:30:00,62161.5,62295.87,62052.0,62265.3,62542.08
2024-03-03 08:45:00,62272.49,62430.02,62240.0,62428.51,62653.75
2024-03-03 09:00:00,62350.0,62471.92,62232.0,62332.72,62731.73
2024-03-03 09:15:00,62332.72,62400.0,62259.0,62380.47,62714.35
2024-03-03 09:30:00,62379.8,62410.0,62141.0,62285.9,62761.72
2024-03-03 09:45:00,62290.36,62318.06,62124.0,62134.0,62671.73
2024-03-03 10:00:00,62153.9,62253.14,62105.0,62136.49,62534.43
2024-03-03 10:15:00,62117.0,62290.6,62116.0,62182.1,62497.31
2024-03-03 10:30:00,62172.7,62275.1,62120.0,62261.37,62553.35
2024-03-03 10:45:00,62261.37,62267.77,62191.0,62200.01,62642.56
2024-03-03 11:00:00,62203.6,62351.12,62112.0,62315.07,62584.44
2024-03-03 11:15:00,62309.43,62432.0,62275.96,62427.31,62690.92
2024-03-03 11:30:00,62421.8,62735.0,62419.25,62651.38,62803.97
2024-03-03 11:45:00,62651.38,62921.0,62528.02,62876.67,63034.96
2024-03-03 12:00:00,62850.0,63078.0,62683.97,62737.66,63234.8
2024-03-03 12:15:00,62783.0,62879.0,62700.23,62768.1,63167.39
2024-03-03 12:30:00,62768.1,62779.0,62494.34,62696.21,63152.39
2024-03-03 12:45:00,62696.05,62758.0,62559.8,62606.77,63079.9
2024-03-03 13:00:00,62615.8,62820.43,62607.79,62801.89,62999.16
2024-03-03 13:15:00,62801.89,62842.59,62660.61,62733.24,63186.39
2024-03-03 13:30:00,62732.46,62900.0,62622.32,62846.04,63116.54
2024-03-03 13:45:00,62848.51,62896.57,62731.66,62842.14,63233.3
2024-03-03 14:00:00,62840.0,62899.0,62725.64,62815.13,63224.73
2024-03-03 14:15:00,62815.13,62888.0,62695.01,62779.29,63199.71
2024-03-03 14:30:00,62777.14,62818.47,62690.0,62729.9,63161.49
2024-03-03 14:45:00,62729.92,62800.0,62700.0,62769.18,63113.98
2024-03-03 15:00:00,62772.23,62818.0,62616.1,62640.1,63156.55
2024-03-03 15:15:00,62654.76,62844.18,62635.09,62841.26,63038.36
2024-03-03 15:30:00,62841.26,62911.0,62800.04,62878.13,63226.0
2024-03-03 15:45:00,62879.97,62902.0,62773.64,62800.46,63264.95
2024-03-03 16:00:00,62800.1,62835.34,62650.0,62681.66,63184.59
2024-03-03 16:15:00,62681.66,62735.0,62649.0,62709.72,63065.43
2024-03-03 16:30:00,62700.0,62842.39,62677.0,62816.0,63083.88
2024-03-03 16:45:00,62814.3,62866.97,62769.6,62857.32,63198.88
2024-03-03 17:00:00,62830.8,63030.29,62807.03,63026.96,63215.48
2024-03-03 17:15:00,62999.9,63260.0,62836.86,63168.71,63385.61
2024-03-03 17:30:00,63173.4,63259.12,63025.54,63109.27,63560.18
2024-03-03 17:45:00,63109.11,63110.0,62705.53,62855.78,63495.49
2024-03-03 18:00:00,62864.24,62920.69,62719.48,62891.63,63249.12
2024-03-03 18:15:00,62896.59,62995.95,62855.23,62981.9,63281.67
2024-03-03 18:30:00,62956.54,62982.0,62831.0,62957.7,63341.99
2024-03-03 18:45:00,62957.2,63188.0,62896.0,63178.2,63342.65
2024-03-03 19:00:00,63155.74,63325.03,63022.0,63325.02,63542.41
2024-03-03 19:15:00,63322.76,63800.0,63261.5,63773.17,63710.45
2024-03-03 19:30:00,63776.08,64300.0,63653.08,64167.1,64166.55
2024-03-03 19:45:00,64158.5,64187.0,62216.0,63450.0,64551.31
2024-03-03 20:00:00,63484.8,63766.31,63249.0,63483.2,63873.48
2024-03-03 20:15:00,63483.2,63872.79,63402.0,63847.4,63871.87
2024-03-03 20:30:00,63809.0,63842.62,63596.0,63752.44,64199.67
2024-03-03 20:45:00,63738.32,63857.4,63483.0,63543.0,64128.55
2024-03-03 21:00:00,63549.14,63583.62,63117.0,63317.63,63938.22
2024-03-03 21:15:00,63317.62,63634.01,63173.0,63620.3,63705.28
2024-03-03 21:30:00,63578.17,63935.07,63565.0,63886.79,63967.42
2024-03-03 21:45:00,63886.79,63897.29,63601.0,63729.45,64277.93
2024-03-03 22:00:00,63729.45,63749.76,63492.0,63627.31,64119.63
2024-03-03 22:15:00,63612.7,63782.53,63538.0,63726.8,64002.17
2024-03-03 22:30:00,63782.51,63798.73,63459.0,63617.46,64173.02
2024-03-03 22:45:00,63614.87,63614.87,63354.0,63501.68,64004.35
2024-03-03 23:00:00,63502.54,63590.0,63378.0,63585.4,63891.33
2024-03-03 23:15:00,63586.94,63686.08,63488.0,63636.67,63976.25
2024-03-03 23:30:00,63633.37,63820.0,63587.0,63678.2,64022.96
2024-03-03 23:45:00,63678.2,63713.43,63580.97,63648.0,64068.07
2024-03-04 00:00:00,63671.2,63743.56,63536.0,63555.47,64061.02
2024-03-04 00:15:00,63555.7,63570.13,63446.88,63465.6,63944.82
2024-03-04 00:30:00,63466.7,63486.35,63237.08,63361.47,63855.27
2024-03-04 00:45:00,63358.91,63500.14,63281.83,63397.59,63746.82
2024-03-04 01:00:00,63394.9,63548.18,63353.0,63543.87,63783.03
2024-03-04 01:15:00,63541.2,63616.77,63504.89,63592.9,63930.23
2024-03-04 01:30:00,63597.87,63658.57,63503.0,63574.32,63987.24
2024-03-04 01:45:00,63575.4,63733.41,63522.07,63716.33,63964.64
2024-03-04 02:00:00,63715.5,63736.73,63500.0,63606.16,64105.59
2024-03-04 02:15:00,63606.16,63796.36,63583.0,63781.69,63995.59
2024-03-04 02:30:00,63780.2,64156.02,63713.11,64135.9,64170.69
2024-03-04 02:45:00,64146.16,64331.65,63874.0,64114.25,64538.89
2024-03-04 03:00:00,64088.2,64892.74,64032.0,64815.7,64480.58
2024-03-04 03:15:00,64841.0,65061.0,64618.87,64915.13,65237.99
2024-03-04 03:30:00,64912.45,65585.0,64773.7,65500.04,65309.87
2024-03-04 03:45:00,65489.09,65524.0,65160.05,65283.17,65890.04
2024-03-04 04:00:00,65266.8,65363.0,64666.5,65087.22,65666.39
2024-03-04 04:15:00,65091.87,65248.0,64912.42,65216.02,65490.39
2024-03-04 04:30:00,65213.7,65614.97,65127.18,65282.0,65612.97
2024-03-04 04:45:00,65315.0,65498.99,65247.07,65327.41,65714.89
2024-03-04 05:00:00,65335.07,65413.0,64864.92,65090.05,65735.08
2024-03-04 05:15:00,65087.32,65204.62,64953.15,65141.58,65485.81
2024-03-04 05:30:00,65141.58,65200.0,64743.25,65022.1,65540.41
2024-03-04 05:45:00,65019.03,65139.0,64913.93,65111.87,65417.11
2024-03-04 06:00:00,65113.33,65213.39,65040.56,65082.13,65511.98
2024-03-04 06:15:00,65073.18,65101.0,64880.59,64891.8,65471.59
2024-03-04 06:30:00,64891.8,65109.0,64800.0,65032.52,65289.1
2024-03-04 06:45:00,65029.22,65272.25,65010.36,65272.25,65427.36
2024-03-04 07:00:00,65266.43,65282.0,65001.12,65020.2,65666.02
2024-03-04 07:15:00,65024.06,65098.07,65000.02,65092.74,65422.17
2024-03-04 07:30:00,65095.51,65148.16,64926.0,64988.55,65494.05
2024-03-04 07:45:00,64988.07,65195.51,64900.0,65153.15,65385.96
2024-03-04 08:00:00,65162.3,65450.0,65127.0,65408.5,65561.25
2024-03-04 08:15:00,65403.37,65403.37,65205.63,65259.7,65803.8
2024-03-04 08:30:00,65272.1,65681.0,65242.22,65618.9,65671.73
2024-03-04 08:45:00,65582.0,65648.3,65077.0,65159.04,65983.52
2024-03-04 09:00:00,65159.03,65327.4,64635.13,65275.1,65557.96
2024-03-04 09:15:00,65273.21,65463.59,65022.0,65395.7,65672.84
2024-03-04 09:30:00,65395.72,66390.0,65286.0,66227.31,65796.1
2024-03-04 09:45:00,66227.31,66500.0,65856.93,66257.13,66632.78
2024-03-04 10:00:00,66273.4,66416.4,65903.56,66375.63,66679.16
2024-03-04 10:15:00,66375.33,66496.37,66107.48,66264.3,66781.71
2024-03-04 10:30:00,66249.5,66605.73,66046.0,66474.59,66655.11
2024-03-04 10:45:00,66473.78,66692.41,66204.0,66536.34,66880.76
2024-03-04 11:00:00,66540.02,66936.0,66325.0,66853.28,66947.41
2024-03-04 11:15:00,66853.26,66891.31,66233.0,66431.71,67262.57
2024-03-04 11:30:00,66438.0,66502.44,66103.0,66467.45,66844.76
2024-03-04 11:45:00,66404.1,66663.34,66385.0,66613.48,66810.66
2024-03-04 12:00:00,66617.16,66739.61,66244.98,66666.1,67025.02
2024-03-04 12:15:00,66666.09,67494.8,66553.0,67399.9,67074.25
2024-03-04 12:30:00,67421.81,67611.0,66915.0,67334.42,67834.6
2024-03-04 12:45:00,67334.43,67435.88,66781.0,66945.0,67746.68
2024-03-04 13:00:00,66951.91,67172.25,66318.0,66786.42,67361.82
2024-03-04 13:15:00,66786.09,66998.88,66183.3,66198.9,67194.98
2024-03-04 13:30:00,66227.76,66607.04,66180.5,66493.1,66633.24
2024-03-04 13:45:00,66496.13,66718.0,66456.0,66698.26,66903.25
2024-03-04 14:00:00,66645.3,66709.69,66344.0,66500.02,67053.33
2024-03-04 14:15:00,66500.01,67194.76,66415.0,67141.51,66907.15
2024-03-04 14:30:00,67141.34,67365.98,66987.0,67132.93,67552.41
2024-03-04 14:45:00,67100.0,67574.01,67044.0,67535.34,67510.82
2024-03-04 15:00:00,67535.34,67546.13,67076.0,67515.67,67948.82
2024-03-04 15:15:00,67389.8,67661.4,67099.0,67504.22,67802.39
2024-03-04 15:30:00,67504.21,68000.0,67272.0,67680.13,67917.5
2024-03-04 15:45:00,67680.13,67980.86,66965.0,67640.51,68094.5
2024-03-04 16:00:00,67524.8,67900.84,66878.0,67318.4,67938.22
2024-03-04 16:15:00,67325.58,67346.94,66732.0,67069.11,67737.78
2024-03-04 16:30:00,67066.37,67295.27,66869.0,67177.99,67476.98
2024-03-04 16:45:00,67170.9,67528.04,67034.0,67512.75,67582.15
2024-03-04 17:00:00,67503.09,67900.0,67341.0,67665.91,67916.37
2024-03-04 17:15:00,67661.02,67685.87,67201.0,67452.05,68075.27
2024-03-04 17:30:00,67484.6,67923.31,67116.0,67847.51,67897.77
2024-03-04 17:45:00,67847.48,68000.0,67610.0,68000.0,68262.87
2024-03-04 18:00:00,68000.0,68602.98,67761.0,68447.82,68416.33
2024-03-04 18:15:00,68466.68,68499.97,67635.0,68016.78,68885.86
2024-03-04 18:30:00,68020.68,68109.32,67365.0,67905.14,68437.13
2024-03-04 18:45:00,67905.14,68443.3,67564.0,68098.0,68320.89
2024-03-04 19:00:00,68356.7,68488.32,67987.0,68335.17,68775.21
2024-03-04 19:15:00,68335.18,68563.29,67838.0,68106.73,68753.56
2024-03-04 19:30:00,68098.81,68287.0,67516.0,68269.96,68515.74
2024-03-04 19:45:00,68269.89,68285.0,67743.0,68129.83,68687.87
2024-03-04 20:00:00,68130.96,68622.23,67813.0,68431.7,68548.09
2024-03-04 20:15:00,68183.0,68664.63,68024.0,68544.46,68600.45
2024-03-04 20:30:00,68528.6,68578.47,67925.0,68409.59,68948.16
2024-03-04 20:45:00,68409.58,68850.0,68090.0,68648.69,68828.41
2024-03-04 21:00:00,68651.03,68687.9,67899.0,68283.06,69071.34
2024-03-04 21:15:00,68283.32,68471.63,67621.0,68386.24,68701.38
2024-03-04 21:30:00,68390.75,68437.37,67732.0,68333.33,68809.47
2024-03-04 21:45:00,68333.9,68420.18,67977.0,68257.09,68752.27
2024-03-04 22:00:00,68229.7,68257.95,67432.0,67775.0,68647.43
2024-03-04 22:15:00,67756.1,68206.0,67471.0,68119.56,68170.93
2024-03-04 22:30:00,68110.16,68326.61,67856.0,68290.47,68527.16
2024-03-04 22:45:00,68297.03,68351.44,67970.0,68215.0,68715.18
2024-03-04 23:00:00,68110.8,68550.0,67488.0,67554.0,68527.8
2024-03-04 23:15:00,67903.48,68080.0,67421.0,67732.0,68319.22
2024-03-04 23:30:00,68064.9,68085.0,67325.0,67358.0,68481.62
2024-03-04 23:45:00,67685.94,67748.5,66757.0,67388.34,68100.34
2024-03-05 00:00:00,67388.38,67388.38,64259.0,66590.88,67800.96
2024-03-05 00:15:00,66592.86,67104.44,66344.0,66925.0,67000.57
2024-03-05 00:30:00,66901.0,66941.0,66236.0,66479.59,67310.6
2024-03-05 00:45:00,66473.57,67061.0,66214.0,66989.7,66880.55
2024-03-05 01:00:00,66996.72,67105.75,66486.0,67017.0,67406.9
2024-03-05 01:15:00,66996.05,67382.88,66812.0,67363.77,67406.23
2024-03-05 01:30:00,67344.6,67519.52,67020.0,67338.68,67756.91
2024-03-05 01:45:00,67338.69,67538.95,67035.0,67345.34,67750.97
2024-03-05 02:00:00,67327.0,67421.0,66993.0,67241.0,67739.21
2024-03-05 02:15:00,67238.49,67282.58,66732.0,66859.6,67650.15
2024-03-05 02:30:00,66949.0,66973.48,66370.0,66552.09,67358.89
2024-03-05 02:45:00,66548.53,66733.84,66122.0,66212.25,66955.97
2024-03-05 03:00:00,66212.21,66503.4,65400.0,66461.75,66617.59
2024-03-05 03:15:00,66460.4,66784.76,66319.0,66603.64,66867.3
2024-03-05 03:30:00,66600.49,66779.0,66327.0,66730.0,67008.25
2024-03-05 03:45:00,66730.01,66923.56,66581.0,66900.38,67138.56
2024-03-05 04:00:00,66860.7,66933.0,66606.0,66684.18,67270.05
2024-03-05 04:15:00,66603.0,66842.26,66543.0,66769.1,67010.77
2024-03-05 04:30:00,66769.2,66769.2,66231.0,66404.12,67177.99
2024-03-05 04:45:00,66404.13,66455.49,66024.0,66333.0,66810.69
2024-03-05 05:00:00,66452.33,66774.0,66333.0,66745.96,66859.18
2024-03-05 05:15:00,66745.96,66984.07,66547.0,66796.0,67154.61
2024-03-05 05:30:00,66952.5,67204.5,66746.0,67076.12,67362.41
2024-03-05 05:45:00,67076.13,67104.0,66729.0,66842.01,67486.8
2024-03-05 06:00:00,66834.9,66933.0,66609.0,66740.19,67244.09
2024-03-05 06:15:00,66737.25,66906.0,66519.0,66855.51,67145.85
2024-03-05 06:30:00,66856.18,66891.0,66429.0,66430.0,67265.5
2024-03-05 06:45:00,66601.6,66759.08,66415.0,66701.69,67009.36
2024-03-05 07:00:00,66701.75,67083.74,66521.0,67021.6,67110.13
2024-03-05 07:15:00,67088.97,67160.07,66745.0,66981.95,67499.72
2024-03-05 07:30:00,66981.95,67262.82,66752.0,67170.45,67392.04
2024-03-05 07:45:00,67165.08,67414.13,66918.0,67401.09,67576.29
2024-03-05 08:00:00,67401.08,67891.02,67167.0,67878.23,67813.74
2024-03-05 08:15:00,67878.62,68095.64,67550.0,67704.8,68294.2
2024-03-05 08:30:00,67711.14,67939.05,67423.0,67881.35,68125.7
2024-03-05 08:45:00,67884.41,67920.0,67454.0,67632.0,68300.03
2024-03-05 09:00:00,67830.83,67870.15,67230.0,67567.44,68246.12
2024-03-05 09:15:00,67567.44,67741.0,67164.0,67633.54,67981.12
2024-03-05 09:30:00,67635.02,68524.99,67179.0,68422.5,68049.11
2024-03-05 09:45:00,68464.11,68950.0,68087.8,68579.0,68883.28
2024-03-05 10:00:00,68846.99,69324.58,66666.0,68406.0,69268.5
2024-03-05 10:15:00,68405.99,68528.0,67037.0,67271.35,68824.8
2024-03-05 10:30:00,67255.6,67456.18,66300.0,66904.99,67667.37
2024-03-05 10:45:00,66912.61,67437.33,66682.0,66786.24,67322.28
2024-03-05 11:00:00,66856.0,67018.0,63937.0,65386.92,67265.32
2024-03-05 11:15:00,65373.74,65863.4,64750.0,65783.55,65773.99
2024-03-05 11:30:00,65812.9,65974.0,65014.0,65063.42,66215.84
2024-03-05 11:45:00,65042.79,65470.1,64807.0,65462.99,65441.01
2024-03-05 12:00:00,65467.14,65469.61,63221.3,64170.75,65867.96
2024-03-05 12:15:00,64175.54,64801.9,63854.2,64421.71,64568.45
2024-03-05 12:30:00,64421.7,64997.0,64191.0,64989.29,64816.12
2024-03-05 12:45:00,64987.65,65657.5,64865.0,65606.63,65385.53
2024-03-05 13:00:00,65571.2,65611.53,64968.0,65162.6,65972.66
2024-03-05 13:15:00,65158.93,65247.0,64505.0,64600.93,65557.86
2024-03-05 13:30:00,64592.25,64813.0,64389.0,64514.48,64987.71
2024-03-05 13:45:00,64514.48,64585.8,63672.6,64007.34,64909.47
2024-03-05 14:00:00,64009.79,64283.99,63172.63,63419.8,64401.69
2024-03-05 14:15:00,63419.17,63488.12,62383.0,63234.31,63807.45
2024-03-05 14:30:00,63232.81,63367.0,61000.0,62305.76,63619.95
2024-03-05 14:45:00,62305.0,62393.55,59000.0,61341.0,62686.46
2024-03-05 15:00:00,61473.1,63179.66,61145.5,62977.0,61849.47
2024-03-05 15:15:00,63135.45,63227.4,62305.0,62813.48,63521.99
2024-03-05 15:30:00,62823.93,63032.0,61499.0,62236.0,63208.57
2024-03-05 15:45:00,62135.69,62747.4,61744.0,61896.61,62516.11
2024-03-05 16:00:00,61902.36,63340.46,61754.0,62923.0,62281.35
