date,open,high,low,close,pred,volume
2022-05-27 05:00:00,47.61,48.05,47.61,48.05,48.29,200.0
2022-05-27 09:00:00,48.0,48.21,47.67,47.97,48.69,587391.0
2022-05-27 13:00:00,47.98,48.35,47.87,48.21,48.67,707634.0
2022-05-27 17:00:00,48.28,48.28,48.28,48.28,48.97,155.0
2022-05-31 05:00:00,48.3,48.3,48.3,48.3,48.99,200.0
2022-05-31 09:00:00,48.28,48.28,47.07,47.48,48.97,904364.0
2022-05-31 13:00:00,47.47,48.13,47.46,47.91,48.15,2531211.0
2022-06-01 05:00:00,47.79,47.91,47.79,47.91,48.47,628.0
2022-06-01 09:00:00,47.86,47.98,46.22,46.675,48.54,1036102.0
2022-06-01 13:00:00,46.67,47.21,46.63,47.0,47.34,1061925.0
2022-06-02 09:00:00,46.86,46.93,45.32,45.97,47.53,1086263.0
2022-06-02 13:00:00,45.955,46.0,44.66,45.8,46.61,2980043.0
2022-06-02 17:00:00,45.9,45.9,44.7,45.26,46.56,2988.0
2022-06-03 05:00:00,45.46,45.5,45.46,45.5,46.11,702.0
2022-06-03 09:00:00,45.7,46.11,45.39,45.94,46.35,974565.0
2022-06-03 13:00:00,45.95,46.15,45.27,45.73,46.61,1221411.0
2022-06-03 17:00:00,45.53,45.95,45.53,45.95,46.18,317.0
2022-06-06 05:00:00,45.8899,45.8899,45.88,45.88,46.55,209.0
2022-06-06 09:00:00,45.99,46.18,45.625,45.7653,46.65,811253.0
2022-06-06 13:00:00,45.77,46.1996,45.7,46.1996,46.42,960203.0
2022-06-06 17:00:00,46.01,46.07,45.13,45.13,46.67,526.0
2022-06-07 05:00:00,45.63,45.66,45.63,45.66,46.28,501.0
2022-06-07 09:00:00,45.66,46.23,45.3,46.23,46.31,1512595.0
2022-06-07 13:00:00,46.25,46.64,46.24,46.45,46.91,1400222.0
2022-06-07 17:00:00,46.77,46.87,46.77,46.87,47.44,1100.0
2022-06-08 01:00:00,46.9,46.9,46.9,46.9,47.57,144.0
2022-06-08 05:00:00,46.87,49.0,46.8699,47.65,47.54,48209.0
2022-06-08 09:00:00,47.6,48.24,46.12,47.76,48.28,2660547.0
2022-06-08 13:00:00,47.75,47.83,47.2,47.3,48.43,1966651.0
2022-06-08 17:00:00,47.73,47.73,47.3,47.3,48.41,509.0
2022-06-09 05:00:00,47.99,47.99,47.57,47.69,48.68,715.0
2022-06-09 09:00:00,47.66,48.8,47.46,47.89,48.34,1740876.0
2022-06-09 13:00:00,47.89,47.98,46.925,46.925,48.57,1819769.0
2022-06-10 05:00:00,47.0,47.0,46.88,46.88,47.67,697.0
2022-06-10 09:00:00,46.77,47.765,46.47,47.06,47.44,1279228.0
2022-06-10 13:00:00,47.05,47.43,46.88,46.93,47.72,1251416.0
2022-06-10 17:00:00,46.93,47.39,46.93,47.389,47.6,11421.0
2022-06-13 01:00:00,46.7,46.7,46.69,46.69,47.37,1100.0
2022-06-13 05:00:00,46.31,46.64,46.2601,46.64,46.97,1250.0
2022-06-13 09:00:00,46.58,47.08,45.95,46.237,47.25,1233447.0
2022-06-13 13:00:00,46.235,46.27,45.65,45.86,46.9,1158941.0
2022-06-14 09:00:00,45.96,46.43,44.835,45.15,46.62,1071420.0
2022-06-14 13:00:00,45.15,45.52,44.96,45.23,45.79,1203799.0
2022-06-15 05:00:00,45.59,45.59,45.59,45.59,46.24,1100.0
2022-06-15 09:00:00,45.59,45.93,45.44,45.57,46.24,859597.0
2022-06-15 13:00:00,45.57,45.72,45.0,45.31,46.22,1394212.0
2022-06-16 05:00:00,45.26,45.26,45.02,45.02,45.91,427.0
2022-06-16 09:00:00,44.99,45.41,44.37,45.17,45.63,1172352.0
