date,open,high,low,close,pred,volume
2022-05-25 13:00:00,77.91,80.68,77.71,80.0,78.07,4498677.0
2022-05-25 17:00:00,80.01,80.45,80.01,80.45,80.17,4828.0
2022-05-26 05:00:00,80.06,81.4999,80.0,81.13,80.22,3637.0
2022-05-26 09:00:00,81.499,84.4,81.12,82.5,81.67,2310664.0
2022-05-26 13:00:00,82.48,82.86,81.74,81.74,82.65,1780760.0
2022-05-26 17:00:00,81.99,81.99,81.99,81.99,82.16,371.0
2022-05-27 01:00:00,83.0,83.0,83.0,83.0,83.17,121.0
2022-05-27 05:00:00,82.62,82.62,82.05,82.05,82.79,350.0
2022-05-27 09:00:00,82.07,84.86,82.07,83.88,82.24,1681245.0
2022-05-27 13:00:00,83.88,84.5,83.07,84.5,84.05,1420198.0
2022-05-27 17:00:00,84.0,84.75,83.99,84.75,84.17,8116.0
2022-05-31 05:00:00,84.0,84.93,83.47,83.48,84.17,3262.0
2022-05-31 09:00:00,83.53,85.3,81.4,82.095,83.7,1809474.0
2022-05-31 13:00:00,82.06,83.0,81.51,83.0,82.23,2094757.0
2022-05-31 17:00:00,82.23,82.9899,82.23,82.9899,82.4,500.0
2022-06-01 09:00:00,82.63,82.91,79.62,80.52,82.8,1706536.0
2022-06-01 13:00:00,80.51,80.89,79.94,79.94,80.67,1371501.0
2022-06-01 17:00:00,79.83,79.83,79.83,79.83,79.99,500.0
2022-06-02 05:00:00,80.05,80.05,80.05,80.05,80.21,100.0
2022-06-02 09:00:00,79.93,80.93,79.2,80.46,80.09,851258.0
2022-06-02 13:00:00,80.455,81.3,80.25,81.26,80.62,1175967.0
2022-06-02 17:00:00,81.25,81.5,81.25,81.45,81.42,1849.0
2022-06-03 05:00:00,80.98,80.98,80.0,80.4,81.15,2586.0
2022-06-03 09:00:00,80.97,81.62,80.1572,81.44,81.14,1016067.0
2022-06-03 13:00:00,81.4489,81.5,80.365,80.39,81.62,1106027.0
2022-06-03 17:00:00,80.5,80.5,80.39,80.39,80.66,2609.0
2022-06-06 05:00:00,81.4991,81.5,81.25,81.25,81.67,863.0
2022-06-06 09:00:00,81.33,81.33,79.03,79.7,81.5,1134011.0
2022-06-06 13:00:00,79.68,80.04,79.01,79.27,79.84,1258273.0
