date,open,high,low,close,pred close
2022-06-02 12:00:00,492.17,493.01,490.84,491.47,491.17
2022-06-02 13:00:00,491.47,495.18,491.31,494.66,490.47
2022-06-02 14:00:00,494.685,497.34,494.685,496.12,493.68
2022-06-02 15:00:00,496.05,499.1,495.78,498.0,495.04
2022-06-02 16:00:00,498.22,498.22,496.72,496.72,497.2
2022-06-03 09:00:00,497.43,498.17,491.37,493.84,496.41
2022-06-03 10:00:00,493.84,496.37,492.175,493.64,492.83
2022-06-03 11:00:00,493.68,494.37,491.46,491.46,492.67
2022-06-03 12:00:00,491.73,494.82,491.4601,494.82,490.73
2022-06-03 13:00:00,495.0825,496.68,493.3,493.395,494.07
2022-06-03 14:00:00,493.06,495.43,492.765,494.4,492.05
2022-06-03 15:00:00,494.55,494.74,489.5011,491.08,493.54
2022-06-03 16:00:00,491.07,491.07,490.14,491.07,490.07
2022-06-06 09:00:00,494.11,495.09,485.6,493.47,493.1
2022-06-06 10:00:00,495.38,498.06,493.3,496.36,494.37
2022-06-06 11:00:00,496.069,497.45,492.03,493.77,495.06
2022-06-06 12:00:00,493.5,493.6,488.66,488.66,492.49
2022-06-06 13:00:00,488.945,489.12,486.13,488.07,487.95
2022-06-06 14:00:00,488.07,489.02,484.02,484.9,487.07
2022-06-06 15:00:00,484.46,486.11,483.69,484.95,483.47
2022-06-06 16:00:00,484.72,484.72,484.72,484.72,483.73
2022-06-06 17:00:00,484.72,484.72,484.72,484.72,483.73
2022-06-07 09:00:00,480.08,480.5,472.04,472.105,479.1
2022-06-07 10:00:00,471.66,480.67,470.17,478.93,470.7
2022-06-07 11:00:00,479.135,480.405,476.06,477.89,478.16
2022-06-07 12:00:00,477.74,478.57,475.9,478.16,476.77
2022-06-07 13:00:00,478.16,482.92,478.16,480.46,477.18
2022-06-07 14:00:00,480.46,482.71,480.46,482.48,479.48
2022-06-07 15:00:00,482.48,484.5,481.55,482.52,481.5
2022-06-07 16:00:00,482.55,482.55,482.55,482.55,481.57
2022-06-08 07:00:00,486.66,488.0,486.66,488.0,485.67
2022-06-08 09:00:00,485.64,487.66,481.32,487.66,484.65
2022-06-08 10:00:00,487.49,488.505,484.385,487.27,486.5
2022-06-08 11:00:00,487.24,492.975,486.86,491.88,486.25
2022-06-08 12:00:00,491.53,493.11,487.85,489.31,490.53
2022-06-08 13:00:00,488.87,489.48,486.21,489.0567,487.87
2022-06-08 14:00:00,489.215,489.755,486.94,487.9,488.22
2022-06-08 15:00:00,487.81,490.62,486.63,488.36,486.81
2022-06-08 16:00:00,487.95,487.95,487.95,487.95,486.95
2022-06-08 17:00:00,487.95,487.95,487.95,487.95,486.95
2022-06-09 07:00:00,491.0,491.0,491.0,491.0,490.0
2022-06-09 09:00:00,485.69,492.64,485.69,489.56,484.7
2022-06-09 10:00:00,490.52,491.99,485.28,487.05,489.52
2022-06-09 11:00:00,487.41,488.7,485.41,487.6,486.42
2022-06-09 12:00:00,487.605,489.68,487.31,489.68,486.61
2022-06-09 13:00:00,489.5,490.26,486.91,488.73,488.5
2022-06-09 14:00:00,488.74,488.885,483.62,484.35,487.74
2022-06-09 15:00:00,484.2,485.39,482.04,482.07,483.21
2022-06-09 16:00:00,482.26,482.26,482.26,482.26,481.28
2022-06-09 17:00:00,482.26,482.26,482.26,482.26,481.28
2022-06-10 09:00:00,474.35,481.02,470.01,479.93,473.38
2022-06-10 10:00:00,479.75,479.955,475.71,477.15,478.77
2022-06-10 11:00:00,476.84,479.4,474.7,475.49,475.87
2022-06-10 12:00:00,475.49,477.22,474.67,475.5,474.52
2022-06-10 13:00:00,475.5,479.3823,474.89,478.31,474.53
2022-06-10 14:00:00,478.31,478.7,475.72,476.87,477.33
2022-06-10 15:00:00,477.19,477.84,474.18,474.18,476.22
2022-06-10 16:00:00,474.19,474.24,473.64,474.2,473.22
2022-06-10 17:00:00,474.19,474.19,474.19,474.19,473.22
2022-06-13 09:00:00,467.23,468.98,461.91,463.5,466.28
2022-06-13 10:00:00,463.86,468.23,461.16,462.31,462.91
2022-06-13 11:00:00,462.155,466.84,460.455,465.61,461.21
2022-06-13 12:00:00,465.785,466.98,462.47,462.7,464.83
2022-06-13 13:00:00,462.495,462.68,459.1,460.17,461.55
2022-06-13 14:00:00,460.26,460.35,456.38,456.66,459.32
2022-06-13 15:00:00,456.56,457.335,452.23,454.46,455.63
2022-06-13 16:00:00,454.47,454.48,454.47,454.47,453.54
2022-06-14 06:00:00,455.5,455.5,455.5,455.5,454.57
2022-06-14 09:00:00,456.92,460.68,454.1,458.93,455.99
2022-06-14 10:00:00,458.76,463.12,452.455,454.37,457.82
2022-06-14 11:00:00,453.78,455.085,451.67,454.13,452.85
2022-06-14 12:00:00,454.13,454.13,448.58,449.59,453.2
2022-06-14 13:00:00,449.55,453.53,449.02,451.81,448.63
2022-06-14 14:00:00,451.72,453.91,450.165,450.47,450.8
2022-06-14 15:00:00,450.22,453.45,447.935,452.21,449.3
2022-06-14 16:00:00,451.97,451.97,451.97,451.97,451.05
2022-06-15 09:00:00,457.65,459.12,455.07,456.51,456.72
2022-06-15 10:00:00,456.89,460.23,441.99,443.145,455.96
2022-06-15 11:00:00,443.17,445.3,429.91,437.645,442.27
2022-06-15 12:00:00,437.24,446.19,435.05,443.43,436.35
2022-06-15 13:00:00,443.13,446.865,442.69,446.865,442.23
2022-06-15 14:00:00,446.79,452.51,441.75,446.825,445.88
2022-06-15 15:00:00,447.2,452.24,445.74,449.0,446.29
2022-06-15 16:00:00,449.0,449.0,449.0,449.0,448.08
2022-06-16 09:00:00,439.98,440.79,427.83,427.96,439.08
2022-06-16 10:00:00,428.06,428.06,415.57,415.99,427.19
2022-06-16 11:00:00,415.94,420.289,414.06,419.19,415.09
2022-06-16 12:00:00,419.58,419.58,411.63,412.21,418.72
2022-06-16 13:00:00,412.22,413.19,408.09,409.5,411.38
2022-06-16 14:00:00,409.25,411.67,407.75,409.61,408.41
2022-06-16 15:00:00,409.365,416.37,409.33,415.54,408.53
2022-06-16 16:00:00,415.35,415.745335,415.35,415.35,414.5
2022-06-16 17:00:00,416.38,416.38,416.0,416.0,415.53
2022-06-16 19:00:00,415.4,415.4,415.4,415.4,414.55
2022-06-17 09:00:00,407.88,424.88,407.88,424.68,407.05
2022-06-17 10:00:00,424.39,427.61,421.17,423.99,423.52
2022-06-17 11:00:00,424.3,430.88,423.77,425.27,423.43
2022-06-17 12:00:00,424.88,430.43,424.0301,429.945,424.01
2022-06-17 13:00:00,429.78,438.295,429.77,438.015,428.9
2022-06-17 14:00:00,438.2,440.46,437.05,437.78,437.31
2022-06-17 15:00:00,437.78,443.32,435.6,441.94,436.89
2022-06-17 16:00:00,441.96,441.991821,441.96,441.991821,441.06
2022-06-17 17:00:00,441.96,441.96,441.96,441.96,441.06
2022-06-21 09:00:00,444.02,447.926,439.03,445.66,443.11
2022-06-21 10:00:00,445.315,447.56,440.9,441.78,444.41
2022-06-21 11:00:00,442.03,445.545,439.66,441.475,441.13
2022-06-21 12:00:00,441.28,442.355,438.695,439.0,440.38
2022-06-21 13:00:00,438.79,439.89,437.43,437.93,437.89
2022-06-21 14:00:00,437.47,440.01,435.7195,440.01,436.58
2022-06-21 15:00:00,440.01,441.77,437.03,437.44,439.11
2022-06-21 16:00:00,437.47,437.47,437.47,437.47,436.58
2022-06-21 17:00:00,437.47,437.47,437.47,437.47,436.58
2022-06-22 07:00:00,434.0,434.0,434.0,434.0,433.11
2022-06-22 09:00:00,435.52,440.88,434.035,439.445,434.63
2022-06-22 10:00:00,439.64,447.1851,438.29,445.85,438.74
2022-06-22 11:00:00,445.9525,451.26,444.98,448.16,445.04
2022-06-22 12:00:00,448.17,449.74,447.135,448.17,447.26
2022-06-22 13:00:00,447.79,450.79,447.2,449.13,446.88
2022-06-22 14:00:00,449.34,453.3,449.34,450.39,448.42
2022-06-22 15:00:00,450.43,451.15,446.63,448.24,449.51
2022-06-22 16:00:00,448.24,448.24,448.24,448.24,447.33
2022-06-23 09:00:00,446.16,454.28,446.16,454.28,445.25
2022-06-23 10:00:00,454.28,454.58,448.6,450.5,453.35
2022-06-23 11:00:00,449.97,452.205,447.48,447.67,449.05
2022-06-23 12:00:00,448.07,448.24,446.51,447.84,447.16
2022-06-23 13:00:00,447.19,451.13,447.19,450.66,446.28
2022-06-23 14:00:00,450.96,455.7,450.51,455.47,450.04
2022-06-23 15:00:00,455.34,456.58,454.43,455.09,454.41
2022-06-23 16:00:00,455.13,456.0,455.1159,456.0,454.2
2022-06-24 09:00:00,454.77,460.2,454.315,458.95,453.84
2022-06-24 10:00:00,459.35,465.22,458.57,460.48,458.41
2022-06-24 11:00:00,460.48,463.23,460.09,462.36,459.54
2022-06-24 12:00:00,462.445,463.78,458.6,460.31,461.5
2022-06-24 13:00:00,460.465,461.895,459.0,459.59,459.53
2022-06-24 14:00:00,460.02,462.541,460.02,461.89,459.08
2022-06-24 15:00:00,462.325,463.5091,461.32,463.11,461.38
2022-06-24 16:00:00,463.12,463.12,463.12,463.12,462.17
2022-06-27 09:00:00,463.12,463.92,458.7,461.3,462.17
2022-06-27 10:00:00,461.625,466.69,460.84,466.17,460.68
2022-06-27 11:00:00,466.38,466.93,464.725,466.55,465.43
2022-06-27 12:00:00,466.65,466.65,462.825,464.95,465.7
2022-06-27 13:00:00,464.76,465.79,463.55,465.69,463.81
2022-06-27 14:00:00,465.69,467.77,465.18,466.62,464.74
2022-06-27 15:00:00,466.4944,466.4944,461.45,464.39,465.54
2022-06-27 16:00:00,464.36,464.36,464.36,464.36,463.41
2022-06-28 09:00:00,466.7,474.5,466.7,472.61,465.75
2022-06-28 10:00:00,472.65,474.01,465.73,466.27,471.69
2022-06-28 11:00:00,466.64,467.625,463.51,463.8,465.69
2022-06-28 12:00:00,463.535,464.19,462.18,463.58,462.59
2022-06-28 13:00:00,463.33,463.33,461.04,461.4,462.38
