date,open,high,low,close,pred close
2022-05-20 00:00:00,480.32,485.7,468.79,479.03,481.3
2022-05-23 00:00:00,482.65,484.0,468.86,473.67,483.64
2022-05-24 00:00:00,471.64,479.6,468.01,479.02,472.6
2022-05-25 00:00:00,482.14,489.98,476.85,487.61,483.12
2022-05-26 00:00:00,489.12,508.859,489.12,502.84,490.12
2022-05-27 00:00:00,503.19,515.66,503.19,509.94,504.22
2022-05-31 00:00:00,507.86,513.28,501.16,506.93,508.9
2022-06-01 00:00:00,508.33,514.21,492.04,495.38,509.37
2022-06-02 00:00:00,496.68,499.1,490.84,498.22,497.69
2022-06-03 00:00:00,496.79,496.79,489.5011,491.07,497.8
2022-06-06 00:00:00,493.16,498.06,483.69,484.72,494.17
2022-06-07 00:00:00,480.08,484.5,470.17,482.55,481.06
2022-06-08 00:00:00,485.64,493.11,481.32,487.95,486.63
2022-06-09 00:00:00,489.51,492.64,482.04,482.26,490.51
2022-06-10 00:00:00,474.35,481.02,470.01,474.19,475.32
2022-06-13 00:00:00,467.23,468.98,452.23,454.47,468.18
2022-06-14 00:00:00,456.92,463.12,447.935,451.97,457.85
2022-06-15 00:00:00,457.65,460.23,429.91,449.0,458.58
2022-06-16 00:00:00,439.98,440.79,407.75,415.35,440.88
2022-06-17 00:00:00,415.02,443.32,415.02,441.96,415.87
2022-06-21 00:00:00,444.02,447.926,435.7195,437.47,444.93
2022-06-22 00:00:00,435.52,453.3,434.035,448.24,436.41
2022-06-23 00:00:00,446.16,456.58,446.16,455.13,447.07
2022-06-24 00:00:00,454.77,465.22,454.315,463.12,455.7
2022-06-27 00:00:00,463.12,467.77,458.7,464.36,464.07
2022-06-28 00:00:00,468.41,474.5,456.48,457.03,469.37
2022-06-29 00:00:00,454.53,464.67,454.09,463.84,455.46
2022-06-30 00:00:00,461.86,471.57,457.44,468.53,462.8
2022-07-01 00:00:00,465.45,483.2,463.72,480.92,466.4
2022-07-05 00:00:00,473.53,481.75,467.39,481.22,474.5
2022-07-06 00:00:00,480.08,484.31,468.36,471.64,481.06
2022-07-07 00:00:00,471.0,473.274,457.85,465.4,471.96
2022-07-08 00:00:00,465.8,469.19,460.35,463.55,466.75
2022-07-11 00:00:00,462.47,462.55,450.68,453.39,463.41
2022-07-12 00:00:00,455.99,476.45,453.625,468.1,456.92
2022-07-13 00:00:00,457.95,470.675,457.95,465.64,458.88
2022-07-14 00:00:00,460.65,469.58,456.93,468.75,461.59
2022-07-15 00:00:00,474.58,480.42,473.11,476.6,475.55
2022-07-18 00:00:00,475.09,482.9,472.97,474.01,476.06
2022-07-19 00:00:00,479.27,485.02,472.7,482.95,480.25
2022-07-20 00:00:00,486.33,486.94,478.96,483.2,487.32
2022-07-21 00:00:00,480.55,496.37,469.72,492.74,481.53
2022-07-22 00:00:00,491.76,493.28,480.55,485.7,492.76
2022-07-25 00:00:00,489.77,489.9399,472.34,478.98,490.77
2022-07-26 00:00:00,479.02,482.69,474.18,479.01,480.0
2022-07-27 00:00:00,478.27,482.84,466.68,475.94,479.25
2022-07-28 00:00:00,443.58,452.3,430.16,435.58,444.49
2022-07-29 00:00:00,434.005,444.07,425.0,432.1,434.89
2022-08-01 00:00:00,424.55,434.3,421.16,426.56,425.42
2022-08-02 00:00:00,428.67,442.78,425.4,437.65,429.54
2022-08-03 00:00:00,438.0,461.83,434.67,452.18,438.89
2022-08-04 00:00:00,451.75,469.99,450.37,459.45,452.67
2022-08-05 00:00:00,455.25,464.78,450.65,462.98,456.18
2022-08-08 00:00:00,469.01,478.89,462.68,464.05,469.97
2022-08-09 00:00:00,461.02,461.06,449.62,452.5,461.96
2022-08-10 00:00:00,460.47,467.1,454.92,462.69,461.41
2022-08-11 00:00:00,466.23,473.84,461.49,466.19,467.18
2022-08-12 00:00:00,472.81,479.1,469.03,478.12,473.77
2022-08-15 00:00:00,470.0,483.53,468.77,480.92,470.96
2022-08-16 00:00:00,480.0,484.27,475.62,482.83,480.98
2022-08-17 00:00:00,479.34,479.34,463.55,465.28,480.32
2022-08-18 00:00:00,465.0,467.9249,456.2701,458.07,465.95
2022-08-19 00:00:00,452.58,457.98,449.82,454.46,453.5
