date,open,high,low,close,pred,volume
2022-05-20 00:00:00,154.35,154.8,149.71,153.24,153.4,2982520.0
2022-05-23 00:00:00,156.61,159.56,156.02,159.04,155.65,2726581.0
2022-05-24 00:00:00,157.29,157.97,152.9232,155.63,156.33,2817844.0
2022-05-25 00:00:00,157.14,161.76,156.075,160.51,156.18,4380974.0
2022-05-26 00:00:00,162.7,166.77,162.7,165.37,161.7,2463957.0
2022-05-27 00:00:00,167.08,169.68,166.04,169.6,166.06,2157755.0
2022-05-31 00:00:00,167.94,170.78,167.04,168.82,166.91,4123507.0
2022-06-01 00:00:00,168.7,169.3688,163.84,165.76,167.67,2276376.0
2022-06-02 00:00:00,166.14,169.19,165.93,169.14,165.12,1707213.0
2022-06-03 00:00:00,166.9,168.04,165.98,166.83,165.88,1390842.0
2022-06-06 00:00:00,169.1,170.259,166.27,167.02,168.06,1486149.0
2022-06-07 00:00:00,164.64,169.4826,164.45,168.69,163.63,2083115.0
2022-06-08 00:00:00,166.75,168.64,165.19,165.96,165.73,2313907.0
2022-06-09 00:00:00,166.22,166.57,160.93,160.98,165.2,2274633.0
2022-06-10 00:00:00,157.26,157.875,154.36,154.42,156.3,2733681.0
2022-06-13 00:00:00,149.86,151.03,145.38,146.29,148.94,4156526.0
2022-06-14 00:00:00,145.95,147.4,143.25,144.6,145.06,3574754.0
2022-06-15 00:00:00,146.69,147.885,143.44,146.22,145.79,3327823.0
2022-06-16 00:00:00,142.59,142.6,136.49,137.5,141.72,4815069.0
2022-06-17 00:00:00,138.0,145.5604,137.59,144.18,137.16,10033581.0
2022-06-21 00:00:00,148.7,148.7,144.16,144.76,147.79,3518802.0
2022-06-22 00:00:00,142.23,146.35,141.341,144.39,141.36,3419621.0
2022-06-23 00:00:00,144.52,144.63,139.47,141.65,143.64,3915027.0
2022-06-24 00:00:00,141.63,146.27,141.0,146.15,140.76,8953200.0
2022-06-27 00:00:00,147.99,148.77,143.95,144.29,147.08,3151538.0
2022-06-28 00:00:00,146.08,149.51,141.85,142.19,145.19,2720704.0
2022-06-29 00:00:00,141.65,141.675,138.45,139.47,140.78,4164876.0
2022-06-30 00:00:00,136.7,139.87,134.3,138.62,135.86,4123483.0
2022-07-01 00:00:00,138.07,140.89,137.47,140.4,137.22,2625268.0
2022-07-05 00:00:00,137.22,139.65,135.65,139.65,136.38,4057491.0
2022-07-06 00:00:00,139.29,140.5,137.85,138.15,138.44,4401364.0
2022-07-07 00:00:00,140.18,142.17,139.15,141.03,139.32,4258109.0
2022-07-08 00:00:00,141.74,143.11,139.72,141.76,140.87,3631943.0
2022-07-11 00:00:00,140.47,142.31,139.835,140.58,139.61,2377876.0
2022-07-12 00:00:00,137.53,141.89,137.0601,139.18,136.69,4047613.0
2022-07-13 00:00:00,136.84,140.02,136.36,139.4,136.0,2753776.0
2022-07-14 00:00:00,135.7,137.24,134.12,136.48,134.87,4600268.0
2022-07-15 00:00:00,139.71,143.11,138.87,142.48,138.85,3296764.0
2022-07-18 00:00:00,144.34,146.05,141.52,142.33,143.46,3330344.0
2022-07-19 00:00:00,144.4,147.93,144.4,147.78,143.52,3372275.0
2022-07-20 00:00:00,146.87,149.1,146.37,148.93,145.97,2802253.0
2022-07-21 00:00:00,148.21,150.33,146.445,150.18,147.3,4683039.0
2022-07-22 00:00:00,159.01,160.88,152.62,153.01,158.04,9298440.0
2022-07-25 00:00:00,154.25,154.78,151.2134,153.79,153.31,4213808.0
2022-07-26 00:00:00,152.73,153.5,148.84,149.83,151.79,2812658.0
2022-07-27 00:00:00,151.6,152.72,147.27,151.63,150.67,5029067.0
2022-07-28 00:00:00,151.76,152.65,147.54,152.14,150.83,3587931.0
2022-07-29 00:00:00,152.37,154.38,151.29,154.02,151.44,3198134.0
2022-08-01 00:00:00,152.84,154.77,151.802,153.33,151.9,2295687.0
2022-08-02 00:00:00,152.02,153.3,150.84,151.6,151.09,2563111.0
2022-08-03 00:00:00,154.07,156.04,153.31,155.43,153.13,2609272.0
2022-08-04 00:00:00,156.02,157.71,155.26,156.87,155.06,3693423.0
2022-08-05 00:00:00,156.48,158.039,156.0,157.51,155.52,2513764.0
2022-08-08 00:00:00,159.0,160.79,156.94,157.28,158.03,3080917.0
2022-08-09 00:00:00,157.64,158.94,157.27,158.8,156.67,2997862.0
2022-08-10 00:00:00,161.77,164.21,161.64,162.44,160.78,3225372.0
2022-08-11 00:00:00,164.36,164.9239,162.18,162.99,163.35,1968206.0
2022-08-12 00:00:00,164.47,166.0,163.28,165.84,163.46,1942595.0
2022-08-15 00:00:00,164.28,166.06,163.76,165.4,163.27,1852804.0
2022-08-16 00:00:00,165.0,165.98,163.96,165.35,163.99,1876086.0
2022-08-17 00:00:00,163.3,164.48,162.2,163.9,162.3,1804125.0
2022-08-18 00:00:00,163.93,164.99,163.335,164.65,162.93,1397717.0
2022-08-19 00:00:00,163.5,163.93,162.01,162.24,162.5,1895447.0
2022-08-22 00:00:00,158.98,159.19,156.98,157.7,158.01,1969338.0
2022-08-23 00:00:00,158.0,159.6,157.2,157.33,157.03,2885214.0
2022-08-24 00:00:00,157.03,159.56,156.29,159.13,156.07,2029412.0
2022-08-25 00:00:00,160.0,162.33,158.78,162.23,159.02,1936300.0
2022-08-26 00:00:00,163.21,163.59,157.19,157.31,162.21,2373705.0
2022-08-29 00:00:00,155.88,156.51,154.41,154.54,154.93,2693612.0
2022-08-30 00:00:00,155.64,156.12,152.9,154.66,154.69,2104499.0
2022-08-31 00:00:00,155.56,156.37,151.84,152.0,154.61,3271569.0
2022-09-01 00:00:00,150.82,151.37,147.65,151.11,149.9,2425163.0
2022-09-02 00:00:00,153.48,153.98,148.93,149.79,152.54,2028573.0
2022-09-06 00:00:00,150.0,151.31,146.55,148.6,149.08,2797699.0
2022-09-07 00:00:00,148.4,152.7,148.38,152.25,147.49,1766424.0
2022-09-08 00:00:00,150.92,153.69,149.515,153.52,150.0,3399245.0
2022-09-09 00:00:00,154.45,158.59,154.3,158.44,153.5,3543560.0
2022-09-12 00:00:00,159.5,163.45,159.34,162.45,158.52,4146273.0
2022-09-13 00:00:00,158.14,159.81,154.84,155.35,157.17,3519831.0
2022-09-14 00:00:00,156.18,157.555,153.5,156.3,155.22,2840430.0
2022-09-15 00:00:00,156.43,158.79,155.9,156.13,155.47,2371603.0
2022-09-16 00:00:00,154.08,154.08,150.51,153.08,153.14,6527339.0
2022-09-19 00:00:00,151.25,155.48,150.7,155.36,150.32,2472633.0
2022-09-20 00:00:00,153.58,154.59,152.13,153.48,152.64,1725941.0
2022-09-21 00:00:00,154.67,154.81,148.66,148.71,153.72,2599851.0
2022-09-22 00:00:00,148.82,148.89,142.465,143.03,147.91,3249602.0
2022-09-23 00:00:00,140.775,141.96,138.09,140.26,139.91,3035586.0
2022-09-26 00:00:00,140.04,141.29,136.695,137.45,139.18,3808706.0
2022-09-27 00:00:00,139.44,140.38,136.1,137.49,138.59,2828818.0
2022-09-28 00:00:00,138.5,141.18,136.52,140.56,137.65,5269635.0
2022-09-29 00:00:00,138.39,138.95,135.84,137.79,137.54,2280921.0
2022-09-30 00:00:00,137.4,138.67,134.615,134.91,136.56,3717212.0
2022-10-03 00:00:00,137.95,140.77,134.92,140.02,137.11,2677118.0
