date,close,predicted
2022-05-19 13:00:00,523.32,523.07
2022-05-20 09:00:00,513.9,527.21
2022-05-20 13:00:00,522.2,515.92
2022-05-23 09:00:00,521.09,530.91
2022-05-23 13:00:00,520.75,523.7
2022-05-24 09:00:00,519.155,521.93
2022-05-24 13:00:00,518.73,519.59
2022-05-25 09:00:00,509.13,519.65
2022-05-25 13:00:00,508.57,509.44
2022-05-26 09:00:00,516.415,510.39
2022-05-26 13:00:00,522.46,518.38
2022-05-27 09:00:00,544.02,527.9
2022-05-27 13:00:00,547.25,545.74
2022-05-31 09:00:00,534.32,544.71
2022-05-31 13:00:00,537.79,535.2
2022-06-01 09:00:00,523.665,544.0
2022-06-01 13:00:00,527.79,524.86
2022-06-02 09:00:00,545.36,528.66
2022-06-02 13:00:00,552.53,546.65
2022-06-03 09:00:00,537.525,547.19
2022-06-03 13:00:00,535.58,539.1
2022-06-06 09:00:00,536.12,541.78
2022-06-06 13:00:00,534.98,536.69
2022-06-07 09:00:00,533.905,531.14
2022-06-07 13:00:00,540.37,534.62
2022-06-08 09:00:00,535.78,537.82
2022-06-08 13:00:00,534.71,535.06
2022-06-09 09:00:00,527.96,531.34
2022-06-09 13:00:00,520.81,529.2
2022-06-10 09:00:00,506.36,513.59
2022-06-10 13:00:00,506.32,507.7
2022-06-13 09:00:00,483.38,492.35
2022-06-13 13:00:00,481.53,482.83
2022-06-14 09:00:00,472.205,481.13
2022-06-14 13:00:00,469.96,472.97
2022-06-15 09:00:00,476.12,476.77
2022-06-15 13:00:00,480.44,477.65
2022-06-16 09:00:00,469.63,469.25
2022-06-16 13:00:00,470.38,470.85
2022-06-17 09:00:00,471.2,470.27
2022-06-17 13:00:00,463.67,472.08
2022-06-21 09:00:00,473.73,471.96
2022-06-21 13:00:00,475.09,475.37
2022-06-22 09:00:00,481.92,469.95
2022-06-22 13:00:00,479.98,483.21
2022-06-23 09:00:00,499.865,481.88
2022-06-23 13:00:00,505.58,500.76
2022-06-24 09:00:00,505.52,510.98
2022-06-24 13:00:00,507.84,507.51
2022-06-27 09:00:00,507.39,513.87
2022-06-27 13:00:00,507.69,507.49
2022-06-28 09:00:00,501.01,507.09
2022-06-28 13:00:00,496.1581,501.47
2022-06-29 09:00:00,495.14,494.27
2022-06-29 13:00:00,496.07,496.14
2022-06-29 17:00:00,496.07,497.08
2022-06-30 09:00:00,499.25,491.65
2022-06-30 13:00:00,495.0,501.43
2022-07-01 09:00:00,494.495,496.02
2022-07-01 13:00:00,502.34,494.48
2022-07-05 09:00:00,498.76,494.5
