date,close,predicted
2022-05-20 00:00:00,522.2,525.07
2022-05-23 00:00:00,520.75,528.75
2022-05-24 00:00:00,518.73,519.81
2022-05-25 00:00:00,508.57,517.53
2022-05-26 00:00:00,522.46,508.31
2022-05-27 00:00:00,547.25,525.74
2022-05-31 00:00:00,537.79,542.49
2022-06-01 00:00:00,527.79,541.78
2022-06-02 00:00:00,552.53,526.5
2022-06-03 00:00:00,535.58,544.97
2022-06-06 00:00:00,534.98,539.58
2022-06-07 00:00:00,540.37,528.98
2022-06-08 00:00:00,534.71,535.62
2022-06-09 00:00:00,520.81,529.18
2022-06-10 00:00:00,506.32,511.49
2022-06-13 00:00:00,481.53,490.35
2022-06-14 00:00:00,469.96,479.17
2022-06-15 00:00:00,480.44,474.83
2022-06-16 00:00:00,470.38,467.33
2022-06-17 00:00:00,463.67,468.35
2022-06-21 00:00:00,475.09,470.04
2022-06-22 00:00:00,479.98,468.03
2022-06-23 00:00:00,505.58,479.92
2022-06-24 00:00:00,507.84,508.9
2022-06-27 00:00:00,507.69,511.77
2022-06-28 00:00:00,495.16,505.03
2022-06-29 00:00:00,496.07,492.25
2022-06-30 00:00:00,495.0,489.65
2022-07-01 00:00:00,502.34,494.0
2022-07-05 00:00:00,506.0,492.48
2022-07-06 00:00:00,509.67,506.32
2022-07-07 00:00:00,512.54,507.51
2022-07-08 00:00:00,517.12,505.1
2022-07-11 00:00:00,521.87,513.38
2022-07-12 00:00:00,500.29,515.73
2022-07-13 00:00:00,499.17,492.17
2022-07-14 00:00:00,487.95,490.89
2022-07-15 00:00:00,494.04,495.89
2022-07-18 00:00:00,475.79,493.92
2022-07-19 00:00:00,490.09,481.84
2022-07-20 00:00:00,496.04,491.7
2022-07-21 00:00:00,534.41,503.97
2022-07-22 00:00:00,524.62,533.93
2022-07-25 00:00:00,528.18,521.58
2022-07-26 00:00:00,534.68,527.29
2022-07-27 00:00:00,546.69,531.52
2022-07-28 00:00:00,559.86,548.88
2022-07-29 00:00:00,563.26,559.85
2022-08-01 00:00:00,553.61,557.31
2022-08-02 00:00:00,547.96,549.01
2022-08-03 00:00:00,548.55,551.01
2022-08-04 00:00:00,538.84,547.45
2022-08-05 00:00:00,539.65,530.83
2022-08-08 00:00:00,535.08,538.07
2022-08-09 00:00:00,518.86,531.91
2022-08-10 00:00:00,548.49,528.17
2022-08-11 00:00:00,549.12,551.36
2022-08-12 00:00:00,548.74,552.76
2022-08-15 00:00:00,546.52,545.88
2022-08-16 00:00:00,533.97,536.78
2022-08-17 00:00:00,524.11,528.7
2022-08-18 00:00:00,519.57,523.97
2022-08-19 00:00:00,510.2,517.81
2022-08-22 00:00:00,500.1,502.0
2022-08-23 00:00:00,494.62,496.24
2022-08-24 00:00:00,499.09,496.44
2022-08-25 00:00:00,514.63,504.52
2022-08-26 00:00:00,495.28,512.96
2022-08-29 00:00:00,488.31,491.05
2022-08-30 00:00:00,483.5,491.15
2022-08-31 00:00:00,485.04,484.01
2022-09-01 00:00:00,486.25,481.26
2022-09-02 00:00:00,478.32,487.69
2022-09-06 00:00:00,477.91,476.57
2022-09-07 00:00:00,491.38,477.36
2022-09-08 00:00:00,500.33,483.89
2022-09-09 00:00:00,509.38,500.34
2022-09-12 00:00:00,512.79,510.26
2022-09-13 00:00:00,479.4,499.7
2022-09-14 00:00:00,477.48,477.97
2022-09-15 00:00:00,472.75,476.43
2022-09-16 00:00:00,448.54,466.98
2022-09-19 00:00:00,445.5,444.66
2022-09-20 00:00:00,437.39,442.34
2022-09-21 00:00:00,430.97,436.89
2022-09-22 00:00:00,418.55,426.96
2022-09-23 00:00:00,421.93,413.38
2022-09-26 00:00:00,414.52,418.28
2022-09-27 00:00:00,412.59,419.7
2022-09-28 00:00:00,428.71,415.37
2022-09-29 00:00:00,418.24,424.59
2022-09-30 00:00:00,417.14,419.33
2022-10-03 00:00:00,427.84,417.97
2022-10-04 00:00:00,449.39,435.29
2022-10-05 00:00:00,456.01,441.13
2022-10-06 00:00:00,452.85,452.57
2022-10-07 00:00:00,428.93,445.77
2022-10-10 00:00:00,392.95,430.72
2022-10-11 00:00:00,390.13,386.33
2022-10-12 00:00:00,384.07,392.03
2022-10-13 00:00:00,394.89,373.21
2022-10-14 00:00:00,394.71,396.42
2022-10-17 00:00:00,404.13,403.67
2022-10-18 00:00:00,406.69,414.55
2022-10-19 00:00:00,385.23,394.83
2022-10-20 00:00:00,375.8,383.26
2022-10-21 00:00:00,378.21,376.29
2022-10-24 00:00:00,377.94,379.66
2022-10-25 00:00:00,389.0,381.4
2022-10-26 00:00:00,394.11,388.04
2022-10-27 00:00:00,385.02,393.14
2022-10-28 00:00:00,354.3,364.95
2022-10-31 00:00:00,351.71,349.18
2022-11-01 00:00:00,358.35,356.91
2022-11-02 00:00:00,356.02,356.24
2022-11-03 00:00:00,365.15,350.48
2022-11-04 00:00:00,378.2,368.08
2022-11-07 00:00:00,378.89,380.29
2022-11-08 00:00:00,381.83,380.03
2022-11-09 00:00:00,403.49,379.37
2022-11-10 00:00:00,427.58,419.89
2022-11-11 00:00:00,435.68,428.03
