date,close,predicted
2022-05-20 00:00:00,31.79,31.15
2022-05-23 00:00:00,31.18,31.93
2022-05-24 00:00:00,28.49,30.81
2022-05-25 00:00:00,29.61,28.34
2022-05-26 00:00:00,31.5,29.92
2022-05-27 00:00:00,32.28,31.94
2022-05-31 00:00:00,31.96,32.04
2022-06-01 00:00:00,31.88,32.12
2022-06-02 00:00:00,33.68,31.84
2022-06-03 00:00:00,32.91,33.03
2022-06-06 00:00:00,33.86,33.33
2022-06-07 00:00:00,34.3,33.19
2022-06-08 00:00:00,34.28,33.97
2022-06-09 00:00:00,33.9,33.8
2022-06-10 00:00:00,32.18,32.98
2022-06-13 00:00:00,28.5,30.75
2022-06-14 00:00:00,29.0,28.94
2022-06-15 00:00:00,30.25,29.51
2022-06-16 00:00:00,26.91,29.27
2022-06-17 00:00:00,27.4,27.28
2022-06-21 00:00:00,27.87,27.92
2022-06-22 00:00:00,28.34,27.37
2022-06-23 00:00:00,28.51,28.51
2022-06-24 00:00:00,32.12,28.82
2022-06-27 00:00:00,32.32,31.95
2022-06-28 00:00:00,31.79,33.02
2022-06-29 00:00:00,31.14,31.59
2022-06-30 00:00:00,30.42,30.52
2022-07-01 00:00:00,31.46,30.37
2022-07-05 00:00:00,32.31,30.48
2022-07-06 00:00:00,31.02,32.26
2022-07-07 00:00:00,31.32,31.14
2022-07-08 00:00:00,30.59,31.03
2022-07-11 00:00:00,29.33,29.88
2022-07-12 00:00:00,29.83,29.28
2022-07-13 00:00:00,30.0,29.01
2022-07-14 00:00:00,29.15,29.27
2022-07-15 00:00:00,31.4,29.59
2022-07-18 00:00:00,31.83,31.88
2022-07-19 00:00:00,33.07,32.44
2022-07-20 00:00:00,34.33,32.77
2022-07-21 00:00:00,34.65,34.07
2022-07-22 00:00:00,33.79,34.52
2022-07-25 00:00:00,33.8,33.68
2022-07-26 00:00:00,32.81,33.35
2022-07-27 00:00:00,34.37,33.44
2022-07-28 00:00:00,34.23,34.26
2022-07-29 00:00:00,34.55,34.1
2022-08-01 00:00:00,34.53,33.87
2022-08-02 00:00:00,36.17,34.02
2022-08-03 00:00:00,36.59,36.83
2022-08-04 00:00:00,35.14,35.93
2022-08-05 00:00:00,34.15,34.13
2022-08-08 00:00:00,36.05,34.69
2022-08-09 00:00:00,34.11,35.45
2022-08-10 00:00:00,35.74,35.18
2022-08-11 00:00:00,35.6,36.41
2022-08-12 00:00:00,37.7,36.21
2022-08-15 00:00:00,37.45,37.15
2022-08-16 00:00:00,37.21,36.95
2022-08-17 00:00:00,36.03,36.14
2022-08-18 00:00:00,35.72,35.91
2022-08-19 00:00:00,34.34,34.94
2022-08-22 00:00:00,32.86,33.42
2022-08-23 00:00:00,33.11,32.79
2022-08-24 00:00:00,33.65,33.0
2022-08-25 00:00:00,34.2,33.99
2022-08-26 00:00:00,32.18,34.34
2022-08-29 00:00:00,32.13,31.69
2022-08-30 00:00:00,31.85,32.43
2022-08-31 00:00:00,31.23,32.05
2022-09-01 00:00:00,30.55,30.37
2022-09-02 00:00:00,31.3,31.06
2022-09-06 00:00:00,30.86,31.6
2022-09-07 00:00:00,31.83,30.62
2022-09-08 00:00:00,32.21,31.28
2022-09-09 00:00:00,32.47,32.57
2022-09-12 00:00:00,33.01,32.92
2022-09-13 00:00:00,30.73,31.49
2022-09-14 00:00:00,30.77,30.7
2022-09-15 00:00:00,30.78,30.77
2022-09-16 00:00:00,30.56,30.35
2022-09-19 00:00:00,31.41,29.95
2022-09-20 00:00:00,30.59,31.27
2022-09-21 00:00:00,29.14,30.46
2022-09-22 00:00:00,26.75,29.06
2022-09-23 00:00:00,26.62,26.31
2022-09-26 00:00:00,26.13,26.94
2022-09-27 00:00:00,26.53,26.49
2022-09-28 00:00:00,27.96,26.62
2022-09-29 00:00:00,27.3,27.21
2022-09-30 00:00:00,27.51,27.04
2022-10-03 00:00:00,28.1,27.76
2022-10-04 00:00:00,30.55,28.87
2022-10-05 00:00:00,31.4,29.73
2022-10-06 00:00:00,31.9,31.8
2022-10-07 00:00:00,30.68,31.3
2022-10-10 00:00:00,29.45,30.7
2022-10-11 00:00:00,29.27,29.39
2022-10-12 00:00:00,29.31,29.16
2022-10-13 00:00:00,29.6,28.12
2022-10-14 00:00:00,28.07,29.92
2022-10-17 00:00:00,29.08,28.86
2022-10-18 00:00:00,29.9,29.64
2022-10-19 00:00:00,28.12,29.33
2022-10-20 00:00:00,29.1,28.19
2022-10-21 00:00:00,30.43,28.97
2022-10-24 00:00:00,30.76,30.16
2022-10-25 00:00:00,31.4,30.72
2022-10-26 00:00:00,31.33,31.17
2022-10-27 00:00:00,31.435,31.88
2022-10-28 00:00:00,32.72,31.44
2022-10-31 00:00:00,33.1,32.78
2022-11-01 00:00:00,33.62,34.02
2022-11-02 00:00:00,32.83,33.55
2022-11-03 00:00:00,31.15,32.95
2022-11-04 00:00:00,32.69,31.85
2022-11-07 00:00:00,33.6,32.86
2022-11-08 00:00:00,33.39,33.75
2022-11-09 00:00:00,32.25,32.52
2022-11-10 00:00:00,34.62,33.93
2022-11-11 00:00:00,35.98,35.04
2022-11-14 00:00:00,37.63,35.23
2022-11-15 00:00:00,37.8,38.36
2022-11-16 00:00:00,37.14,37.11
2022-11-17 00:00:00,36.4,36.02
2022-11-18 00:00:00,36.18,37.38
2022-11-21 00:00:00,35.47,35.58
2022-11-22 00:00:00,36.13,35.46
2022-11-23 00:00:00,35.67,35.87
2022-11-25 00:00:00,34.98,35.32
2022-11-28 00:00:00,33.67,33.67
2022-11-29 00:00:00,34.07,33.77
2022-11-30 00:00:00,35.19,34.17
2022-12-01 00:00:00,35.7,35.34
2022-12-02 00:00:00,35.03,34.66
2022-12-05 00:00:00,34.18,34.7
2022-12-06 00:00:00,33.97,34.31
2022-12-07 00:00:00,33.29,33.61
2022-12-08 00:00:00,32.95,33.74
2022-12-09 00:00:00,33.01,33.28
2022-12-12 00:00:00,34.62,32.73
2022-12-13 00:00:00,35.04,36.21
2022-12-14 00:00:00,33.51,33.68
2022-12-15 00:00:00,32.89,32.77
2022-12-16 00:00:00,32.19,32.12
2022-12-19 00:00:00,30.8,32.02
2022-12-20 00:00:00,31.34,30.65
2022-12-21 00:00:00,31.41,31.48
2022-12-22 00:00:00,30.4,31.11
2022-12-23 00:00:00,30.52,30.2
2022-12-27 00:00:00,29.5,30.35
2022-12-28 00:00:00,28.31,29.36
2022-12-29 00:00:00,29.45,28.54
2022-12-30 00:00:00,29.7,28.94
2023-01-03 00:00:00,29.27,30.13
2023-01-04 00:00:00,31.16,29.79
2023-01-05 00:00:00,30.41,30.71
2023-01-06 00:00:00,30.32,30.1
2023-01-09 00:00:00,30.09,29.72
2023-01-10 00:00:00,31.31,30.04
2023-01-11 00:00:00,31.5,31.21
2023-01-12 00:00:00,32.52,31.69
2023-01-13 00:00:00,32.77,32.18
2023-01-17 00:00:00,32.48,32.51
2023-01-18 00:00:00,31.87,32.83
2023-01-19 00:00:00,31.76,31.38
2023-01-20 00:00:00,32.85,31.86
2023-01-23 00:00:00,33.92,33.04
2023-01-24 00:00:00,34.18,33.78
2023-01-25 00:00:00,33.96,33.55
2023-01-26 00:00:00,34.26,34.33
2023-01-27 00:00:00,34.19,33.95
2023-01-30 00:00:00,34.5,33.54
2023-01-31 00:00:00,35.45,34.66
2023-02-01 00:00:00,35.85,34.92
2023-02-02 00:00:00,33.92,34.36
2023-02-03 00:00:00,34.36,33.25
2023-02-06 00:00:00,33.1,33.72
2023-02-07 00:00:00,34.38,33.06
2023-02-08 00:00:00,33.17,33.91
