date,open,high,low,close,pred
2024-02-24 07:00:00,0.513,0.519,0.50783,0.513,0.5
2024-02-24 08:00:00,0.511,0.51398,0.506,0.512,0.5
2024-02-24 09:00:00,0.514,0.515,0.499,0.503,0.5
2024-02-24 10:00:00,0.504,0.504,0.49,0.492,0.49
2024-02-24 11:00:00,0.492,0.5,0.491,0.495,0.48
2024-02-24 12:00:00,0.496,0.506,0.494,0.502,0.48
2024-02-24 13:00:00,0.501,0.504,0.498,0.498,0.49
2024-02-24 14:00:00,0.5,0.503,0.499,0.5,0.49
2024-02-24 15:00:00,0.5,0.502,0.498,0.499,0.49
2024-02-24 16:00:00,0.5,0.50101,0.496,0.499,0.49
2024-02-24 17:00:00,0.498,0.499,0.494,0.495,0.48
2024-02-24 18:00:00,0.495,0.497,0.493,0.49458,0.48
2024-02-24 19:00:00,0.495,0.502,0.486,0.486,0.48
2024-02-24 20:00:00,0.489,0.495,0.485,0.49068,0.48
2024-02-24 21:00:00,0.489,0.4924,0.484,0.485,0.48
2024-02-24 22:00:00,0.485,0.486,0.481,0.483,0.47
2024-02-24 23:00:00,0.483,0.48406,0.477,0.481,0.47
2024-02-25 00:00:00,0.48,0.482,0.477,0.482,0.47
2024-02-25 01:00:00,0.483,0.489,0.48,0.488,0.47
2024-02-25 02:00:00,0.489,0.496,0.487,0.4923,0.48
2024-02-25 03:00:00,0.492,0.499,0.491,0.493,0.48
2024-02-25 04:00:00,0.492,0.492,0.486,0.488,0.48
2024-02-25 05:00:00,0.489,0.49,0.485,0.485,0.48
2024-02-25 06:00:00,0.485,0.491,0.485,0.491,0.47
2024-02-25 07:00:00,0.491,0.492,0.48799,0.49,0.48
2024-02-25 08:00:00,0.489,0.489,0.485,0.486,0.48
2024-02-25 09:00:00,0.485,0.49,0.484,0.488,0.47
2024-02-25 10:00:00,0.489,0.491,0.485,0.48655,0.48
2024-02-25 11:00:00,0.488,0.48907,0.484,0.48771,0.48
2024-02-25 12:00:00,0.48859,0.495,0.488,0.492,0.48
2024-02-25 13:00:00,0.492,0.496,0.49,0.49537,0.48
2024-02-25 14:00:00,0.495,0.49903,0.494,0.499,0.48
2024-02-25 15:00:00,0.4989,0.505,0.4989,0.501,0.49
2024-02-25 16:00:00,0.5026,0.505,0.498,0.5,0.49
2024-02-25 17:00:00,0.498,0.499,0.495,0.496,0.48
2024-02-25 18:00:00,0.496,0.498,0.494,0.496,0.48
2024-02-25 19:00:00,0.4967,0.4967,0.491,0.49287,0.48
2024-02-25 20:00:00,0.492,0.493,0.488,0.491,0.48
2024-02-25 21:00:00,0.492,0.496,0.487,0.492,0.48
2024-02-25 22:00:00,0.492,0.502,0.491,0.5,0.48
2024-02-25 23:00:00,0.5,0.502,0.492,0.492,0.49
2024-02-26 00:00:00,0.492,0.495,0.49,0.492,0.48
2024-02-26 01:00:00,0.491,0.49372,0.49,0.49372,0.48
2024-02-26 02:00:00,0.491,0.492,0.484,0.485,0.48
2024-02-26 03:00:00,0.485,0.489,0.485,0.485,0.47
2024-02-26 04:00:00,0.487,0.488,0.476,0.47708,0.47
2024-02-26 05:00:00,0.477,0.483,0.477,0.48,0.46
2024-02-26 06:00:00,0.481,0.485,0.477,0.485,0.47
2024-02-26 07:00:00,0.486,0.487,0.481,0.487,0.47
2024-02-26 08:00:00,0.485,0.48748,0.481,0.482,0.47
2024-02-26 09:00:00,0.482,0.491,0.481,0.48961,0.47
2024-02-26 10:00:00,0.491,0.499,0.491,0.498,0.48
2024-02-26 11:00:00,0.498,0.5,0.493,0.497,0.48
2024-02-26 12:00:00,0.498,0.498,0.49362,0.496,0.48
2024-02-26 13:00:00,0.497,0.497,0.49,0.49,0.48
2024-02-26 14:00:00,0.49,0.496,0.488,0.496,0.48
2024-02-26 15:00:00,0.497,0.497,0.49185,0.494,0.48
2024-02-26 16:00:00,0.494,0.499,0.494,0.498,0.48
