date,open,high,low,close,pred
2024-03-03 04:00:00,0.558,0.569,0.558,0.569,0.56
2024-03-03 04:15:00,0.567,0.57,0.563,0.567,0.57
2024-03-03 04:30:00,0.567,0.57,0.564,0.566,0.57
2024-03-03 04:45:00,0.567,0.567,0.563,0.56604,0.57
2024-03-03 05:00:00,0.563,0.564,0.55809,0.559,0.56
2024-03-03 05:15:00,0.558,0.563,0.558,0.563,0.56
2024-03-03 05:30:00,0.562,0.564,0.562,0.56352,0.56
2024-03-03 05:45:00,0.563,0.563,0.562,0.563,0.56
2024-03-03 06:00:00,0.564,0.568,0.56198,0.568,0.57
2024-03-03 06:15:00,0.567,0.573,0.567,0.57,0.57
2024-03-03 06:30:00,0.571,0.573,0.57,0.57,0.57
2024-03-03 06:45:00,0.569,0.569,0.5675,0.568,0.57
2024-03-03 07:00:00,0.568,0.574,0.567,0.573,0.57
2024-03-03 07:15:00,0.573,0.574,0.569,0.569,0.57
2024-03-03 07:30:00,0.569,0.571,0.567,0.569,0.57
2024-03-03 07:45:00,0.567,0.571,0.567,0.569,0.57
2024-03-03 08:00:00,0.57112,0.572,0.57,0.572,0.57
2024-03-03 08:15:00,0.57,0.57056,0.564,0.566,0.57
2024-03-03 08:30:00,0.56872,0.56872,0.56541,0.567,0.57
2024-03-03 08:45:00,0.569,0.56932,0.568,0.56875,0.57
2024-03-03 09:00:00,0.567,0.568,0.56672,0.567,0.57
2024-03-03 09:15:00,0.566,0.567,0.563,0.563,0.57
2024-03-03 09:30:00,0.564,0.564,0.559,0.564,0.57
2024-03-03 09:45:00,0.563,0.565,0.558,0.559,0.56
2024-03-03 10:00:00,0.562,0.563,0.561,0.561,0.56
2024-03-03 10:15:00,0.562,0.562,0.56,0.562,0.56
2024-03-03 10:30:00,0.56,0.564,0.56,0.564,0.56
2024-03-03 10:45:00,0.564,0.568,0.564,0.568,0.57
2024-03-03 11:00:00,0.568,0.571,0.56671,0.57,0.57
2024-03-03 11:15:00,0.57,0.57,0.566,0.569,0.57
2024-03-03 11:30:00,0.567,0.57,0.566,0.569,0.57
2024-03-03 11:45:00,0.57,0.57,0.567,0.57,0.57
2024-03-03 12:00:00,0.569,0.571,0.567,0.57,0.57
2024-03-03 12:15:00,0.57,0.572,0.569,0.572,0.57
2024-03-03 12:30:00,0.571,0.57238,0.568,0.572,0.57
2024-03-03 12:45:00,0.57102,0.57102,0.569,0.571,0.57
2024-03-03 13:00:00,0.57,0.573,0.569,0.573,0.57
2024-03-03 13:15:00,0.57474,0.58,0.574,0.578,0.58
2024-03-03 13:30:00,0.577,0.58,0.574,0.574,0.58
2024-03-03 13:45:00,0.574,0.57426,0.57,0.572,0.58
2024-03-03 14:00:00,0.571,0.572,0.57,0.571,0.57
2024-03-03 14:15:00,0.57,0.572,0.57,0.572,0.57
2024-03-03 14:30:00,0.574,0.577,0.573,0.574,0.58
2024-03-03 14:45:00,0.57569,0.57585,0.572,0.573,0.58
2024-03-03 15:00:00,0.57395,0.575,0.571,0.571,0.58
2024-03-03 15:15:00,0.572,0.575,0.572,0.574,0.57
2024-03-03 15:30:00,0.57521,0.57521,0.573,0.574,0.58
2024-03-03 15:45:00,0.573,0.574,0.572,0.574,0.57
2024-03-03 16:00:00,0.573,0.579,0.573,0.578,0.57
2024-03-03 16:15:00,0.579,0.58,0.577,0.57764,0.58
2024-03-03 16:30:00,0.579,0.579,0.576,0.577,0.58
2024-03-03 16:45:00,0.57883,0.58,0.577,0.578,0.58
2024-03-03 17:00:00,0.579,0.58,0.577,0.577,0.58
2024-03-03 17:15:00,0.578,0.58006,0.577,0.58,0.58
2024-03-03 17:30:00,0.581,0.58164,0.579,0.579,0.58
2024-03-03 17:45:00,0.58,0.583,0.5776,0.582,0.58
2024-03-03 18:00:00,0.583,0.588,0.581,0.588,0.58
2024-03-03 18:15:00,0.588,0.59,0.586,0.587,0.59
2024-03-03 18:30:00,0.587,0.589,0.583,0.586,0.59
2024-03-03 18:45:00,0.586,0.591,0.586,0.59,0.59
2024-03-03 19:00:00,0.591,0.614,0.574,0.575,0.59
2024-03-03 19:15:00,0.575,0.58,0.575,0.578,0.58
2024-03-03 19:30:00,0.578,0.579,0.574,0.575,0.58
2024-03-03 19:45:00,0.574,0.576,0.563,0.573,0.58
2024-03-03 20:00:00,0.574,0.576,0.57,0.574,0.58
2024-03-03 20:15:00,0.574,0.576,0.573,0.575,0.58
2024-03-03 20:30:00,0.57541,0.576,0.573,0.575,0.58
2024-03-03 20:45:00,0.576,0.576,0.57253,0.574,0.58
2024-03-03 21:00:00,0.574,0.574,0.56868,0.569,0.58
2024-03-03 21:15:00,0.57,0.573,0.56884,0.573,0.57
2024-03-03 21:30:00,0.573,0.57738,0.573,0.577,0.57
2024-03-03 21:45:00,0.576,0.577,0.574,0.575,0.58
2024-03-03 22:00:00,0.574,0.575,0.571,0.572,0.58
2024-03-03 22:15:00,0.572,0.572,0.568,0.569,0.57
2024-03-03 22:30:00,0.57,0.57,0.566,0.568,0.57
2024-03-03 22:45:00,0.567,0.56812,0.567,0.568,0.57
2024-03-03 23:00:00,0.568,0.568,0.565,0.568,0.57
2024-03-03 23:15:00,0.568,0.57,0.568,0.57,0.57
2024-03-03 23:30:00,0.571,0.57301,0.571,0.573,0.57
2024-03-03 23:45:00,0.574,0.575,0.573,0.574,0.58
2024-03-04 00:00:00,0.573,0.574,0.572,0.574,0.57
2024-03-04 00:15:00,0.573,0.573,0.571,0.572,0.57
2024-03-04 00:30:00,0.5735,0.578,0.5735,0.578,0.57
2024-03-04 00:45:00,0.57881,0.579,0.575,0.575,0.58
2024-03-04 01:00:00,0.573,0.575,0.572,0.573,0.57
2024-03-04 01:15:00,0.573,0.57302,0.571,0.573,0.57
2024-03-04 01:30:00,0.572,0.572,0.568,0.57,0.57
2024-03-04 01:45:00,0.571,0.573,0.569,0.572,0.57
2024-03-04 02:00:00,0.573,0.576,0.57194,0.576,0.57
2024-03-04 02:15:00,0.575,0.575,0.574,0.575,0.58
2024-03-04 02:30:00,0.574,0.579,0.573,0.576,0.58
2024-03-04 02:45:00,0.575,0.577,0.574,0.576,0.58
2024-03-04 03:00:00,0.575,0.579,0.57,0.579,0.58
2024-03-04 03:15:00,0.578,0.581,0.578,0.579,0.58
2024-03-04 03:30:00,0.579,0.584,0.579,0.582,0.58
2024-03-04 03:45:00,0.58,0.58212,0.579,0.581,0.58
2024-03-04 04:00:00,0.582,0.584,0.579,0.581,0.58
2024-03-04 04:15:00,0.583,0.587,0.583,0.587,0.58
2024-03-04 04:30:00,0.586,0.59,0.585,0.585,0.59
2024-03-04 04:45:00,0.585,0.593,0.583,0.592,0.59
2024-03-04 05:00:00,0.592,0.593,0.583,0.587,0.59
2024-03-04 05:15:00,0.586,0.587,0.58,0.582,0.59
2024-03-04 05:30:00,0.581,0.583,0.575,0.579,0.58
2024-03-04 05:45:00,0.579,0.583,0.577,0.581,0.58
2024-03-04 06:00:00,0.583,0.584,0.581,0.583,0.58
2024-03-04 06:15:00,0.584,0.586,0.584,0.584,0.59
2024-03-04 06:30:00,0.583,0.589,0.583,0.588,0.58
2024-03-04 06:45:00,0.588,0.589,0.587,0.587,0.59
2024-03-04 07:00:00,0.587,0.59,0.585,0.59,0.59
2024-03-04 07:15:00,0.58928,0.593,0.589,0.593,0.59
2024-03-04 07:30:00,0.593,0.598,0.592,0.595,0.59
2024-03-04 07:45:00,0.596,0.597,0.593,0.595,0.6
2024-03-04 08:00:00,0.596,0.6,0.595,0.597,0.6
2024-03-04 08:15:00,0.598,0.598,0.594,0.594,0.6
2024-03-04 08:30:00,0.594,0.601,0.593,0.6,0.6
2024-03-04 08:45:00,0.6,0.602,0.591,0.591,0.6
2024-03-04 09:00:00,0.592,0.597,0.585,0.597,0.59
2024-03-04 09:15:00,0.599,0.599,0.596,0.599,0.6
2024-03-04 09:30:00,0.598,0.599,0.596,0.596,0.6
2024-03-04 09:45:00,0.596,0.598,0.593,0.594,0.6
2024-03-04 10:00:00,0.593,0.602,0.592,0.6,0.59
2024-03-04 10:15:00,0.6,0.601,0.594,0.596,0.6
2024-03-04 10:30:00,0.596,0.597,0.595,0.597,0.6
2024-03-04 10:45:00,0.596,0.596,0.593,0.594,0.6
2024-03-04 11:00:00,0.595,0.597,0.593,0.593,0.6
2024-03-04 11:15:00,0.592,0.595,0.589,0.591,0.59
2024-03-04 11:30:00,0.592,0.594,0.591,0.591,0.59
2024-03-04 11:45:00,0.592,0.592,0.584,0.584,0.59
2024-03-04 12:00:00,0.586,0.587,0.578,0.583,0.59
2024-03-04 12:15:00,0.582,0.587,0.582,0.585,0.58
2024-03-04 12:30:00,0.587,0.587,0.579,0.581,0.59
2024-03-04 12:45:00,0.58,0.58,0.57,0.57,0.58
2024-03-04 13:00:00,0.573,0.57745,0.571,0.574,0.57
2024-03-04 13:15:00,0.574,0.576,0.566,0.567,0.58
2024-03-04 13:30:00,0.566,0.576,0.566,0.575,0.57
2024-03-04 13:45:00,0.576,0.582,0.575,0.582,0.58
2024-03-04 14:00:00,0.582,0.582,0.578,0.581,0.58
2024-03-04 14:15:00,0.582,0.589,0.582,0.588,0.58
2024-03-04 14:30:00,0.586,0.589,0.585,0.588,0.59
2024-03-04 14:45:00,0.58784,0.589,0.587,0.587,0.59
2024-03-04 15:00:00,0.587,0.588,0.586,0.586,0.59
2024-03-04 15:15:00,0.586,0.586,0.585,0.586,0.59
2024-03-04 15:30:00,0.586,0.587,0.58299,0.583,0.59
2024-03-04 15:45:00,0.583,0.585,0.582,0.585,0.58
2024-03-04 16:00:00,0.584,0.585,0.579,0.581,0.59
2024-03-04 16:15:00,0.581,0.588,0.581,0.586,0.58
2024-03-04 16:30:00,0.586,0.589,0.586,0.588,0.59
2024-03-04 16:45:00,0.588,0.589,0.586,0.589,0.59
2024-03-04 17:00:00,0.589,0.589,0.585,0.587,0.59
2024-03-04 17:15:00,0.586,0.587,0.585,0.586,0.59
2024-03-04 17:30:00,0.588,0.591,0.588,0.59,0.59
2024-03-04 17:45:00,0.589,0.592,0.588,0.592,0.59
2024-03-04 18:00:00,0.591,0.592,0.58838,0.59,0.59
2024-03-04 18:15:00,0.59,0.591,0.58696,0.589,0.59
2024-03-04 18:30:00,0.588,0.589,0.586,0.588,0.59
2024-03-04 18:45:00,0.58839,0.593,0.58839,0.59,0.59
2024-03-04 19:00:00,0.591,0.592,0.586,0.586,0.59
2024-03-04 19:15:00,0.586,0.589,0.583,0.584,0.59
2024-03-04 19:30:00,0.583,0.583,0.58,0.581,0.58
2024-03-04 19:45:00,0.581,0.581,0.577,0.578,0.58
2024-03-04 20:00:00,0.577,0.578,0.574,0.577,0.58
2024-03-04 20:15:00,0.577,0.58,0.54,0.579,0.58
2024-03-04 20:30:00,0.579,0.584,0.57,0.582,0.58
2024-03-04 20:45:00,0.584,0.584,0.57,0.582,0.59
2024-03-04 21:00:00,0.581,0.581,0.576,0.576,0.58
2024-03-04 21:15:00,0.575,0.575,0.571,0.571,0.58
2024-03-04 21:30:00,0.57,0.572,0.569,0.572,0.57
2024-03-04 21:45:00,0.571,0.574,0.571,0.573,0.57
2024-03-04 22:00:00,0.573,0.574,0.571,0.574,0.57
2024-03-04 22:15:00,0.573,0.579,0.573,0.578,0.57
2024-03-04 22:30:00,0.579,0.579,0.575,0.579,0.58
2024-03-04 22:45:00,0.577,0.578,0.576,0.577,0.58
2024-03-04 23:00:00,0.577,0.584,0.577,0.58,0.58
2024-03-04 23:15:00,0.581,0.582,0.575,0.582,0.58
2024-03-04 23:30:00,0.583,0.587,0.583,0.585,0.58
2024-03-04 23:45:00,0.584,0.584,0.573,0.576,0.59
2024-03-05 00:00:00,0.576,0.577,0.561,0.569,0.58
2024-03-05 00:15:00,0.569,0.578,0.569,0.577,0.57
2024-03-05 00:30:00,0.577,0.579,0.574,0.576,0.58
2024-03-05 00:45:00,0.574,0.581,0.574,0.581,0.58
