date,open,high,low,close,pred
2024-01-23 19:00:00,0.371,0.376,0.366,0.36806,0.36
2024-01-23 23:00:00,0.369,0.378,0.36786,0.376,0.35
2024-01-24 03:00:00,0.37698,0.382,0.373,0.378,0.36
2024-01-24 07:00:00,0.378,0.38,0.372,0.376,0.36
2024-01-24 11:00:00,0.376,0.383,0.373,0.377,0.36
2024-01-24 15:00:00,0.378,0.384,0.373,0.38,0.36
2024-01-24 19:00:00,0.381,0.38112,0.372,0.375,0.37
2024-01-24 23:00:00,0.376,0.381,0.371,0.38028,0.36
2024-01-25 03:00:00,0.38031,0.381,0.374,0.37867,0.37
2024-01-25 07:00:00,0.377,0.379,0.369,0.37243,0.36
2024-01-25 11:00:00,0.371,0.379,0.36757,0.377,0.36
2024-01-25 15:00:00,0.378,0.38,0.375,0.37788,0.36
2024-01-25 19:00:00,0.376,0.38308,0.373,0.381,0.36
2024-01-25 23:00:00,0.382,0.384,0.377,0.377,0.37
2024-01-26 03:00:00,0.378,0.38921,0.377,0.38857,0.36
2024-01-26 07:00:00,0.389,0.392,0.384,0.392,0.37
2024-01-26 11:00:00,0.392,0.396,0.391,0.392,0.38
2024-01-26 15:00:00,0.392,0.394,0.389,0.394,0.38
2024-01-26 19:00:00,0.393,0.398,0.392,0.39482,0.38
2024-01-26 23:00:00,0.395,0.396,0.385,0.38666,0.38
2024-01-27 03:00:00,0.38673,0.389,0.383,0.38692,0.37
2024-01-27 07:00:00,0.38672,0.396,0.38663,0.392,0.37
2024-01-27 11:00:00,0.393,0.4,0.392,0.398,0.38
2024-01-27 15:00:00,0.399,0.4036,0.398,0.4,0.38
2024-01-27 19:00:00,0.40071,0.407,0.398,0.403,0.39
2024-01-27 23:00:00,0.40426,0.40451,0.397,0.39719,0.39
2024-01-28 03:00:00,0.398,0.403,0.395,0.39743,0.38
2024-01-28 07:00:00,0.398,0.398,0.38651,0.38996,0.38
2024-01-28 11:00:00,0.391,0.393,0.383,0.385,0.38
2024-01-28 15:00:00,0.386,0.388,0.382,0.384,0.37
2024-01-28 19:00:00,0.38343,0.394,0.383,0.39152,0.37
2024-01-28 23:00:00,0.391,0.397,0.391,0.394,0.38
2024-01-29 03:00:00,0.395,0.405,0.394,0.40209,0.38
2024-01-29 07:00:00,0.405,0.405,0.39065,0.3969,0.39
2024-01-29 11:00:00,0.398,0.407,0.397,0.404,0.38
2024-01-29 15:00:00,0.404,0.417,0.4036,0.411,0.39
2024-01-29 19:00:00,0.411,0.43,0.406,0.429,0.4
2024-01-29 23:00:00,0.429,0.429,0.411,0.416,0.41
2024-01-30 03:00:00,0.415,0.42,0.413,0.416,0.4
2024-01-30 07:00:00,0.415,0.417,0.40593,0.408,0.4
2024-01-30 11:00:00,0.409,0.422,0.409,0.418,0.39
2024-01-30 15:00:00,0.419,0.421,0.408,0.409,0.4
2024-01-30 19:00:00,0.411,0.427,0.4,0.402,0.4
2024-01-30 23:00:00,0.401,0.405,0.4,0.405,0.39
2024-01-31 03:00:00,0.404,0.404,0.392,0.397,0.39
2024-01-31 07:00:00,0.395,0.401,0.39,0.398,0.38
2024-01-31 11:00:00,0.398,0.403,0.398,0.402,0.38
2024-01-31 15:00:00,0.40053,0.401,0.386,0.39,0.38
2024-01-31 19:00:00,0.39,0.391,0.372,0.378,0.37
2024-01-31 23:00:00,0.377,0.37923,0.373,0.377,0.36
2024-02-01 03:00:00,0.37781,0.381,0.376,0.378,0.36
2024-02-01 07:00:00,0.37796,0.388,0.376,0.384,0.36
2024-02-01 11:00:00,0.384,0.386,0.378,0.384,0.37
2024-02-01 15:00:00,0.384,0.386,0.381,0.382,0.37
2024-02-01 19:00:00,0.382,0.391,0.38178,0.383,0.37
2024-02-01 23:00:00,0.384,0.389,0.382,0.387,0.37
2024-02-02 03:00:00,0.388,0.398,0.382,0.396,0.37
2024-02-02 07:00:00,0.397,0.41,0.396,0.41,0.38
2024-02-02 11:00:00,0.41,0.411,0.401,0.40462,0.39
2024-02-02 15:00:00,0.405,0.412,0.40112,0.41,0.39
2024-02-02 19:00:00,0.41,0.41,0.401,0.401,0.39
2024-02-02 23:00:00,0.401,0.403,0.395,0.396,0.39
2024-02-03 03:00:00,0.396,0.403,0.393,0.40097,0.38
2024-02-03 07:00:00,0.40078,0.408,0.40078,0.40231,0.39
2024-02-03 11:00:00,0.403,0.414,0.403,0.413,0.39
2024-02-03 15:00:00,0.413,0.415,0.408,0.409,0.4
2024-02-03 19:00:00,0.409,0.40927,0.395,0.409,0.39
2024-02-03 23:00:00,0.40945,0.40945,0.394,0.39738,0.39
2024-02-04 03:00:00,0.397,0.402,0.395,0.40187,0.38
2024-02-04 07:00:00,0.402,0.403,0.397,0.399,0.39
2024-02-04 11:00:00,0.39951,0.39951,0.391,0.392,0.38
2024-02-04 15:00:00,0.393,0.396,0.388,0.39,0.38
2024-02-04 19:00:00,0.389,0.396,0.382,0.396,0.37
2024-02-04 23:00:00,0.396,0.401,0.391,0.4,0.38
2024-02-05 03:00:00,0.4,0.40631,0.397,0.404,0.38
2024-02-05 07:00:00,0.40568,0.40726,0.391,0.392,0.39
2024-02-05 11:00:00,0.393,0.4,0.391,0.398,0.38
2024-02-05 15:00:00,0.398,0.398,0.39085,0.39418,0.38
2024-02-05 19:00:00,0.39354,0.397,0.39,0.395,0.38
2024-02-05 23:00:00,0.395,0.396,0.389,0.39352,0.38
2024-02-06 03:00:00,0.392,0.39682,0.389,0.391,0.38
2024-02-06 07:00:00,0.39178,0.397,0.389,0.396,0.38
2024-02-06 11:00:00,0.396,0.402,0.392,0.396,0.38
2024-02-06 15:00:00,0.398,0.399,0.3908,0.391,0.38
2024-02-06 19:00:00,0.391,0.393,0.38991,0.39053,0.38
2024-02-06 23:00:00,0.38974,0.392,0.387,0.39,0.37
2024-02-07 03:00:00,0.392,0.39348,0.39,0.392,0.38
2024-02-07 07:00:00,0.391,0.4,0.391,0.39816,0.38
2024-02-07 11:00:00,0.397,0.407,0.397,0.407,0.38
2024-02-07 15:00:00,0.407,0.414,0.40611,0.41,0.39
2024-02-07 19:00:00,0.41,0.414,0.408,0.41,0.39
2024-02-07 23:00:00,0.411,0.412,0.405,0.405,0.4
2024-02-08 03:00:00,0.406,0.408,0.404,0.406,0.39
2024-02-08 07:00:00,0.406,0.413,0.4,0.411,0.39
2024-02-08 11:00:00,0.41128,0.412,0.401,0.40292,0.4
