date,open,high,low,close,pred
2023-06-27 20:00:00,0.31951,0.31951,0.288,0.29901,0.29
2023-06-28 20:00:00,0.299,0.312,0.298,0.30904,0.28
2023-06-29 20:00:00,0.308,0.3261,0.294,0.318,0.28
2023-06-30 20:00:00,0.318,0.33332,0.31175,0.333,0.29
2023-07-01 20:00:00,0.333,0.333,0.317,0.324,0.31
2023-07-02 20:00:00,0.325,0.343,0.321,0.342,0.3
2023-07-03 20:00:00,0.342,0.342,0.32026,0.328,0.31
2023-07-04 20:00:00,0.329,0.33032,0.31,0.315,0.3
2023-07-05 20:00:00,0.3146,0.3281,0.301,0.301,0.29
2023-07-06 20:00:00,0.301,0.30926,0.298,0.30877,0.28
2023-07-07 20:00:00,0.308,0.311,0.3,0.306,0.28
2023-07-08 20:00:00,0.306,0.311,0.302,0.3034,0.28
2023-07-09 20:00:00,0.303,0.312,0.295,0.30536,0.28
2023-07-10 20:00:00,0.305,0.315,0.302,0.31484,0.28
2023-07-11 20:00:00,0.314,0.344,0.314,0.325,0.29
2023-07-12 20:00:00,0.326,0.353,0.313,0.349,0.3
2023-07-13 20:00:00,0.349,0.36,0.324,0.33596,0.32
2023-07-14 20:00:00,0.333,0.388,0.33,0.37,0.31
2023-07-15 20:00:00,0.37,0.451,0.363,0.432,0.34
2023-07-16 20:00:00,0.431,0.592,0.391,0.403,0.4
2023-07-17 20:00:00,0.403,0.40438,0.352,0.359,0.37
2023-07-18 20:00:00,0.361,0.367,0.332,0.336,0.33
2023-07-19 20:00:00,0.335,0.343,0.316,0.329,0.31
2023-07-20 20:00:00,0.329,0.346,0.324,0.336,0.3
2023-07-21 20:00:00,0.337,0.338,0.32587,0.328,0.31
2023-07-22 20:00:00,0.328,0.332,0.324,0.327,0.3
2023-07-23 20:00:00,0.327,0.328,0.278,0.305,0.3
2023-07-24 20:00:00,0.304,0.30716,0.301,0.303,0.28
2023-07-25 20:00:00,0.303,0.309,0.297,0.303,0.28
2023-07-26 20:00:00,0.304,0.314,0.301,0.30483,0.28
2023-07-27 20:00:00,0.305,0.31101,0.302,0.309,0.28
2023-07-28 20:00:00,0.309,0.317,0.30856,0.316,0.28
2023-07-29 20:00:00,0.315,0.324,0.303,0.312,0.29
2023-07-30 20:00:00,0.313,0.319,0.307,0.314,0.29
2023-07-31 20:00:00,0.314,0.321,0.301,0.32081,0.29
2023-08-01 20:00:00,0.32,0.322,0.31,0.316,0.29
2023-08-02 20:00:00,0.314,0.32,0.308,0.311,0.29
2023-08-03 20:00:00,0.311,0.314,0.3,0.306,0.29
2023-08-04 20:00:00,0.305,0.306,0.301,0.30499,0.28
2023-08-05 20:00:00,0.305,0.31031,0.302,0.305,0.28
2023-08-06 20:00:00,0.305,0.30939,0.29164,0.305,0.28
2023-08-07 20:00:00,0.304,0.309,0.301,0.307,0.28
