date,close,predicted
2022-05-20 00:00:00,36.7,36.45
2022-05-23 00:00:00,38.33,36.81
2022-05-24 00:00:00,38.48,37.44
2022-05-25 00:00:00,38.78,38.29
2022-05-26 00:00:00,40.16,38.99
2022-05-27 00:00:00,41.36,39.51
2022-05-31 00:00:00,40.5,41.43
2022-06-01 00:00:00,41.4,40.7
2022-06-02 00:00:00,41.04,40.87
2022-06-03 00:00:00,41.95,40.82
2022-06-06 00:00:00,41.32,41.84
2022-06-07 00:00:00,42.53,40.89
2022-06-08 00:00:00,42.97,42.31
2022-06-09 00:00:00,42.21,41.91
2022-06-10 00:00:00,40.49,40.7
2022-06-13 00:00:00,37.53,38.57
2022-06-14 00:00:00,36.67,38.01
2022-06-15 00:00:00,35.61,36.77
2022-06-16 00:00:00,33.47,34.12
2022-06-17 00:00:00,31.69,33.25
2022-06-21 00:00:00,33.55,32.51
2022-06-22 00:00:00,32.09,31.21
2022-06-23 00:00:00,30.04,31.91
2022-06-24 00:00:00,30.95,30.31
2022-06-27 00:00:00,32.23,31.26
2022-06-28 00:00:00,33.19,32.86
2022-06-29 00:00:00,32.18,33.47
2022-06-30 00:00:00,31.36,31.23
2022-07-01 00:00:00,31.43,31.35
2022-07-05 00:00:00,28.89,30.12
2022-07-06 00:00:00,28.41,28.27
2022-07-07 00:00:00,29.89,29.28
2022-07-08 00:00:00,29.84,30.32
2022-07-11 00:00:00,29.36,29.19
2022-07-12 00:00:00,28.6,28.03
2022-07-13 00:00:00,28.3,27.94
2022-07-14 00:00:00,27.34,26.99
2022-07-15 00:00:00,27.86,27.76
2022-07-18 00:00:00,28.85,28.46
2022-07-19 00:00:00,29.46,28.71
2022-07-20 00:00:00,29.26,28.75
2022-07-21 00:00:00,28.14,28.1
2022-07-22 00:00:00,27.46,28.24
2022-07-25 00:00:00,28.42,27.74
2022-07-26 00:00:00,28.04,28.63
2022-07-27 00:00:00,28.89,28.28
2022-07-28 00:00:00,28.64,28.97
2022-07-29 00:00:00,29.3,29.01
2022-08-01 00:00:00,28.19,28.38
2022-08-02 00:00:00,28.6,28.07
2022-08-03 00:00:00,28.43,28.96
2022-08-04 00:00:00,27.27,28.03
2022-08-05 00:00:00,27.79,26.7
2022-08-08 00:00:00,28.0,27.72
2022-08-09 00:00:00,28.31,28.38
2022-08-10 00:00:00,28.41,28.1
2022-08-11 00:00:00,29.57,28.87
2022-08-12 00:00:00,29.55,29.16
2022-08-15 00:00:00,28.47,28.18
2022-08-16 00:00:00,28.21,28.58
2022-08-17 00:00:00,28.2,27.76
2022-08-18 00:00:00,29.83,28.69
2022-08-19 00:00:00,29.39,29.37
2022-08-22 00:00:00,29.19,28.83
2022-08-23 00:00:00,31.22,29.65
2022-08-24 00:00:00,31.66,30.96
2022-08-25 00:00:00,31.87,31.75
2022-08-26 00:00:00,31.1,31.6
2022-08-29 00:00:00,31.9,30.98
2022-08-30 00:00:00,30.35,31.0
2022-08-31 00:00:00,30.13,29.39
2022-09-01 00:00:00,28.94,29.27
2022-09-02 00:00:00,30.01,29.82
2022-09-06 00:00:00,29.52,30.03
2022-09-07 00:00:00,28.68,28.59
2022-09-08 00:00:00,28.41,28.72
2022-09-09 00:00:00,29.66,29.01
2022-09-12 00:00:00,30.28,29.92
2022-09-13 00:00:00,29.15,29.51
2022-09-14 00:00:00,30.4,29.36
2022-09-15 00:00:00,29.4,29.39
2022-09-16 00:00:00,28.19,28.74
2022-09-19 00:00:00,28.37,27.08
2022-09-20 00:00:00,27.62,27.93
2022-09-21 00:00:00,27.08,27.92
2022-09-22 00:00:00,26.92,27.45
2022-09-23 00:00:00,24.58,25.62
2022-09-26 00:00:00,23.31,24.43
2022-09-27 00:00:00,23.76,23.77
2022-09-28 00:00:00,24.74,23.98
2022-09-29 00:00:00,24.64,24.22
2022-09-30 00:00:00,24.62,24.2
