date,close,predicted
2022-05-31 01:00:00,42.5,41.44
2022-05-31 05:00:00,41.97,41.87
2022-05-31 09:00:00,41.205,41.79
2022-05-31 13:00:00,40.5,41.13
2022-05-31 17:00:00,40.6,40.39
2022-06-01 05:00:00,40.88,40.81
2022-06-01 09:00:00,41.07,40.8
2022-06-01 13:00:00,41.2,40.98
2022-06-01 17:00:00,40.98,41.32
2022-06-02 05:00:00,41.15,40.69
2022-06-02 09:00:00,41.215,41.05
2022-06-02 13:00:00,41.15,41.14
2022-06-02 17:00:00,41.1,41.07
2022-06-03 05:00:00,40.98,40.72
2022-06-03 09:00:00,41.98,40.81
2022-06-03 13:00:00,41.88,41.89
2022-06-03 17:00:00,41.95,41.86
2022-06-06 05:00:00,42.15,42.03
2022-06-06 09:00:00,41.535,42.07
2022-06-06 13:00:00,41.33,41.44
2022-06-06 17:00:00,41.49,41.28
2022-06-07 05:00:00,41.14,41.18
2022-06-07 09:00:00,42.18,41.01
2022-06-07 13:00:00,42.5299,42.09
2022-06-07 17:00:00,42.53,42.39
2022-06-08 01:00:00,42.3,42.21
2022-06-08 05:00:00,42.82,42.21
2022-06-08 09:00:00,43.34,42.71
2022-06-08 13:00:00,42.8961,43.26
2022-06-08 17:00:00,42.99,42.87
2022-06-09 01:00:00,42.85,42.76
2022-06-09 05:00:00,42.66,42.75
2022-06-09 09:00:00,42.7,42.61
2022-06-09 13:00:00,42.21,42.62
2022-06-09 17:00:00,42.18,42.07
2022-06-10 05:00:00,41.86,42.2
2022-06-10 09:00:00,39.835,41.71
2022-06-10 13:00:00,40.45,39.76
2022-06-10 17:00:00,40.27,40.37
2022-06-13 01:00:00,39.0,39.55
2022-06-13 05:00:00,38.95,38.92
2022-06-13 09:00:00,37.87,38.77
2022-06-13 13:00:00,37.5,37.8
2022-06-13 17:00:00,37.52,37.52
2022-06-14 05:00:00,38.29,37.6
2022-06-14 09:00:00,37.34,38.31
2022-06-14 13:00:00,36.51,37.26
2022-06-14 17:00:00,36.72,36.6
2022-06-15 05:00:00,36.72,36.8
2022-06-15 09:00:00,36.2432,36.67
2022-06-15 13:00:00,35.6,36.17
2022-06-15 17:00:00,35.75,35.58
2022-06-16 01:00:00,35.0,35.5
2022-06-16 05:00:00,34.84,34.75
2022-06-16 09:00:00,33.77,34.69
2022-06-16 13:00:00,33.5501,33.7
2022-06-16 17:00:00,33.55,33.58
2022-06-17 05:00:00,33.6899,33.66
2022-06-17 09:00:00,31.62,33.52
2022-06-17 13:00:00,31.69,31.57
2022-06-17 17:00:00,31.62,31.59
2022-06-21 01:00:00,32.5,32.23
2022-06-21 05:00:00,32.5,32.47
2022-06-21 09:00:00,33.82,32.34
2022-06-21 13:00:00,33.7399,33.75
2022-06-21 17:00:00,33.61,33.58
2022-06-22 01:00:00,32.4,32.33
2022-06-22 05:00:00,32.09,31.75
2022-06-22 09:00:00,32.205,31.92
2022-06-22 13:00:00,31.96,32.13
2022-06-22 17:00:00,31.65,31.88
2022-06-23 05:00:00,32.2,32.09
2022-06-23 09:00:00,29.925,32.11
2022-06-23 13:00:00,30.04,29.86
2022-06-23 17:00:00,30.0401,29.96
2022-06-24 05:00:00,30.68,30.34
2022-06-24 09:00:00,30.91,30.57
2022-06-24 13:00:00,30.6992,30.85
2022-06-24 17:00:00,31.15,30.92
2022-06-27 05:00:00,31.36,31.29
2022-06-27 09:00:00,31.915,31.31
2022-06-27 13:00:00,32.24,31.85
2022-06-27 17:00:00,32.3,32.19
2022-06-28 05:00:00,33.0799,32.84
2022-06-28 09:00:00,33.08,33.01
2022-06-28 13:00:00,33.29,33.01
2022-06-28 17:00:00,33.3,33.12
