date,close,predicted
2022-04-04 17:00:00,49.65,49.75
2022-04-05 09:00:00,48.4,49.12
2022-04-05 13:00:00,48.02,48.5
2022-04-05 17:00:00,48.14,48.23
2022-04-06 01:00:00,47.6,48.1
2022-04-06 05:00:00,47.15,47.44
2022-04-06 09:00:00,46.76,47.33
2022-04-06 13:00:00,47.3,46.85
2022-04-06 17:00:00,48.06,48.16
2022-04-07 01:00:00,47.92,48.02
2022-04-07 05:00:00,47.9,48.18
2022-04-07 09:00:00,47.0,47.93
2022-04-07 13:00:00,47.95,47.1
2022-04-07 17:00:00,47.5,47.6
2022-04-08 01:00:00,48.1,48.18
2022-04-08 05:00:00,47.3,48.0
2022-04-08 09:00:00,48.075,47.59
2022-04-08 13:00:00,47.12,48.18
2022-04-08 17:00:00,47.15,46.88
2022-04-11 01:00:00,46.9,47.0
2022-04-11 05:00:00,46.5,47.19
2022-04-11 09:00:00,47.35,47.03
2022-04-11 13:00:00,47.0,47.46
2022-04-11 17:00:00,46.96,47.06
2022-04-12 05:00:00,48.0,47.9
2022-04-12 09:00:00,48.32,47.52
2022-04-12 13:00:00,47.6,48.42
2022-04-13 05:00:00,47.5,47.74
2022-04-13 09:00:00,47.825,47.69
2022-04-13 13:00:00,47.75,47.93
2022-04-13 17:00:00,47.98,47.95
2022-04-14 05:00:00,46.37,47.49
2022-04-14 09:00:00,46.56,46.47
2022-04-14 13:00:00,46.34,46.66
2022-04-14 17:00:00,46.38,46.47
2022-04-18 05:00:00,46.16,46.33
2022-04-18 09:00:00,46.57,46.22
2022-04-18 13:00:00,47.7,46.67
2022-04-18 17:00:00,47.5,47.46
2022-04-19 01:00:00,47.4,47.43
2022-04-19 09:00:00,48.62,47.5
2022-04-19 13:00:00,48.75,48.72
2022-04-19 17:00:00,48.0101,48.11
2022-04-20 05:00:00,49.49,49.12
2022-04-20 09:00:00,49.92,49.41
2022-04-20 13:00:00,49.5,50.01
2022-04-20 17:00:00,49.95,50.05
2022-04-21 05:00:00,50.0,50.1
2022-04-21 09:00:00,50.405,50.02
2022-04-21 13:00:00,50.24,50.48
2022-04-21 17:00:00,50.05,50.2
2022-04-22 05:00:00,49.36,49.46
2022-04-22 09:00:00,49.63,50.1
2022-04-22 13:00:00,49.46,49.71
2022-04-22 17:00:00,49.0,49.55
2022-04-25 05:00:00,49.1,48.75
2022-04-25 09:00:00,49.89,49.04
