date,open,high,low,close,pred,volume
2022-04-04 17:00:00,49.65,49.65,49.65,49.65,49.75,125.0
2022-04-05 09:00:00,49.02,49.15,48.24,48.4,49.12,2678816.0
2022-04-05 13:00:00,48.405,48.62,47.98,48.02,48.5,2933235.0
2022-04-05 17:00:00,48.13,48.14,48.0,48.14,48.23,1300.0
2022-04-06 01:00:00,48.0,48.0,47.6,47.6,48.1,1186.0
2022-04-06 05:00:00,47.34,47.34,47.15,47.15,47.44,1471.0
2022-04-06 09:00:00,47.23,47.5,46.15,46.76,47.33,2048914.0
2022-04-06 13:00:00,46.75,48.0735,46.72,47.3,46.85,2212542.0
2022-04-06 17:00:00,48.06,48.06,48.06,48.06,48.16,100.0
2022-04-07 01:00:00,47.92,47.92,47.92,47.92,48.02,102.0
2022-04-07 05:00:00,48.08,48.1,47.78,47.9,48.18,2449.0
2022-04-07 09:00:00,47.83,47.94,46.555,47.0,47.93,1607153.0
2022-04-07 13:00:00,47.0,48.05,46.98,47.95,47.1,1690482.0
2022-04-07 17:00:00,47.5,47.5,47.5,47.5,47.6,936.0
2022-04-08 01:00:00,48.08,48.1,48.08,48.1,48.18,707.0
2022-04-08 05:00:00,47.9,47.9,47.3,47.3,48.0,957.0
2022-04-08 09:00:00,47.49,48.15,47.12,48.075,47.59,856033.0
2022-04-08 13:00:00,48.08,48.08,47.12,47.12,48.18,1329353.0
2022-04-08 17:00:00,46.78,47.15,46.78,47.15,46.88,253.0
2022-04-11 01:00:00,46.9,46.9,46.9,46.9,47.0,520.0
2022-04-11 05:00:00,47.09,47.1,46.5,46.5,47.19,2731.0
2022-04-11 09:00:00,46.93,48.3,46.76,47.35,47.03,1086967.0
2022-04-11 13:00:00,47.36,47.5,46.89,47.0,47.46,1096885.0
2022-04-11 17:00:00,46.96,46.96,46.96,46.96,47.06,100.0
2022-04-12 05:00:00,47.8,48.0,47.47,48.0,47.9,1587.0
2022-04-12 09:00:00,47.42,48.415,47.42,48.32,47.52,1012417.0
2022-04-12 13:00:00,48.32,48.39,47.43,47.6,48.42,1342076.0
2022-04-13 05:00:00,47.64,47.64,47.5,47.5,47.74,3556.0
2022-04-13 09:00:00,47.59,48.43,47.59,47.825,47.69,1195823.0
2022-04-13 13:00:00,47.83,47.97,47.5,47.75,47.93,885863.0
2022-04-13 17:00:00,47.85,48.0,47.75,47.98,47.95,2141.0
2022-04-14 05:00:00,47.39,47.39,46.2,46.37,47.49,36075.0
2022-04-14 09:00:00,46.38,47.58,46.2,46.56,46.47,1807035.0
2022-04-14 13:00:00,46.565,46.98,46.26,46.34,46.66,2269695.0
2022-04-14 17:00:00,46.38,46.38,46.38,46.38,46.47,1100.0
2022-04-18 05:00:00,46.24,46.36,46.1,46.16,46.33,1800.0
2022-04-18 09:00:00,46.13,47.12,46.02,46.57,46.22,1401338.0
2022-04-18 13:00:00,46.57,47.7,46.48,47.7,46.67,1596052.0
2022-04-18 17:00:00,47.36,47.5,47.36,47.5,47.46,3628.0
2022-04-19 01:00:00,47.33,47.4,47.33,47.4,47.43,326.0
2022-04-19 09:00:00,47.4,48.62,47.1,48.62,47.5,1042375.0
2022-04-19 13:00:00,48.62,49.05,48.44,48.75,48.72,1678000.0
2022-04-19 17:00:00,48.0101,48.0101,48.0101,48.0101,48.11,100.0
2022-04-20 05:00:00,49.02,49.49,48.8,49.49,49.12,1652.0
2022-04-20 09:00:00,49.31,50.66,49.31,49.92,49.41,2139870.0
2022-04-20 13:00:00,49.91,49.92,49.3,49.5,50.01,1156795.0
2022-04-20 17:00:00,49.95,49.95,49.95,49.95,50.05,500.0
2022-04-21 05:00:00,50.0,50.0,50.0,50.0,50.1,101.0
2022-04-21 09:00:00,49.92,51.035,49.885,50.405,50.02,2138172.0
2022-04-21 13:00:00,50.38,50.68,50.0,50.24,50.48,2149560.0
2022-04-21 17:00:00,50.1,50.1,50.05,50.05,50.2,689.0
2022-04-22 05:00:00,49.36,49.36,49.36,49.36,49.46,412.0
2022-04-22 09:00:00,50.0,50.308,49.42,49.63,50.1,1680760.0
2022-04-22 13:00:00,49.61,49.8,49.32,49.46,49.71,2280019.0
2022-04-22 17:00:00,49.45,49.46,48.81,49.0,49.55,961.0
2022-04-25 05:00:00,48.65,49.1,48.65,49.1,48.75,2478.0
2022-04-25 09:00:00,48.94,50.21,48.84,49.89,49.04,2010087.0
2022-04-25 13:00:00,49.9,51.11,49.64,51.01,50.0,2870221.0
2022-04-26 05:00:00,51.01,51.01,51.01,51.01,51.11,109.0
2022-04-26 09:00:00,50.6,51.09,49.93,50.38,50.7,4300297.0
2022-04-26 13:00:00,50.38,50.38,49.25,49.28,50.48,1516102.0
2022-04-26 17:00:00,49.0,49.3,49.0,49.25,49.1,2242.0
2022-04-27 05:00:00,50.3359,50.3359,50.3359,50.3359,50.44,100.0
2022-04-27 09:00:00,49.15,50.78,49.04,50.26,49.25,1518543.0
2022-04-27 13:00:00,50.25,50.36,49.88,50.06,50.35,2434808.0
2022-04-27 17:00:00,50.45,50.68,50.45,50.68,50.55,292.0
2022-04-28 01:00:00,50.9,50.9,50.9,50.9,51.0,121.0
2022-04-28 05:00:00,52.03,52.03,50.71,50.71,52.14,1564.0
2022-04-28 09:00:00,50.65,51.48,50.13,51.48,50.75,1614315.0
2022-04-28 13:00:00,51.46,57.41,51.0,54.0,51.57,3084121.0
2022-04-28 17:00:00,53.5236,53.9999,51.75,53.2,53.63,10540.0
2022-04-29 01:00:00,52.72,52.72,52.72,52.72,52.83,218.0
2022-04-29 05:00:00,51.36,52.05,51.3,51.98,51.46,6146.0
2022-04-29 09:00:00,52.0,54.65,52.0,53.535,52.11,2984714.0
2022-04-29 13:00:00,53.5,53.71,52.92,53.2,53.61,4223578.0
2022-04-29 17:00:00,53.1,53.24,53.07,53.13,53.21,3071.0
2022-05-02 05:00:00,53.11,53.11,52.75,52.95,53.22,4590.0
2022-05-02 09:00:00,52.88,53.2,51.88,52.87,52.99,2740982.0
2022-05-02 13:00:00,52.87,54.03,52.51,53.95,52.98,2252396.0
2022-05-02 17:00:00,53.7,53.7,53.7,53.7,53.81,1000.0
2022-05-03 05:00:00,53.98,60.58,53.98,60.2,54.09,1257448.0
2022-05-03 09:00:00,60.24,62.37,59.21,61.88,60.36,14496230.0
2022-05-03 13:00:00,61.92,62.61,61.48,61.73,62.05,4828438.0
2022-05-03 17:00:00,61.73,62.1,61.7,62.1,61.86,7835.0
2022-05-04 05:00:00,61.96,62.42,61.96,62.24,62.09,18636.0
2022-05-04 09:00:00,62.23,63.26,61.165,61.865,62.36,3205926.0
2022-05-04 13:00:00,61.85,63.1,60.77,62.96,61.98,2833327.0
2022-05-04 17:00:00,62.75,62.85,62.7,62.7,62.88,3957.0
2022-05-05 05:00:00,62.1,62.19,62.1,62.16,62.23,3916.0
2022-05-05 09:00:00,62.1,62.31,60.6,61.08,62.23,2298218.0
2022-05-05 13:00:00,61.11,61.5,60.33,61.19,61.23,1845429.0
2022-05-05 17:00:00,61.34,61.47,61.15,61.15,61.47,2000.0
2022-05-06 05:00:00,60.86,60.86,60.86,60.86,60.98,477.0
2022-05-06 09:00:00,60.52,61.5,59.59,60.57,60.64,2356564.0
2022-05-06 13:00:00,60.59,60.7,58.995,59.3,60.71,1831263.0
2022-05-09 05:00:00,57.04,58.5,57.04,58.0,57.16,4951.0
2022-05-09 09:00:00,58.47,60.47,57.28,57.38,58.59,2255005.0
2022-05-09 13:00:00,57.37,57.44,56.2,56.53,57.49,2206618.0
2022-05-09 17:00:00,56.8315,56.8315,56.35,56.83,56.95,4841.0
2022-05-10 05:00:00,57.21,57.63,56.53,57.63,57.33,4620.0
2022-05-10 09:00:00,57.73,59.1603,56.28,56.47,57.85,2752444.0
2022-05-10 13:00:00,56.47,58.85,56.45,57.02,56.59,2268551.0
2022-05-10 17:00:00,57.22,57.22,57.22,57.22,57.34,2836.0
2022-05-11 05:00:00,58.01,59.89,56.94,56.94,58.13,3423.0
2022-05-11 09:00:00,56.68,59.3,56.37,56.78,56.8,1697932.0
2022-05-11 13:00:00,56.78,56.87,55.59,55.75,56.9,2021733.0
2022-05-11 17:00:00,55.76,55.77,55.76,55.77,55.87,350.0
2022-05-12 05:00:00,54.98,55.71,53.1,53.1,55.09,2666.0
2022-05-12 09:00:00,53.3683,56.1599,53.3683,55.62,53.48,2115818.0
2022-05-12 13:00:00,55.6,55.71,54.62,55.5,55.71,1673601.0
2022-05-13 05:00:00,56.1607,56.1607,56.1607,56.1607,56.28,403.0
2022-05-13 09:00:00,57.0,58.33,56.45,58.2205,57.12,1299880.0
2022-05-13 13:00:00,58.225,58.67,57.21,58.0884,58.34,1519838.0
2022-05-13 17:00:00,58.61,58.9589,58.45,58.45,58.73,650.0
2022-05-16 05:00:00,58.23,58.76,58.22,58.5,58.35,3171.0
2022-05-16 09:00:00,58.49,59.04,57.355,58.5,58.61,1189512.0
2022-05-16 13:00:00,58.49,58.67,57.79,57.89,58.61,1294479.0
2022-05-16 17:00:00,57.89,57.89,57.89,57.89,58.01,500.0
