date,close,predicted
2022-05-20 00:00:00,56.81,58.57
2022-05-23 00:00:00,57.34,57.01
2022-05-24 00:00:00,56.6,56.62
2022-05-25 00:00:00,59.1,55.9
2022-05-26 00:00:00,60.68,58.38
2022-05-27 00:00:00,62.25,61.15
2022-05-31 00:00:00,60.69,61.67
2022-06-01 00:00:00,60.28,60.77
2022-06-02 00:00:00,61.93,60.47
2022-06-03 00:00:00,60.08,60.59
2022-06-06 00:00:00,59.72,60.74
2022-06-07 00:00:00,60.32,58.74
2022-06-08 00:00:00,57.82,62.73
2022-06-09 00:00:00,56.58,57.25
2022-06-10 00:00:00,54.03,55.16
2022-06-13 00:00:00,50.36,51.83
2022-06-14 00:00:00,49.24,50.52
2022-06-15 00:00:00,49.95,49.37
2022-06-16 00:00:00,46.35,48.38
2022-06-17 00:00:00,46.35,46.41
2022-06-21 00:00:00,46.5,46.92
2022-06-22 00:00:00,45.52,45.41
2022-06-23 00:00:00,45.92,45.43
2022-06-24 00:00:00,47.07,46.21
2022-06-27 00:00:00,47.58,47.45
2022-06-28 00:00:00,46.74,47.72
2022-06-29 00:00:00,45.4,46.38
2022-06-30 00:00:00,44.83,44.41
2022-07-01 00:00:00,43.42,43.19
2022-07-05 00:00:00,43.79,42.24
2022-07-06 00:00:00,43.77,43.59
2022-07-07 00:00:00,44.86,44.33
2022-07-08 00:00:00,45.24,44.33
2022-07-11 00:00:00,44.82,44.73
2022-07-12 00:00:00,46.03,44.73
2022-07-13 00:00:00,46.31,44.76
2022-07-14 00:00:00,46.01,45.43
2022-07-15 00:00:00,47.41,47.05
2022-07-18 00:00:00,46.9,47.5
2022-07-19 00:00:00,48.56,47.72
2022-07-20 00:00:00,49.59,48.11
2022-07-21 00:00:00,50.43,49.62
2022-07-22 00:00:00,47.22,48.15
2022-07-25 00:00:00,46.84,47.27
2022-07-26 00:00:00,46.95,47.06
2022-07-27 00:00:00,48.43,47.2
2022-07-28 00:00:00,48.72,48.36
2022-07-29 00:00:00,49.1,48.62
2022-08-01 00:00:00,49.12,48.95
2022-08-02 00:00:00,48.47,48.7
2022-08-03 00:00:00,49.39,48.71
2022-08-04 00:00:00,49.91,49.28
2022-08-05 00:00:00,47.09,45.64
2022-08-08 00:00:00,47.58,46.67
2022-08-09 00:00:00,46.31,46.73
2022-08-10 00:00:00,47.68,47.32
2022-08-11 00:00:00,49.06,48.2
2022-08-12 00:00:00,50.67,49.24
2022-08-15 00:00:00,49.61,49.94
2022-08-16 00:00:00,49.24,49.12
2022-08-17 00:00:00,48.2,48.24
2022-08-18 00:00:00,48.72,48.21
2022-08-19 00:00:00,47.67,48.17
2022-08-22 00:00:00,46.06,46.46
2022-08-23 00:00:00,45.85,46.05
2022-08-24 00:00:00,46.21,45.34
2022-08-25 00:00:00,47.91,46.57
2022-08-26 00:00:00,45.49,47.77
2022-08-29 00:00:00,44.76,44.9
2022-08-30 00:00:00,43.36,44.58
2022-08-31 00:00:00,42.26,42.33
2022-09-01 00:00:00,41.99,40.71
2022-09-02 00:00:00,41.65,42.65
2022-09-06 00:00:00,40.97,41.39
2022-09-07 00:00:00,41.45,40.82
2022-09-08 00:00:00,42.41,41.09
2022-09-09 00:00:00,43.8,42.79
2022-09-12 00:00:00,43.27,44.0
2022-09-13 00:00:00,39.32,41.59
2022-09-14 00:00:00,38.33,39.24
2022-09-15 00:00:00,37.77,38.09
2022-09-16 00:00:00,37.22,36.99
2022-09-19 00:00:00,36.62,36.49
2022-09-20 00:00:00,35.54,35.83
2022-09-21 00:00:00,34.78,35.02
2022-09-22 00:00:00,33.82,34.48
2022-09-23 00:00:00,33.84,33.13
2022-09-26 00:00:00,32.4,33.36
2022-09-27 00:00:00,32.72,32.73
2022-09-28 00:00:00,33.15,32.65
2022-09-29 00:00:00,32.18,32.38
2022-09-30 00:00:00,32.55,32.05
2022-10-03 00:00:00,34.05,33.22
2022-10-04 00:00:00,36.46,34.91
2022-10-05 00:00:00,37.17,35.91
2022-10-06 00:00:00,37.06,36.84
2022-10-07 00:00:00,35.74,36.42
2022-10-10 00:00:00,34.66,35.51
2022-10-11 00:00:00,34.82,34.55
2022-10-12 00:00:00,34.28,34.67
2022-10-13 00:00:00,35.1,33.14
2022-10-14 00:00:00,33.72,35.29
2022-10-17 00:00:00,33.89,34.49
2022-10-18 00:00:00,33.61,34.88
2022-10-19 00:00:00,33.36,33.14
2022-10-20 00:00:00,33.47,33.53
2022-10-21 00:00:00,34.86,33.25
2022-10-24 00:00:00,34.92,34.69
2022-10-25 00:00:00,35.29,34.87
2022-10-26 00:00:00,35.28,34.43
2022-10-27 00:00:00,34.34,36.81
2022-10-28 00:00:00,35.5,34.18
2022-10-31 00:00:00,34.37,35.2
2022-11-01 00:00:00,35.695,34.99
2022-11-02 00:00:00,34.58,35.47
2022-11-03 00:00:00,33.71,34.0
2022-11-04 00:00:00,35.44,34.66
2022-11-07 00:00:00,36.62,35.7
2022-11-08 00:00:00,36.52,36.81
2022-11-09 00:00:00,34.35,35.66
2022-11-10 00:00:00,37.75,35.98
2022-11-11 00:00:00,39.75,37.92
2022-11-14 00:00:00,39.6,39.31
2022-11-15 00:00:00,39.46,40.48
2022-11-16 00:00:00,36.42,38.63
2022-11-17 00:00:00,36.53,35.46
2022-11-18 00:00:00,36.86,37.06
2022-11-21 00:00:00,35.95,36.26
2022-11-22 00:00:00,36.23,35.92
2022-11-23 00:00:00,37.0,35.96
2022-11-25 00:00:00,37.34,36.56
2022-11-28 00:00:00,36.11,36.68
2022-11-29 00:00:00,36.03,36.38
2022-11-30 00:00:00,36.75,35.35
2022-12-01 00:00:00,35.84,36.54
2022-12-02 00:00:00,35.45,35.03
2022-12-05 00:00:00,34.79,35.24
2022-12-06 00:00:00,33.89,34.64
2022-12-07 00:00:00,34.14,33.47
2022-12-08 00:00:00,35.23,34.41
2022-12-09 00:00:00,35.71,35.14
2022-12-12 00:00:00,36.21,35.46
2022-12-13 00:00:00,36.3,37.57
2022-12-14 00:00:00,35.83,36.09
2022-12-15 00:00:00,32.21,33.69
2022-12-16 00:00:00,31.94,31.88
2022-12-19 00:00:00,31.56,31.94
2022-12-20 00:00:00,32.08,31.87
2022-12-21 00:00:00,31.38,32.51
2022-12-22 00:00:00,30.64,30.52
2022-12-23 00:00:00,30.59,30.57
2022-12-27 00:00:00,31.17,30.35
2022-12-28 00:00:00,30.21,31.06
2022-12-29 00:00:00,31.57,30.5
2022-12-30 00:00:00,31.55,31.05
2023-01-03 00:00:00,31.41,31.86
2023-01-04 00:00:00,33.05,32.37
2023-01-05 00:00:00,35.23,33.39
2023-01-06 00:00:00,37.17,35.83
2023-01-09 00:00:00,37.59,37.23
2023-01-10 00:00:00,38.17,37.36
2023-01-11 00:00:00,38.42,38.24
2023-01-12 00:00:00,37.96,38.34
2023-01-13 00:00:00,37.22,37.49
2023-01-17 00:00:00,37.32,37.2
2023-01-18 00:00:00,37.47,37.8
2023-01-19 00:00:00,37.55,36.79
2023-01-20 00:00:00,38.46,37.63
2023-01-23 00:00:00,41.79,40.27
2023-01-24 00:00:00,41.1,41.05
2023-01-25 00:00:00,41.31,40.55
2023-01-26 00:00:00,43.76,42.38
2023-01-27 00:00:00,44.97,43.22
2023-01-30 00:00:00,44.24,43.82
2023-01-31 00:00:00,43.95,42.87
2023-02-01 00:00:00,43.32,43.75
2023-02-02 00:00:00,44.58,43.95
2023-02-03 00:00:00,43.25,43.51
2023-02-06 00:00:00,42.25,42.29
2023-02-07 00:00:00,43.08,42.16
2023-02-08 00:00:00,42.74,42.54
2023-02-09 00:00:00,41.99,42.96
2023-02-10 00:00:00,43.01,42.46
2023-02-13 00:00:00,43.04,42.7
2023-02-14 00:00:00,43.64,42.51
2023-02-15 00:00:00,43.67,43.06
2023-02-16 00:00:00,42.57,42.91
2023-02-17 00:00:00,41.58,42.26
2023-02-21 00:00:00,40.05,40.83
2023-02-22 00:00:00,39.57,39.88
2023-02-23 00:00:00,39.79,40.16
2023-02-24 00:00:00,39.11,38.85
2023-02-27 00:00:00,38.51,39.54
2023-02-28 00:00:00,38.48,38.75
2023-03-01 00:00:00,38.12,38.54
2023-03-02 00:00:00,38.38,37.76
2023-03-03 00:00:00,38.59,38.32
2023-03-06 00:00:00,37.78,38.68
2023-03-07 00:00:00,37.31,37.56
2023-03-08 00:00:00,37.9,37.36
2023-03-09 00:00:00,37.06,37.82
2023-03-10 00:00:00,36.06,36.89
2023-03-13 00:00:00,35.32,35.2
2023-03-14 00:00:00,35.29,36.05
2023-03-15 00:00:00,34.39,34.28
2023-03-16 00:00:00,35.34,33.79
2023-03-17 00:00:00,35.08,35.27
2023-03-20 00:00:00,35.2,35.06
2023-03-21 00:00:00,35.47,35.66
2023-03-22 00:00:00,34.7,35.18
2023-03-23 00:00:00,35.27,34.85
2023-03-24 00:00:00,35.26,34.87
2023-03-27 00:00:00,35.21,35.65
2023-03-28 00:00:00,34.61,34.96
2023-03-29 00:00:00,36.6,35.18
2023-03-30 00:00:00,37.28,36.8
2023-03-31 00:00:00,37.67,36.96
2023-04-03 00:00:00,37.2,37.57
2023-04-04 00:00:00,35.94,37.02
2023-04-05 00:00:00,35.06,35.51
2023-04-06 00:00:00,35.15,34.78
2023-04-10 00:00:00,38.04,36.43
2023-04-11 00:00:00,38.37,38.22
2023-04-12 00:00:00,38.0,38.73
2023-04-13 00:00:00,36.88,37.96
2023-04-14 00:00:00,35.46,36.83
2023-04-17 00:00:00,36.02,35.19
2023-04-18 00:00:00,35.72,36.08
2023-04-19 00:00:00,34.62,35.15
2023-04-20 00:00:00,33.32,33.71
2023-04-21 00:00:00,33.44,33.2
2023-04-24 00:00:00,32.9,33.06
2023-04-25 00:00:00,32.09,32.51
2023-04-26 00:00:00,32.68,32.19
2023-04-27 00:00:00,32.76,32.7
2023-04-28 00:00:00,34.44,33.02
2023-05-01 00:00:00,34.06,34.35
2023-05-02 00:00:00,33.47,34.03
2023-05-03 00:00:00,33.05,33.58
2023-05-04 00:00:00,33.04,32.94
2023-05-05 00:00:00,33.45,33.41
2023-05-08 00:00:00,34.18,33.27
2023-05-09 00:00:00,33.6,33.14
2023-05-10 00:00:00,32.88,33.89
2023-05-11 00:00:00,32.55,32.63
2023-05-12 00:00:00,33.03,32.66
2023-05-15 00:00:00,36.75,35.67
2023-05-16 00:00:00,36.61,36.67
2023-05-17 00:00:00,36.98,36.83
2023-05-18 00:00:00,38.74,36.94
2023-05-19 00:00:00,38.32,38.64
2023-05-22 00:00:00,38.37,38.17
