date,open,high,low,close,pred,volume
2022-04-26 05:00:00,56.2932,56.2932,56.2932,56.2932,56.41,478.0
2022-04-26 09:00:00,56.35,56.78,55.95,56.27,56.46,2231196.0
2022-04-26 13:00:00,56.275,56.3,55.4,55.4,56.39,2785577.0
2022-04-26 17:00:00,55.75,55.75,55.75,55.75,55.86,200.0
2022-04-27 09:00:00,55.72,56.31,55.23,56.02,55.83,2451886.0
2022-04-27 13:00:00,56.02,56.07,55.495,55.58,56.13,2397709.0
2022-04-28 09:00:00,55.64,55.77,55.095,55.73,55.75,2065806.0
2022-04-28 13:00:00,55.725,55.725,55.23,55.49,55.84,2351471.0
2022-04-28 17:00:00,55.4,55.4,55.25,55.25,55.51,1596.0
2022-04-29 09:00:00,56.0,56.0,54.13,54.24,56.11,2186532.0
2022-04-29 13:00:00,54.22,54.49,53.63,53.96,54.33,2773239.0
2022-04-29 17:00:00,53.96,53.96,53.96,53.96,54.07,1000.0
2022-05-02 09:00:00,53.7701,54.88,53.74,53.87,53.88,3079338.0
2022-05-02 13:00:00,53.87,54.005,53.11,53.45,53.98,3431871.0
2022-05-02 17:00:00,53.73,53.73,53.73,53.73,53.84,203.0
2022-05-03 05:00:00,53.6954,53.75,53.6954,53.75,53.8,3078.0
2022-05-03 09:00:00,53.78,55.27,53.7301,55.05,53.89,2883941.0
2022-05-03 13:00:00,55.06,55.24,54.41,54.79,55.17,2436027.0
2022-05-03 17:00:00,55.0357,55.0357,55.0357,55.0357,55.15,100.0
2022-05-04 05:00:00,55.22,55.22,55.1,55.1,55.33,427.0
2022-05-04 09:00:00,54.39,55.92,54.0,55.38,54.5,2135719.0
2022-05-04 13:00:00,55.385,55.975,54.93,55.77,55.5,4068414.0
2022-05-04 17:00:00,55.77,55.77,55.7,55.75,55.88,1340.0
2022-05-05 05:00:00,55.5,55.5,55.2,55.2038,55.61,8681.0
2022-05-05 09:00:00,55.28,55.31,53.775,54.3,55.39,3052450.0
2022-05-05 13:00:00,54.31,54.535,53.39,53.85,54.42,3198176.0
2022-05-05 17:00:00,54.0,54.05,53.72,53.85,54.11,1353.0
2022-05-06 05:00:00,53.6,53.7,53.6,53.7,53.71,900.0
2022-05-06 09:00:00,53.65,55.15,53.38,54.385,53.76,2515908.0
2022-05-06 13:00:00,54.37,54.46,53.4,53.85,54.48,2088269.0
2022-05-06 17:00:00,53.7499,53.7499,53.65,53.65,53.86,2658.0
2022-05-09 05:00:00,53.0,53.98,52.5,53.16,53.11,3189.0
2022-05-09 09:00:00,53.43,54.62,53.14,54.25,53.54,3110965.0
2022-05-09 13:00:00,54.25,55.0,54.21,54.64,54.36,2797254.0
2022-05-09 17:00:00,54.9908,55.0,54.6,54.6,55.1,2001.0
2022-05-10 05:00:00,54.97,55.0,54.91,55.0,55.08,6120.0
2022-05-10 09:00:00,54.92,55.26,54.42,54.5847,55.03,3415176.0
2022-05-10 13:00:00,54.585,55.21,54.48,55.15,54.7,2590578.0
2022-05-10 17:00:00,55.18,55.2,55.15,55.2,55.29,305.0
2022-05-11 05:00:00,55.0002,55.01,55.0002,55.01,55.11,286.0
2022-05-11 09:00:00,55.18,55.83,54.36,54.39,55.29,2553145.0
2022-05-11 13:00:00,54.38,54.92,54.05,54.33,54.49,3095241.0
2022-05-11 17:00:00,54.35,54.76,54.35,54.35,54.46,516.0
2022-05-12 05:00:00,54.15,54.16,53.83,53.83,54.26,1098.0
2022-05-12 09:00:00,54.1,55.79,54.0976,55.08,54.21,1918079.0
2022-05-12 13:00:00,55.08,55.13,53.975,54.2,55.19,2290164.0
2022-05-13 05:00:00,54.23,54.5,54.22,54.5,54.34,3096.0
2022-05-13 09:00:00,54.07,54.7,53.77,53.97,54.18,2146251.0
2022-05-13 13:00:00,53.98,54.0029,53.26,53.4,54.09,2489661.0
2022-05-13 17:00:00,53.44,53.44,53.36,53.36,53.55,734.0
2022-05-16 05:00:00,53.6,54.06,53.4,53.65,53.71,1656.0
2022-05-16 09:00:00,53.58,54.04,52.65,53.08,53.69,2003555.0
2022-05-16 13:00:00,53.08,53.54,53.02,53.2,53.19,2080149.0
2022-05-16 17:00:00,53.2,53.2,53.2,53.2,53.31,700.0
2022-05-17 05:00:00,52.51,52.6,51.9,52.3199,52.62,3998.0
2022-05-17 09:00:00,52.25,52.39,50.76,51.29,52.36,4943174.0
2022-05-17 13:00:00,51.29,51.4111,50.83,51.371,51.39,4297653.0
2022-05-17 17:00:00,51.27,51.27,51.1301,51.1301,51.37,5349.0
2022-05-18 05:00:00,50.53,50.76,48.98,49.0,50.63,66966.0
2022-05-18 09:00:00,48.98,49.87,48.145,48.515,49.08,5003760.0
2022-05-18 13:00:00,48.515,48.515,47.35,47.5747,48.61,4023969.0
2022-05-18 17:00:00,47.2,47.9,47.2,47.8,47.3,3025.0
2022-05-19 05:00:00,47.67,47.91,47.25,47.25,47.77,5905.0
2022-05-19 09:00:00,47.4,48.2,46.79,47.7146,47.5,4518339.0
2022-05-19 13:00:00,47.72,48.555,47.72,48.0,47.82,3522116.0
2022-05-19 17:00:00,48.0,48.0,48.0,48.0,48.1,600.0
2022-05-20 05:00:00,48.06,48.06,48.05,48.05,48.16,962.0
2022-05-20 09:00:00,48.47,49.11,47.66,48.18,48.57,3794864.0
2022-05-20 13:00:00,48.19,48.99,48.01,48.8504,48.29,3527469.0
2022-05-20 17:00:00,48.65,48.65,48.65,48.65,48.75,430.0
2022-05-23 05:00:00,48.71,48.89,48.7,48.89,48.81,716.0
2022-05-23 09:00:00,48.66,50.35,48.5,50.33,48.76,2570243.0
2022-05-23 13:00:00,50.335,50.82,50.06,50.22,50.44,3052574.0
2022-05-23 17:00:00,50.14,50.14,49.1051,49.1051,50.24,5199.0
2022-05-24 01:00:00,49.1,49.8,49.1,49.8,49.2,200.0
2022-05-24 05:00:00,49.79,50.0,49.21,49.83,49.89,1006.0
2022-05-24 09:00:00,49.79,50.9,49.65,50.81,49.89,2753388.0
2022-05-24 13:00:00,50.8,51.52,50.74,51.45,50.9,2601217.0
2022-05-24 17:00:00,51.79,51.79,51.79,51.79,51.9,100.0
2022-05-25 05:00:00,51.5,51.5,51.5,51.5,51.61,200.0
2022-05-25 09:00:00,51.19,51.55,50.34,51.36,51.29,2469500.0
2022-05-25 13:00:00,51.36,51.62,51.08,51.16,51.46,3452882.0
2022-05-25 17:00:00,51.2,51.2,51.2,51.2,51.3,100.0
2022-05-26 05:00:00,51.4,51.4,51.4,51.4,51.5,742.0
2022-05-26 09:00:00,51.56,52.5797,51.56,52.2,51.67,2087183.0
2022-05-26 13:00:00,52.2,52.5,51.9,52.14,52.31,2870245.0
2022-05-26 17:00:00,52.1299,52.1299,52.1299,52.1299,52.24,100.0
2022-05-27 05:00:00,52.5,52.5,52.5,52.5,52.61,2045.0
2022-05-27 09:00:00,52.04,53.205,51.73,53.08,52.15,2772416.0
2022-05-27 13:00:00,53.08,53.1275,52.585,52.96,53.19,2465235.0
2022-05-27 17:00:00,52.96,52.96,52.96,52.96,53.07,300.0
2022-05-31 05:00:00,52.96,53.07,52.48,53.07,53.07,792.0
2022-05-31 09:00:00,52.96,53.105,52.33,53.04,53.07,2117922.0
2022-05-31 13:00:00,53.035,53.47,52.66,52.97,53.14,6043978.0
2022-05-31 17:00:00,52.96,52.97,52.96,52.97,53.07,1780.0
2022-06-01 05:00:00,52.96,53.11,52.96,53.1,53.07,2110.0
2022-06-01 09:00:00,53.49,53.49,50.8718,50.93,53.6,2783981.0
2022-06-01 13:00:00,50.925,51.71,50.73,51.4,51.03,2286470.0
2022-06-01 17:00:00,51.35,51.35,51.25,51.25,51.45,201.0
2022-06-02 09:00:00,51.75,52.52,51.44,52.47,51.86,2165221.0
2022-06-02 13:00:00,52.475,52.9,52.39,52.88,52.58,2006105.0
2022-06-02 17:00:00,52.85,53.05,52.85,53.05,52.96,2209.0
2022-06-03 09:00:00,53.25,53.38,52.66,53.025,53.36,1463998.0
2022-06-03 13:00:00,53.02,53.23,52.455,52.48,53.13,1735210.0
2022-06-06 05:00:00,52.8,53.04,52.8,53.04,52.91,565.0
2022-06-06 09:00:00,52.99,52.99,52.27,52.3535,53.1,1505368.0
2022-06-06 13:00:00,52.36,52.53,52.14,52.15,52.47,1572514.0
2022-06-06 17:00:00,52.15,52.38,52.15,52.38,52.26,12858.0
2022-06-07 01:00:00,51.91,51.91,51.91,51.91,52.02,199.0
