date,open,high,low,close,pred,volume
2021-01-27 00:00:00,207.54,210.9,203.58,205.97,207.96,1587224.0
2021-01-28 00:00:00,206.54,209.69,205.86,206.31,206.96,1218610.0
2021-01-29 00:00:00,204.67,206.39,202.04,202.94,205.09,1243157.0
2021-02-01 00:00:00,203.94,209.655,203.43,207.45,204.36,1137006.0
2021-02-02 00:00:00,205.7,212.765,205.7,211.12,206.12,806406.0
2021-02-03 00:00:00,211.16,211.27,205.545,206.2,211.59,751213.0
2021-02-04 00:00:00,205.91,209.54,204.54,209.3,206.33,1455645.0
2021-02-05 00:00:00,210.51,224.09,210.0,223.91,210.94,1459204.0
2021-02-08 00:00:00,224.64,226.02,221.27,225.7,225.1,794245.0
2021-02-09 00:00:00,225.03,229.84,225.03,228.49,225.49,685827.0
2021-02-10 00:00:00,228.33,231.09,225.1,225.63,228.8,594015.0
2021-02-11 00:00:00,229.79,232.34,227.44,228.48,230.26,639911.0
2021-02-12 00:00:00,228.86,231.4,225.91,227.42,229.33,560283.0
2021-02-16 00:00:00,228.53,229.89,226.32,228.11,229.0,640972.0
2021-02-17 00:00:00,226.97,230.36,226.51,229.89,227.43,357130.0
2021-02-18 00:00:00,228.06,228.1,221.7,222.99,228.53,1849408.0
2021-02-19 00:00:00,224.47,225.97,222.99,224.98,224.93,1367622.0
2021-02-22 00:00:00,225.46,226.04,223.66,224.9,225.92,1421327.0
2021-02-23 00:00:00,225.17,226.84,222.44,226.08,225.63,939411.0
2021-02-24 00:00:00,225.49,228.53,224.755,225.64,225.95,1614387.0
2021-02-25 00:00:00,226.46,228.26,223.41,224.27,226.92,992982.0
2021-02-26 00:00:00,224.0,224.96,219.83,220.64,224.46,1000568.0
2021-03-01 00:00:00,222.1,228.0,221.27,226.72,222.55,884549.0
2021-03-02 00:00:00,227.32,229.45,224.95,227.11,227.78,814484.0
2021-03-03 00:00:00,226.14,228.12,221.05,222.65,226.6,1276254.0
2021-03-04 00:00:00,223.38,225.345,220.1,221.95,223.84,982328.0
2021-03-05 00:00:00,224.19,228.39,221.2,228.02,224.65,873027.0
2021-03-08 00:00:00,229.32,230.69,224.885,225.23,229.79,613279.0
2021-03-09 00:00:00,225.23,229.09,224.6,226.38,225.69,713792.0
2021-03-10 00:00:00,227.48,229.045,223.73,224.23,227.94,406529.0
2021-03-11 00:00:00,223.21,224.92,221.28,222.21,223.67,739908.0
2021-03-12 00:00:00,223.36,223.54,221.53,222.76,223.82,489187.0
2021-03-15 00:00:00,221.98,222.91,219.15,221.35,222.43,436709.0
2021-03-16 00:00:00,219.39,222.83,218.07,222.1,219.84,1252481.0
2021-03-17 00:00:00,222.0,222.885,220.36,221.68,222.45,721557.0
2021-03-18 00:00:00,221.64,223.02,219.53,221.14,222.09,1112431.0
2021-03-19 00:00:00,221.0,221.61,218.47,220.0,221.45,1329345.0
2021-03-22 00:00:00,220.0,221.97,219.8,220.8,220.45,1447130.0
2021-03-23 00:00:00,221.44,223.67,220.28,221.49,221.89,1142158.0
2021-03-24 00:00:00,221.26,225.42,220.32,223.74,221.71,1075097.0
2021-03-25 00:00:00,224.48,225.33,221.53,224.5,224.94,1307397.0
2021-03-26 00:00:00,225.51,229.76,223.13,229.36,225.97,1230014.0
2021-03-29 00:00:00,229.23,235.55,227.22,234.6,229.7,1283721.0
2021-03-30 00:00:00,233.0,236.11,230.87,232.31,233.48,876036.0
2021-03-31 00:00:00,231.84,232.23,228.48,228.88,232.31,1070544.0
2021-04-01 00:00:00,228.68,234.38,228.66,233.59,229.15,678031.0
2021-04-05 00:00:00,234.05,235.83,234.03,235.65,234.53,560237.0
2021-04-06 00:00:00,235.36,236.91,235.1,236.78,235.84,824581.0
2021-04-07 00:00:00,237.37,238.87,234.98,237.83,237.85,359205.0
2021-04-08 00:00:00,237.1,240.33,236.36,237.07,237.58,800454.0
2021-04-09 00:00:00,237.66,240.04,236.77,239.98,238.15,595313.0
2021-04-12 00:00:00,239.74,244.62,239.24,243.96,240.23,1426904.0
2021-04-13 00:00:00,241.185,245.0,241.185,241.87,241.68,979250.0
2021-04-14 00:00:00,241.83,242.7,235.25,236.72,242.32,825839.0
2021-04-15 00:00:00,236.48,239.57,236.48,237.98,236.96,728637.0
2021-04-16 00:00:00,242.2,242.2,237.17,240.4,242.69,937365.0
2021-04-19 00:00:00,239.91,240.95,238.0,238.01,240.4,1187108.0
2021-04-20 00:00:00,238.03,239.24,236.24,237.23,238.52,1151094.0
2021-04-21 00:00:00,237.46,239.47,235.03,235.74,237.94,737926.0
2021-04-22 00:00:00,234.6,235.01,232.46,233.15,235.08,702301.0
2021-04-23 00:00:00,232.99,234.24,232.52,232.89,233.47,912394.0
2021-04-26 00:00:00,233.8,234.64,231.01,231.3,234.28,1013610.0
2021-04-27 00:00:00,230.0,237.495,230.0,236.25,230.47,1674863.0
2021-04-28 00:00:00,235.88,246.54,234.77,245.88,236.36,1849397.0
2021-04-29 00:00:00,244.56,248.3,243.17,248.13,245.06,775991.0
2021-04-30 00:00:00,247.67,264.61,247.64,258.86,248.18,2055684.0
2021-05-03 00:00:00,259.31,262.33,257.47,260.99,259.84,621672.0
2021-05-04 00:00:00,260.41,263.39,259.83,262.78,260.94,671126.0
2021-05-05 00:00:00,262.73,264.67,261.395,263.18,263.27,527217.0
2021-05-06 00:00:00,265.13,267.92,262.99,266.51,265.67,755696.0
2021-05-07 00:00:00,265.44,271.77,265.44,270.07,265.98,1075276.0
2021-05-10 00:00:00,271.87,271.87,268.02,268.88,272.42,846311.0
2021-05-11 00:00:00,268.36,269.3,264.125,264.25,268.91,742787.0
2021-05-12 00:00:00,261.9,266.82,260.62,261.18,262.43,1694358.0
2021-05-13 00:00:00,262.2,264.82,260.12,263.14,262.74,759234.0
2021-05-14 00:00:00,264.2,266.51,263.55,264.85,264.74,882764.0
2021-05-17 00:00:00,264.39,266.77,264.39,266.0,264.93,839011.0
2021-05-18 00:00:00,267.73,268.19,263.67,263.67,268.28,766730.0
2021-05-19 00:00:00,261.84,262.63,258.32,261.86,262.37,828638.0
2021-05-20 00:00:00,262.0,266.01,262.0,264.26,262.53,990079.0
2021-05-21 00:00:00,263.49,265.61,262.4,262.81,264.03,1282649.0
2021-05-24 00:00:00,263.69,265.23,262.9,262.92,264.23,757297.0
2021-05-25 00:00:00,262.94,263.475,261.18,261.59,263.48,1391643.0
2021-05-26 00:00:00,255.02,262.62,255.02,260.06,255.54,852896.0
2021-05-27 00:00:00,260.53,263.2,257.72,260.99,261.06,1577409.0
2021-05-28 00:00:00,262.25,262.43,260.265,261.36,262.79,960830.0
2021-06-01 00:00:00,263.25,264.02,258.33,259.77,263.79,1236684.0
2021-06-02 00:00:00,261.78,262.45,258.23,258.61,262.31,1195969.0
2021-06-03 00:00:00,258.44,261.51,257.73,258.74,258.97,1044359.0
2021-06-04 00:00:00,258.49,260.83,255.88,259.73,259.02,1177618.0
2021-06-07 00:00:00,260.95,260.95,256.39,256.99,261.48,696248.0
2021-06-08 00:00:00,256.38,256.38,252.34,254.57,256.9,972871.0
2021-06-09 00:00:00,254.11,255.64,252.89,254.51,254.63,676788.0
2021-06-10 00:00:00,255.74,259.5,254.76,257.5,256.26,548522.0
2021-06-11 00:00:00,257.46,259.76,256.3,257.49,257.99,754862.0
2021-06-14 00:00:00,257.7,257.735,254.2,256.12,258.23,996350.0
2021-06-15 00:00:00,255.84,258.51,254.59,255.6,256.36,1071763.0
2021-06-16 00:00:00,255.79,256.08,234.35,237.14,256.31,3311450.0
2021-06-17 00:00:00,239.4,240.62,231.43,232.19,239.89,3273764.0
2021-06-18 00:00:00,230.63,230.63,224.39,225.2,231.1,2021502.0
2021-06-21 00:00:00,226.35,230.49,224.97,230.18,226.81,1342938.0
2021-06-22 00:00:00,228.71,232.085,228.71,230.41,229.18,1383425.0
2021-06-23 00:00:00,229.22,231.76,229.22,230.15,229.69,1034524.0
2021-06-24 00:00:00,230.01,233.7,229.89,232.55,230.48,1132905.0
2021-06-25 00:00:00,231.86,236.67,231.86,235.5,232.33,852121.0
2021-06-28 00:00:00,234.77,235.17,230.61,231.37,235.25,555011.0
2021-06-29 00:00:00,231.54,234.26,231.54,232.19,232.01,608456.0
2021-06-30 00:00:00,232.09,233.03,229.485,230.02,232.56,701324.0
2021-07-01 00:00:00,230.25,233.55,230.1,231.0,230.72,409639.0
