date,close,predicted
2022-05-19 16:00:00,199.36,199.77
2022-05-20 09:00:00,200.47,201.75
2022-05-20 10:00:00,199.16,200.81
2022-05-20 11:00:00,198.7,199.6
2022-05-20 12:00:00,198.78,199.21
2022-05-20 13:00:00,199.03,199.1
2022-05-20 14:00:00,199.19,199.53
2022-05-20 15:00:00,201.02,199.61
2022-05-20 16:00:00,200.95,201.36
2022-05-23 07:00:00,201.01,201.42
2022-05-23 09:00:00,199.71,203.57
2022-05-23 10:00:00,202.155,199.85
2022-05-23 11:00:00,202.88,202.49
2022-05-23 12:00:00,203.135,203.12
2022-05-23 13:00:00,204.26,203.58
2022-05-23 14:00:00,203.94,204.74
2022-05-23 15:00:00,204.25,204.35
2022-05-23 16:00:00,204.19,204.61
2022-05-24 09:00:00,202.13,204.44
2022-05-24 10:00:00,201.23,202.71
2022-05-24 11:00:00,201.43,201.74
2022-05-24 12:00:00,201.925,201.87
2022-05-24 13:00:00,201.84,202.02
2022-05-24 14:00:00,202.95,202.25
2022-05-24 15:00:00,205.19,203.27
2022-05-24 16:00:00,205.01,205.43
2022-05-25 09:00:00,204.185,204.31
2022-05-25 10:00:00,203.75,204.55
2022-05-25 11:00:00,203.755,204.18
2022-05-25 12:00:00,203.18,204.26
2022-05-25 13:00:00,202.885,203.57
2022-05-25 14:00:00,204.95,202.99
2022-05-25 15:00:00,204.97,205.37
2022-05-25 16:00:00,204.94,205.36
2022-05-26 09:00:00,206.15,206.61
2022-05-26 10:00:00,206.71,206.8
2022-05-26 11:00:00,205.969,206.92
2022-05-26 12:00:00,206.821,206.37
2022-05-26 13:00:00,206.63,207.13
2022-05-26 14:00:00,205.66,207.1
2022-05-26 15:00:00,205.45,206.04
2022-05-26 16:00:00,205.45,205.87
2022-05-27 09:00:00,207.77,206.71
2022-05-27 10:00:00,209.415,208.09
2022-05-27 11:00:00,210.29,209.83
2022-05-27 12:00:00,210.63,210.72
2022-05-27 13:00:00,210.47,211.16
2022-05-27 14:00:00,211.0084,210.85
2022-05-27 15:00:00,210.89,211.43
2022-05-27 16:00:00,210.91,211.34
2022-05-31 09:00:00,208.65,209.5
2022-05-31 10:00:00,208.0352,209.0
2022-05-31 11:00:00,207.82,208.27
2022-05-31 12:00:00,208.9,208.29
2022-05-31 13:00:00,209.48,209.26
2022-05-31 14:00:00,208.18,209.84
2022-05-31 15:00:00,207.96,208.6
2022-05-31 16:00:00,207.96,208.38
2022-06-01 09:00:00,207.7556,208.65
2022-06-01 10:00:00,204.925,208.01
2022-06-01 11:00:00,203.63,205.21
2022-06-01 12:00:00,205.21,204.15
2022-06-01 13:00:00,207.01,205.55
2022-06-01 14:00:00,207.19,207.43
2022-06-01 15:00:00,207.56,207.56
2022-06-01 16:00:00,207.57,207.99
2022-06-02 09:00:00,205.2,208.02
2022-06-02 10:00:00,206.54,205.4
2022-06-02 11:00:00,206.91,206.88
2022-06-02 12:00:00,207.69,207.45
2022-06-02 13:00:00,208.04,208.1
2022-06-02 14:00:00,208.04,208.39
2022-06-02 15:00:00,208.95,208.47
2022-06-02 16:00:00,208.97,209.4
2022-06-03 09:00:00,205.235,208.11
2022-06-03 10:00:00,207.15,205.78
2022-06-03 11:00:00,206.905,207.56
2022-06-03 12:00:00,207.75,207.71
2022-06-03 13:00:00,206.985,208.17
2022-06-03 14:00:00,206.67,207.39
2022-06-03 15:00:00,205.0,207.2
2022-06-03 16:00:00,205.58,205.44
2022-06-06 09:00:00,203.05,206.81
2022-06-06 10:00:00,204.13,203.29
2022-06-06 11:00:00,202.1,204.39
2022-06-06 12:00:00,200.7,202.51
2022-06-06 13:00:00,201.21,201.15
2022-06-06 14:00:00,201.25,201.74
2022-06-06 15:00:00,200.8,201.52
2022-06-06 16:00:00,200.8,201.21
2022-06-07 09:00:00,199.04,200.41
2022-06-07 10:00:00,201.23,199.29
2022-06-07 11:00:00,200.68,201.72
2022-06-07 12:00:00,200.87,201.05
2022-06-07 13:00:00,201.75,201.21
2022-06-07 14:00:00,202.79,202.11
2022-06-07 15:00:00,204.94,203.27
2022-06-07 16:00:00,204.85,205.27
2022-06-08 09:00:00,203.62,203.32
2022-06-08 10:00:00,201.805,203.96
2022-06-08 11:00:00,202.0,202.22
2022-06-08 12:00:00,200.68,202.34
2022-06-08 13:00:00,199.41,200.76
2022-06-08 14:00:00,199.13,199.74
2022-06-08 15:00:00,200.49,199.41
2022-06-08 16:00:00,200.49,200.9
2022-06-09 09:00:00,199.79,200.32
2022-06-09 10:00:00,199.11,200.21
2022-06-09 11:00:00,199.34,199.6
2022-06-09 12:00:00,199.63,199.7
2022-06-09 13:00:00,199.13,200.11
2022-06-09 14:00:00,197.385,199.53
2022-06-09 15:00:00,195.09,197.43
2022-06-09 16:00:00,194.87,195.27
2022-06-10 09:00:00,191.83,193.13
2022-06-10 10:00:00,192.61,192.46
2022-06-10 11:00:00,193.73,192.91
2022-06-10 12:00:00,193.315,194.31
2022-06-10 13:00:00,194.57,193.82
2022-06-10 14:00:00,195.68,194.81
2022-06-10 15:00:00,194.45,196.0
2022-06-10 16:00:00,194.44,194.84
2022-06-13 07:00:00,192.89,193.28
