date,close,predicted
2022-05-20 00:00:00,200.95,200.93
2022-05-23 00:00:00,204.19,202.75
2022-05-24 00:00:00,205.01,203.6
2022-05-25 00:00:00,204.94,203.47
2022-05-26 00:00:00,205.45,205.77
2022-05-27 00:00:00,210.91,205.87
2022-05-31 00:00:00,207.96,208.64
2022-06-01 00:00:00,207.57,207.81
2022-06-02 00:00:00,208.97,207.18
2022-06-03 00:00:00,205.02,207.27
2022-06-06 00:00:00,200.8,205.97
2022-06-07 00:00:00,204.85,199.59
2022-06-08 00:00:00,200.49,202.5
2022-06-09 00:00:00,194.87,199.5
2022-06-10 00:00:00,194.44,192.35
2022-06-13 00:00:00,186.76,190.49
2022-06-14 00:00:00,185.19,187.15
2022-06-15 00:00:00,187.58,186.43
2022-06-16 00:00:00,186.39,183.47
2022-06-17 00:00:00,190.99,186.48
2022-06-21 00:00:00,191.4,191.35
2022-06-22 00:00:00,191.89,189.72
2022-06-23 00:00:00,196.49,191.97
2022-06-24 00:00:00,195.15,196.18
2022-06-27 00:00:00,198.77,194.03
2022-06-28 00:00:00,197.06,198.68
2022-06-29 00:00:00,195.08,194.5
2022-06-30 00:00:00,194.25,193.04
2022-07-01 00:00:00,196.25,193.57
2022-07-05 00:00:00,194.21,194.71
2022-07-06 00:00:00,194.02,194.72
2022-07-07 00:00:00,192.59,194.25
2022-07-08 00:00:00,190.56,191.8
2022-07-11 00:00:00,190.55,189.41
2022-07-12 00:00:00,191.34,188.64
2022-07-13 00:00:00,190.55,189.37
2022-07-14 00:00:00,189.14,186.73
2022-07-15 00:00:00,192.79,191.78
2022-07-18 00:00:00,191.24,193.15
2022-07-19 00:00:00,195.46,192.47
2022-07-20 00:00:00,194.63,194.51
2022-07-21 00:00:00,196.05,193.95
2022-07-22 00:00:00,198.25,196.54
2022-07-25 00:00:00,197.54,197.38
2022-07-26 00:00:00,197.54,197.07
2022-07-27 00:00:00,202.09,197.26
2022-07-28 00:00:00,212.24,202.56
2022-07-29 00:00:00,213.94,212.5
2022-08-01 00:00:00,207.77,213.26
2022-08-02 00:00:00,204.58,207.22
2022-08-03 00:00:00,202.05,205.09
2022-08-04 00:00:00,203.8,201.22
2022-08-05 00:00:00,204.91,202.57
2022-08-08 00:00:00,206.44,206.05
2022-08-09 00:00:00,210.42,206.84
2022-08-10 00:00:00,213.72,212.52
2022-08-11 00:00:00,215.08,214.55
2022-08-12 00:00:00,218.16,216.12
2022-08-15 00:00:00,218.38,217.92
2022-08-16 00:00:00,219.24,217.01
2022-08-17 00:00:00,220.22,217.24
2022-08-18 00:00:00,216.52,219.56
2022-08-19 00:00:00,214.98,215.41
2022-08-22 00:00:00,210.33,213.23
2022-08-23 00:00:00,206.67,209.81
2022-08-24 00:00:00,209.97,206.85
2022-08-25 00:00:00,213.39,210.9
2022-08-26 00:00:00,209.32,212.95
2022-08-29 00:00:00,205.68,208.18
2022-08-30 00:00:00,203.11,205.59
2022-08-31 00:00:00,200.91,204.23
2022-09-01 00:00:00,203.96,199.51
2022-09-02 00:00:00,202.51,204.12
2022-09-06 00:00:00,207.13,203.48
2022-09-07 00:00:00,210.45,206.79
2022-09-08 00:00:00,211.83,208.86
2022-09-09 00:00:00,214.46,211.79
2022-09-12 00:00:00,214.22,214.82
2022-09-13 00:00:00,207.85,210.25
2022-09-14 00:00:00,205.08,206.61
2022-09-15 00:00:00,201.32,204.66
2022-09-16 00:00:00,201.98,201.4
2022-09-19 00:00:00,199.63,199.43
2022-09-20 00:00:00,192.88,197.4
2022-09-21 00:00:00,188.97,194.08
2022-09-22 00:00:00,188.48,188.5
2022-09-23 00:00:00,188.82,186.09
2022-09-26 00:00:00,184.19,187.55
2022-09-27 00:00:00,181.8,185.14
2022-09-28 00:00:00,186.41,183.5
2022-09-29 00:00:00,181.5,182.63
2022-09-30 00:00:00,184.19,182.89
2022-10-03 00:00:00,186.62,186.26
2022-10-04 00:00:00,188.16,187.16
2022-10-05 00:00:00,182.51,185.09
2022-10-06 00:00:00,177.63,181.79
2022-10-07 00:00:00,172.28,175.59
2022-10-10 00:00:00,170.86,172.93
2022-10-11 00:00:00,174.71,170.82
2022-10-12 00:00:00,171.67,174.03
2022-10-13 00:00:00,175.87,168.85
2022-10-14 00:00:00,169.58,177.75
2022-10-17 00:00:00,175.38,172.62
2022-10-18 00:00:00,177.76,177.73
2022-10-19 00:00:00,173.35,175.11
2022-10-20 00:00:00,172.03,173.71
2022-10-21 00:00:00,174.89,172.11
2022-10-24 00:00:00,173.2,175.74
2022-10-25 00:00:00,178.8,173.86
2022-10-26 00:00:00,174.56,178.14
2022-10-27 00:00:00,172.34,175.03
2022-10-28 00:00:00,175.6,170.77
2022-10-31 00:00:00,175.12,174.14
2022-11-01 00:00:00,175.29,175.91
2022-11-02 00:00:00,171.18,174.1
2022-11-03 00:00:00,170.1,169.49
2022-11-04 00:00:00,167.29,164.1
2022-11-07 00:00:00,162.02,164.11
2022-11-08 00:00:00,161.05,162.87
2022-11-09 00:00:00,158.98,160.81
2022-11-10 00:00:00,171.82,165.35
2022-11-11 00:00:00,167.11,171.16
2022-11-14 00:00:00,166.4,166.6
2022-11-15 00:00:00,168.97,168.27
2022-11-16 00:00:00,166.08,168.3
2022-11-17 00:00:00,165.13,163.5
2022-11-18 00:00:00,169.19,167.05
2022-11-21 00:00:00,168.69,168.34
2022-11-22 00:00:00,168.9,169.15
2022-11-23 00:00:00,168.52,167.88
2022-11-25 00:00:00,170.06,168.89
2022-11-28 00:00:00,168.07,169.03
2022-11-29 00:00:00,170.79,167.47
2022-11-30 00:00:00,174.9,169.35
2022-12-01 00:00:00,174.18,176.12
2022-12-02 00:00:00,172.57,170.5
2022-12-05 00:00:00,170.3,170.6
2022-12-06 00:00:00,166.89,170.72
