date,open,high,low,close,pred,volume
2022-04-21 09:00:00,122.75,123.25,120.14,120.385,123.0,318676.0
2022-04-21 13:00:00,120.36,120.68,119.25,119.96,120.61,561662.0
2022-04-22 05:00:00,119.66,119.84,119.66,119.84,119.9,2099.0
2022-04-22 09:00:00,119.48,119.76,117.48,117.825,119.72,532018.0
2022-04-22 13:00:00,117.815,118.1,116.95,117.14,118.06,540264.0
2022-04-25 09:00:00,116.8,117.88,116.23,117.31,117.04,344637.0
2022-04-25 13:00:00,117.39,118.85,117.06,118.76,117.63,466339.0
2022-04-26 05:00:00,118.06,118.06,117.96,117.96,118.3,1190.0
2022-04-26 09:00:00,118.33,118.47,115.185,115.85,118.57,621331.0
2022-04-26 13:00:00,115.82,115.87,115.0,115.03,116.06,682746.0
2022-04-26 17:00:00,115.03,115.03,115.0,115.0,115.26,600.0
2022-04-27 09:00:00,115.23,116.13,114.3,115.1,115.47,350072.0
2022-04-27 13:00:00,115.01,115.07,113.58,113.75,115.24,586509.0
2022-04-28 09:00:00,114.63,116.0864,114.05,116.08,114.86,334126.0
2022-04-28 13:00:00,116.025,116.565,115.46,115.83,116.26,459507.0
2022-04-28 17:00:00,114.75,114.75,114.75,114.75,114.98,500.0
2022-04-29 09:00:00,115.15,115.62,112.72,112.91,115.38,398256.0
2022-04-29 13:00:00,112.93,113.57,112.175,112.28,113.16,901133.0
2022-05-02 09:00:00,112.28,114.32,111.37,111.4,112.51,530343.0
2022-05-02 13:00:00,111.37,112.6,110.17,112.31,111.6,1030747.0
2022-05-03 09:00:00,112.12,114.89,112.0895,113.98,112.35,650000.0
2022-05-03 13:00:00,113.965,116.84,100.01,102.48,114.2,1395262.0
2022-05-03 17:00:00,102.01,103.22,99.26,101.76,102.22,114005.0
2022-05-04 01:00:00,100.0,100.6,98.0,98.0,100.2,3310.0
2022-05-04 05:00:00,98.48,100.36,96.33,99.4641,98.68,175235.0
2022-05-04 09:00:00,99.3003,102.2,97.6502,101.66,99.5,4852601.0
2022-05-04 13:00:00,101.6358,104.165,100.05,101.12,101.84,3497768.0
2022-05-04 17:00:00,102.0,102.5,102.0,102.47,102.21,3477.0
2022-05-05 05:00:00,102.87,103.0,102.87,103.0,103.08,428.0
2022-05-05 09:00:00,102.765,102.765,97.51,98.29,102.97,1920930.0
2022-05-05 13:00:00,98.23,98.77,97.16,98.68,98.43,1926024.0
2022-05-05 17:00:00,98.67,98.9,98.5,98.9,98.87,1926.0
2022-05-06 01:00:00,98.59,98.59,98.59,98.59,98.79,300.0
2022-05-06 05:00:00,98.67,98.67,97.46,97.46,98.87,766.0
2022-05-06 09:00:00,97.51,98.025,95.38,96.61,97.71,1365585.0
2022-05-06 13:00:00,96.67,96.89,95.005,95.37,96.87,1802472.0
2022-05-06 17:00:00,95.37,95.37,95.37,95.37,95.56,131.0
2022-05-09 01:00:00,94.0,94.0,94.0,94.0,94.19,1000.0
2022-05-09 05:00:00,93.99,94.01,91.5753,93.75,94.18,3145.0
2022-05-09 09:00:00,93.8,96.16,93.19,95.76,93.99,1257951.0
2022-05-09 13:00:00,95.75,96.7148,95.29,95.5,95.95,1127074.0
2022-05-09 17:00:00,95.19,95.5,95.19,95.5,95.38,719.0
2022-05-10 05:00:00,95.5,95.5,95.5,95.5,95.69,137.0
2022-05-10 09:00:00,96.34,96.915,95.0,96.6784,96.54,1038574.0
2022-05-10 13:00:00,96.65,98.67,96.59,97.23,96.85,982880.0
2022-05-11 05:00:00,98.9998,99.0,95.47,96.0,99.2,2421.0
2022-05-11 09:00:00,96.24,99.48,96.01,98.51,96.44,1278082.0
2022-05-11 13:00:00,98.53,99.05,97.95,98.11,98.73,1186032.0
2022-05-12 05:00:00,99.3624,99.3624,99.3624,99.3624,99.57,100.0
2022-05-12 09:00:00,98.62,98.62,96.3,96.995,98.82,919102.0
2022-05-12 13:00:00,96.92,97.51,95.79,97.4,97.12,823008.0
2022-05-12 17:00:00,97.3,97.3,97.3,97.3,97.5,300.0
2022-05-13 09:00:00,97.68,99.35,97.13,98.8432,97.88,777585.0
2022-05-13 13:00:00,98.9122,99.0,97.86,98.67,99.11,735346.0
2022-05-16 05:00:00,95.35,95.35,95.35,95.35,95.54,208.0
2022-05-16 09:00:00,98.37,99.585,97.57,98.49,98.57,568417.0
2022-05-16 13:00:00,98.46,99.95,98.45,98.92,98.66,885375.0
2022-05-17 09:00:00,99.99,100.23,96.94,98.02,100.19,828891.0
2022-05-17 13:00:00,97.99,98.53,97.52,98.38,98.19,774556.0
2022-05-17 17:00:00,98.38,98.38,98.38,98.38,98.58,2600.0
2022-05-18 09:00:00,97.61,98.94,96.23,97.6221,97.81,782002.0
2022-05-18 13:00:00,97.56,97.6013,95.88,96.13,97.76,1300068.0
2022-05-18 17:00:00,96.15,96.15,96.15,96.15,96.35,554.0
2022-05-19 09:00:00,96.53,99.7,96.53,98.07,96.73,1938107.0
