date,open,high,low,close,pred close
2022-05-20 00:00:00,256.76,261.87,254.42,259.49,256.24
2022-05-23 00:00:00,262.27,265.76,261.355,263.37,261.73
2022-05-24 00:00:00,264.24,266.65,261.41,264.96,263.7
2022-05-25 00:00:00,265.35,266.535,263.435,265.75,264.81
2022-05-26 00:00:00,269.29,271.0,267.705,268.88,268.74
2022-05-27 00:00:00,268.11,272.97,266.29,272.4,267.56
2022-05-31 00:00:00,270.22,273.575,267.33,268.29,269.67
2022-06-01 00:00:00,271.29,271.58,262.145,264.58,270.74
2022-06-02 00:00:00,265.21,265.21,257.59,263.43,264.67
2022-06-03 00:00:00,262.82,263.31,253.69,253.97,262.28
2022-06-06 00:00:00,256.19,259.74,254.52,258.32,255.67
2022-06-07 00:00:00,257.18,262.82,255.15,262.28,256.66
2022-06-08 00:00:00,259.52,262.6,258.89,260.78,258.99
2022-06-09 00:00:00,260.2,262.54,257.45,257.58,259.67
2022-06-10 00:00:00,253.24,256.09,251.88,253.29,252.72
2022-06-13 00:00:00,248.88,249.8,241.15,242.23,248.37
2022-06-14 00:00:00,242.15,246.37,240.11,245.71,241.66
2022-06-15 00:00:00,247.05,249.71,243.96,247.1,246.55
2022-06-16 00:00:00,247.29,248.52,240.18,248.3,246.79
2022-06-17 00:00:00,250.17,251.82,241.54,244.52,249.66
2022-06-21 00:00:00,249.8,254.79,244.85,252.18,249.29
2022-06-22 00:00:00,252.83,259.02,250.2475,255.9,252.31
2022-06-23 00:00:00,257.29,260.28,254.92,259.68,256.76
2022-06-24 00:00:00,261.47,265.8,255.91,265.13,260.94
2022-06-27 00:00:00,264.34,269.155,262.31,267.88,263.8
2022-06-28 00:00:00,268.46,271.4,264.76,266.21,267.91
2022-06-29 00:00:00,268.19,269.88,264.84,267.34,267.64
2022-06-30 00:00:00,264.5,266.07,261.45,263.52,263.96
2022-07-01 00:00:00,263.76,268.95,260.65,268.03,263.22
2022-07-05 00:00:00,264.52,265.23,256.37,264.84,263.98
2022-07-06 00:00:00,265.04,273.1989,263.41,271.09,264.5
2022-07-07 00:00:00,272.05,277.45,272.05,275.78,271.49
2022-07-08 00:00:00,275.61,281.49,274.68,279.19,275.05
2022-07-11 00:00:00,277.19,281.908,276.8,279.91,276.62
2022-07-12 00:00:00,279.17,282.33,278.37,279.35,278.6
2022-07-13 00:00:00,276.86,279.52,273.46,273.75,276.29
2022-07-14 00:00:00,266.82,266.82,261.0,264.91,266.28
2022-07-15 00:00:00,269.02,274.38,267.29,274.11,268.47
2022-07-18 00:00:00,274.47,274.85,267.29,268.35,273.91
2022-07-19 00:00:00,270.2,276.38,270.08,274.6,269.65
2022-07-20 00:00:00,273.68,274.18,264.29,266.72,273.12
2022-07-21 00:00:00,264.79,267.75,263.46,266.35,264.25
2022-07-22 00:00:00,267.0,269.22,265.7218,269.2,266.46
2022-07-25 00:00:00,270.25,274.92,270.25,272.63,269.7
2022-07-26 00:00:00,274.15,275.655,272.82,274.83,273.59
2022-07-27 00:00:00,274.01,276.6,270.04,274.73,273.45
2022-07-28 00:00:00,275.41,275.75,270.59,273.22,274.85
2022-07-29 00:00:00,273.14,277.72,272.415,275.36,272.58
2022-08-01 00:00:00,273.98,276.9233,272.13,273.41,273.42
2022-08-02 00:00:00,274.95,275.03,270.77,271.44,274.39
2022-08-03 00:00:00,272.11,273.8,271.28,271.74,271.55
2022-08-04 00:00:00,280.63,284.46,279.26,280.1,280.06
2022-08-05 00:00:00,278.56,282.66,278.2834,281.77,277.99
2022-08-08 00:00:00,282.0,283.85,280.73,281.77,281.42
2022-08-09 00:00:00,284.32,288.465,283.37,285.04,283.74
2022-08-10 00:00:00,287.05,289.245,285.7,287.07,286.46
2022-08-11 00:00:00,286.9,289.63,284.38,286.0,286.31
2022-08-12 00:00:00,286.15,291.39,286.15,290.92,285.57
2022-08-15 00:00:00,290.04,293.5,288.0801,290.87,289.45
2022-08-16 00:00:00,291.04,293.2,289.23,290.61,290.45
2022-08-17 00:00:00,288.63,293.38,287.5401,291.6,288.04
2022-08-18 00:00:00,292.0,292.16,287.96,290.89,291.4
2022-08-19 00:00:00,291.37,293.96,290.735,292.98,290.78
2022-08-22 00:00:00,290.59,292.65,290.39,291.5,290.0
2022-08-23 00:00:00,291.0,291.39,285.81,286.33,290.41
2022-08-24 00:00:00,286.69,289.6,285.83,288.76,286.1
2022-08-25 00:00:00,288.81,291.94,286.81,291.85,288.22
2022-08-26 00:00:00,292.0,292.17,284.65,284.87,291.4
2022-08-29 00:00:00,283.87,289.29,282.0512,287.19,283.29
2022-08-30 00:00:00,287.68,288.51,283.6075,285.07,287.09
2022-08-31 00:00:00,285.41,286.71,283.15,283.45,284.83
2022-09-01 00:00:00,284.84,288.43,283.51,288.04,284.26
2022-09-02 00:00:00,289.87,292.78,286.26,287.7,289.28
2022-09-06 00:00:00,286.58,290.22,283.78,285.25,286.0
2022-09-07 00:00:00,285.36,291.84,284.89,290.0,284.78
2022-09-08 00:00:00,289.77,291.45,286.9,290.71,289.18
2022-09-09 00:00:00,291.25,294.53,290.88,292.84,290.66
2022-09-12 00:00:00,292.76,296.285,291.97,294.15,292.16
2022-09-13 00:00:00,291.14,291.65,286.14,286.82,290.55
2022-09-14 00:00:00,288.76,289.29,281.63,284.08,288.17
2022-09-15 00:00:00,289.34,292.15,284.57,289.96,288.75
2022-09-16 00:00:00,289.96,291.1,287.36,290.35,289.37
2022-09-19 00:00:00,287.59,289.45,285.76,289.32,287.0
2022-09-20 00:00:00,289.56,290.39,285.69,288.08,288.97
2022-09-21 00:00:00,291.07,294.28,284.88,284.95,290.48
2022-09-22 00:00:00,284.76,285.36,281.37,282.9,284.18
2022-09-23 00:00:00,280.67,280.89,273.62,277.77,280.1
2022-09-26 00:00:00,277.0,278.6,273.135,276.8,276.43
2022-09-27 00:00:00,279.07,282.35,276.14,277.62,278.5
2022-09-28 00:00:00,279.55,284.26,277.0,282.55,278.98
2022-09-29 00:00:00,281.69,281.69,277.7,280.56,281.12
2022-09-30 00:00:00,279.82,283.985,277.35,277.47,279.25
2022-10-03 00:00:00,280.75,288.609,279.33,287.22,280.18
2022-10-04 00:00:00,289.15,293.07,288.5,293.02,288.56
2022-10-05 00:00:00,292.04,295.16,291.04,294.03,291.44
2022-10-06 00:00:00,292.39,294.68,291.72,293.08,291.79
2022-10-07 00:00:00,289.36,290.885,286.37,288.38,288.77
2022-10-10 00:00:00,288.0,289.68,283.79,285.73,287.41
2022-10-11 00:00:00,284.5,293.83,284.125,290.95,283.92
2022-10-12 00:00:00,291.99,294.91,288.2,288.36,291.39
2022-10-13 00:00:00,285.6,299.12,284.85,297.64,285.02
2022-10-14 00:00:00,300.0,300.75,293.1,295.3,299.39
2022-10-17 00:00:00,295.0,297.15,289.28,289.92,294.4
2022-10-18 00:00:00,295.0,296.23,290.4,293.74,294.4
2022-10-19 00:00:00,294.25,296.29,290.18,293.08,293.65
2022-10-20 00:00:00,292.8,296.975,291.92,294.31,292.2
2022-10-21 00:00:00,293.22,302.285,291.91,301.34,292.62
2022-10-24 00:00:00,303.5,308.28,303.445,306.95,302.88
2022-10-25 00:00:00,308.0,311.61,304.85,310.92,307.37
2022-10-26 00:00:00,313.02,317.73,312.82,314.95,312.38
2022-10-27 00:00:00,315.91,319.5,314.02,316.58,315.27
2022-10-28 00:00:00,318.35,325.16,318.35,324.76,317.7
2022-10-31 00:00:00,322.35,324.145,321.3,323.06,321.69
2022-11-01 00:00:00,323.2,326.32,320.62,325.12,322.54
2022-11-02 00:00:00,324.13,328.6,320.84,320.86,323.47
2022-11-03 00:00:00,321.23,328.51,317.38,324.24,320.57
2022-11-04 00:00:00,327.0,327.0,318.075,322.13,326.33
2022-11-07 00:00:00,324.0,327.37,321.48,324.37,323.34
2022-11-08 00:00:00,323.09,329.39,321.18,327.74,322.43
2022-11-09 00:00:00,328.71,331.05,324.59,324.99,328.04
2022-11-10 00:00:00,329.05,329.05,315.63,323.34,328.38
2022-11-11 00:00:00,324.39,324.5,289.61,303.82,323.73
2022-11-14 00:00:00,306.43,312.53,304.82,306.85,305.8
2022-11-15 00:00:00,308.32,308.66,301.4,305.17,307.69
2022-11-16 00:00:00,306.15,309.41,305.13,306.69,305.53
2022-11-17 00:00:00,305.45,312.88,305.45,312.1,304.83
2022-11-18 00:00:00,315.12,322.27,315.12,319.21,314.48
2022-11-21 00:00:00,319.54,322.14,314.5,315.29,318.89
2022-11-22 00:00:00,317.63,321.36,317.46,319.35,316.98
