date,open,high,low,close,pred close
2022-05-09 16:00:00,261.41,261.41,261.41,261.41,260.88
2022-05-10 08:00:00,268.0,268.0,264.0,264.0,267.45
2022-05-10 09:00:00,261.48,263.89,260.4,263.86,260.95
2022-05-10 10:00:00,263.72,264.44,261.14,262.86,263.18
2022-05-10 11:00:00,262.94,263.27,259.04,259.555,262.4
2022-05-10 12:00:00,259.83,260.38,258.63,259.4,259.3
2022-05-10 13:00:00,259.24,262.73,258.74,262.73,258.71
2022-05-10 14:00:00,262.75,263.01,260.31,261.22,262.21
2022-05-10 15:00:00,261.24,262.6,260.06,260.74,260.71
2022-05-10 16:00:00,260.65,264.82,260.65,261.63,260.12
2022-05-11 09:00:00,260.11,265.96,259.69,265.96,259.58
2022-05-11 10:00:00,265.68,267.53,264.845,266.08,265.14
2022-05-11 11:00:00,266.08,267.23,264.22,265.84,265.54
2022-05-11 12:00:00,265.76,266.05,262.21,262.39,265.22
2022-05-11 13:00:00,262.25,262.4,259.95,260.09,261.71
2022-05-11 14:00:00,260.21,264.06,260.18,262.78,259.68
2022-05-11 15:00:00,262.61,263.38,260.01,260.43,262.07
2022-05-11 16:00:00,260.2,260.2,260.2,260.2,259.67
2022-05-12 09:00:00,259.43,260.73,256.65,257.31,258.9
2022-05-12 10:00:00,257.105,259.68,254.69,255.75,256.58
2022-05-12 11:00:00,255.77,256.1,254.27,254.66,255.25
2022-05-12 12:00:00,254.57,258.55,254.56,257.89,254.05
2022-05-12 13:00:00,257.735,257.975,256.39,257.525,257.21
2022-05-12 14:00:00,257.57,258.27,256.7,257.24,257.04
2022-05-12 15:00:00,257.24,260.2,256.66,260.08,256.72
2022-05-12 16:00:00,260.03,260.03,260.03,260.03,259.5
2022-05-13 09:00:00,261.05,261.83,258.42,258.66,260.52
2022-05-13 10:00:00,258.84,261.08,258.03,260.97,258.31
2022-05-13 11:00:00,260.79,261.54,259.825,260.65,260.26
2022-05-13 12:00:00,260.58,261.01,259.03,260.38,260.05
2022-05-13 13:00:00,260.385,261.98,259.94,260.26,259.85
2022-05-13 14:00:00,260.12,260.32,259.0,260.22,259.59
2022-05-13 15:00:00,260.18,260.79,258.85,259.32,259.65
2022-05-13 16:00:00,259.19,259.19,259.19,259.19,258.66
2022-05-16 06:00:00,261.67,261.72,261.25,261.45,261.14
2022-05-16 08:00:00,262.0,263.66,262.0,263.66,261.47
2022-05-16 09:00:00,265.46,265.46,262.31,263.73,264.92
2022-05-16 10:00:00,263.575,265.09,262.34,265.01,263.04
2022-05-16 11:00:00,264.86,265.76,263.82,265.45,264.32
2022-05-16 12:00:00,265.51,266.24,263.75,266.24,264.97
2022-05-16 13:00:00,266.14,269.435,266.1,267.66,265.6
2022-05-16 14:00:00,267.4399,269.24,267.39,268.27,266.89
2022-05-16 15:00:00,268.34,268.491,266.045,266.66,267.79
2022-05-16 16:00:00,266.49,266.49,266.49,266.49,265.95
2022-05-17 06:00:00,270.0,270.0,270.0,270.0,269.45
2022-05-17 07:00:00,270.0,270.98,270.0,270.98,269.45
2022-05-17 08:00:00,270.9499,270.9499,269.98,269.98,270.4
2022-05-17 09:00:00,269.96,269.97,267.51,268.62,269.41
2022-05-17 10:00:00,268.48,270.64,268.01,269.345,267.93
2022-05-17 11:00:00,269.4,270.5,268.56,269.39,268.85
2022-05-17 12:00:00,269.4781,270.93,268.663,270.815,268.93
2022-05-17 13:00:00,270.63,271.02,269.65,269.665,270.08
2022-05-17 14:00:00,269.7,271.08,268.7405,271.01,269.15
2022-05-17 15:00:00,271.02,271.71,270.31,271.43,270.47
2022-05-17 16:00:00,271.35,271.35,271.35,271.35,270.8
2022-05-18 09:00:00,269.57,270.0,266.5636,266.755,269.02
2022-05-18 10:00:00,266.56,266.61,259.84,261.085,266.02
2022-05-18 11:00:00,261.105,262.12,259.475,260.075,260.57
2022-05-18 12:00:00,260.075,260.72,258.48,260.06,259.54
2022-05-18 13:00:00,259.95,260.395,258.07,258.74,259.42
2022-05-18 14:00:00,258.82,259.67,258.165,258.51,258.29
2022-05-18 15:00:00,258.58,258.73,255.93,257.58,258.05
2022-05-18 16:00:00,257.57,257.57,257.57,257.57,257.04
2022-05-19 08:00:00,255.49,255.49,255.31,255.31,254.97
2022-05-19 09:00:00,255.5,257.21,253.19,254.27,254.98
2022-05-19 10:00:00,254.055,255.76,253.13,253.55,253.54
2022-05-19 11:00:00,253.64,258.2,253.55,256.38,253.12
2022-05-19 12:00:00,256.37,256.88,255.19,255.951,255.85
2022-05-19 13:00:00,255.92,258.5,255.29,258.08,255.4
2022-05-19 14:00:00,258.0235,258.62,256.82,258.6,257.5
2022-05-19 15:00:00,258.63,259.15,255.72,256.88,258.1
2022-05-19 16:00:00,256.88,256.93,256.88,256.93,256.36
2022-05-20 08:00:00,256.88,256.88,256.88,256.88,256.36
2022-05-20 09:00:00,256.76,261.87,256.36,259.57,256.24
2022-05-20 10:00:00,259.705,261.1,256.135,256.2,259.17
2022-05-20 11:00:00,256.115,256.6665,254.625,255.96,255.59
2022-05-20 12:00:00,255.91,256.085,254.42,255.16,255.39
2022-05-20 13:00:00,255.02,256.48,254.51,256.12,254.5
2022-05-20 14:00:00,256.33,257.21,255.27,256.64,255.81
2022-05-20 15:00:00,256.74,259.94,256.205,259.6,256.22
2022-05-20 16:00:00,259.49,259.49,259.49,259.49,258.96
2022-05-23 09:00:00,262.27,263.83,261.8943,262.655,261.73
2022-05-23 10:00:00,262.39,263.98,261.355,263.81,261.85
2022-05-23 11:00:00,263.92,265.76,263.9,265.36,263.38
2022-05-23 12:00:00,265.35,265.67,264.11,264.55,264.81
2022-05-23 13:00:00,264.554,265.21,263.27,265.21,264.01
2022-05-23 14:00:00,265.34,265.37,263.83,264.47,264.8
2022-05-23 15:00:00,264.475,264.875,262.68,263.43,263.94
2022-05-23 16:00:00,263.37,263.37,263.37,263.37,262.83
2022-05-24 09:00:00,264.24,266.65,263.39,264.67,263.7
2022-05-24 10:00:00,264.715,265.55,261.925,262.71,264.17
2022-05-24 11:00:00,262.715,263.6,262.19,263.3,262.18
2022-05-24 12:00:00,263.05,263.89,261.41,262.46,262.51
2022-05-24 13:00:00,262.065,263.46,261.71,263.26,261.53
2022-05-24 14:00:00,263.3,264.73,262.805,263.41,262.76
2022-05-24 15:00:00,263.27,265.59,263.27,265.06,262.73
2022-05-24 16:00:00,264.96,264.96,264.96,264.96,264.42
2022-05-24 17:00:00,265.99,265.99,265.99,265.99,265.45
2022-05-25 09:00:00,265.35,266.44,264.27,265.03,264.81
2022-05-25 10:00:00,264.93,266.535,264.21,265.36,264.39
2022-05-25 11:00:00,265.36,266.14,264.575,265.02,264.82
2022-05-25 12:00:00,265.1,265.28,263.435,264.23,264.56
2022-05-25 13:00:00,264.18,264.87,263.87,264.61,263.64
2022-05-25 14:00:00,264.61,265.88,263.76,264.96,264.07
2022-05-25 15:00:00,265.08,266.53,265.08,265.87,264.54
2022-05-25 16:00:00,265.75,265.75,265.75,265.75,265.21
2022-05-26 09:00:00,269.29,271.0,267.705,268.77,268.74
2022-05-26 10:00:00,268.75,269.74,267.96,268.17,268.2
2022-05-26 11:00:00,268.06,269.26,268.06,268.81,267.51
2022-05-26 12:00:00,268.81,269.21,267.95,269.135,268.26
2022-05-26 13:00:00,269.23,269.58,268.96,269.16,268.68
2022-05-26 14:00:00,269.15,269.915,268.52,268.775,268.6
2022-05-26 15:00:00,268.765,270.07,268.19,268.89,268.22
2022-05-26 16:00:00,268.88,268.88,268.88,268.88,268.33
2022-05-27 09:00:00,268.11,270.42,266.29,270.42,267.56
2022-05-27 10:00:00,270.3,270.65,268.12,269.48,269.75
2022-05-27 11:00:00,269.3075,271.09,269.0,271.03,268.76
