date,open,high,low,close,pred,volume
2022-05-27 09:00:00,181.27,186.8,180.91,185.85,180.16,43528394.0
2022-05-27 13:00:00,185.85,189.19,185.31,189.05,184.71,26897204.0
2022-05-27 17:00:00,189.11,189.48,188.11,189.45,187.95,168431.0
2022-05-31 01:00:00,190.5,192.0,187.99,189.63,189.33,74228.0
2022-05-31 05:00:00,189.72,190.0,186.74,187.1599,188.56,561726.0
2022-05-31 09:00:00,187.2,192.0,183.5,189.6599,186.05,35903335.0
2022-05-31 13:00:00,189.645,189.84,184.85,186.37,188.48,25385985.0
2022-05-31 17:00:00,186.45,187.98,186.3306,187.98,185.31,280074.0
2022-06-01 01:00:00,186.96,186.96,184.51,185.86,185.82,39676.0
2022-06-01 05:00:00,185.77,187.6794,184.91,186.51,184.63,361013.0
2022-06-01 09:00:00,186.65,190.5318,181.22,183.4701,185.51,33041708.0
2022-06-01 13:00:00,183.43,185.68,182.52,182.84,182.31,19029553.0
2022-06-01 17:00:00,182.8599,183.39,182.3,182.5,181.74,127153.0
2022-06-02 01:00:00,184.08,185.44,183.98,184.7,182.95,30760.0
2022-06-02 05:00:00,184.71,185.56,183.99,184.1,183.58,270235.0
2022-06-02 09:00:00,184.18,195.47,181.98,194.985,183.05,40092754.0
2022-06-02 13:00:00,195.0,196.19,193.6324,195.91,193.81,22565792.0
2022-06-02 17:00:00,195.92,197.78,195.85,197.11,194.72,215867.0
2022-06-03 01:00:00,195.66,195.66,193.53,194.02,194.46,44392.0
2022-06-03 05:00:00,194.3,197.7,190.82,191.95,193.11,808987.0
2022-06-03 09:00:00,191.99,193.323,185.2156,189.31,190.81,35213494.0
2022-06-03 13:00:00,189.32,189.99,186.57,187.2558,188.16,21855923.0
2022-06-03 17:00:00,187.32,187.5,187.0,187.2,186.17,38733.0
2022-06-06 01:00:00,189.76,192.23,189.36,192.02,188.6,57155.0
2022-06-06 05:00:00,191.9,192.0,190.61,191.4,190.73,339118.0
2022-06-06 09:00:00,191.3575,193.37,185.642,188.08,190.19,26057348.0
2022-06-06 13:00:00,188.09,190.18,186.46,188.0,186.94,14767175.0
2022-06-06 17:00:00,187.9,188.16,187.63,187.7,186.75,82494.0
2022-06-07 01:00:00,186.7,187.35,186.7,187.03,185.56,14716.0
