date,open,high,low,close,pred close
2022-05-20 00:00:00,336.53,342.87,334.03,342.42,335.84
2022-05-23 00:00:00,343.56,353.35,342.28,350.52,342.86
2022-05-24 00:00:00,346.95,352.25,345.33,350.87,346.24
2022-05-25 00:00:00,349.83,352.34,345.89,347.66,349.12
2022-05-26 00:00:00,349.64,354.37,347.52,352.47,348.93
2022-05-27 00:00:00,354.25,361.24,354.25,360.64,353.53
2022-05-31 00:00:00,356.47,358.16,348.79,349.48,355.74
2022-06-01 00:00:00,313.01,346.59,311.87,332.01,312.37
2022-06-02 00:00:00,331.09,343.24,331.09,343.04,330.41
2022-06-03 00:00:00,336.43,338.73,331.83,335.93,335.74
2022-06-06 00:00:00,336.82,344.389,336.82,338.64,336.13
2022-06-07 00:00:00,339.14,345.6,338.17,344.46,338.45
2022-06-08 00:00:00,341.71,345.225,337.79,338.69,341.01
2022-06-09 00:00:00,338.43,342.64,336.28,336.43,337.74
2022-06-10 00:00:00,331.07,336.53,328.52,332.76,330.39
2022-06-13 00:00:00,326.16,329.11,321.46,322.36,325.49
2022-06-14 00:00:00,319.92,322.505,314.09,317.43,319.27
2022-06-15 00:00:00,319.94,326.45,317.56,321.34,319.29
2022-06-16 00:00:00,313.45,316.85,312.26,316.03,312.81
2022-06-17 00:00:00,313.45,323.57,313.45,319.93,312.81
2022-06-21 00:00:00,322.84,326.66,318.39,320.02,322.18
2022-06-22 00:00:00,317.69,328.535,316.62,325.17,317.04
2022-06-23 00:00:00,327.17,334.57,326.76,333.74,326.5
2022-06-24 00:00:00,336.29,342.14,333.75,341.66,335.6
2022-06-27 00:00:00,342.45,343.26,337.26,340.47,341.75
2022-06-28 00:00:00,340.27,344.0,331.52,332.7,339.58
2022-06-29 00:00:00,332.71,338.36,332.36,334.75,332.03
2022-06-30 00:00:00,333.52,339.79,331.82,337.06,332.84
2022-07-01 00:00:00,336.73,343.86,334.44,343.33,336.04
2022-07-05 00:00:00,338.27,344.74,336.73,344.32,337.58
2022-07-06 00:00:00,346.75,351.67,344.23,349.02,346.04
2022-07-07 00:00:00,345.0,352.34,345.0,351.83,344.3
2022-07-08 00:00:00,349.18,355.869,349.17,352.48,348.47
2022-07-11 00:00:00,354.07,356.37,348.64,351.61,353.35
2022-07-12 00:00:00,349.84,354.4,344.131,346.05,349.13
2022-07-13 00:00:00,341.29,344.13,339.39,342.02,340.59
2022-07-14 00:00:00,338.59,347.42,336.53,345.17,337.9
2022-07-15 00:00:00,349.48,351.91,347.7674,349.45,348.77
2022-07-18 00:00:00,351.27,355.05,344.65,345.36,350.55
2022-07-19 00:00:00,349.76,357.54,348.63,357.14,349.05
2022-07-20 00:00:00,358.05,362.06,356.87,358.6,357.32
2022-07-21 00:00:00,358.0,361.915,356.69,361.62,357.27
2022-07-22 00:00:00,363.67,364.3,359.75,361.94,362.93
2022-07-25 00:00:00,360.51,360.51,351.78,354.03,359.77
2022-07-26 00:00:00,349.98,360.4,349.85,356.12,349.27
2022-07-27 00:00:00,356.27,362.77,355.73,360.92,355.54
2022-07-28 00:00:00,364.44,375.87,361.88,374.59,363.7
2022-07-29 00:00:00,373.6,378.49,372.84,376.93,372.84
2022-08-01 00:00:00,373.41,377.0,371.96,376.08,372.65
2022-08-02 00:00:00,370.0,375.49,363.44,369.78,369.24
2022-08-03 00:00:00,369.0,371.98,363.18,368.16,368.25
2022-08-04 00:00:00,366.29,378.745,366.29,377.9,365.54
2022-08-05 00:00:00,373.16,377.07,369.37,376.65,372.4
2022-08-08 00:00:00,380.0,380.33,374.23,378.12,379.22
2022-08-09 00:00:00,378.4,379.97,374.1,377.09,377.63
2022-08-10 00:00:00,382.77,394.99,382.77,393.2,381.99
2022-08-11 00:00:00,395.06,395.28,385.68,386.17,394.25
2022-08-12 00:00:00,388.47,392.48,386.13,391.92,387.68
2022-08-15 00:00:00,390.82,395.795,389.96,391.09,390.02
2022-08-16 00:00:00,388.19,390.56,386.39,388.77,387.4
2022-08-17 00:00:00,383.76,390.57,382.91,387.73,382.98
2022-08-18 00:00:00,386.61,388.85,386.21,387.38,385.82
2022-08-19 00:00:00,384.02,384.77,378.75,379.92,383.24
2022-08-22 00:00:00,375.18,378.43,374.18,376.45,374.41
2022-08-23 00:00:00,374.97,376.0,371.81,372.8,374.2
2022-08-24 00:00:00,372.94,376.72,371.99,375.71,372.18
2022-08-25 00:00:00,374.72,379.68,371.62,379.62,373.96
2022-08-26 00:00:00,380.0,380.18,363.7,364.06,379.22
2022-08-29 00:00:00,360.55,365.115,359.51,361.0,359.81
2022-08-30 00:00:00,363.41,363.41,353.105,355.56,362.67
2022-08-31 00:00:00,356.81,359.67,352.01,352.18,356.08
2022-09-01 00:00:00,349.59,352.08,345.9,351.97,348.88
2022-09-02 00:00:00,356.14,356.14,345.55,347.63,355.41
2022-09-06 00:00:00,350.01,359.95,349.82,356.79,349.3
2022-09-07 00:00:00,356.88,363.9,355.32,363.53,356.15
2022-09-08 00:00:00,361.14,367.52,360.475,367.06,360.4
2022-09-09 00:00:00,367.48,371.21,366.44,369.42,366.73
2022-09-12 00:00:00,370.48,374.23,369.15,371.5,369.72
2022-09-13 00:00:00,364.23,365.28,355.78,356.51,363.49
2022-09-14 00:00:00,359.78,359.78,347.95,351.16,359.05
2022-09-15 00:00:00,350.66,351.14,344.3825,347.06,349.94
2022-09-16 00:00:00,343.95,346.345,340.69,346.07,343.25
2022-09-19 00:00:00,342.64,345.035,341.02,344.69,341.94
2022-09-20 00:00:00,342.41,342.935,335.22,339.35,341.71
2022-09-21 00:00:00,341.78,344.88,334.88,334.88,341.08
2022-09-22 00:00:00,333.59,334.25,322.22,322.37,332.91
2022-09-23 00:00:00,321.78,323.61,315.29,317.86,321.12
2022-09-26 00:00:00,317.24,319.1,312.11,315.43,316.59
2022-09-27 00:00:00,318.02,320.27,310.25,313.27,317.37
2022-09-28 00:00:00,315.31,317.28,311.06,314.77,314.67
2022-09-29 00:00:00,311.64,312.52,308.35,310.43,311.0
2022-09-30 00:00:00,310.29,315.1,305.08,305.35,309.66
2022-10-03 00:00:00,307.07,316.5,306.84,314.79,306.44
2022-10-04 00:00:00,318.84,324.34,318.311,323.55,318.19
2022-10-05 00:00:00,318.955,324.13,316.93,321.65,318.3
2022-10-06 00:00:00,320.96,322.735,315.4075,316.17,320.3
2022-10-07 00:00:00,312.78,313.58,302.61,304.53,312.14
2022-10-10 00:00:00,307.12,307.175,297.71,298.72,306.49
2022-10-11 00:00:00,297.27,299.51,293.1101,294.72,296.66
2022-10-12 00:00:00,294.9,295.885,291.06,291.17,294.3
2022-10-13 00:00:00,283.0,294.35,279.32,292.28,282.42
2022-10-14 00:00:00,295.29,300.11,286.12,286.62,294.69
2022-10-17 00:00:00,292.71,300.05,291.65,297.39,292.11
2022-10-18 00:00:00,304.35,306.13,298.19,300.81,303.73
2022-10-19 00:00:00,296.84,300.14,294.55,296.87,296.23
2022-10-20 00:00:00,296.51,299.89,290.46,292.03,295.9
2022-10-21 00:00:00,291.83,296.36,287.31,295.94,291.23
2022-10-24 00:00:00,298.22,302.28,295.4,300.39,297.61
2022-10-25 00:00:00,297.13,312.97,295.52,312.03,296.52
