date,open,high,low,close,pred,volume
2022-05-20 00:00:00,336.53,342.87,334.03,342.42,335.84,3425752.0
2022-05-23 00:00:00,343.56,353.35,342.28,350.52,342.86,2753306.0
2022-05-24 00:00:00,346.95,352.25,345.33,350.87,346.24,2049270.0
2022-05-25 00:00:00,349.83,352.34,345.89,347.66,349.12,2830160.0
2022-05-26 00:00:00,349.64,354.37,347.52,352.47,348.93,2048025.0
2022-05-27 00:00:00,354.25,361.24,354.25,360.64,353.53,2177787.0
2022-05-31 00:00:00,356.47,358.16,348.79,349.48,355.74,9048906.0
2022-06-01 00:00:00,313.01,346.59,311.87,332.01,312.37,7792637.0
2022-06-02 00:00:00,331.09,343.24,331.09,343.04,330.41,2609644.0
2022-06-03 00:00:00,336.43,338.73,331.83,335.93,335.74,2275976.0
2022-06-06 00:00:00,336.82,344.389,336.82,338.64,336.13,1815800.0
2022-06-07 00:00:00,339.14,345.6,338.17,344.46,338.45,1904709.0
2022-06-08 00:00:00,341.71,345.225,337.79,338.69,341.01,1620789.0
2022-06-09 00:00:00,338.43,342.64,336.28,336.43,337.74,1759373.0
2022-06-10 00:00:00,331.07,336.53,328.52,332.76,330.39,2505143.0
2022-06-13 00:00:00,326.16,329.11,321.46,322.36,325.49,3357348.0
2022-06-14 00:00:00,319.92,322.505,314.09,317.43,319.27,2848989.0
2022-06-15 00:00:00,319.94,326.45,317.56,321.34,319.29,2489633.0
2022-06-16 00:00:00,313.45,316.85,312.26,316.03,312.81,2692492.0
2022-06-17 00:00:00,313.45,323.57,313.45,319.93,312.81,4856078.0
2022-06-21 00:00:00,322.84,326.66,318.39,320.02,322.18,3614525.0
2022-06-22 00:00:00,317.69,328.535,316.62,325.17,317.04,2001450.0
2022-06-23 00:00:00,327.17,334.57,326.76,333.74,326.5,2082923.0
2022-06-24 00:00:00,336.29,342.14,333.75,341.66,335.6,4890256.0
2022-06-27 00:00:00,342.45,343.26,337.26,340.47,341.75,1728616.0
2022-06-28 00:00:00,340.27,344.0,331.52,332.7,339.58,1963868.0
2022-06-29 00:00:00,332.71,338.36,332.36,334.75,332.03,1745089.0
2022-06-30 00:00:00,333.52,339.79,331.82,337.06,332.84,2153517.0
2022-07-01 00:00:00,336.73,343.86,334.44,343.33,336.04,1912522.0
2022-07-05 00:00:00,338.27,344.74,336.73,344.32,337.58,2051005.0
2022-07-06 00:00:00,346.75,351.67,344.23,349.02,346.04,1757459.0
2022-07-07 00:00:00,345.0,352.34,345.0,351.83,344.3,1611441.0
2022-07-08 00:00:00,349.18,355.869,349.17,352.48,348.47,1606948.0
2022-07-11 00:00:00,354.07,356.37,348.64,351.61,353.35,1492681.0
2022-07-12 00:00:00,349.84,354.4,344.131,346.05,349.13,1664436.0
2022-07-13 00:00:00,341.29,344.13,339.39,342.02,340.59,2491844.0
2022-07-14 00:00:00,338.59,347.42,336.53,345.17,337.9,1505904.0
2022-07-15 00:00:00,349.48,351.91,347.7674,349.45,348.77,1750538.0
2022-07-18 00:00:00,351.27,355.05,344.65,345.36,350.55,1709717.0
2022-07-19 00:00:00,349.76,357.54,348.63,357.14,349.05,1785953.0
2022-07-20 00:00:00,358.05,362.06,356.87,358.6,357.32,1366595.0
2022-07-21 00:00:00,358.0,361.915,356.69,361.62,357.27,1794664.0
2022-07-22 00:00:00,363.67,364.3,359.75,361.94,362.93,1714929.0
2022-07-25 00:00:00,360.51,360.51,351.78,354.03,359.77,2110975.0
2022-07-26 00:00:00,349.98,360.4,349.85,356.12,349.27,2151211.0
2022-07-27 00:00:00,356.27,362.77,355.73,360.92,355.54,1627082.0
2022-07-28 00:00:00,364.44,375.87,361.88,374.59,363.7,1741187.0
2022-07-29 00:00:00,373.6,378.49,372.84,376.93,372.84,1902107.0
2022-08-01 00:00:00,373.41,377.0,371.96,376.08,372.65,1418468.0
2022-08-02 00:00:00,370.0,375.49,363.44,369.78,369.24,2014099.0
2022-08-03 00:00:00,369.0,371.98,363.18,368.16,368.25,1568168.0
2022-08-04 00:00:00,366.29,378.745,366.29,377.9,365.54,1973157.0
2022-08-05 00:00:00,373.16,377.07,369.37,376.65,372.4,977925.0
2022-08-08 00:00:00,380.0,380.33,374.23,378.12,379.22,872825.0
2022-08-09 00:00:00,378.4,379.97,374.1,377.09,377.63,1174687.0
2022-08-10 00:00:00,382.77,394.99,382.77,393.2,381.99,2141219.0
2022-08-11 00:00:00,395.06,395.28,385.68,386.17,394.25,1467683.0
2022-08-12 00:00:00,388.47,392.48,386.13,391.92,387.68,1257609.0
2022-08-15 00:00:00,390.82,395.795,389.96,391.09,390.02,1471917.0
2022-08-16 00:00:00,388.19,390.56,386.39,388.77,387.4,1381724.0
2022-08-17 00:00:00,383.76,390.57,382.91,387.73,382.98,1078107.0
2022-08-18 00:00:00,386.61,388.85,386.21,387.38,385.82,1633156.0
2022-08-19 00:00:00,384.02,384.77,378.75,379.92,383.24,2565693.0
2022-08-22 00:00:00,375.18,378.43,374.18,376.45,374.41,1189927.0
2022-08-23 00:00:00,374.97,376.0,371.81,372.8,374.2,2256849.0
2022-08-24 00:00:00,372.94,376.72,371.99,375.71,372.18,1777860.0
2022-08-25 00:00:00,374.72,379.68,371.62,379.62,373.96,2004137.0
2022-08-26 00:00:00,380.0,380.18,363.7,364.06,379.22,1358428.0
2022-08-29 00:00:00,360.55,365.115,359.51,361.0,359.81,1250347.0
2022-08-30 00:00:00,363.41,363.41,353.105,355.56,362.67,1725492.0
2022-08-31 00:00:00,356.81,359.67,352.01,352.18,356.08,1939692.0
2022-09-01 00:00:00,349.59,352.08,345.9,351.97,348.88,1572996.0
2022-09-02 00:00:00,356.14,356.14,345.55,347.63,355.41,1233582.0
2022-09-06 00:00:00,350.01,359.95,349.82,356.79,349.3,1604373.0
2022-09-07 00:00:00,356.88,363.9,355.32,363.53,356.15,1082238.0
2022-09-08 00:00:00,361.14,367.52,360.475,367.06,360.4,997326.0
2022-09-09 00:00:00,367.48,371.21,366.44,369.42,366.73,1276170.0
2022-09-12 00:00:00,370.48,374.23,369.15,371.5,369.72,1255912.0
2022-09-13 00:00:00,364.23,365.28,355.78,356.51,363.49,1638759.0
2022-09-14 00:00:00,359.78,359.78,347.95,351.16,359.05,2616531.0
2022-09-15 00:00:00,350.66,351.14,344.3825,347.06,349.94,2074809.0
2022-09-16 00:00:00,343.95,346.345,340.69,346.07,343.25,3390043.0
2022-09-19 00:00:00,342.64,345.035,341.02,344.69,341.94,1543222.0
2022-09-20 00:00:00,342.41,342.935,335.22,339.35,341.71,1260735.0
2022-09-21 00:00:00,341.78,344.88,334.88,334.88,341.08,1307444.0
2022-09-22 00:00:00,333.59,334.25,322.22,322.37,332.91,2513871.0
2022-09-23 00:00:00,321.78,323.61,315.29,317.86,321.12,2445349.0
2022-09-26 00:00:00,317.24,319.1,312.11,315.43,316.59,2722487.0
2022-09-27 00:00:00,318.02,320.27,310.25,313.27,317.37,2833544.0
2022-09-28 00:00:00,315.31,317.28,311.06,314.77,314.67,2659339.0
2022-09-29 00:00:00,311.64,312.52,308.35,310.43,311.0,2213361.0
2022-09-30 00:00:00,310.29,315.1,305.08,305.35,309.66,2205141.0
2022-10-03 00:00:00,307.07,316.5,306.84,314.79,306.44,1479324.0
2022-10-04 00:00:00,318.84,324.34,318.311,323.55,318.19,1507363.0
2022-10-05 00:00:00,318.955,324.13,316.93,321.65,318.3,1386384.0
2022-10-06 00:00:00,320.96,322.735,315.4075,316.17,320.3,1267945.0
2022-10-07 00:00:00,312.78,313.58,302.61,304.53,312.14,2098321.0
2022-10-10 00:00:00,307.12,307.175,297.71,298.72,306.49,1551538.0
2022-10-11 00:00:00,297.27,299.51,293.1101,294.72,296.66,1612523.0
2022-10-12 00:00:00,294.9,295.885,291.06,291.17,294.3,1444874.0
2022-10-13 00:00:00,283.0,294.35,279.32,292.28,282.42,2799132.0
2022-10-14 00:00:00,295.29,300.11,286.12,286.62,294.69,1631581.0
2022-10-17 00:00:00,292.71,300.05,291.65,297.39,292.11,1780554.0
2022-10-18 00:00:00,304.35,306.13,298.19,300.81,303.73,2270634.0
2022-10-19 00:00:00,296.84,300.14,294.55,296.87,296.23,1399206.0
2022-10-20 00:00:00,296.51,299.89,290.46,292.03,295.9,1628117.0
2022-10-21 00:00:00,291.83,296.36,287.31,295.94,291.23,1740843.0
2022-10-24 00:00:00,298.22,302.28,295.4,300.39,297.61,1870713.0
2022-10-25 00:00:00,297.13,312.97,295.52,312.03,296.52,2973888.0
2022-10-26 00:00:00,312.49,318.01,310.62,311.53,311.85,1956832.0
2022-10-27 00:00:00,312.39,326.4,312.39,319.31,311.75,2563245.0
2022-10-28 00:00:00,316.86,327.63,315.63,326.93,316.21,1588608.0
2022-10-31 00:00:00,324.51,326.57,321.14,321.25,323.85,1845909.0
2022-11-01 00:00:00,325.27,326.17,315.23,316.13,324.61,1476044.0
2022-11-02 00:00:00,315.59,320.505,309.01,310.74,314.95,1855788.0
2022-11-03 00:00:00,305.31,311.64,305.05,309.3,304.69,1908761.0
2022-11-04 00:00:00,313.31,318.22,309.85,316.4,312.67,1659155.0
2022-11-07 00:00:00,321.37,322.28,314.785,319.25,320.71,1040183.0
2022-11-08 00:00:00,321.14,325.245,316.34,319.94,320.48,1210442.0
2022-11-09 00:00:00,318.55,319.495,312.6442,314.1,317.9,1731486.0
2022-11-10 00:00:00,330.69,347.29,329.65,346.21,330.02,2569646.0
2022-11-11 00:00:00,346.07,357.73,346.07,356.2,345.36,2042616.0
2022-11-14 00:00:00,348.74,352.965,346.25,347.67,348.03,1363577.0
2022-11-15 00:00:00,353.84,357.54,351.23,354.66,353.12,1413472.0
2022-11-16 00:00:00,355.34,357.82,351.9,353.67,354.61,1390806.0
2022-11-17 00:00:00,348.94,349.99,343.525,346.77,348.23,1288457.0
2022-11-18 00:00:00,351.99,353.11,340.41,345.87,351.27,1962940.0
2022-11-21 00:00:00,343.25,349.3,339.01,347.42,342.55,1830597.0
2022-11-22 00:00:00,349.37,352.45,346.25,352.25,348.66,1405056.0
2022-11-23 00:00:00,353.02,362.05,351.12,358.27,352.3,2137454.0
2022-11-25 00:00:00,355.05,358.31,352.53,357.91,354.33,763527.0
2022-11-28 00:00:00,354.46,357.34,349.93,351.01,353.74,1946513.0
2022-11-29 00:00:00,350.72,351.73,346.39,347.14,350.0,1676323.0
2022-11-30 00:00:00,347.13,353.38,340.11,352.8,346.42,6468946.0
2022-12-01 00:00:00,356.89,365.8,355.95,362.58,356.16,2677939.0
2022-12-02 00:00:00,356.41,362.05,355.825,359.8,355.68,2026443.0
2022-12-05 00:00:00,354.72,357.18,348.44,350.31,354.0,2143929.0
2022-12-06 00:00:00,351.02,352.75,348.47,351.69,350.3,1538406.0
2022-12-07 00:00:00,351.6,354.53,349.03,351.52,350.88,1770047.0
2022-12-08 00:00:00,350.91,357.21,350.91,352.81,350.19,1160423.0
2022-12-09 00:00:00,351.34,353.03,346.41,346.75,350.62,1502805.0
2022-12-12 00:00:00,346.61,348.43,344.9,347.19,345.9,1813980.0
2022-12-13 00:00:00,362.38,366.44,354.59,357.69,361.64,1961240.0
2022-12-14 00:00:00,357.49,361.36,350.085,353.84,356.76,1711413.0
2022-12-15 00:00:00,348.45,350.3,342.715,344.58,347.74,2007870.0
2022-12-16 00:00:00,339.98,341.68,337.72,339.6,339.29,4511664.0
2022-12-19 00:00:00,338.8,339.38,334.845,335.66,338.11,1476541.0
2022-12-20 00:00:00,332.19,334.64,330.75,332.11,331.51,1288271.0
2022-12-21 00:00:00,335.07,338.01,334.1466,337.45,334.39,1229265.0
2022-12-22 00:00:00,334.53,334.91,328.4,332.11,333.85,1455257.0
2022-12-23 00:00:00,329.78,332.96,328.44,332.94,329.11,740068.0
2022-12-27 00:00:00,332.29,333.68,329.7737,331.32,331.61,739935.0
2022-12-28 00:00:00,331.44,335.025,329.43,329.6,330.76,840107.0
2022-12-29 00:00:00,332.02,340.22,331.55,339.81,331.34,988770.0
2022-12-30 00:00:00,335.7,337.67,331.86,334.94,335.01,1104157.0
2023-01-03 00:00:00,342.04,343.83,332.14,335.17,341.34,1212970.0
2023-01-04 00:00:00,340.44,344.9365,337.83,341.62,339.75,1393844.0
2023-01-05 00:00:00,338.12,340.2979,334.72,336.08,337.43,1148022.0
2023-01-06 00:00:00,339.45,349.3,335.91,347.84,338.76,1780993.0
2023-01-09 00:00:00,351.17,356.4765,350.05,350.34,350.45,1699801.0
2023-01-10 00:00:00,349.16,355.4,348.0,354.39,348.45,927749.0
2023-01-11 00:00:00,356.17,365.27,355.295,364.05,355.44,1597173.0
2023-01-12 00:00:00,366.0,368.64,360.39,367.77,365.25,1186788.0
2023-01-13 00:00:00,363.95,366.72,362.93,366.38,363.21,1447094.0
2023-01-17 00:00:00,366.41,369.27,365.14,367.41,365.66,1237491.0
2023-01-18 00:00:00,367.72,374.36,363.825,364.1,366.97,1760504.0
2023-01-19 00:00:00,360.23,363.79,356.535,361.13,359.49,1150857.0
2023-01-20 00:00:00,361.24,368.38,361.24,368.05,360.5,3077427.0
2023-01-23 00:00:00,368.09,374.275,365.6,370.76,367.34,1192020.0
2023-01-24 00:00:00,373.04,373.04,364.29,367.72,372.28,917025.0
2023-01-25 00:00:00,363.17,368.6381,360.37,366.38,362.43,1048643.0
2023-01-26 00:00:00,369.83,369.8984,364.52,367.38,369.08,1526629.0
2023-01-27 00:00:00,364.29,375.22,362.75,373.39,363.55,1509733.0
2023-01-30 00:00:00,369.63,373.8,365.6,366.14,368.88,1202753.0
2023-01-31 00:00:00,369.26,375.15,366.52,374.94,368.51,1662174.0
2023-02-01 00:00:00,372.61,380.135,369.36,377.18,371.85,1465278.0
2023-02-02 00:00:00,381.5,388.42,379.895,383.16,380.72,1266649.0
2023-02-03 00:00:00,373.57,376.665,370.51,372.91,372.81,1554470.0
2023-02-06 00:00:00,367.32,370.0,366.31,368.66,366.57,1028391.0
2023-02-07 00:00:00,365.17,372.1,362.16,371.11,364.42,859274.0
2023-02-08 00:00:00,368.17,371.56,364.66,365.85,367.42,1152053.0
2023-02-09 00:00:00,371.15,374.785,362.96,363.65,370.39,1483331.0
2023-02-10 00:00:00,361.46,365.38,359.32,363.86,360.72,1324785.0
2023-02-13 00:00:00,364.75,371.45,363.73,370.6,364.01,1458233.0
2023-02-14 00:00:00,370.46,370.84,363.315,364.86,369.7,1418074.0
2023-02-15 00:00:00,360.27,367.69,360.17,367.57,359.53,1011667.0
2023-02-16 00:00:00,359.84,362.62,357.78,357.82,359.11,967615.0
2023-02-17 00:00:00,354.33,361.01,353.7355,360.83,353.61,1206270.0
2023-02-21 00:00:00,356.35,357.055,350.425,350.79,355.62,1206481.0
2023-02-22 00:00:00,351.2,352.32,344.47,346.2,350.48,1674532.0
2023-02-23 00:00:00,349.08,350.67,344.59,348.13,348.37,1245809.0
2023-02-24 00:00:00,346.56,346.56,340.39,343.38,345.85,1071749.0
2023-02-27 00:00:00,347.34,347.57,340.41,341.51,346.63,1383938.0
2023-02-28 00:00:00,340.27,345.1,338.74,341.2,339.58,2046759.0
2023-03-01 00:00:00,340.08,343.01,337.135,337.78,339.39,1194071.0
2023-03-02 00:00:00,332.32,340.03,330.86,339.89,331.64,1175950.0
2023-03-03 00:00:00,342.51,346.16,341.38,346.07,341.81,1045140.0
2023-03-06 00:00:00,347.06,353.07,346.49,351.32,346.35,1612683.0
2023-03-07 00:00:00,350.61,350.63,336.04,336.65,349.89,1463873.0
2023-03-08 00:00:00,336.28,339.5775,331.165,338.88,335.59,1177839.0
2023-03-09 00:00:00,339.81,344.705,333.37,333.93,339.12,1427507.0
2023-03-10 00:00:00,337.21,338.45,325.25,326.54,336.52,2448901.0
2023-03-13 00:00:00,324.73,329.96,321.145,324.79,324.07,2248041.0
2023-03-14 00:00:00,330.39,334.69,327.56,332.73,329.72,1953159.0
2023-03-15 00:00:00,326.81,334.5,325.91,333.98,326.14,2068530.0
2023-03-16 00:00:00,333.18,341.56,332.29,339.9,332.5,1355423.0
2023-03-17 00:00:00,339.05,340.32,331.2,334.49,338.36,3418186.0
2023-03-20 00:00:00,334.94,335.33,331.12,334.59,334.26,1504965.0
2023-03-21 00:00:00,338.85,342.4,338.02,341.6,338.16,1067056.0
2023-03-22 00:00:00,342.1,344.75,335.59,335.72,341.4,1133804.0
2023-03-23 00:00:00,334.32,338.32,330.36,332.25,333.64,1413245.0
2023-03-24 00:00:00,328.03,335.33,327.0752,334.52,327.36,1192828.0
2023-03-27 00:00:00,338.6,339.31,333.58,335.75,337.91,1202569.0
2023-03-28 00:00:00,334.3,335.96,331.31,334.13,333.62,960688.0
2023-03-29 00:00:00,337.14,338.61,335.08,338.13,336.45,1283764.0
