date,open,high,low,close,pred close
2022-05-20 14:00:00,337.48,339.755,336.1,338.98,338.17
2022-05-20 15:00:00,339.09,342.87,337.815,342.47,339.78
2022-05-20 16:00:00,342.42,342.42,342.42,342.42,343.12
2022-05-20 17:00:00,342.42,342.42,342.42,342.42,343.12
2022-05-23 09:00:00,343.56,348.75,342.28,346.72,344.26
2022-05-23 10:00:00,346.56,349.74,343.38,349.06,347.27
2022-05-23 11:00:00,349.36,350.9275,348.77,350.375,350.07
2022-05-23 12:00:00,350.31,350.86,348.68,349.455,351.02
2022-05-23 13:00:00,349.4,351.1,347.71,351.1,350.11
2022-05-23 14:00:00,351.26,353.35,350.72,350.73,351.98
2022-05-23 15:00:00,350.765,352.54,349.9073,350.62,351.48
2022-05-23 16:00:00,350.52,350.52,350.52,350.52,351.24
2022-05-24 09:00:00,346.95,352.25,346.95,350.21,347.66
2022-05-24 10:00:00,350.085,350.085,345.33,347.53,350.8
2022-05-24 11:00:00,347.43,348.68,345.64,348.11,348.14
2022-05-24 12:00:00,348.14,349.44,347.57,348.16,348.85
2022-05-24 13:00:00,348.0,350.965,347.53,349.55,348.71
2022-05-24 14:00:00,349.574,351.42,348.2,348.46,350.29
2022-05-24 15:00:00,348.46,352.17,348.46,350.93,349.17
2022-05-24 16:00:00,350.87,350.87,350.87,350.87,351.59
2022-05-25 09:00:00,349.83,352.34,347.52,350.69,350.54
2022-05-25 10:00:00,350.68,351.36,349.02,350.12,351.4
2022-05-25 11:00:00,350.07,350.21,346.64,347.17,350.78
2022-05-25 12:00:00,346.81,347.56,345.89,347.4,347.52
2022-05-25 13:00:00,347.47,348.65,347.3,347.985,348.18
2022-05-25 14:00:00,347.85,350.045,346.3,349.83,348.56
2022-05-25 15:00:00,349.83,351.12,347.3525,348.23,350.54
2022-05-25 16:00:00,347.66,347.66,347.66,347.66,348.37
2022-05-26 08:00:00,348.11,348.11,348.11,348.11,348.82
2022-05-26 09:00:00,348.17,353.215,347.52,353.0,348.88
2022-05-26 10:00:00,353.09,353.92,352.01,353.2,353.81
2022-05-26 11:00:00,353.2,353.505,350.95,351.69,353.92
2022-05-26 12:00:00,351.68,354.11,351.64,354.05,352.4
2022-05-26 13:00:00,354.035,354.035,352.45,352.99,354.76
2022-05-26 14:00:00,353.035,354.0,352.145,354.0,353.76
2022-05-26 15:00:00,353.98,354.37,352.14,352.42,354.7
2022-05-26 16:00:00,352.47,352.47,352.47,352.47,353.19
2022-05-27 09:00:00,354.25,360.79,354.25,358.275,354.97
2022-05-27 10:00:00,358.275,360.94,357.085,357.18,359.01
2022-05-27 11:00:00,357.15,357.9,355.7,357.11,357.88
2022-05-27 12:00:00,357.13,358.56,357.05,358.275,357.86
2022-05-27 13:00:00,358.42,359.16,358.07,358.42,359.15
2022-05-27 14:00:00,358.5,359.71,358.33,359.52,359.23
2022-05-27 15:00:00,359.49,361.24,359.48,360.88,360.22
2022-05-27 16:00:00,360.64,360.64,360.64,360.64,361.38
2022-05-31 09:00:00,356.28,357.76,351.99,354.32,357.01
2022-05-31 10:00:00,354.13,357.105,352.685,356.845,354.85
2022-05-31 11:00:00,356.83,357.42,354.3075,356.82,357.56
