date,open,high,low,close,pred close
2022-05-17 13:00:00,338.45,340.03,336.58,339.28,339.14
2022-05-18 05:00:00,337.88,337.88,337.01,337.01,338.57
2022-05-18 09:00:00,337.01,337.01,330.7,331.9,337.7
2022-05-18 13:00:00,331.88,331.88,329.39,330.12,332.56
2022-05-19 09:00:00,326.46,333.91,324.86,332.04,327.13
2022-05-19 13:00:00,332.04,335.18,330.415,332.07,332.72
2022-05-20 05:00:00,334.5,334.5,334.5,334.5,335.18
2022-05-20 09:00:00,336.53,341.58,334.37,335.65,337.22
2022-05-20 13:00:00,335.51,342.87,334.03,342.42,336.19
2022-05-20 17:00:00,342.42,342.42,342.42,342.42,343.12
2022-05-23 09:00:00,343.56,350.9275,342.28,349.455,344.26
2022-05-23 13:00:00,349.4,353.35,347.71,350.52,350.11
2022-05-24 09:00:00,346.95,352.25,345.33,348.16,347.66
2022-05-24 13:00:00,348.0,352.17,347.53,350.87,348.71
2022-05-25 09:00:00,349.83,352.34,345.89,347.4,350.54
2022-05-25 13:00:00,347.47,351.12,346.3,347.66,348.18
2022-05-26 05:00:00,348.11,348.11,348.11,348.11,348.82
2022-05-26 09:00:00,348.17,354.11,347.52,354.05,348.88
2022-05-26 13:00:00,354.035,354.37,352.14,352.47,354.76
2022-05-27 09:00:00,354.25,360.94,354.25,358.275,354.97
2022-05-27 13:00:00,358.42,361.24,358.07,360.64,359.15
2022-05-31 09:00:00,356.28,358.16,351.99,356.26,357.01
2022-05-31 13:00:00,356.11,357.07,348.79,349.48,356.84
2022-06-01 05:00:00,349.48,349.48,310.32,312.0,350.19
2022-06-01 09:00:00,312.0,346.59,306.62,336.75,312.64
2022-06-01 13:00:00,336.71,337.69,330.57,332.01,337.4
2022-06-01 17:00:00,332.2,332.2,332.2,332.2,332.88
2022-06-02 05:00:00,334.8115,334.8115,334.8115,334.8115,335.49
2022-06-02 09:00:00,331.09,342.9,331.09,341.16,331.77
2022-06-02 13:00:00,341.145,343.24,337.54,337.54,341.84
2022-06-03 09:00:00,336.43,338.4,331.83,338.19,337.12
2022-06-03 13:00:00,338.09,338.73,335.65,335.93,338.78
2022-06-06 09:00:00,336.82,344.389,336.82,340.33,337.51
2022-06-06 13:00:00,340.29,341.48,338.4,338.64,340.98
2022-06-07 09:00:00,336.48,345.6,336.48,341.85,337.17
2022-06-07 13:00:00,341.89,345.6,341.61,344.46,342.59
2022-06-08 09:00:00,341.71,345.225,338.5,340.045,342.41
2022-06-08 13:00:00,339.96,340.07,337.79,338.69,340.65
2022-06-09 09:00:00,338.43,342.19,337.29,341.38,339.12
2022-06-09 13:00:00,341.41,342.64,336.28,336.43,342.11
2022-06-10 09:00:00,331.07,333.46,328.52,332.24,331.75
2022-06-10 13:00:00,332.26,336.53,331.58,332.88,332.94
2022-06-13 09:00:00,326.16,329.11,322.46,325.3,326.83
2022-06-13 13:00:00,325.25,326.2,321.46,322.36,325.91
2022-06-14 09:00:00,323.75,323.98,314.09,319.26,324.41
2022-06-14 13:00:00,319.34,320.67,315.78,316.0,319.99
2022-06-15 09:00:00,319.94,326.25,318.8288,319.31,320.59
2022-06-15 13:00:00,319.245,326.45,317.56,321.34,319.9
2022-06-16 09:00:00,313.45,316.85,312.26,314.61,314.09
2022-06-16 13:00:00,314.68,316.325,313.385,316.03,315.32
2022-06-17 09:00:00,315.17,322.355,313.45,321.27,315.81
2022-06-17 13:00:00,321.27,323.57,319.86,319.93,321.93
2022-06-17 17:00:00,319.93,319.93,319.93,319.93,320.58
2022-06-21 05:00:00,324.0,324.0,322.0,322.0,324.66
2022-06-21 09:00:00,322.0,326.66,318.73,319.105,322.66
2022-06-21 13:00:00,319.12,321.17,318.39,320.02,319.77
2022-06-22 09:00:00,317.69,326.91,316.62,326.635,318.34
2022-06-22 13:00:00,326.76,328.535,324.92,325.17,327.43
2022-06-22 17:00:00,324.92,324.92,324.92,324.92,325.58
2022-06-23 09:00:00,327.17,333.03,326.76,330.63,327.84
2022-06-23 13:00:00,330.809,334.57,330.18,333.74,331.48
2022-06-24 09:00:00,336.29,340.98,333.75,339.52,336.98
2022-06-24 13:00:00,339.56,342.14,339.19,341.66,340.25
2022-06-27 09:00:00,342.45,343.26,337.26,340.59,343.15
2022-06-27 13:00:00,340.67,341.05,339.21,340.47,341.37
2022-06-28 09:00:00,340.27,344.0,333.22,335.445,340.96
2022-06-28 13:00:00,335.325,335.325,331.52,332.7,336.01
2022-06-28 17:00:00,332.7,332.7,332.7,332.7,333.38
2022-06-29 05:00:00,332.7,332.7,332.7,332.7,333.38
2022-06-29 09:00:00,332.71,338.36,332.62,334.19,333.39
2022-06-29 13:00:00,334.005,335.67,332.36,334.75,334.69
2022-06-29 17:00:00,334.75,334.75,334.75,334.75,335.43
2022-06-30 09:00:00,333.81,339.79,331.82,338.95,334.49
2022-06-30 13:00:00,339.04,339.755,335.52,337.06,339.73
2022-07-01 09:00:00,336.73,340.04,334.44,338.155,337.42
2022-07-01 13:00:00,338.28,343.86,337.83,343.33,338.97
2022-07-05 09:00:00,338.27,340.74,336.73,339.17,338.96
2022-07-05 13:00:00,339.105,344.74,339.105,344.32,339.8
2022-07-05 17:00:00,344.32,344.32,344.32,344.32,345.02
2022-07-06 09:00:00,347.12,351.22,344.23,348.24,347.83
2022-07-06 13:00:00,348.34,351.67,348.09,349.02,349.05
2022-07-07 09:00:00,347.4,350.67,345.0,348.97,348.11
2022-07-07 13:00:00,348.91,352.34,348.23,351.83,349.62
2022-07-08 09:00:00,348.7,355.869,348.7,351.72,349.41
2022-07-08 13:00:00,351.78,353.93,351.31,352.48,352.5
