date,open,high,low,close,pred,volume
2022-05-20 00:00:00,256.61,259.1,252.51,258.59,256.09,1552342.0
2022-05-23 00:00:00,260.05,270.28,259.19,268.35,259.52,1674115.0
2022-05-24 00:00:00,265.51,270.98,263.78,268.48,264.97,1622101.0
2022-05-25 00:00:00,269.7,273.19,267.82,270.84,269.15,1880703.0
2022-05-26 00:00:00,270.84,274.165,268.87,269.65,270.29,1376632.0
2022-05-27 00:00:00,271.15,273.86,268.93,273.73,270.6,1479129.0
2022-05-31 00:00:00,274.03,276.0,266.47,268.65,273.47,3878594.0
2022-06-01 00:00:00,275.33,275.56,266.18,269.41,274.77,1377641.0
2022-06-02 00:00:00,268.58,270.96,260.66,270.05,268.03,1234752.0
2022-06-03 00:00:00,268.62,272.46,266.29,269.44,268.07,1134026.0
2022-06-06 00:00:00,271.44,272.02,266.61,268.0,270.89,907077.0
2022-06-07 00:00:00,267.22,272.91,265.625,271.86,266.67,962804.0
2022-06-08 00:00:00,272.2,279.13,271.5,274.54,271.64,1770288.0
2022-06-09 00:00:00,273.17,273.17,259.65,259.7,272.61,1954539.0
2022-06-10 00:00:00,256.51,258.0,252.87,254.88,255.99,1375589.0
2022-06-13 00:00:00,250.81,250.89,244.125,245.39,250.3,1583674.0
2022-06-14 00:00:00,246.33,249.44,243.17,249.08,245.83,1208826.0
2022-06-15 00:00:00,250.8,256.22,248.27,253.51,250.29,963197.0
2022-06-16 00:00:00,248.49,251.445,245.32,250.96,247.98,1295996.0
2022-06-17 00:00:00,251.07,264.9,251.0,263.09,250.56,3443824.0
2022-06-21 00:00:00,266.22,271.93,265.98,270.17,265.68,1333842.0
2022-06-22 00:00:00,266.96,276.0,266.4376,272.31,266.42,1403548.0
2022-06-23 00:00:00,275.0,284.51,274.2,283.5,274.44,2746054.0
2022-06-24 00:00:00,286.26,293.17,280.28,292.55,285.68,4268979.0
2022-06-27 00:00:00,289.81,291.14,286.71,287.32,289.22,1976601.0
2022-06-28 00:00:00,288.45,289.41,275.97,276.17,287.86,1926506.0
2022-06-29 00:00:00,275.83,282.29,275.83,280.35,275.27,1430128.0
2022-06-30 00:00:00,277.05,284.62,276.755,281.79,276.48,1872827.0
2022-07-01 00:00:00,280.17,287.855,279.42,287.32,279.6,1459668.0
2022-07-05 00:00:00,285.92,289.95,284.5,288.98,285.34,1845728.0
2022-07-06 00:00:00,290.14,293.62,288.27,291.16,289.55,2082237.0
2022-07-07 00:00:00,289.77,294.96,287.79,294.17,289.18,1791012.0
2022-07-08 00:00:00,291.36,295.74,291.03,294.29,290.77,1307885.0
2022-07-11 00:00:00,294.0,296.8409,288.0001,294.07,293.4,1481333.0
2022-07-12 00:00:00,293.0,293.88,282.91,290.01,292.4,1363300.0
2022-07-13 00:00:00,288.98,294.6,287.88,288.73,288.39,1053904.0
2022-07-14 00:00:00,285.61,286.92,282.25,286.15,285.03,1034638.0
2022-07-15 00:00:00,286.08,293.53,284.9301,292.84,285.5,2711722.0
2022-07-18 00:00:00,292.87,295.77,285.27,286.06,292.27,1589003.0
2022-07-19 00:00:00,290.0,290.13,286.02,289.6,289.41,1362293.0
2022-07-20 00:00:00,288.7,290.95,283.72,285.5,288.11,1046048.0
2022-07-21 00:00:00,285.79,286.959,281.06,283.11,285.21,1040048.0
2022-07-22 00:00:00,284.55,288.14,278.7301,280.29,283.97,1197278.0
2022-07-25 00:00:00,282.0,283.84,278.895,283.68,281.42,1158485.0
2022-07-26 00:00:00,284.14,290.73,283.6963,288.22,283.56,1534078.0
2022-07-27 00:00:00,286.27,288.2097,280.77,286.99,285.69,1210924.0
2022-07-28 00:00:00,287.54,288.0,276.24,280.82,286.95,1299184.0
2022-07-29 00:00:00,281.8,282.4125,275.65,280.41,281.22,1673379.0
2022-08-01 00:00:00,279.79,280.72,272.52,273.83,279.22,1455979.0
2022-08-02 00:00:00,275.82,278.25,273.0,273.86,275.26,1006810.0
2022-08-03 00:00:00,276.01,279.365,271.61,275.03,275.45,1474543.0
2022-08-04 00:00:00,277.41,278.1425,272.93,274.85,276.84,2034270.0
