date,open,high,low,close,pred,volume
2022-05-02 17:00:00,211.69,212.0,211.69,211.99,211.26,2046.0
2022-05-03 09:00:00,210.59,216.835,209.9401,215.79,210.16,711894.0
2022-05-03 13:00:00,215.89,218.65,215.89,216.3,215.45,922329.0
2022-05-04 09:00:00,218.85,223.31,216.18,223.22,218.4,916312.0
2022-05-04 13:00:00,223.305,226.11,220.12,223.6,222.85,972528.0
2022-05-05 09:00:00,225.0,229.19,219.29,222.53,224.54,914407.0
2022-05-05 13:00:00,222.66,224.55,220.125,224.19,222.21,1017371.0
2022-05-05 17:00:00,224.0,224.0,223.5,223.5,223.54,400.0
2022-05-06 09:00:00,221.3,229.0,219.51,228.76,220.85,818137.0
2022-05-06 13:00:00,228.825,228.88,226.08,227.35,228.36,732798.0
2022-05-09 09:00:00,225.0,225.86,221.88,223.79,224.54,704210.0
2022-05-09 13:00:00,223.71,227.09,223.18,223.73,223.25,811306.0
2022-05-09 17:00:00,223.93,223.93,223.93,223.93,223.47,125.0
2022-05-10 09:00:00,226.2,229.26,221.82,223.19,225.74,731631.0
2022-05-10 13:00:00,223.22,226.71,222.87,224.0,222.76,765537.0
2022-05-11 09:00:00,223.99,228.01,222.51,223.26,223.53,514860.0
2022-05-11 13:00:00,223.26,223.8,208.44,209.53,222.8,2190576.0
2022-05-12 09:00:00,207.5,213.41,206.86,211.53,207.08,1056469.0
2022-05-12 13:00:00,211.5,214.025,211.08,213.0,211.07,1367867.0
2022-05-13 09:00:00,215.81,220.2,215.424,217.13,215.37,643520.0
2022-05-13 13:00:00,217.48,218.27,214.27,214.92,217.04,764251.0
2022-05-16 09:00:00,213.91,215.08,210.83,212.87,213.47,800927.0
2022-05-16 13:00:00,212.75,214.35,211.11,211.64,212.32,667831.0
2022-05-16 17:00:00,212.06,212.06,212.06,212.06,211.63,371.0
2022-05-17 09:00:00,213.85,215.48,209.96,214.905,213.41,729992.0
2022-05-17 13:00:00,214.92,216.78,214.77,215.97,214.48,645056.0
2022-05-18 09:00:00,212.61,212.78,205.3,207.04,212.18,1083425.0
2022-05-18 13:00:00,206.97,207.42,205.16,206.8,206.55,1130917.0
2022-05-19 05:00:00,205.5,205.5,205.5,205.5,205.08,500.0
2022-05-19 09:00:00,204.25,206.29,199.54,201.635,203.83,1047612.0
2022-05-19 13:00:00,201.59,206.14,201.23,202.5,201.18,1050451.0
2022-05-20 05:00:00,203.13,203.13,203.13,203.13,202.72,1144.0
2022-05-20 09:00:00,204.15,206.94,199.41,199.7,203.73,609397.0
2022-05-20 13:00:00,199.69,204.93,198.69,204.78,199.28,725937.0
