date,open,high,low,close,pred,volume
2022-01-11 16:00:00,205.26,205.26,205.26,205.26,204.84,17804.0
2022-01-12 09:00:00,205.66,209.1672,205.2,208.6,205.24,132630.0
2022-01-12 10:00:00,208.45,209.3,207.37,208.02,208.02,243989.0
2022-01-12 11:00:00,208.03,208.3,206.92,207.81,207.61,137602.0
2022-01-12 12:00:00,207.8,207.95,206.8,207.605,207.38,78728.0
2022-01-12 13:00:00,207.68,207.75,206.78,207.48,207.26,85173.0
2022-01-12 14:00:00,207.54,208.38,207.2221,208.08,207.12,72243.0
2022-01-12 15:00:00,208.0,208.59,207.69,207.97,207.58,246475.0
2022-01-12 16:00:00,207.97,208.09,207.97,208.09,207.55,65131.0
2022-01-13 09:00:00,207.62,208.975,206.0001,206.48,207.2,67207.0
2022-01-13 10:00:00,206.72,206.897,204.19,204.315,206.3,155618.0
2022-01-13 11:00:00,204.1901,204.71,203.5802,203.5802,203.77,87622.0
2022-01-13 12:00:00,203.53,203.66,201.25,201.87,203.11,87851.0
2022-01-13 13:00:00,201.72,202.03,201.01,201.985,201.31,105046.0
2022-01-13 14:00:00,201.93,202.44,200.2,201.315,201.52,97088.0
2022-01-13 15:00:00,201.28,202.1,199.84,200.88,200.87,364848.0
2022-01-13 16:00:00,200.52,202.0,200.52,202.0,200.11,25959.0
2022-01-13 19:00:00,200.89,200.89,200.89,200.89,200.48,150.0
2022-01-14 07:00:00,202.5,202.5,202.5,202.5,202.09,100.0
2022-01-14 09:00:00,200.0,200.0,192.7,194.505,199.59,264010.0
2022-01-14 10:00:00,194.505,197.335,192.1,192.1,194.11,377463.0
2022-01-14 11:00:00,192.08,192.82,189.31,190.63,191.69,293267.0
2022-01-14 12:00:00,190.815,191.94,190.01,190.765,190.43,153625.0
2022-01-14 13:00:00,190.735,192.29,190.305,190.855,190.35,177515.0
2022-01-14 14:00:00,190.77,191.555,189.8,191.01,190.38,174648.0
2022-01-14 15:00:00,191.12,192.18,190.98,192.05,190.73,406587.0
2022-01-14 16:00:00,192.06,192.06,192.06,192.06,191.67,17321.0
2022-01-18 05:00:00,192.05,192.06,192.05,192.06,191.66,408.0
2022-01-18 08:00:00,194.29,194.29,194.29,194.29,193.89,607.0
2022-01-18 09:00:00,192.8,192.82,185.1101,185.73,192.41,168160.0
2022-01-18 10:00:00,185.81,186.725,183.36,183.56,185.43,272678.0
2022-01-18 11:00:00,183.495,184.0,181.81,181.89,183.12,290191.0
2022-01-18 12:00:00,181.85,182.38,180.36,180.82,181.48,239161.0
2022-01-18 13:00:00,180.7989,181.255,180.34,180.75,180.43,224716.0
2022-01-18 14:00:00,180.705,182.18,180.5,181.64,180.34,488270.0
2022-01-18 15:00:00,181.6485,182.07,179.455,179.94,181.28,701473.0
2022-01-18 16:00:00,179.94,179.94,179.94,179.94,179.57,53573.0
2022-01-19 09:00:00,180.64,182.36,179.26,181.26,180.27,131819.0
2022-01-19 10:00:00,181.5,181.5,179.08,179.68,181.13,324517.0
2022-01-19 11:00:00,179.85,180.21,177.6,178.705,179.48,280512.0
2022-01-19 12:00:00,178.74,178.95,177.4479,177.915,178.38,278385.0
2022-01-19 13:00:00,177.84,178.025,176.165,176.24,177.48,366471.0
2022-01-19 14:00:00,176.24,177.0,175.6,176.55,175.88,365162.0
2022-01-19 15:00:00,176.59,176.7,173.56,174.04,176.23,1055386.0
2022-01-19 16:00:00,174.03,174.03,174.03,174.03,173.67,13712.0
2022-01-20 09:00:00,175.06,176.91,173.91,176.78,174.7,164559.0
2022-01-20 10:00:00,176.895,178.31,176.375,177.835,176.53,355723.0
2022-01-20 11:00:00,177.85,178.15,176.01,176.505,177.49,299914.0
2022-01-20 12:00:00,176.62,178.3099,176.53,176.615,176.26,271358.0
2022-01-20 13:00:00,176.635,177.13,175.435,175.665,176.27,182758.0
2022-01-20 14:00:00,175.89,176.1,174.29,174.29,175.53,184204.0
2022-01-20 15:00:00,174.28,174.37,171.5,172.02,173.92,590449.0
2022-01-20 16:00:00,171.98,171.98,171.98,171.98,171.63,33683.0
2022-01-20 17:00:00,171.98,171.98,171.98,171.98,171.63,7334.0
2022-01-21 09:00:00,171.85,172.44,169.05,169.41,171.5,142367.0
2022-01-21 10:00:00,169.33,171.13,168.25,171.13,168.98,444239.0
2022-01-21 11:00:00,171.13,171.64,168.41,169.11,170.78,343708.0
2022-01-21 12:00:00,169.12,169.82,167.99,168.42,168.77,224083.0
2022-01-21 13:00:00,168.2,169.37,167.53,168.08,167.86,270674.0
2022-01-21 14:00:00,168.13,168.84,166.64,166.655,167.79,163927.0
2022-01-21 15:00:00,166.52,168.42,166.02,167.72,166.18,496724.0
2022-01-21 16:00:00,167.67,167.67,167.67,167.67,167.33,36631.0
2022-01-24 09:00:00,164.01,169.58,164.0,167.115,163.68,268570.0
2022-01-24 10:00:00,166.96,169.16,165.69,168.145,166.62,395625.0
2022-01-24 11:00:00,168.25,168.81,166.65,168.43,167.91,272276.0
2022-01-24 12:00:00,168.29,170.025,166.68,169.755,167.95,355629.0
2022-01-24 13:00:00,169.85,172.215,169.31,171.72,169.5,338794.0
2022-01-24 14:00:00,171.73,172.67,169.84,172.08,171.38,344614.0
2022-01-24 15:00:00,172.21,175.61,171.67,174.93,171.86,1016003.0
2022-01-24 16:00:00,174.86,174.86,174.86,174.86,174.5,51129.0
2022-01-24 17:00:00,175.61,175.61,175.61,175.61,175.25,216.0
2022-01-25 09:00:00,172.8,173.15,170.18,170.94,172.45,170643.0
2022-01-25 10:00:00,170.95,171.35,169.0,169.13,170.6,337189.0
2022-01-25 11:00:00,169.0,170.65,168.165,168.3,168.66,213178.0
2022-01-25 12:00:00,168.01,169.26,167.12,167.49,167.67,227352.0
2022-01-25 13:00:00,167.65,170.3,167.29,170.19,167.31,408286.0
2022-01-25 14:00:00,170.35,172.26,169.12,172.065,170.0,525368.0
2022-01-25 15:00:00,172.191,172.32,169.21,169.7,171.84,419768.0
2022-01-25 16:00:00,169.7,169.7,167.81,167.81,169.35,42399.0
2022-01-26 09:00:00,172.17,175.23,170.48,173.565,171.82,165049.0
2022-01-26 10:00:00,173.565,173.72,170.87,171.76,173.21,180076.0
2022-01-26 11:00:00,171.845,173.2,170.95,172.16,171.49,161911.0
2022-01-26 12:00:00,172.175,172.5,171.105,171.43,171.82,108646.0
2022-01-26 13:00:00,171.45,171.565,170.27,170.8527,171.1,98425.0
2022-01-26 14:00:00,170.9,172.02,168.22,168.9,170.55,150200.0
2022-01-26 15:00:00,168.875,168.875,164.87,167.31,168.53,438437.0
2022-01-26 16:00:00,167.31,167.31,167.31,167.31,166.97,40074.0
2022-01-27 09:00:00,169.36,169.95,168.05,168.68,169.01,86178.0
2022-01-27 10:00:00,168.9,169.16,166.47,168.29,168.56,107942.0
2022-01-27 11:00:00,168.32,169.06,164.67,165.26,167.98,144482.0
2022-01-27 12:00:00,165.05,165.16,163.58,164.06,164.71,172925.0
2022-01-27 13:00:00,164.1,164.99,162.19,164.38,163.77,339073.0
2022-01-27 14:00:00,164.46,165.56,162.89,163.535,164.12,270888.0
2022-01-27 15:00:00,163.6,165.4,162.885,164.03,163.27,455029.0
2022-01-27 16:00:00,164.02,164.02,164.02,164.02,163.69,222820.0
2022-01-28 09:00:00,164.64,164.64,162.35,162.47,164.3,75301.0
2022-01-28 10:00:00,162.31,166.361,162.31,166.12,161.98,125552.0
2022-01-28 11:00:00,166.44,167.51,165.355,167.21,166.1,105039.0
2022-01-28 12:00:00,167.15,167.36,164.99,165.1,166.81,115127.0
2022-01-28 13:00:00,165.18,166.93,165.17,166.478,164.84,120236.0
2022-01-28 14:00:00,166.49,166.69,164.54,166.49,166.15,134749.0
2022-01-28 15:00:00,166.52,169.19,166.06,169.09,166.18,333198.0
2022-01-28 16:00:00,169.01,169.2,169.01,169.2,168.67,32778.0
2022-01-31 08:00:00,169.01,169.01,169.01,169.01,168.67,12174.0
2022-01-31 09:00:00,167.39,170.035,165.74,169.79,167.05,97763.0
2022-01-31 10:00:00,169.92,172.4,169.71,172.13,169.57,175357.0
2022-01-31 11:00:00,172.19,172.82,171.39,172.82,171.84,84177.0
2022-01-31 12:00:00,172.85,173.69,172.69,173.2,172.5,113415.0
2022-01-31 13:00:00,173.14,173.16,172.1,172.295,172.79,87306.0
2022-01-31 14:00:00,172.27,173.04,172.12,172.57,171.92,97751.0
2022-01-31 15:00:00,172.49,173.73,171.405,173.62,172.14,375149.0
2022-01-31 16:00:00,173.59,173.59,173.59,173.59,173.24,31431.0
2022-02-01 09:00:00,173.62,175.57,172.2724,175.01,173.27,84688.0
2022-02-01 10:00:00,174.91,176.88,173.07,176.85,174.55,195041.0
2022-02-01 11:00:00,176.73,177.3,175.75,177.09,176.37,182258.0
2022-02-01 12:00:00,177.025,177.1,174.6616,175.34,176.66,133415.0
2022-02-01 13:00:00,175.385,175.86,175.035,175.25,175.03,162317.0
2022-02-01 14:00:00,175.22,175.72,174.9,175.485,174.86,102401.0
2022-02-01 15:00:00,175.475,177.1,175.44,176.85,175.12,343779.0
2022-02-01 16:00:00,176.77,176.77,176.77,176.77,176.41,110395.0
2022-02-02 08:00:00,176.77,176.77,176.77,176.77,176.41,15514.0
2022-02-02 09:00:00,176.77,177.86,176.01,177.23,176.41,193832.0
2022-02-02 10:00:00,177.32,178.63,176.25,176.91,176.96,130053.0
2022-02-02 11:00:00,176.84,177.29,175.27,175.97,176.48,86571.0
2022-02-02 12:00:00,176.01,177.07,175.35,176.46,175.65,104443.0
2022-02-02 13:00:00,176.5,177.37,176.1558,177.31,176.14,97406.0
2022-02-02 14:00:00,177.325,178.53,177.15,177.91,176.96,134915.0
2022-02-02 15:00:00,177.88,178.74,177.805,178.095,177.52,381897.0
2022-02-02 16:00:00,178.1,178.1,176.77,176.77,177.74,56528.0
2022-02-03 09:00:00,175.35,179.19,175.35,177.84,174.99,83384.0
2022-02-03 10:00:00,177.78,179.67,177.63,178.945,177.42,144631.0
2022-02-03 11:00:00,179.03,179.43,178.33,178.4,178.66,111971.0
2022-02-03 12:00:00,178.47,178.55,176.84,177.4044,178.11,87385.0
2022-02-03 13:00:00,177.43,177.79,176.82,177.03,177.07,93547.0
2022-02-03 14:00:00,176.9,176.95,175.26,175.63,176.54,97822.0
2022-02-03 15:00:00,175.705,176.39,174.59,174.91,175.35,429451.0
2022-02-03 16:00:00,174.92,174.92,174.92,174.92,174.56,10703.0
2022-02-04 07:00:00,174.95,174.95,174.95,174.95,174.59,100.0
2022-02-04 09:00:00,175.29,176.35,173.63,175.31,174.93,77718.0
