date,open,high,low,close,pred close
2022-05-19 16:00:00,193.72,194.0,193.72,193.97,194.12
2022-05-20 09:00:00,194.45,197.97,194.45,195.85,194.85
2022-05-20 10:00:00,195.94,196.16,191.88,192.06,196.34
2022-05-20 11:00:00,192.0,192.2,190.15,190.3,192.39
2022-05-20 12:00:00,190.21,190.49,186.95,187.61,190.6
2022-05-20 13:00:00,187.525,188.33,185.63,188.03,187.91
2022-05-20 14:00:00,188.01,188.075,185.575,186.9043,188.39
2022-05-20 15:00:00,187.02,191.61,186.33,191.38,187.4
2022-05-20 16:00:00,191.41,191.41,191.41,191.41,191.8
2022-05-23 04:00:00,191.34,191.34,187.0,187.7,191.73
2022-05-23 06:00:00,184.0,185.9,184.0,184.01,184.38
2022-05-23 07:00:00,184.36,185.33,184.36,184.75,184.74
2022-05-23 08:00:00,185.2,186.0,184.05,184.05,185.58
2022-05-23 09:00:00,182.17,183.775,176.13,176.15,182.54
2022-05-23 10:00:00,176.28,176.98,173.9,175.53,176.64
2022-05-23 11:00:00,175.3986,181.769,175.1575,181.32,175.76
2022-05-23 12:00:00,181.32,183.77,181.22,181.85,181.69
2022-05-23 13:00:00,181.82,182.615,181.0,182.615,182.19
2022-05-23 14:00:00,182.71,184.88,181.97,183.98,183.08
2022-05-23 15:00:00,183.97,184.855,182.06,183.6,184.35
2022-05-23 16:00:00,183.51,184.6,183.51,184.58,183.88
2022-05-23 17:00:00,183.76,183.76,183.6,183.6,184.14
2022-05-24 07:00:00,178.85,180.61,178.85,180.61,179.22
2022-05-24 09:00:00,180.7,182.93,179.35,179.69,181.07
2022-05-24 10:00:00,179.78,179.78,177.41,178.14,180.15
2022-05-24 11:00:00,178.07,178.76,177.17,178.1,178.43
2022-05-24 12:00:00,178.085,180.39,177.62,178.29,178.45
2022-05-24 13:00:00,178.42,178.89,177.465,178.015,178.78
2022-05-24 14:00:00,178.025,178.66,176.43,177.54,178.39
2022-05-24 15:00:00,177.46,180.75,177.31,179.52,177.82
2022-05-24 16:00:00,179.55,179.55,179.55,179.55,179.92
2022-05-24 17:00:00,179.55,179.55,179.55,179.55,179.92
2022-05-25 08:00:00,178.55,178.55,178.55,178.55,178.91
2022-05-25 09:00:00,180.04,184.26,178.6,183.485,180.41
2022-05-25 10:00:00,183.855,185.115,182.765,183.79,184.23
2022-05-25 11:00:00,183.83,184.25,181.84,181.93,184.21
2022-05-25 12:00:00,182.05,183.05,181.42,182.63,182.42
2022-05-25 13:00:00,182.52,183.67,181.9,183.56,182.89
2022-05-25 14:00:00,183.32,186.69,182.65,186.34,183.69
2022-05-25 15:00:00,186.2623,187.655,185.34,186.57,186.64
2022-05-25 16:00:00,186.53,186.53,186.53,186.53,186.91
2022-05-25 18:00:00,186.48,186.49,186.48,186.49,186.86
2022-05-26 08:00:00,187.0,187.0,187.0,187.0,187.38
2022-05-26 09:00:00,187.23,189.53,185.42,189.515,187.61
2022-05-26 10:00:00,189.515,190.23,186.81,188.89,189.9
2022-05-26 11:00:00,188.92,189.823,187.98,189.56,189.31
2022-05-26 12:00:00,189.515,192.89,189.3,192.88,189.9
2022-05-26 13:00:00,192.81,193.56,191.98,192.7528,193.2
2022-05-26 14:00:00,192.7,193.505,192.075,192.625,193.09
2022-05-26 15:00:00,192.625,192.77,190.43,191.63,193.02
2022-05-26 16:00:00,191.63,195.89,185.31,194.0,192.02
2022-05-26 17:00:00,194.4,194.6,193.5,193.5,194.8
2022-05-26 18:00:00,193.66,195.0101,193.5,195.0101,194.06
2022-05-27 08:00:00,196.0,198.01,195.99,196.61,196.4
2022-05-27 09:00:00,196.6099,207.5,196.6099,207.38,197.01
2022-05-27 10:00:00,207.32,208.675,206.1,208.25,207.74
2022-05-27 11:00:00,208.29,208.87,207.07,208.635,208.72
2022-05-27 12:00:00,208.635,209.97,208.22,208.695,209.06
2022-05-27 13:00:00,208.57,209.29,208.17,208.795,209.0
2022-05-27 14:00:00,208.805,209.03,207.69,208.8,209.23
2022-05-27 15:00:00,208.74,211.85,208.67,211.59,209.17
2022-05-27 16:00:00,211.38,211.38,211.38,211.38,211.81
2022-05-27 17:00:00,211.5,211.5,211.5,211.5,211.93
2022-05-27 19:00:00,212.75,212.75,212.75,212.75,213.18
2022-05-31 04:00:00,211.92,211.92,211.92,211.92,212.35
2022-05-31 08:00:00,208.9362,208.9362,208.9362,208.9362,209.36
2022-05-31 09:00:00,211.0,211.0,205.55,205.95,211.43
2022-05-31 10:00:00,205.985,208.18,204.06,207.445,206.41
2022-05-31 11:00:00,207.52,208.075,204.3,207.81,207.94
2022-05-31 12:00:00,207.75,209.33,207.16,208.28,208.17
2022-05-31 13:00:00,208.255,209.26,207.0,209.26,208.68
2022-05-31 14:00:00,209.32,209.35,205.56,205.93,209.75
2022-05-31 15:00:00,205.85,208.44,205.08,208.0,206.27
2022-05-31 16:00:00,207.75,207.75,207.54,207.75,208.17
2022-05-31 17:00:00,208.0,208.0,208.0,208.0,208.42
2022-05-31 18:00:00,208.0,208.39,208.0,208.39,208.42
2022-06-01 09:00:00,210.0,212.79,209.76,211.11,210.43
2022-06-01 10:00:00,211.2,212.075,206.35,208.51,211.63
2022-06-01 11:00:00,208.55,208.55,205.79,207.02,208.98
2022-06-01 12:00:00,207.105,207.5297,205.95,207.21,207.53
2022-06-01 13:00:00,207.11,208.45,207.05,208.1,207.53
2022-06-01 14:00:00,207.9818,211.05,207.7317,210.02,208.41
2022-06-01 15:00:00,209.93,210.655,207.19,207.36,210.36
2022-06-01 16:00:00,207.29,207.4,207.05,207.4,207.71
2022-06-01 17:00:00,207.38,207.38,207.38,207.38,207.8
2022-06-01 18:00:00,207.38,207.38,207.38,207.38,207.8
