date,open,high,low,close,pred close
2022-05-23 01:00:00,191.34,191.34,187.0,187.7,191.73
2022-05-23 05:00:00,184.0,186.0,184.0,184.05,184.38
2022-05-23 09:00:00,182.17,183.775,173.9,181.85,182.54
2022-05-23 13:00:00,181.82,184.88,181.0,184.58,182.19
2022-05-23 17:00:00,183.76,183.76,183.6,183.6,184.14
2022-05-24 05:00:00,178.85,180.61,178.85,180.61,179.22
2022-05-24 09:00:00,180.7,182.93,177.17,178.29,181.07
2022-05-24 13:00:00,178.42,180.75,176.43,179.55,178.78
2022-05-24 17:00:00,179.55,179.55,179.55,179.55,179.92
2022-05-25 05:00:00,178.55,178.55,178.55,178.55,178.91
2022-05-25 09:00:00,180.04,185.115,178.6,182.63,180.41
2022-05-25 13:00:00,182.52,187.655,181.9,186.53,182.89
2022-05-25 17:00:00,186.48,186.49,186.48,186.49,186.86
2022-05-26 05:00:00,187.0,187.0,187.0,187.0,187.38
2022-05-26 09:00:00,187.23,192.89,185.42,192.88,187.61
2022-05-26 13:00:00,192.81,195.89,185.31,194.0,193.2
2022-05-26 17:00:00,194.4,195.0101,193.5,195.0101,194.8
2022-05-27 05:00:00,196.0,198.01,195.99,196.61,196.4
2022-05-27 09:00:00,196.6099,209.97,196.6099,208.695,197.01
2022-05-27 13:00:00,208.57,211.85,207.69,211.38,209.0
2022-05-27 17:00:00,211.5,212.75,211.5,212.75,211.93
2022-05-31 01:00:00,211.92,211.92,211.92,211.92,212.35
2022-05-31 05:00:00,208.9362,208.9362,208.9362,208.9362,209.36
2022-05-31 09:00:00,211.0,211.0,204.06,208.28,211.43
2022-05-31 13:00:00,208.255,209.35,205.08,207.75,208.68
2022-05-31 17:00:00,208.0,208.39,208.0,208.39,208.42
2022-06-01 09:00:00,210.0,212.79,205.79,207.21,210.43
2022-06-01 13:00:00,207.11,211.05,207.05,207.4,207.53
2022-06-01 17:00:00,207.38,207.38,207.38,207.38,207.8
2022-06-02 09:00:00,205.5,211.96,205.5,211.41,205.92
2022-06-02 13:00:00,211.37,214.24,211.37,214.09,211.8
2022-06-03 09:00:00,210.08,210.85,206.31,208.5,210.51
2022-06-03 13:00:00,208.53,209.55,207.415,208.37,208.96
2022-06-06 05:00:00,210.63,210.63,210.52,210.52,211.06
2022-06-06 09:00:00,211.27,212.29,207.67,209.3,211.7
2022-06-06 13:00:00,209.41,210.29,207.4694,208.6,209.84
2022-06-07 09:00:00,206.51,211.13,205.1,207.64,206.93
2022-06-07 13:00:00,207.67,208.56,206.89,207.17,208.09
2022-06-08 09:00:00,206.32,207.59,204.68,205.29,206.74
2022-06-08 13:00:00,205.22,205.23,203.35,203.73,205.64
2022-06-09 05:00:00,205.32,205.32,205.32,205.32,205.74
2022-06-09 09:00:00,202.77,203.19,199.3834,200.36,203.18
2022-06-09 13:00:00,200.16,200.68,194.96,195.06,200.57
2022-06-09 17:00:00,195.06,195.06,195.06,195.06,195.46
2022-06-10 09:00:00,189.84,190.7,184.45,187.0,190.23
2022-06-10 13:00:00,187.03,188.44,186.03,187.31,187.41
2022-06-10 17:00:00,187.28,187.28,187.25,187.25,187.66
2022-06-13 05:00:00,181.8,181.8,180.21,181.0,182.17
2022-06-13 09:00:00,180.0,182.28,174.77,176.48,180.37
2022-06-13 13:00:00,176.5075,176.8466,172.16,173.1,176.87
2022-06-13 17:00:00,173.1,173.1,173.1,173.1,173.45
2022-06-14 05:00:00,174.7,174.7,174.0,174.0001,175.06
2022-06-14 09:00:00,174.25,175.39,170.06,171.9,174.61
2022-06-14 13:00:00,172.07,173.33,170.51,171.59,172.42
2022-06-14 17:00:00,171.59,171.59,171.59,171.59,171.94
2022-06-15 05:00:00,172.47,174.14,172.47,174.14,172.82
2022-06-15 09:00:00,174.57,175.26,172.598,174.25,174.93
2022-06-15 13:00:00,174.19,180.27,171.67,176.71,174.55
