date,open,high,low,close,pred close
2022-05-20 00:00:00,196.21,197.97,185.575,191.41,196.61
2022-05-23 00:00:00,182.945,184.88,173.9,183.51,183.32
2022-05-24 00:00:00,181.48,182.93,176.43,179.55,181.85
2022-05-25 00:00:00,180.12,187.655,178.6,186.53,180.49
2022-05-26 00:00:00,187.38,193.56,185.42,191.63,187.76
2022-05-27 00:00:00,204.0,211.85,201.0,211.38,204.42
2022-05-31 00:00:00,209.69,210.025,204.06,207.75,210.12
2022-06-01 00:00:00,210.0,212.79,205.79,207.38,210.43
2022-06-02 00:00:00,207.22,214.24,206.73,214.09,207.64
2022-06-03 00:00:00,210.08,210.85,206.31,208.37,210.51
2022-06-06 00:00:00,211.27,212.29,207.4694,208.6,211.7
2022-06-07 00:00:00,206.51,211.13,205.1,207.17,206.93
2022-06-08 00:00:00,206.32,207.59,203.35,203.73,206.74
2022-06-09 00:00:00,202.77,203.19,194.96,195.06,203.18
2022-06-10 00:00:00,189.84,190.7,184.45,187.08,190.23
2022-06-13 00:00:00,179.61,182.28,172.16,173.1,179.98
2022-06-14 00:00:00,174.4,175.39,170.06,171.59,174.76
2022-06-15 00:00:00,174.57,180.27,171.67,176.71,174.93
2022-06-16 00:00:00,171.03,171.62,163.2,164.31,171.38
2022-06-17 00:00:00,164.39,169.8102,164.39,167.77,164.73
2022-06-21 00:00:00,170.09,172.545,166.27,166.88,170.44
2022-06-22 00:00:00,166.08,171.13,165.01,169.15,166.42
2022-06-23 00:00:00,173.14,183.87,171.95,183.41,173.49
2022-06-24 00:00:00,184.32,192.99,183.25,192.48,184.7
2022-06-27 00:00:00,191.48,193.3321,184.505,185.87,191.87
2022-06-28 00:00:00,186.62,186.62,176.31,176.81,187.0
2022-06-29 00:00:00,177.7,179.49,174.36,176.85,178.06
2022-06-30 00:00:00,174.7,175.83,170.35,171.96,175.06
2022-07-01 00:00:00,172.78,174.62,170.48,173.86,173.13
2022-07-05 00:00:00,171.7,177.04,170.22,176.9,172.05
2022-07-06 00:00:00,179.96,180.98,175.3,176.73,180.33
2022-07-07 00:00:00,176.27,182.55,175.93,182.25,176.63
2022-07-08 00:00:00,181.38,182.19,175.75,179.83,181.75
2022-07-11 00:00:00,177.84,179.45,174.07,176.72,178.2
2022-07-12 00:00:00,177.43,181.36,171.8,172.33,177.79
2022-07-13 00:00:00,167.0,171.68,166.94,170.95,167.34
2022-07-14 00:00:00,170.76,171.9,167.21,170.96,171.11
2022-07-15 00:00:00,174.36,177.11,172.6,176.21,174.72
2022-07-18 00:00:00,178.34,179.5,175.61,177.22,178.7
2022-07-19 00:00:00,180.85,185.06,178.9501,184.76,181.22
2022-07-20 00:00:00,186.31,197.07,185.53,196.38,186.69
2022-07-21 00:00:00,196.2,199.85,195.322,199.1,196.6
2022-07-22 00:00:00,199.19,203.55,194.48,195.95,199.6
2022-07-25 00:00:00,194.76,196.06,192.54,195.71,195.16
2022-07-26 00:00:00,196.34,196.92,192.17,193.07,196.74
2022-07-27 00:00:00,196.58,204.67,194.88,203.41,196.98
2022-07-28 00:00:00,203.3,212.62,203.215,212.16,203.71
2022-07-29 00:00:00,211.89,217.65,211.214,216.32,212.32
2022-08-01 00:00:00,212.01,218.34,211.88,218.14,212.44
2022-08-02 00:00:00,214.36,217.865,213.29,216.18,214.8
2022-08-03 00:00:00,216.64,220.35,215.99,218.44,217.08
2022-08-04 00:00:00,218.76,222.0,216.16,221.94,219.21
2022-08-05 00:00:00,216.46,223.12,216.14,221.7,216.9
2022-08-08 00:00:00,222.96,224.92,219.25,220.69,223.42
2022-08-09 00:00:00,218.79,219.19,215.12,218.14,219.24
2022-08-10 00:00:00,225.15,227.58,224.105,226.32,225.61
2022-08-11 00:00:00,228.34,232.28,226.33,227.26,228.81
2022-08-12 00:00:00,229.68,233.15,227.555,233.01,230.15
2022-08-15 00:00:00,232.38,234.96,231.92,234.04,232.85
2022-08-16 00:00:00,231.25,235.005,230.18,233.64,231.72
2022-08-17 00:00:00,230.37,231.31,227.66,228.2,230.84
2022-08-18 00:00:00,228.83,230.5299,227.67,228.86,229.3
2022-08-19 00:00:00,226.62,226.62,221.49,222.59,227.08
2022-08-22 00:00:00,219.45,219.51,215.87,216.4,219.9
2022-08-23 00:00:00,215.71,218.77,213.2,213.63,216.15
2022-08-24 00:00:00,215.02,217.27,213.44,214.43,215.46
2022-08-25 00:00:00,234.72,234.99,216.45,220.15,235.2
