date,open,high,low,close,pred,volume
2022-05-16 01:00:00,126.95,126.95,126.6,126.67,127.21,1202.0
2022-05-16 05:00:00,126.6,127.28,126.6,127.0,126.86,45809.0
2022-05-16 09:00:00,127.0,131.1242,125.23,125.4878,127.26,5141202.0
2022-05-16 13:00:00,125.46,127.16,122.35,124.39,125.72,4925700.0
2022-05-16 17:00:00,124.21,124.5,124.2,124.35,124.46,29002.0
2022-05-17 01:00:00,125.75,126.59,125.75,126.5,126.01,3132.0
2022-05-17 05:00:00,126.95,127.93,126.36,127.08,127.21,108835.0
2022-05-17 09:00:00,127.06,131.7,125.79,130.35,127.32,6674747.0
2022-05-17 13:00:00,130.32,132.83,129.82,132.25,130.59,5042349.0
2022-05-17 17:00:00,132.25,132.53,132.05,132.35,132.52,21293.0
2022-05-18 01:00:00,134.0,134.0,131.0,131.0,134.27,2798.0
2022-05-18 05:00:00,130.76,132.34,130.5,130.67,131.03,48445.0
2022-05-18 09:00:00,130.67,132.1,125.8,127.04,130.94,4456125.0
2022-05-18 13:00:00,127.05,127.08,124.36,125.2499,127.31,4597724.0
2022-05-18 17:00:00,125.2,125.52,124.68,124.89,125.46,73452.0
2022-05-19 01:00:00,125.04,125.04,124.56,124.56,125.3,1849.0
2022-05-19 05:00:00,124.19,125.48,123.36,124.52,124.44,56292.0
2022-05-19 09:00:00,124.49,128.125,123.7,126.69,124.74,4626411.0
2022-05-19 13:00:00,126.71,128.4,125.66,127.286,126.97,3084006.0
2022-05-19 17:00:00,127.2999,127.97,127.0,127.97,127.56,25640.0
2022-05-20 01:00:00,129.64,129.99,129.64,129.96,129.9,752.0
2022-05-20 05:00:00,129.86,130.0,128.6,128.7,130.13,70799.0
2022-05-20 09:00:00,128.7,128.94,118.07,118.2683,128.96,9614422.0
2022-05-20 13:00:00,118.24,121.23,117.08,120.63,118.48,8531133.0
2022-05-20 17:00:00,120.61,120.95,120.55,120.61,120.86,43425.0
2022-05-23 01:00:00,121.32,123.0,121.0,121.1,121.57,7866.0
2022-05-23 05:00:00,121.45,122.5,121.38,121.4,121.7,74959.0
2022-05-23 09:00:00,121.5,124.13,120.34,123.61,121.75,5044891.0
2022-05-23 13:00:00,123.61,124.48,122.79,123.7899,123.86,2709652.0
2022-05-23 17:00:00,123.87,124.0,122.02,123.0,124.12,26157.0
2022-05-24 01:00:00,122.99,122.99,122.99,122.99,123.24,491.0
2022-05-24 05:00:00,122.4,123.25,122.36,122.69,122.65,43167.0
2022-05-24 09:00:00,122.8004,122.9998,117.29,118.15,123.05,4882784.0
2022-05-24 13:00:00,118.1291,119.9252,117.32,119.5,118.37,3819669.0
2022-05-24 17:00:00,119.4103,120.44,119.41,120.1,119.65,28302.0
2022-05-25 01:00:00,120.0,120.0,119.99,119.99,120.24,325.0
2022-05-25 05:00:00,119.12,119.63,118.02,118.97,119.36,32441.0
2022-05-25 09:00:00,118.75,122.3699,118.5,120.6141,118.99,4060953.0
2022-05-25 13:00:00,120.54,122.595,119.66,121.2892,120.79,3248061.0
2022-05-25 17:00:00,121.3,121.99,121.3,121.99,121.55,20097.0
2022-05-26 01:00:00,122.79,123.0,121.75,121.75,123.04,2804.0
2022-05-26 05:00:00,121.91,123.75,121.91,123.35,122.16,49011.0
2022-05-26 09:00:00,123.5,128.74,122.74,128.605,123.75,4494208.0
2022-05-26 13:00:00,128.62,128.8416,127.29,127.61,128.88,3431997.0
2022-05-26 17:00:00,127.63,128.0,127.5025,127.73,127.89,14354.0
2022-05-27 05:00:00,128.46,128.93,127.9811,128.69,128.72,33351.0
